Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00429701,0.000197013,1.10473e-05,0.999931,0.0,1690.44,1721790.0,-0.00724269,0.00856283,0.000547148,0.0112284
0.00430486,0.000104608,-1.40821e-05,0.999963,0.0,1775.41,2714360.0,-0.0150847,0.00967836,-0.0115618,0.0213282
0.0042046,0.000204863,-1.40726e-05,0.999857,0.0,1809.31,2749720.0,-0.0127891,0.0142449,-0.000841774,0.0191621
0.00425,0.00015,-5e-05,0.999894,0.0,1935.84,3823430.0,-0.0246118,0.012482,-0.0146172,0.0312283
0.0042046,0.000204863,-1.40726e-05,0.999857,0.0,1809.31,2749720.0,-0.0127891,0.0142449,-0.000841774,0.0191621
0.00430486,0.000104608,-1.40821e-05,0.999963,0.0,1775.41,2714360.0,-0.0150847,0.00967836,-0.0115618,0.0213282
0.00435179,0.000166219,4.82069e-05,0.999923,0.0,1571.76,1130550.0,-0.00209594,0.00188933,-0.000206608,0.00282935
0.0043787,9.83155e-05,2.46692e-05,0.999984,0.0,1632.98,1563020.0,-0.00455771,0.00377866,-0.00455771,0.00747153
0.00429701,0.000197013,1.10473e-05,0.999931,0.0,1690.44,1721790.0,-0.00724269,0.00856283,0.000547148,0.0112284
0.00430486,0.000104608,-1.40821e-05,0.999963,0.0,1775.41,2714360.0,-0.0150847,0.00967836,-0.0115618,0.0213282
0.00429701,0.000197013,1.10473e-05,0.999931,0.0,1690.44,1721790.0,-0.00724269,0.00856283,0.000547148,0.0112284
0.0043787,9.83155e-05,2.46692e-05,0.999984,0.0,1632.98,1563020.0,-0.00455771,0.00377866,-0.00455771,0.00747153
0.0036093,0.000263379,3.66207e-05,0.999508,0.0,1604.79,1203980.0,-0.000742251,0.000718946,0.00110758,0.00151478
0.00359844,0.000201562,-4.02513e-06,0.999101,0.0,1687.68,1760820.0,-0.00316988,0.00230648,0.00364847,0.00535531
0.00355,0.00025,5e-05,0.999287,0.0,1532.04,1398880.0,-0.00017681,0.000331235,0.000508046,0.000631735
0.00353661,0.000190695,3.66081e-05,0.999044,0.0,1596.38,1906340.0,-0.000745997,0.000992685,0.00107621,0.00164322
0.00355,0.00025,5e-05,0.999287,0.0,1532.04,1398880.0,-0.00017681,0.000331235,0.000508046,0.000631735
0.00359844,0.000201562,-4.02513e-06,0.999101,0.0,1687.68,1760820.0,-0.00316988,0.00230648,0.00364847,0.00535531
0.00370457,0.000295426,1.37213e-05,0.999414,0.0,1670.03,1303970.0,-0.00139485,0.000548368,0.000956154,0.00177779
0.00369702,0.000217737,-2.36674e-05,0.999138,0.0,1772.23,1949160.0,-0.0068131,0.00235511,0.00538482,0.00899784
0.0036093,0.000263379,3.66207e-05,0.999507,0.0,1604.79,1203980.0,-0.000742251,0.000718946,0.00110758,0.00151478
0.00359844,0.000201562,-4.02513e-06,0.9991,0.0,1687.68,1760820.0,-0.00316988,0.00230648,0.00364847,0.00535531
0.0036093,0.000263379,3.66207e-05,0.999507,0.0,1604.79,1203980.0,-0.000742251,0.000718946,0.00110758,0.00151478
0.00369702,0.000217737,-2.36674e-05,0.999138,0.0,1772.23,1949160.0,-0.0068131,0.00235511,0.00538482,0.00899784
0.00379547,0.000304532,-1.35713e-05,0.999276,0.0,1727.65,1751790.0,-0.00244985,0.000992237,0.00278614,0.00384043
0.00385,0.00025,-5e-05,0.999963,0.0,1547.75,578000.0,-0.000423483,0.000197712,0.000621195,0.000777374
0.00375,0.000249965,-4.98492e-05,0.999256,0.0,1848.97,2573290.0,-0.0113111,0.00276475,0.00705178,0.013613
0.00380456,0.000195447,-8.63322e-05,0.999786,0.0,1636.51,1207370.0,-0.00368669,0.000863881,0.00174965,0.00417124
0.00375,0.000249965,-4.98492e-05,0.999256,0.0,1848.97,2573290.0,-0.0113111,0.00276475,0.00705178,0.013613
0.00385,0.00025,-5e-05,0.999963,0.0,1547.75,578000.0,-0.000423483,0.000197712,0.000621195,0.000777374
0.00379547,0.000304532,-1.35713e-05,0.999276,0.0,1727.65,1751790.0,-0.00244985,0.000992237,0.00278614,0.00384043
0.00375,0.000249965,-4.98492e-05,0.999256,0.0,1848.97,2573290.0,-0.0113111,0.00276475,0.00705178,0.013613
0.00370457,0.000295426,1.37213e-05,0.999414,0.0,1670.03,1303970.0,-0.00139485,0.000548368,0.000956154,0.00177779
0.00369702,0.000217737,-2.36674e-05,0.999138,0.0,1772.23,1949160.0,-0.0068131,0.00235511,0.00538482,0.00899784
0.00370457,0.000295426,1.37213e-05,0.999414,0.0,1670.03,1303970.0,-0.00139485,0.000548368,0.000956154,0.00177779
0.00375,0.000249965,-4.98492e-05,0.999256,0.0,1848.97,2573290.0,-0.0113111,0.00276475,0.00705178,0.013613
0.0039,0.000324983,-2.49385e-05,0.99936,0.0,1768.28,1954270.0,-0.00438733,0.00285056,0.00497543,0.00722006
0.0039,0.000274983,-7.49829e-05,0.999915,0.0,1570.61,616482.0,-0.00135332,0.000700468,0.00120683,0.00194385
0.00379547,0.000304532,-1.35713e-05,0.999276,0.0,1727.65,1751790.0,-0.00244985,0.000992237,0.00278614,0.00384043
0.00385,0.00025,-5e-05,0.999963,0.0,1547.75,578000.0,-0.000423483,0.000197712,0.000621195,0.000777374
0.00379547,0.000304532,-1.35713e-05,0.999276,0.0,1727.65,1751790.0,-0.00244985,0.000992237,0.00278614,0.00384043
0.0039,0.000274983,-7.49829e-05,0.999915,0.0,1570.61,616482.0,-0.00135332,0.000700468,0.00120683,0.00194385
0.00399999,0.000324982,-2.49529e-05,0.999495,0.0,1779.84,2126910.0,-0.00511194,0.0059146,0.00445145,0.0089961
0.004,0.000274982,-7.49824e-05,0.999912,0.0,1571.52,654306.0,-0.0014362,0.00140565,0.00098217,0.00223678
0.0039,0.000324983,-2.49385e-05,0.99936,0.0,1768.28,1954270.0,-0.00438733,0.00285056,0.00497542,0.00722006
0.0039,0.000274983,-7.49829e-05,0.999915,0.0,1570.61,616482.0,-0.00135332,0.000700468,0.00120683,0.00194385
0.0039,0.000324983,-2.49385e-05,0.99936,0.0,1768.28,1954270.0,-0.00438733,0.00285056,0.00497542,0.00722006
0.004,0.000274982,-7.49824e-05,0.999912,0.0,1571.52,654306.0,-0.0014362,0.00140565,0.00098217,0.00223678
0.00410454,0.00030454,-1.36095e-05,0.999688,0.0,1749.73,2140370.0,-0.00409655,0.00884389,0.00394744,0.0105156
0.00414995,0.000249996,-4.99763e-05,0.999707,0.0,1902.74,3357360.0,-0.0173791,0.0142615,-0.000769585,0.0224948
0.00405,0.00025,-5e-05,0.999961,0.0,1544.43,651186.0,-0.000506358,0.000902896,0.000396538,0.00110854
0.00409545,0.000195448,-8.63446e-05,0.999871,0.0,1646.82,1436700.0,-0.00483524,0.00362988,-0.000172472,0.00604858
0.00405,0.00025,-5e-05,0.999961,0.0,1544.43,651186.0,-0.000506358,0.000902896,0.000396538,0.00110854
0.00414995,0.000249996,-4.99763e-05,0.999707,0.0,1902.74,3357360.0,-0.0173791,0.0142615,-0.000769585,0.0224948
0.00410454,0.00030454,-1.36095e-05,0.999688,0.0,1749.73,2140370.0,-0.00409655,0.00884389,0.00394744,0.0105156
0.00405,0.00025,-5e-05,0.999961,0.0,1544.43,651186.0,-0.000506358,0.000902896,0.000396538,0.00110854
0.00399999,0.000324982,-2.49529e-05,0.999495,0.0,1779.84,2126910.0,-0.00511194,0.0059146,0.00445145,0.0089961
0.004,0.000274982,-7.49824e-05,0.999912,0.0,1571.52,654306.0,-0.0014362,0.00140565,0.00098217,0.00223678
0.00399999,0.000324982,-2.49529e-05,0.999495,0.0,1779.84,2126910.0,-0.00511194,0.0059146,0.00445145,0.0089961
0.00405,0.00025,-5e-05,0.999961,0.0,1544.43,651186.0,-0.000506358,0.000902896,0.000396538,0.00110854
0.00419545,0.000295447,1.36563e-05,0.999662,0.0,1677.01,1669760.0,-0.00274515,0.0074307,0.00353067,0.00867276
0.0042046,0.000204863,-1.40726e-05,0.999857,0.0,1809.31,2749720.0,-0.0127891,0.0142449,-0.000841774,0.0191621
0.00410454,0.00030454,-1.36095e-05,0.999688,0.0,1749.73,2140370.0,-0.00409655,0.00884388,0.00394744,0.0105156
0.00414995,0.000249996,-4.99763e-05,0.999707,0.0,1902.74,3357360.0,-0.0173791,0.0142615,-0.000769585,0.0224948
0.00410454,0.00030454,-1.36095e-05,0.999688,0.0,1749.73,2140370.0,-0.00409655,0.00884388,0.00394744,0.0105156
0.0042046,0.000204863,-1.40726e-05,0.999857,0.0,1809.31,2749720.0,-0.0127891,0.0142449,-0.000841774,0.0191621
0.00426621,0.000251782,4.82183e-05,0.999707,0.0,1587.98,1175760.0,-0.00099366,0.00248244,0.00148878,0.00306044
0.00429701,0.000197013,1.10473e-05,0.999931,0.0,1690.44,1721790.0,-0.00724269,0.00856283,0.000547148,0.0112284
0.00419545,0.000295447,1.36563e-05,0.999662,0.0,1677.01,1669760.0,-0.00274515,0.0074307,0.00353067,0.00867276
0.0042046,0.000204863,-1.40726e-05,0.999857,0.0,1809.31,2749720.0,-0.0127891,0.0142449,-0.000841773,0.0191621
0.00419545,0.000295447,1.36563e-05,0.999662,0.0,1677.01,1669760.0,-0.00274515,0.0074307,0.00353067,0.00867276
0.00429701,0.000197013,1.10473e-05,0.999931,0.0,1690.44,1721790.0,-0.00724269,0.00856283,0.000547148,0.0112284
0.0038,0.000374927,2.50732e-05,0.997217,0.0,1604.92,1899700.0,0.000492172,0.000119759,1.73766e-05,0.000506831
0.00379547,0.000304532,-1.35713e-05,0.999276,0.0,1727.65,1751790.0,-0.00244985,0.000992237,0.00278614,0.00384043
0.00375,0.00035,5e-05,0.997347,0.0,1562.13,1176450.0,0.000194895,-7.19091e-05,-0.000266804,0.000338141
0.00370457,0.000295426,1.37213e-05,0.999414,0.0,1670.03,1303970.0,-0.00139485,0.000548368,0.000956154,0.00177779
0.00375,0.00035,5e-05,0.997347,0.0,1562.13,1176450.0,0.000194895,-7.19091e-05,-0.000266804,0.000338141
0.00379547,0.000304532,-1.35713e-05,0.999276,0.0,1727.65,1751790.0,-0.00244985,0.000992237,0.00278614,0.00384043
0.0039,0.000374938,2.50615e-05,0.997322,0.0,1632.84,1620810.0,0.000367278,0.000717615,0.000944891,0.00124205
0.0039,0.000324983,-2.49385e-05,0.99936,0.0,1768.28,1954270.0,-0.00438733,0.00285056,0.00497542,0.00722006
0.0038,0.000374927,2.50732e-05,0.997217,0.0,1604.92,1899700.0,0.000492172,0.000119759,1.73766e-05,0.000506831
0.00379547,0.000304532,-1.35713e-05,0.999276,0.0,1727.65,1751790.0,-0.00244985,0.000992237,0.00278614,0.00384043
0.0038,0.000374927,2.50732e-05,0.997217,0.0,1604.92,1899700.0,0.000492172,0.000119759,1.73766e-05,0.000506831
0.0039,0.000324983,-2.49385e-05,0.99936,0.0,1768.28,1954270.0,-0.00438733,0.00285056,0.00497542,0.00722006
0.004,0.000374953,2.50471e-05,0.998398,0.0,1636.25,660759.0,0.000252214,0.00150283,0.00139062,0.00206299
0.00399999,0.000324982,-2.49529e-05,0.999495,0.0,1779.84,2126910.0,-0.00511194,0.0059146,0.00445145,0.0089961
0.0039,0.000374938,2.50615e-05,0.997322,0.0,1632.84,1620810.0,0.000367278,0.000717615,0.000944891,0.00124205
0.0039,0.000324983,-2.49385e-05,0.99936,0.0,1768.28,1954270.0,-0.00438733,0.00285056,0.00497543,0.00722006
0.0039,0.000374938,2.50615e-05,0.997322,0.0,1632.84,1620810.0,0.000367278,0.000717615,0.000944891,0.00124205
0.00399999,0.000324982,-2.49529e-05,0.999495,0.0,1779.84,2126910.0,-0.00511194,0.0059146,0.00445145,0.0089961
0.0041,0.000374968,2.50317e-05,0.998428,0.0,1609.34,1015530.0,0.000396807,0.00254798,0.0025156,0.00360249
0.00410454,0.00030454,-1.36095e-05,0.999688,0.0,1749.73,2140370.0,-0.00409655,0.00884389,0.00394744,0.0105156
0.004,0.000374953,2.50471e-05,0.998398,0.0,1636.25,660759.0,0.000252214,0.00150283,0.00139062,0.00206299
0.00399999,0.000324982,-2.49529e-05,0.999495,0.0,1779.84,2126910.0,-0.00511194,0.0059146,0.00445145,0.0089961
0.004,0.000374953,2.50471e-05,0.998398,0.0,1636.25,660759.0,0.000252214,0.00150283,0.00139062,0.00206299
0.00410454,0.00030454,-1.36095e-05,0.999688,0.0,1749.73,2140370.0,-0.00409655,0.00884389,0.00394744,0.0105156
0.00415,0.00035,5e-05,0.997265,0.0,1551.18,1374940.0,0.000214594,0.0015711,0.00178569,0.00238811
0.00419545,0.000295447,1.36563e-05,0.999662,0.0,1677.01,1669760.0,-0.00274515,0.0074307,0.00353067,0.00867276
0.0041,0.000374968,2.50317e-05,0.998428,0.0,1609.34,1015530.0,0.000396807,0.00254798,0.0025156,0.00360249
0.00410454,0.00030454,-1.36095e-05,0.999688,0.0,1749.73,2140370.0,-0.00409655,0.00884389,0.00394744,0.0105156
0.0041,0.000374968,2.50317e-05,0.998428,0.0,1609.34,1015530.0,0.000396807,0.00254798,0.0025156,0.00360249
0.00419545,0.000295447,1.36563e-05,0.999662,0.0,1677.01,1669760.0,-0.00274515,0.0074307,0.00353067,0.00867276
0.00350032,4.00994e-06,0.000100323,0.999148,0.0,1797.25,1756380.0,-0.00633507,0.00364507,0.0016537,0.00749362
0.00342506,3.24714e-05,0.000108734,0.999065,0.0,1683.65,1550440.0,-0.00154801,0.00144774,0.000868762,0.00229063
0.00350582,3.32818e-05,3.32818e-05,0.999375,0.0,1663.33,1991250.0,-0.00245877,0.000660429,0.00102985,0.00274633
0.00345,5e-05,5e-05,0.999421,0.0,1565.11,1853850.0,-0.000384246,0.0,0.000384246,0.000543406
0.00350582,3.32818e-05,3.32818e-05,0.999375,0.0,1663.33,1991250.0,-0.00245877,0.000660429,0.00102985,0.00274633
0.00342506,3.24714e-05,0.000108734,0.999065,0.0,1683.65,1550440.0,-0.00154801,0.00144774,0.000868762,0.00229063
0.0036,3.34964e-08,0.0001,0.999331,0.0,1935.44,2345130.0,-0.0115845,0.00457297,0.00250669,0.0127042
0.00350032,4.00993e-06,0.000100323,0.999148,0.0,1797.25,1756380.0,-0.00633507,0.00364507,0.0016537,0.00749362
0.00360456,1.36797e-05,4.56058e-06,0.999287,0.0,1765.71,2178080.0,-0.00744404,0.00173718,0.00351145,0.00841201
0.00350582,3.32818e-05,3.32818e-05,0.999375,0.0,1663.33,1991250.0,-0.00245877,0.000660429,0.00102985,0.00274633
0.00360456,1.36797e-05,4.56058e-06,0.999287,0.0,1765.71,2178080.0,-0.00744404,0.00173718,0.00351145,0.00841201
0.00350032,4.00993e-06,0.000100323,0.999148,0.0,1797.25,1756380.0,-0.00633507,0.00364507,0.0016537,0.00749362
0.0037,2.42291e-08,0.0001,0.999516,0.0,2107.93,3244390.0,-0.0148507,0.00429672,0.00454068,0.0161128
0.0036,3.34994e-08,0.0001,0.999331,0.0,1935.44,2345130.0,-0.0115845,0.00457297,0.00250669,0.0127042
0.0037,3.27862e-08,3.07012e-12,0.999345,0.0,1881.34,2594230.0,-0.0147645,0.00208529,0.00564153,0.0159426
0.00360456,1.36797e-05,4.56058e-06,0.999287,0.0,1765.71,2178080.0,-0.00744404,0.00173718,0.00351145,0.00841201
0.0037,3.27862e-08,3.07012e-12,0.999345,0.0,1881.34,2594230.0,-0.0147645,0.00208529,0.00564153,0.0159426
0.0036,3.34994e-08,0.0001,0.999331,0.0,1935.44,2345130.0,-0.0115845,0.00457297,0.00250669,0.0127042
0.0038,1.49145e-08,0.0001,0.999702,0.0,2308.22,4415810.0,-0.0184077,0.00367332,0.00421162,0.0192374
0.0037,2.42291e-08,0.0001,0.999516,0.0,2107.93,3244390.0,-0.0148507,0.00429672,0.00454068,0.0161128
0.0038,2.18725e-08,1.9825e-12,0.999563,0.0,1998.21,3228990.0,-0.0226067,0.00227911,0.00404595,0.0230787
0.0037,3.27802e-08,3.06565e-12,0.999345,0.0,1881.34,2594230.0,-0.0147645,0.00208529,0.00564153,0.0159426
0.0038,2.18725e-08,1.9825e-12,0.999563,0.0,1998.21,3228990.0,-0.0226067,0.00227911,0.00404595,0.0230787
0.0037,2.42291e-08,0.0001,0.999516,0.0,2107.93,3244390.0,-0.0148507,0.00429672,0.00454068,0.0161128
0.0039,7.1983e-09,0.0001,0.999856,0.0,2503.82,5579560.0,-0.0247656,0.00415319,-0.0007131,0.0251215
0.0038,1.49175e-08,0.0001,0.999702,0.0,2308.22,4415810.0,-0.0184077,0.00367332,0.00421162,0.0192374
0.0039,1.34504e-08,1.23015e-12,0.999731,0.0,2100.39,3910480.0,-0.0296414,0.00342944,-0.000404888,0.0298418
0.0038,2.18725e-08,1.9825e-12,0.999563,0.0,1998.21,3228990.0,-0.0226067,0.00227911,0.00404595,0.0230787
0.0039,1.34504e-08,1.23015e-12,0.999731,0.0,2100.39,3910480.0,-0.0296414,0.00342944,-0.000404888,0.0298418
0.0038,1.49175e-08,0.0001,0.999702,0.0,2308.22,4415810.0,-0.0184077,0.00367332,0.00421162,0.0192374
0.004,2.48266e-09,0.0001,0.99995,0.0,2659.42,6762550.0,-0.0323106,0.00713364,-0.0169036,0.0371563
0.0039,7.1983e-09,0.0001,0.999856,0.0,2503.82,5579560.0,-0.0247656,0.00415319,-0.0007131,0.0251215
0.004,7.48746e-09,5.89188e-13,0.99985,0.0,2162.38,4575080.0,-0.0343563,0.00581804,-0.00893746,0.0359734
0.0039,1.34504e-08,1.23015e-12,0.999731,0.0,2100.39,3910480.0,-0.0296414,0.00342944,-0.000404888,0.0298418
0.004,7.48746e-09,5.89188e-13,0.99985,0.0,2162.38,4575080.0,-0.0343563,0.00581804,-0.00893746,0.0359734
0.0039,7.1983e-09,0.0001,0.999856,0.0,2503.82,5579560.0,-0.0247656,0.00415319,-0.0007131,0.0251215
0.0041,8.464e-10,0.0001,0.999983,0.0,2662.97,7272220.0,-0.0355785,0.0111041,-0.0396547,0.0544209
0.004,2.48266e-09,0.0001,0.99995,0.0,2659.42,6762550.0,-0.0323106,0.00713364,-0.0169036,0.0371563
0.0041,4.57209e-09,2.83717e-13,0.999909,0.0,2134.38,4824980.0,-0.0347439,0.00843544,-0.0187852,0.0403878
0.004,7.48746e-09,5.89188e-13,0.99985,0.0,2162.38,4575080.0,-0.0343563,0.00581804,-0.00893746,0.0359734
0.0041,4.57209e-09,2.83717e-13,0.999909,0.0,2134.38,4824980.0,-0.0347439,0.00843544,-0.0187852,0.0403878
0.004,2.48266e-09,0.0001,0.99995,0.0,2659.42,6762550.0,-0.0323106,0.00713364,-0.0169036,0.0371563
0.0042,4.52999e-10,0.0001,0.999991,0.0,2434.1,6440180.0,-0.0363132,0.0163524,-0.0517211,0.0652773
0.0041,8.49381e-10,0.0001,0.999983,0.0,2662.97,7272220.0,-0.0355785,0.0111041,-0.0396547,0.0544209
0.0042,3.63317e-09,2.02925e-13,0.999927,0.0,1996.11,4259970.0,-0.0295649,0.00819353,-0.024061,0.0389891
0.0041,4.57209e-09,2.83717e-13,0.999909,0.0,2134.38,4824980.0,-0.0347439,0.00843544,-0.0187852,0.0403878
0.0042,3.63317e-09,2.02925e-13,0.999927,0.0,1996.11,4259970.0,-0.0295649,0.00819353,-0.024061,0.0389891
0.0041,8.49381e-10,0.0001,0.999983,0.0,2662.97,7272220.0,-0.0355785,0.0111041,-0.0396547,0.0544209
0.0043,2.32459e-10,0.0001,0.999995,0.0,2103.66,4425210.0,-0.0246493,0.02487,-0.0737496,0.0816402
0.0042,4.52999e-10,0.0001,0.999991,0.0,2434.1,6440180.0,-0.0363132,0.0163524,-0.0517211,0.0652773
0.00429545,1.36388e-05,4.54696e-06,0.999964,0.0,1815.45,3235900.0,-0.0176713,0.00719593,-0.0212403,0.0285518
0.0042,3.63615e-09,2.03309e-13,0.999927,0.0,1996.11,4259970.0,-0.0295649,0.00819353,-0.024061,0.0389891
0.00429545,1.36388e-05,4.54696e-06,0.999964,0.0,1815.45,3235900.0,-0.0176713,0.00719593,-0.0212403,0.0285518
0.0042,4.52999e-10,0.0001,0.999991,0.0,2434.1,6440180.0,-0.0363132,0.0163524,-0.0517211,0.0652773
0.00439679,1.1823e-05,0.000103207,0.999998,0.0,1853.54,2760630.0,-0.0017265,0.0219403,-0.0496483,0.0543076
0.0043,2.32459e-10,0.0001,0.999995,0.0,2103.66,4425210.0,-0.0246493,0.02487,-0.0737496,0.0816402
0.00436373,4.87218e-05,4.87218e-05,0.999998,0.0,1661.88,1952920.0,-0.00492355,0.00377866,-0.00870221,0.0106887
0.00429545,1.36388e-05,4.54695e-06,0.999964,0.0,1815.45,3235900.0,-0.0176713,0.00719593,-0.0212403,0.0285518
0.00436373,4.87218e-05,4.87218e-05,0.999998,0.0,1661.88,1952920.0,-0.00492355,0.00377866,-0.00870221,0.0106887
0.0043,2.32459e-10,0.0001,0.999995,0.0,2103.66,4425210.0,-0.0246493,0.02487,-0.0737496,0.0816402
0.00341442,9.46435e-05,0.000108809,0.998845,0.0,1659.77,1549650.0,-0.00107788,0.0019431,0.000966759,0.00242324
0.00345,5e-05,5e-05,0.99931,0.0,1547.48,1822130.0,-0.000192123,0.0,0.000192123,0.000271703
0.00342506,3.24714e-05,0.000108734,0.999065,0.0,1683.65,1550440.0,-0.00154801,0.00144774,0.000868762,0.00229063
0.00345,5e-05,5e-05,0.999421,0.0,1565.11,1853850.0,-0.000384246,0.0,0.000384246,0.000543406
0.00342506,3.24714e-05,0.000108734,0.999065,0.0,1683.65,1550440.0,-0.00154801,0.00144774,0.000868762,0.00229063
0.00345,5e-05,5e-05,0.99931,0.0,1547.48,1822130.0,-0.000192123,0.0,0.000192123,0.000271703
0.00345468,0.000124582,5.46777e-05,0.998912,0.0,1772.31,1729090.0,-0.00488727,0.00512668,0.00341608,0.0078637
0.00350891,9.51739e-05,1.85524e-05,0.999271,0.0,1642.75,1955050.0,-0.00179857,0.000991665,0.00108309,0.00232193
0.00341442,9.46435e-05,0.000108809,0.998845,0.0,1659.77,1549650.0,-0.00107788,0.0019431,0.000966759,0.00242324
0.00345,5e-05,5e-05,0.99931,0.0,1547.48,1822130.0,-0.000192123,0.0,0.000192123,0.000271703
0.00341442,9.46435e-05,0.000108809,0.998845,0.0,1659.77,1549650.0,-0.00107788,0.0019431,0.000966759,0.00242324
0.00350891,9.51739e-05,1.85524e-05,0.999271,0.0,1642.75,1955050.0,-0.00179857,0.000991665,0.00108309,0.00232193
0.00442886,0.000102282,7.11381e-05,0.999984,0.0,1816.71,2724130.0,-0.00517467,0.0272792,-0.0230106,0.0360613
0.00439679,1.1823e-05,0.000103207,0.999998,0.0,1853.54,2760630.0,-0.0017265,0.0219403,-0.0496483,0.0543076
0.0043787,9.83155e-05,2.46692e-05,0.999984,0.0,1632.98,1563020.0,-0.00455771,0.00377866,-0.00455771,0.00747153
0.00436373,4.87218e-05,4.87218e-05,0.999998,0.0,1661.88,1952920.0,-0.00492355,0.00377866,-0.00870221,0.0106887
0.0043787,9.83155e-05,2.46692e-05,0.999984,0.0,1632.98,1563020.0,-0.00455771,0.00377866,-0.00455771,0.00747153
0.00439679,1.1823e-05,0.000103207,0.999998,0.0,1853.54,2760630.0,-0.0017265,0.0219403,-0.0496483,0.0543076
0.00447533,9.83164e-05,0.0001213,0.999993,0.0,1650.09,2136400.0,0.00169083,0.00705132,0.00169083,0.00744573
0.00445128,4.87214e-05,0.00013627,0.999999,0.0,1682.05,2255770.0,0.00428855,0.00705132,-0.00276277,0.0087032
0.00442886,0.000102282,7.11381e-05,0.999984,0.0,1816.71,2724130.0,-0.00517467,0.0272792,-0.0230106,0.0360613
0.00439679,1.18229e-05,0.000103207,0.999998,0.0,1853.54,2760630.0,-0.0017265,0.0219403,-0.0496483,0.0543076
0.00442886,0.000102282,7.11381e-05,0.999984,0.0,1816.71,2724130.0,-0.00517467,0.0272792,-0.0230106,0.0360613
0.00445128,4.87214e-05,0.00013627,0.999999,0.0,1682.05,2255770.0,0.00428855,0.00705132,-0.00276277,0.0087032
0.00348544,0.000205193,8.30578e-05,0.99844,0.0,1718.33,1630010.0,-0.00184506,0.00545373,0.00474263,0.00745923
0.00353661,0.000190695,3.66081e-05,0.999044,0.0,1596.38,1906340.0,-0.000745997,0.000992685,0.00107621,0.00164322
0.00345468,0.000124582,5.46777e-05,0.998912,0.0,1772.31,1729090.0,-0.00488727,0.00512668,0.00341608,0.0078637
0.00350891,9.51739e-05,1.85524e-05,0.999271,0.0,1642.75,1955050.0,-0.00179857,0.000991665,0.00108309,0.00232193
0.00345468,0.000124582,5.46777e-05,0.998912,0.0,1772.31,1729090.0,-0.00488727,0.00512668,0.00341608,0.0078637
0.00353661,0.000190695,3.66081e-05,0.999044,0.0,1596.38,1906340.0,-0.000745997,0.000992685,0.00107621,0.00164322
0.00348544,0.000205193,8.30578e-05,0.99844,0.0,1718.33,1630010.0,-0.00184506,0.00545373,0.00474263,0.00745923
0.00345468,0.000124582,5.46777e-05,0.998912,0.0,1772.31,1729090.0,-0.00488727,0.00512668,0.00341608,0.0078637
0.003432,0.000195346,0.000132004,0.998515,0.0,1612.4,1536370.0,-0.000204707,0.0017146,0.000928574,0.00196062
0.00341442,9.46435e-05,0.000108809,0.998845,0.0,1659.77,1549650.0,-0.00107788,0.0019431,0.000966759,0.00242324
0.003432,0.000195346,0.000132004,0.998515,0.0,1612.4,1536370.0,-0.000204707,0.0017146,0.000928574,0.00196062
0.00345468,0.000124582,5.46777e-05,0.998912,0.0,1772.31,1729090.0,-0.00488727,0.00512668,0.00341608,0.0078637
0.00440282,0.000202335,9.73267e-05,0.999923,0.0,1737.44,2550290.0,-0.00331215,0.0257025,0.00409701,0.0262369
0.00442886,0.000102282,7.11381e-05,0.999984,0.0,1816.71,2724130.0,-0.00517467,0.0272792,-0.0230106,0.0360613
0.00435179,0.000166219,4.82069e-05,0.999923,0.0,1571.76,1130550.0,-0.00209594,0.00188933,-0.000206608,0.00282935
0.0043787,9.83155e-05,2.46692e-05,0.999984,0.0,1632.98,1563020.0,-0.00455771,0.00377866,-0.00455771,0.00747153
0.00435179,0.000166219,4.82069e-05,0.999923,0.0,1571.76,1130550.0,-0.00209594,0.00188933,-0.000206608,0.00282935
0.00442886,0.000102282,7.11381e-05,0.999984,0.0,1816.71,2724130.0,-0.00517467,0.0272792,-0.0230106,0.0360613
0.00440282,0.000202335,9.73267e-05,0.999923,0.0,1737.44,2550290.0,-0.00331215,0.0257025,0.00409701,0.0262369
0.00435179,0.000166219,4.82069e-05,0.999923,0.0,1571.76,1130550.0,-0.00209594,0.00188933,-0.000206608,0.00282935
0.00435,0.00025,5e-05,0.999928,0.0,1902.21,3393600.0,-0.0100246,0.0395487,0.00310343,0.0409173
0.00429701,0.000197013,1.10473e-05,0.999931,0.0,1690.44,1721790.0,-0.00724269,0.00856283,0.000547148,0.0112284
0.00435,0.00025,5e-05,0.999928,0.0,1902.21,3393600.0,-0.0100246,0.0395487,0.00310343,0.0409173
0.00435179,0.000166219,4.82069e-05,0.999923,0.0,1571.76,1130550.0,-0.00209594,0.00188933,-0.000206608,0.00282935
0.00445092,0.000161699,0.000149076,0.998731,0.0,1584.86,2037200.0,-0.000453441,0.00352566,0.00307222,0.00469834
0.00447533,9.83164e-05,0.0001213,0.999993,0.0,1650.09,2136400.0,0.00169083,0.00705132,0.00169083,0.00744573
0.00440282,0.000202335,9.73267e-05,0.999923,0.0,1737.44,2550290.0,-0.00331215,0.0257025,0.00409701,0.0262369
0.00442886,0.000102282,7.11381e-05,0.999984,0.0,1816.71,2724130.0,-0.00517467,0.0272792,-0.0230106,0.0360613
