Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00465,5e-05,5e-05,0.999952,0.0,1514.01,1396300.0,-0.00369444,0.0,-0.00369444,0.00522472
0.0045991,6.6182e-06,0.000100883,0.998309,0.0,1946.05,3633060.0,-0.0578958,0.00346723,-0.0265996,0.0638082
0.00380886,9.51789e-05,0.000118491,0.999648,0.0,1654.88,1634610.0,-0.00213861,0.000890576,0.001366,0.00268938
0.00380576,3.31899e-05,0.00013319,0.999795,0.0,1672.53,1690180.0,-0.00293982,0.000525952,0.0015979,0.0033871
0.00375,5e-05,0.00015,0.999754,0.0,1562.02,1514150.0,-0.000203992,0.0,0.000203992,0.000288488
0.00375,5e-05,0.00015,0.999861,0.0,1575.7,1542260.0,-0.000407983,0.0,0.000407983,0.000576976
0.00375,5e-05,0.00015,0.999754,0.0,1562.02,1514150.0,-0.000203992,0.0,0.000203992,0.000288488
0.00380576,3.31899e-05,0.00013319,0.999795,0.0,1672.53,1690180.0,-0.00293982,0.000525952,0.0015979,0.0033871
0.00387503,0.000100022,7.50278e-05,0.999511,0.0,1749.57,1808710.0,-0.00812428,0.00226401,0.00632867,0.0105443
0.00392503,9.99938e-05,2.50256e-05,0.99973,0.0,1598.51,1836460.0,-0.00147308,0.000295972,0.00147308,0.00210416
0.00390455,1.36489e-05,0.00010455,0.999759,0.0,1769.39,1880000.0,-0.00986956,0.00139149,0.00641597,0.0118536
0.00395,5e-05,5e-05,0.999847,0.0,1612.76,1876290.0,-0.00179676,0.000295972,0.00150078,0.00235972
0.00390455,1.36489e-05,0.00010455,0.999759,0.0,1769.39,1880000.0,-0.00986956,0.00139149,0.00641597,0.0118536
0.00392503,9.99938e-05,2.50256e-05,0.99973,0.0,1598.51,1836460.0,-0.00147308,0.000295972,0.00147308,0.00210416
0.00387503,0.000100022,7.50278e-05,0.999511,0.0,1749.57,1808710.0,-0.00812428,0.00226401,0.00632867,0.0105443
0.00390455,1.36489e-05,0.00010455,0.999759,0.0,1769.39,1880000.0,-0.00986956,0.00139149,0.00641597,0.0118536
0.00380886,9.51789e-05,0.000118491,0.999648,0.0,1654.88,1634610.0,-0.00213861,0.000890576,0.001366,0.00268938
0.00380576,3.31899e-05,0.00013319,0.999795,0.0,1672.54,1690180.0,-0.00293982,0.000525952,0.0015979,0.0033871
0.00380886,9.51789e-05,0.000118491,0.999648,0.0,1654.88,1634610.0,-0.00213861,0.000890576,0.001366,0.00268938
0.00390455,1.36489e-05,0.00010455,0.999759,0.0,1769.39,1880000.0,-0.00986956,0.00139149,0.00641597,0.0118536
0.00469356,9.52866e-05,0.000108229,0.997131,0.0,1708.15,2697810.0,-0.021971,0.00207843,-0.017534,0.0281866
0.00469112,2.68034e-05,0.000114499,0.997194,0.0,1725.75,2976030.0,-0.0341242,0.00104314,-0.0242227,0.0418604
0.00465,5e-05,5e-05,0.999976,0.0,1501.57,1227360.0,-0.00184722,0.0,-0.00184722,0.00261236
0.00465,5e-05,5e-05,0.999952,0.0,1514.01,1396300.0,-0.00369444,0.0,-0.00369444,0.00522472
0.00465,5e-05,5e-05,0.999976,0.0,1501.57,1227360.0,-0.00184722,0.0,-0.00184722,0.00261236
0.00469112,2.68034e-05,0.000114499,0.997194,0.0,1725.75,2976030.0,-0.0341242,0.00104314,-0.0242227,0.0418604
0.00469356,9.52866e-05,0.000108229,0.997131,0.0,1708.15,2697810.0,-0.021971,0.00207843,-0.017534,0.0281866
0.00465,5e-05,5e-05,0.999976,0.0,1501.57,1227360.0,-0.00184722,0.0,-0.00184722,0.00261236
0.00464035,0.000114231,5.99683e-05,0.998712,0.0,1908.3,3201730.0,-0.0458659,0.00512537,-0.0234063,0.0517475
0.00458766,9.56169e-05,2.11088e-05,0.999976,0.0,1643.64,1448770.0,-0.00902314,0.00156356,-0.0053287,0.0105951
0.00464035,0.000114231,5.99683e-05,0.998712,0.0,1908.3,3201730.0,-0.0458659,0.00512537,-0.0234063,0.0517475
0.00465,5e-05,5e-05,0.999976,0.0,1501.57,1227360.0,-0.00184722,0.0,-0.00184722,0.00261236
0.00475,5e-05,0.00015,0.996708,0.0,1500.46,2774350.0,-0.00458337,0.0,-0.00458337,0.00648187
0.00475,5e-05,0.00015,0.998254,0.0,1518.92,2461740.0,-0.00916674,0.0,-0.00916674,0.0129637
0.00469356,9.52866e-05,0.000108229,0.997131,0.0,1708.15,2697810.0,-0.021971,0.00207843,-0.017534,0.0281866
0.00469112,2.68034e-05,0.000114499,0.997194,0.0,1725.75,2976030.0,-0.0341242,0.00104314,-0.0242227,0.0418604
0.00469356,9.52866e-05,0.000108229,0.997131,0.0,1708.15,2697810.0,-0.021971,0.00207843,-0.017534,0.0281866
0.00475,5e-05,0.00015,0.998254,0.0,1518.92,2461740.0,-0.00916674,0.0,-0.00916674,0.0129637
0.00389546,0.000204549,8.68154e-05,0.999097,0.0,1700.97,1694180.0,-0.00413236,0.00283792,0.00433896,0.00662999
0.00395,0.00015,5e-05,0.999496,0.0,1561.06,1836200.0,-0.000574697,0.000147986,0.000722683,0.000935119
0.00387503,0.000100022,7.50278e-05,0.999511,0.0,1749.57,1808710.0,-0.00812428,0.00226401,0.00632867,0.0105443
0.00392503,9.99938e-05,2.50256e-05,0.99973,0.0,1598.51,1836460.0,-0.00147308,0.000295972,0.00147308,0.00210416
0.00387503,0.000100022,7.50278e-05,0.999511,0.0,1749.57,1808710.0,-0.00812428,0.00226401,0.00632867,0.0105443
0.00395,0.00015,5e-05,0.999496,0.0,1561.06,1836200.0,-0.000574697,0.000147986,0.000722683,0.000935119
0.00389546,0.000204549,8.68154e-05,0.999097,0.0,1700.97,1694180.0,-0.00413236,0.00283792,0.00433896,0.00662999
0.00387503,0.000100022,7.50278e-05,0.999511,0.0,1749.57,1808710.0,-0.00812428,0.00226401,0.00632867,0.0105443
0.00382568,0.00019967,0.000125684,0.999421,0.0,1614.65,1534350.0,-0.000768688,0.000992224,0.00103166,0.00162472
0.00380886,9.51789e-05,0.000118491,0.999648,0.0,1654.88,1634610.0,-0.00213861,0.000890576,0.001366,0.00268938
0.00382568,0.00019967,0.000125684,0.999421,0.0,1614.65,1534350.0,-0.000768688,0.000992224,0.00103166,0.00162472
0.00387503,0.000100022,7.50278e-05,0.999511,0.0,1749.57,1808710.0,-0.00812428,0.00226401,0.00632867,0.0105443
0.00395014,0.00025,5.01566e-05,0.998877,0.0,1785.0,1906610.0,-0.0109446,0.00320286,0.00867105,0.0143259
0.00400456,0.000195433,1.36874e-05,0.999385,0.0,1623.6,1947080.0,-0.00307591,0.000542453,0.00222734,0.00383621
0.00389546,0.000204549,8.68154e-05,0.999097,0.0,1700.97,1694180.0,-0.00413236,0.00283792,0.00433896,0.00662999
0.00395,0.00015,5e-05,0.999496,0.0,1561.06,1836200.0,-0.000574697,0.000147986,0.000722683,0.000935119
0.00389546,0.000204549,8.68154e-05,0.999097,0.0,1700.97,1694180.0,-0.00413236,0.00283792,0.00433896,0.00662999
0.00400456,0.000195433,1.36874e-05,0.999385,0.0,1623.6,1947080.0,-0.00307591,0.000542453,0.00222734,0.00383621
0.00460553,0.000204713,8.51463e-05,0.998628,0.0,1817.37,2656680.0,-0.0271442,0.00705907,-0.0137179,0.0312221
0.00464035,0.000114231,5.99683e-05,0.998712,0.0,1908.3,3201730.0,-0.0458659,0.00512537,-0.0234063,0.0517475
0.00455042,0.000157884,4.95834e-05,1.0,0.0,1581.45,1241380.0,-0.00232259,0.000781778,-0.00154082,0.00289478
0.00458766,9.56169e-05,2.11088e-05,0.999976,0.0,1643.64,1448770.0,-0.00902314,0.00156356,-0.0053287,0.0105951
0.00455042,0.000157884,4.95834e-05,1.0,0.0,1581.45,1241380.0,-0.00232259,0.000781778,-0.00154082,0.00289478
0.00464035,0.000114231,5.99683e-05,0.998712,0.0,1908.3,3201730.0,-0.0458659,0.00512537,-0.0234063,0.0517475
0.00460553,0.000204713,8.51463e-05,0.998628,0.0,1817.37,2656680.0,-0.0271442,0.00705907,-0.0137179,0.0312221
0.00455042,0.000157884,4.95834e-05,1.0,0.0,1581.45,1241380.0,-0.00232259,0.000781778,-0.00154082,0.00289478
0.00455,0.00025,5e-05,0.998583,0.0,1919.01,3073100.0,-0.0386735,0.00858445,-0.00575699,0.040031
0.00449622,0.000196215,1.2682e-05,0.999813,0.0,1670.01,1412110.0,-0.0082943,0.0035239,-0.0021801,0.00927179
0.00455,0.00025,5e-05,0.998583,0.0,1919.01,3073100.0,-0.0386735,0.00858445,-0.00575699,0.040031
0.00455042,0.000157884,4.95834e-05,1.0,0.0,1581.45,1241380.0,-0.00232259,0.000781778,-0.00154082,0.00289478
0.00467494,0.00019992,0.000125152,0.995669,0.0,1661.97,2564320.0,-0.00839177,0.00259214,-0.0078702,0.0117933
0.00469356,9.52866e-05,0.000108229,0.997131,0.0,1708.15,2697810.0,-0.021971,0.00207843,-0.017534,0.0281866
0.00460553,0.000204713,8.51463e-05,0.998628,0.0,1817.37,2656680.0,-0.0271442,0.00705907,-0.0137179,0.0312221
0.00464035,0.000114231,5.99683e-05,0.998712,0.0,1908.3,3201730.0,-0.0458659,0.00512537,-0.0234063,0.0517475
0.00460553,0.000204713,8.51463e-05,0.998628,0.0,1817.37,2656680.0,-0.0271442,0.00705907,-0.0137179,0.0312221
0.00469356,9.52866e-05,0.000108229,0.997131,0.0,1708.15,2697810.0,-0.021971,0.00207843,-0.017534,0.0281866
0.00390487,0.000295371,0.000114125,0.999039,0.0,1639.08,1632970.0,-0.00110059,0.00166679,0.00177314,0.00267087
0.00389546,0.000204549,8.68154e-05,0.999097,0.0,1700.97,1694180.0,-0.00413236,0.00283792,0.00433896,0.00662999
0.00385,0.00025,0.00015,0.999348,0.0,1565.68,1527660.0,-9.99868e-05,0.000364624,0.000464611,0.000599008
0.00382568,0.00019967,0.000125684,0.999421,0.0,1614.65,1534350.0,-0.000768688,0.000992224,0.00103166,0.00162472
0.00385,0.00025,0.00015,0.999348,0.0,1565.68,1527660.0,-9.99868e-05,0.000364624,0.000464611,0.000599008
0.00389546,0.000204549,8.68154e-05,0.999097,0.0,1700.97,1694180.0,-0.00413236,0.00283792,0.00433896,0.00662999
0.00399549,0.000304519,8.64512e-05,0.99846,0.0,1708.34,1754780.0,-0.00429729,0.00252843,0.00443111,0.00667041
0.00405,0.00025,5e-05,0.999215,0.0,1562.04,1419090.0,-0.000609037,0.000120815,0.000729852,0.000958231
0.00395014,0.00025,5.01566e-05,0.998877,0.0,1785.0,1906610.0,-0.0109446,0.00320286,0.00867105,0.0143259
0.00400456,0.000195433,1.36874e-05,0.999385,0.0,1623.6,1947080.0,-0.00307591,0.000542453,0.00222734,0.00383621
0.00395014,0.00025,5.01566e-05,0.998877,0.0,1785.0,1906610.0,-0.0109446,0.00320286,0.00867105,0.0143259
0.00405,0.00025,5e-05,0.999215,0.0,1562.04,1419090.0,-0.000609037,0.000120815,0.000729852,0.000958231
0.00399549,0.000304519,8.64512e-05,0.99846,0.0,1708.34,1754780.0,-0.00429729,0.00252843,0.00443111,0.00667041
0.00395014,0.00025,5.01566e-05,0.998877,0.0,1785.0,1906610.0,-0.0109446,0.00320286,0.00867105,0.0143259
0.00390487,0.000295371,0.000114125,0.999039,0.0,1639.08,1632970.0,-0.00110059,0.00166679,0.00177314,0.00267087
0.00389546,0.000204549,8.68154e-05,0.999097,0.0,1700.97,1694180.0,-0.00413236,0.00283792,0.00433896,0.00662999
0.00390487,0.000295371,0.000114125,0.999039,0.0,1639.08,1632970.0,-0.00110059,0.00166679,0.00177314,0.00267087
0.00395014,0.00025,5.01566e-05,0.998877,0.0,1785.0,1906610.0,-0.0109446,0.00320286,0.00867105,0.0143259
0.0041,0.000324929,7.51176e-05,0.998115,0.0,1770.08,1913420.0,-0.00930115,0.0010787,0.00578556,0.0110067
0.0041,0.00027493,2.50704e-05,0.999092,0.0,1606.81,1505020.0,-0.00227706,0.000277667,0.00133665,0.00265494
0.00399549,0.000304519,8.64512e-05,0.998461,0.0,1708.34,1754780.0,-0.00429729,0.00252843,0.00443111,0.00667041
0.00405,0.00025,5e-05,0.999215,0.0,1562.04,1419090.0,-0.000609037,0.000120815,0.000729852,0.000958231
0.00399549,0.000304519,8.64512e-05,0.998461,0.0,1708.34,1754780.0,-0.00429729,0.00252843,0.00443111,0.00667041
0.0041,0.00027493,2.50704e-05,0.999092,0.0,1606.81,1505020.0,-0.00227706,0.000277667,0.00133665,0.00265494
0.00416856,0.000347614,5.25731e-05,0.998107,0.0,1815.87,2133590.0,-0.0130913,-0.00149601,0.00430105,0.0138607
0.00420486,0.000292646,1.70726e-05,0.999162,0.0,1635.96,1306720.0,-0.00409176,0.000666464,0.00120694,0.00431779
0.0041,0.000324929,7.51175e-05,0.998115,0.0,1770.08,1913420.0,-0.00930115,0.0010787,0.00578556,0.0110067
0.0041,0.00027493,2.50704e-05,0.999092,0.0,1606.81,1505020.0,-0.00227706,0.000277667,0.00133665,0.00265494
0.0041,0.000324929,7.51175e-05,0.998115,0.0,1770.08,1913420.0,-0.00930115,0.0010787,0.00578556,0.0110067
0.00420486,0.000292646,1.70726e-05,0.999162,0.0,1635.96,1306720.0,-0.00409176,0.000666464,0.00120694,0.00431779
0.00450468,0.00030552,8.52367e-05,0.9963,0.0,1790.47,2797210.0,-0.015287,0.00711969,0.000958599,0.0168909
0.00455,0.00025,5e-05,0.998583,0.0,1919.01,3073100.0,-0.0386735,0.00858445,-0.00575699,0.040031
0.00445783,0.000250341,4.96593e-05,0.998489,0.0,1574.04,1375540.0,-0.00114144,0.00102745,-0.000113992,0.00153997
0.00449622,0.000196215,1.2682e-05,0.999813,0.0,1670.01,1412110.0,-0.0082943,0.0035239,-0.0021801,0.00927179
0.00445783,0.000250341,4.96593e-05,0.998489,0.0,1574.04,1375540.0,-0.00114144,0.00102745,-0.000113992,0.00153997
0.00455,0.00025,5e-05,0.998583,0.0,1919.01,3073100.0,-0.0386735,0.00858445,-0.00575699,0.040031
0.00450468,0.00030552,8.52367e-05,0.9963,0.0,1790.47,2797210.0,-0.015287,0.00711969,0.000958599,0.0168909
0.00445783,0.000250341,4.96593e-05,0.998489,0.0,1574.04,1375540.0,-0.00114144,0.00102745,-0.000113992,0.00153997
0.00442028,0.000343534,5.67853e-05,0.997733,0.0,1835.6,2597490.0,-0.0153643,0.00158016,0.00403264,0.0159631
0.00439528,0.000289841,1.95971e-05,0.999336,0.0,1624.72,1185970.0,-0.00364763,0.00242167,0.000281848,0.00438739
0.00442028,0.000343534,5.67853e-05,0.997733,0.0,1835.6,2597490.0,-0.0153643,0.00158016,0.00403264,0.0159631
0.00445783,0.000250341,4.96593e-05,0.998489,0.0,1574.04,1375540.0,-0.00114144,0.00102745,-0.000113992,0.00153997
0.00459714,0.00029712,0.000110163,0.995343,0.0,1705.02,2814850.0,-0.0108732,0.00649872,-0.00307156,0.0130344
0.00460553,0.000204713,8.51463e-05,0.998628,0.0,1817.37,2656680.0,-0.0271442,0.00705907,-0.0137179,0.0312221
0.00450468,0.00030552,8.52367e-05,0.9963,0.0,1790.47,2797210.0,-0.015287,0.00711969,0.000958599,0.0168909
0.00455,0.00025,5e-05,0.998583,0.0,1919.01,3073100.0,-0.0386735,0.00858445,-0.00575699,0.040031
0.00450468,0.00030552,8.52367e-05,0.9963,0.0,1790.47,2797210.0,-0.015287,0.00711969,0.000958599,0.0168909
0.00460553,0.000204713,8.51463e-05,0.998628,0.0,1817.37,2656680.0,-0.0271442,0.00705907,-0.0137179,0.0312221
0.00465201,0.000268121,0.000147989,0.980758,0.0,1596.6,3727270.0,-0.00434516,0.00698794,-0.007538,0.0111594
0.00467494,0.00019992,0.000125152,0.995669,0.0,1661.97,2564320.0,-0.00839177,0.00259214,-0.0078702,0.0117933
0.00459714,0.00029712,0.000110163,0.995343,0.0,1705.02,2814850.0,-0.0108732,0.00649872,-0.00307156,0.0130344
0.00460553,0.000204713,8.51463e-05,0.998628,0.0,1817.37,2656680.0,-0.0271442,0.00705907,-0.0137179,0.0312221
0.00459714,0.00029712,0.000110163,0.995343,0.0,1705.02,2814850.0,-0.0108732,0.00649872,-0.00307156,0.0130344
0.00467494,0.00019992,0.000125152,0.995669,0.0,1661.97,2564320.0,-0.00839177,0.00259214,-0.0078702,0.0117933
0.00400486,0.000391829,0.000117902,0.997397,0.0,1631.38,1250480.0,-0.00101033,0.00111718,0.00143078,0.0020775
0.00399549,0.000304519,8.64512e-05,0.99846,0.0,1708.34,1754780.0,-0.00429729,0.00252843,0.00443111,0.00667041
0.00395,0.00035,0.00015,0.997038,0.0,1574.16,2183790.0,-0.000157733,0.000397135,0.000554868,0.000700339
0.00390487,0.000295371,0.000114125,0.999039,0.0,1639.08,1632970.0,-0.00110059,0.00166679,0.00177314,0.00267087
0.00395,0.00035,0.00015,0.997038,0.0,1574.16,2183790.0,-0.000157733,0.000397135,0.000554868,0.000700339
0.00399549,0.000304519,8.64512e-05,0.99846,0.0,1708.34,1754780.0,-0.00429729,0.00252843,0.00443111,0.00667041
0.00410023,0.000399763,0.00010349,0.996661,0.0,1678.77,1610340.0,-0.00271187,0.000360404,0.00132049,0.00303773
0.0041,0.000324929,7.51176e-05,0.998115,0.0,1770.08,1913420.0,-0.00930115,0.0010787,0.00578556,0.0110067
0.00400486,0.000391829,0.000117902,0.997397,0.0,1631.38,1250480.0,-0.00101033,0.00111718,0.00143078,0.0020775
0.00399549,0.000304519,8.64512e-05,0.99846,0.0,1708.34,1754780.0,-0.00429729,0.00252843,0.00443111,0.00667041
0.00400486,0.000391829,0.000117902,0.997397,0.0,1631.38,1250480.0,-0.00101033,0.00111718,0.00143078,0.0020775
0.0041,0.000324929,7.51176e-05,0.998115,0.0,1770.08,1913420.0,-0.00930115,0.0010787,0.00578556,0.0110067
0.00419728,0.00040272,8.90846e-05,0.995649,0.0,1708.62,2111240.0,-0.00355633,-0.00289888,0.000977708,0.00469116
0.00425,0.00035,5e-05,0.996992,0.0,1547.87,1181320.0,-0.000163328,0.000107624,0.000270951,0.000334176
0.00416856,0.000347614,5.25731e-05,0.998107,0.0,1815.87,2133590.0,-0.0130913,-0.00149601,0.00430105,0.0138607
0.00420486,0.000292646,1.70726e-05,0.999162,0.0,1635.96,1306720.0,-0.00409176,0.000666464,0.00120694,0.00431779
0.00416856,0.000347614,5.25731e-05,0.998107,0.0,1815.87,2133590.0,-0.0130913,-0.00149601,0.00430105,0.0138607
0.00425,0.00035,5e-05,0.996992,0.0,1547.87,1181320.0,-0.000163328,0.000107624,0.000270951,0.000334176
0.00419728,0.00040272,8.90846e-05,0.995649,0.0,1708.62,2111240.0,-0.00355633,-0.00289888,0.000977708,0.00469116
0.00416856,0.000347614,5.25731e-05,0.998107,0.0,1815.87,2133590.0,-0.0130913,-0.00149601,0.00430105,0.0138607
0.00410023,0.000399763,0.00010349,0.996661,0.0,1678.77,1610340.0,-0.00271187,0.000360404,0.00132049,0.00303773
0.0041,0.000324929,7.51176e-05,0.998115,0.0,1770.08,1913420.0,-0.00930115,0.0010787,0.00578556,0.0110067
0.00410023,0.000399763,0.00010349,0.996661,0.0,1678.77,1610340.0,-0.00271187,0.000360404,0.00132049,0.00303773
0.00416856,0.000347614,5.25731e-05,0.998107,0.0,1815.87,2133590.0,-0.0130913,-0.00149601,0.00430105,0.0138607
0.00430134,0.000411747,7.89786e-05,0.99554,0.0,1720.21,2739360.0,-0.00282981,-0.0057839,0.00306996,0.00713344
0.00429496,0.000355279,4.47207e-05,0.997026,0.0,1548.23,1719960.0,-0.000326655,0.000495158,0.000495158,0.000772701
0.00419728,0.00040272,8.90846e-05,0.995649,0.0,1708.62,2111240.0,-0.00355633,-0.00289888,0.000977708,0.00469116
0.00425,0.00035,5e-05,0.996992,0.0,1547.87,1181320.0,-0.000163328,0.000107624,0.000270951,0.000334176
0.00419728,0.00040272,8.90846e-05,0.995649,0.0,1708.62,2111240.0,-0.00355633,-0.00289888,0.000977708,0.00469116
0.00429496,0.000355279,4.47207e-05,0.997026,0.0,1548.23,1719960.0,-0.000326655,0.000495158,0.000495158,0.000772701
0.00440164,0.000401644,9.23179e-05,0.9914,0.0,1703.8,3443160.0,-0.00143765,-0.00870969,0.00687057,0.0111862
0.00442028,0.000343534,5.67853e-05,0.997733,0.0,1835.6,2597490.0,-0.0153643,0.00158016,0.00403264,0.0159631
0.00435,0.00035,5e-05,0.998164,0.0,1523.53,2298740.0,-0.000163328,0.000387534,0.000224207,0.000476579
0.00439528,0.000289841,1.95971e-05,0.999336,0.0,1624.72,1185970.0,-0.00364763,0.00242167,0.000281848,0.00438739
0.00435,0.00035,5e-05,0.998164,0.0,1523.53,2298740.0,-0.000163328,0.000387534,0.000224207,0.000476579
0.00442028,0.000343534,5.67853e-05,0.997733,0.0,1835.6,2597490.0,-0.0153643,0.00158016,0.00403264,0.0159631
0.00440164,0.000401644,9.23179e-05,0.9914,0.0,1703.8,3443160.0,-0.00143765,-0.00870969,0.00687057,0.0111862
0.00435,0.00035,5e-05,0.998164,0.0,1523.53,2298740.0,-0.000163328,0.000387534,0.000224207,0.000476579
0.00430134,0.000411747,7.89786e-05,0.99554,0.0,1720.21,2739360.0,-0.00282981,-0.0057839,0.00306996,0.00713344
0.00429496,0.000355279,4.47207e-05,0.997025,0.0,1548.23,1719960.0,-0.000326655,0.000495158,0.000495158,0.000772701
0.00430134,0.000411747,7.89786e-05,0.99554,0.0,1720.21,2739360.0,-0.00282981,-0.0057839,0.00306996,0.00713344
0.00435,0.00035,5e-05,0.998164,0.0,1523.53,2298740.0,-0.000163328,0.000387534,0.000224207,0.000476579
0.00449873,0.000398389,0.000108906,0.966497,0.0,1664.01,3877770.0,0.00905613,-0.0101838,0.00594463,0.0148681
0.00450468,0.00030552,8.52367e-05,0.9963,0.0,1790.47,2797200.0,-0.015287,0.00711969,0.000958599,0.0168909
0.00440164,0.000401644,9.23179e-05,0.9914,0.0,1703.8,3443160.0,-0.00143765,-0.00870969,0.00687057,0.0111862
0.00442028,0.000343534,5.67853e-05,0.997733,0.0,1835.6,2597490.0,-0.0153643,0.00158016,0.00403264,0.0159631
0.00440164,0.000401644,9.23179e-05,0.9914,0.0,1703.8,3443160.0,-0.00143765,-0.00870969,0.00687057,0.0111862
0.00450468,0.00030552,8.52367e-05,0.9963,0.0,1790.47,2797200.0,-0.015287,0.00711969,0.000958599,0.0168909
0.00456952,0.000381779,0.000140324,0.89647,0.0,1599.23,4390520.0,0.00866302,-0.00471876,0.0204406,0.0226966
0.00459714,0.00029712,0.000110163,0.995343,0.0,1705.02,2814850.0,-0.0108732,0.00649872,-0.00307156,0.0130344
0.00449873,0.000398389,0.000108906,0.966497,0.0,1664.01,3877780.0,0.00905613,-0.0101838,0.00594463,0.0148682
0.00450468,0.00030552,8.52367e-05,0.9963,0.0,1790.47,2797200.0,-0.015287,0.00711969,0.000958599,0.0168909
0.00449873,0.000398389,0.000108906,0.966497,0.0,1664.01,3877780.0,0.00905613,-0.0101838,0.00594463,0.0148682
0.00459714,0.00029712,0.000110163,0.995343,0.0,1705.02,2814850.0,-0.0108732,0.00649872,-0.00307156,0.0130344
0.00410463,0.000467911,0.000132089,0.994067,0.0,1588.38,1512650.0,-0.000433571,2.32909e-05,0.000243547,0.000497837
0.00410023,0.000399763,0.00010349,0.996661,0.0,1678.77,1610340.0,-0.00271187,0.000360404,0.00132049,0.00303773
0.00405,0.00045,0.00015,0.994488,0.0,1553.76,1166120.0,-0.000106658,0.000190632,0.000297289,0.000368913
0.00400486,0.000391829,0.000117902,0.997397,0.0,1631.38,1250480.0,-0.00101033,0.00111718,0.00143078,0.0020775
0.00405,0.00045,0.00015,0.994488,0.0,1553.76,1166120.0,-0.000106658,0.000190632,0.000297289,0.000368913
0.00410023,0.000399763,0.00010349,0.996661,0.0,1678.77,1610340.0,-0.00271187,0.000360404,0.00132049,0.00303773
0.00420279,0.000481428,0.00012413,0.989574,0.0,1615.69,1566580.0,-0.00113182,-0.00093191,-0.00208699,0.00255049
0.00419728,0.00040272,8.90846e-05,0.995649,0.0,1708.62,2111240.0,-0.00355633,-0.00289888,0.000977708,0.00469116
0.00410463,0.000467911,0.000132089,0.994067,0.0,1588.38,1512650.0,-0.000433571,2.32909e-05,0.000243547,0.000497837
0.00410023,0.000399763,0.00010349,0.996661,0.0,1678.77,1610340.0,-0.00271187,0.000360404,0.00132049,0.00303773
0.00410463,0.000467911,0.000132089,0.994067,0.0,1588.38,1512650.0,-0.000433571,2.32909e-05,0.000243547,0.000497837
0.00419728,0.00040272,8.90846e-05,0.995649,0.0,1708.62,2111240.0,-0.00355633,-0.00289888,0.000977708,0.00469116
0.00429872,0.000484329,0.000123303,0.953582,0.0,1626.57,3179740.0,-0.00348592,-0.00532521,-0.00122656,0.00648182
0.00430134,0.000411747,7.89786e-05,0.99554,0.0,1720.21,2739360.0,-0.00282981,-0.0057839,0.00306996,0.00713344
0.00420279,0.000481428,0.00012413,0.989574,0.0,1615.69,1566570.0,-0.00113182,-0.00093191,-0.00208699,0.00255049
0.00419728,0.00040272,8.90846e-05,0.995649,0.0,1708.62,2111240.0,-0.00355633,-0.00289888,0.000977708,0.00469116
0.00420279,0.000481428,0.00012413,0.989574,0.0,1615.69,1566570.0,-0.00113182,-0.00093191,-0.00208699,0.00255049
0.00430134,0.000411747,7.89786e-05,0.99554,0.0,1720.21,2739360.0,-0.00282981,-0.0057839,0.00306996,0.00713344
0.00439743,0.000476673,0.000126728,0.915503,0.0,1596.64,5364550.0,-0.00199973,-0.011323,0.00457366,0.0123745
0.00440164,0.000401644,9.23179e-05,0.9914,0.0,1703.8,3443160.0,-0.00143765,-0.00870969,0.00687057,0.0111862
0.00429872,0.000484329,0.000123303,0.953582,0.0,1626.57,3179740.0,-0.00348592,-0.00532521,-0.00122656,0.00648182
0.00430134,0.000411747,7.89786e-05,0.99554,0.0,1720.21,2739360.0,-0.00282981,-0.0057839,0.00306996,0.00713344
0.00429872,0.000484329,0.000123303,0.953582,0.0,1626.57,3179740.0,-0.00348592,-0.00532521,-0.00122656,0.00648182
0.00440164,0.000401644,9.23179e-05,0.9914,0.0,1703.8,3443160.0,-0.00143765,-0.00870969,0.00687057,0.0111862
0.00448448,0.000455193,0.000144807,0.868383,0.0,1537.72,4833200.0,0.0145858,-0.0171962,0.0056884,0.0232554
0.00449873,0.000398389,0.000108906,0.966497,0.0,1664.01,3877770.0,0.00905613,-0.0101838,0.00594463,0.0148681
0.00439743,0.000476673,0.000126728,0.915503,0.0,1596.64,5364550.0,-0.00199973,-0.011323,0.00457366,0.0123745
0.00440164,0.000401644,9.23179e-05,0.9914,0.0,1703.8,3443160.0,-0.00143765,-0.00870969,0.00687057,0.0111862
0.00439743,0.000476673,0.000126728,0.915503,0.0,1596.64,5364550.0,-0.00199973,-0.011323,0.00457366,0.0123745
0.00449873,0.000398389,0.000108906,0.966497,0.0,1664.01,3877770.0,0.00905613,-0.0101838,0.00594463,0.0148681
0.00380032,3.9542e-06,0.000200316,0.999754,0.0,1791.25,1626420.0,-0.00673611,0.00270143,0.00458546,0.00858483
0.00373319,3.31894e-05,0.000205758,0.999829,0.0,1673.69,1475890.0,-0.00132251,0.00114054,0.000997939,0.0020114
0.00380576,3.31899e-05,0.00013319,0.999795,0.0,1672.54,1690180.0,-0.00293982,0.000525952,0.0015979,0.0033871
0.00375,5e-05,0.00015,0.999861,0.0,1575.7,1542260.0,-0.000407983,0.0,0.000407983,0.000576976
0.00380576,3.31899e-05,0.00013319,0.999795,0.0,1672.54,1690180.0,-0.00293982,0.000525952,0.0015979,0.0033871
