Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00460455,1.36E-05,4.55E-06,0.999976,0,1728.53,1.58E+06,0.00899682,0.00163824,-0.00945441,0.0131534
0.00460455,1.36E-05,4.55E-06,0.999976,0,1728.53,1.58E+06,0.00899682,0.00163824,-0.00945441,0.0131534
0.00460455,1.36E-05,4.55E-06,0.999976,0,1728.53,1.58E+06,0.00899682,0.00163824,-0.00945441,0.0131534
0.00460455,1.36E-05,4.55E-06,0.999976,0,1728.53,1.58E+06,0.00899682,0.00163824,-0.00945441,0.0131534
0.00480455,1.36E-05,-9.55E-05,0.999969,0,1767.04,2.15E+06,0.00438354,0.000724605,-0.000387945,0.00445993
0.00480455,1.36E-05,-9.55E-05,0.999969,0,1767.04,2.15E+06,0.00438354,0.000724605,-0.000387945,0.00445993
0.00480455,1.36E-05,-9.55E-05,0.999969,0,1767.04,2.15E+06,0.00438354,0.000724605,-0.000387945,0.00445993
0.00480455,1.36E-05,-9.55E-05,0.999969,0,1767.04,2.15E+06,0.00438354,0.000724605,-0.000387945,0.00445993
0.00480455,1.36E-05,-9.55E-05,0.999969,0,1767.04,2.15E+06,0.00438354,0.000724605,-0.000387945,0.00445993
0.00480455,1.36E-05,-9.55E-05,0.999969,0,1767.04,2.15E+06,0.00438354,0.000724605,-0.000387945,0.00445993
0.00480455,1.36E-05,-9.55E-05,0.999969,0,1767.04,2.15E+06,0.00438354,0.000724605,-0.000387945,0.00445993
0.00480455,1.36E-05,-9.55E-05,0.999969,0,1767.04,2.15E+06,0.00438354,0.000724605,-0.000387945,0.00445993
0.00480455,1.36E-05,-9.55E-05,0.999969,0,1767.04,2.15E+06,0.00438354,0.000724605,-0.000387945,0.00445993
0.00559544,1.37E-05,4.55E-06,1,0,1785.14,4.11E+06,-0.00786379,0.00328153,-0.0101282,0.0132359
0.00559544,1.37E-05,4.55E-06,1,0,1785.14,4.11E+06,-0.00786379,0.00328153,-0.0101282,0.0132359
0.00559544,1.37E-05,4.55E-06,1,0,1785.14,4.11E+06,-0.00786379,0.00328153,-0.0101282,0.0132359
0.00559544,1.37E-05,4.55E-06,1,0,1785.14,4.11E+06,-0.00786379,0.00328153,-0.0101282,0.0132359
0.00559544,1.37E-05,4.55E-06,1,0,1785.14,4.11E+06,-0.00786379,0.00328153,-0.0101282,0.0132359
0.00559544,1.37E-05,4.55E-06,1,0,1785.14,4.11E+06,-0.00786379,0.00328153,-0.0101282,0.0132359
0.00559544,1.37E-05,4.55E-06,1,0,1785.14,4.11E+06,-0.00786379,0.00328153,-0.0101282,0.0132359
0.005299,1.96E-05,0.000190497,1,0,3728.4,1.30E+07,0.0514727,-0.000411121,-0.0221607,0.056042
0.005299,1.96E-05,0.000190497,1,0,3728.4,1.30E+07,0.0514727,-0.000411121,-0.0221607,0.056042
0.005299,1.96E-05,0.000190497,1,0,3728.4,1.30E+07,0.0514727,-0.000411121,-0.0221607,0.056042
0.005299,1.96E-05,0.000190497,1,0,3728.4,1.30E+07,0.0514727,-0.000411121,-0.0221607,0.056042
0.005299,1.96E-05,0.000190497,1,0,3728.4,1.30E+07,0.0514727,-0.000411121,-0.0221607,0.056042
0.005299,1.96E-05,0.000190497,1,0,3728.4,1.30E+07,0.0514727,-0.000411121,-0.0221607,0.056042
0.00449928,2.11E-05,0.000288443,1,0,1793.87,478794,-0.00017464,-0.0094444,-0.00713631,0.0118387
0.00449928,2.11E-05,0.000288443,1,0,1793.87,478794,-0.00017464,-0.0094444,-0.00713631,0.0118387
0.00449928,2.11E-05,0.000288443,1,0,1793.87,478794,-0.00017464,-0.0094444,-0.00713631,0.0118387
0.00449928,2.11E-05,0.000288443,1,0,1793.87,478794,-0.00017464,-0.0094444,-0.00713631,0.0118387
0.00449928,2.11E-05,0.000288443,1,0,1793.87,478794,-0.00017464,-0.0094444,-0.00713631,0.0118387
0.00449928,2.11E-05,0.000288443,1,0,1793.87,478794,-0.00017464,-0.0094444,-0.00713631,0.0118387
0.0056894,2.26E-05,0.000104852,0.883801,0,1843.03,5.73E+06,0.0555729,-0.00149256,-0.0154942,0.0577117
0.0056894,2.26E-05,0.000104852,0.883801,0,1843.03,5.73E+06,0.0555729,-0.00149256,-0.0154942,0.0577117
0.0056894,2.26E-05,0.000104852,0.883801,0,1843.03,5.73E+06,0.0555729,-0.00149256,-0.0154942,0.0577117
0.0056894,2.26E-05,0.000104852,0.883801,0,1843.03,5.73E+06,0.0555729,-0.00149256,-0.0154942,0.0577117
0.0056894,2.26E-05,0.000104852,0.883801,0,1843.03,5.73E+06,0.0555729,-0.00149256,-0.0154942,0.0577117
0.0056894,2.26E-05,0.000104852,0.883801,0,1843.03,5.73E+06,0.0555729,-0.00149256,-0.0154942,0.0577117
0.0056894,2.26E-05,0.000104852,0.883801,0,1843.03,5.73E+06,0.0555729,-0.00149256,-0.0154942,0.0577117
0.0053988,2.28E-05,0.000185273,0.999698,0,3585.83,1.15E+07,0.0581744,-0.00172282,-0.0367957,0.068856
0.0053988,2.28E-05,0.000185273,0.999698,0,3585.83,1.15E+07,0.0581744,-0.00172282,-0.0367957,0.068856
0.0053988,2.28E-05,0.000185273,0.999698,0,3585.83,1.15E+07,0.0581744,-0.00172282,-0.0367957,0.068856
0.0053988,2.28E-05,0.000185273,0.999698,0,3585.83,1.15E+07,0.0581744,-0.00172282,-0.0367957,0.068856
0.0053988,2.28E-05,0.000185273,0.999698,0,3585.83,1.15E+07,0.0581744,-0.00172282,-0.0367957,0.068856
0.0053988,2.28E-05,0.000185273,0.999698,0,3585.83,1.15E+07,0.0581744,-0.00172282,-0.0367957,0.068856
0.00441578,2.30E-05,0.00020359,0.999999,0,1696.6,1.16E+06,0.00375552,-0.00208586,-0.00634233,0.00766028
0.00441578,2.30E-05,0.00020359,0.999999,0,1696.6,1.16E+06,0.00375552,-0.00208586,-0.00634233,0.00766028
0.00441578,2.30E-05,0.00020359,0.999999,0,1696.6,1.16E+06,0.00375552,-0.00208586,-0.00634233,0.00766028
0.00441578,2.30E-05,0.00020359,0.999999,0,1696.6,1.16E+06,0.00375552,-0.00208586,-0.00634233,0.00766028
0.00441578,2.30E-05,0.00020359,0.999999,0,1696.6,1.16E+06,0.00375552,-0.00208586,-0.00634233,0.00766028
0.00441578,2.30E-05,0.00020359,0.999999,0,1696.6,1.16E+06,0.00375552,-0.00208586,-0.00634233,0.00766028
0.00459875,2.33E-05,0.000283909,1,0,1808.73,1.11E+06,-0.00573364,-0.0100078,-0.0198102,0.0229233
0.00459875,2.33E-05,0.000283909,1,0,1808.73,1.11E+06,-0.00573364,-0.0100078,-0.0198102,0.0229233
0.00459875,2.33E-05,0.000283909,1,0,1808.73,1.11E+06,-0.00573364,-0.0100078,-0.0198102,0.0229233
0.00459875,2.33E-05,0.000283909,1,0,1808.73,1.11E+06,-0.00573364,-0.0100078,-0.0198102,0.0229233
0.00459875,2.33E-05,0.000283909,1,0,1808.73,1.11E+06,-0.00573364,-0.0100078,-0.0198102,0.0229233
0.00459875,2.33E-05,0.000283909,1,0,1808.73,1.11E+06,-0.00573364,-0.0100078,-0.0198102,0.0229233
0.00469971,2.44E-05,0.000280278,1,0,1985.49,3.12E+06,-0.00563703,-0.0051836,-0.0124984,0.014658
0.00469971,2.44E-05,0.000280278,1,0,1985.49,3.12E+06,-0.00563703,-0.0051836,-0.0124984,0.014658
0.00469971,2.44E-05,0.000280278,1,0,1985.49,3.12E+06,-0.00563703,-0.0051836,-0.0124984,0.014658
0.00469971,2.44E-05,0.000280278,1,0,1985.49,3.12E+06,-0.00563703,-0.0051836,-0.0124984,0.014658
0.00469971,2.44E-05,0.000280278,1,0,1985.49,3.12E+06,-0.00563703,-0.0051836,-0.0124984,0.014658
0.00469971,2.44E-05,0.000280278,1,0,1985.49,3.12E+06,-0.00563703,-0.0051836,-0.0124984,0.014658
0.00479953,2.47E-05,0.000278634,1,0,2405.26,5.56E+06,-0.0149094,0.00837686,0.00396612,0.0175554
0.00479953,2.47E-05,0.000278634,1,0,2405.26,5.56E+06,-0.0149094,0.00837686,0.00396612,0.0175554
0.00479953,2.47E-05,0.000278634,1,0,2405.26,5.56E+06,-0.0149094,0.00837686,0.00396612,0.0175554
0.00479953,2.47E-05,0.000278634,1,0,2405.26,5.56E+06,-0.0149094,0.00837686,0.00396612,0.0175554
0.00479953,2.47E-05,0.000278634,1,0,2405.26,5.56E+06,-0.0149094,0.00837686,0.00396612,0.0175554
0.00479953,2.47E-05,0.000278634,1,0,2405.26,5.56E+06,-0.0149094,0.00837686,0.00396612,0.0175554
0.00489991,2.49E-05,0.000277417,0.999584,0,3045.02,9.04E+06,-0.033344,0.0210048,-0.0278524,0.0482574
0.00489991,2.49E-05,0.000277417,0.999584,0,3045.02,9.04E+06,-0.033344,0.0210048,-0.0278524,0.0482574
0.00489991,2.49E-05,0.000277417,0.999584,0,3045.02,9.04E+06,-0.033344,0.0210048,-0.0278524,0.0482574
0.00489991,2.49E-05,0.000277417,0.999584,0,3045.02,9.04E+06,-0.033344,0.0210048,-0.0278524,0.0482574
0.00489991,2.49E-05,0.000277417,0.999584,0,3045.02,9.04E+06,-0.033344,0.0210048,-0.0278524,0.0482574
0.00489991,2.49E-05,0.000277417,0.999584,0,3045.02,9.04E+06,-0.033344,0.0210048,-0.0278524,0.0482574
0.00549988,2.50E-05,-7.52E-05,0.999996,0,1748.67,3.17E+06,-0.0065196,0.00147338,-0.00424131,0.00791611
0.00549988,2.50E-05,-7.52E-05,0.999996,0,1748.67,3.17E+06,-0.0065196,0.00147338,-0.00424131,0.00791611
0.00549988,2.50E-05,-7.52E-05,0.999996,0,1748.67,3.17E+06,-0.0065196,0.00147338,-0.00424131,0.00791611
0.00549988,2.50E-05,-7.52E-05,0.999996,0,1748.67,3.17E+06,-0.0065196,0.00147338,-0.00424131,0.00791611
0.00549988,2.50E-05,-7.52E-05,0.999996,0,1748.67,3.17E+06,-0.0065196,0.00147338,-0.00424131,0.00791611
0.00549988,2.50E-05,-7.52E-05,0.999996,0,1748.67,3.17E+06,-0.0065196,0.00147338,-0.00424131,0.00791611
0.0053,2.50E-05,-0.000175,0.999998,0,1695.71,1.80E+06,-0.00170497,0.00083359,-0.00138916,0.00235193
0.0053,2.50E-05,-0.000175,0.999998,0,1695.71,1.80E+06,-0.00170497,0.00083359,-0.00138916,0.00235193
0.0053,2.50E-05,-0.000175,0.999998,0,1695.71,1.80E+06,-0.00170497,0.00083359,-0.00138916,0.00235193
0.0053,2.50E-05,-0.000175,0.999998,0,1695.71,1.80E+06,-0.00170497,0.00083359,-0.00138916,0.00235193
0.0053,2.50E-05,-0.000175,0.999998,0,1695.71,1.80E+06,-0.00170497,0.00083359,-0.00138916,0.00235193
0.0053,2.50E-05,-0.000175,0.999998,0,1695.71,1.80E+06,-0.00170497,0.00083359,-0.00138916,0.00235193
0.0052,2.50E-05,-0.000175,0.999995,0,1730.46,1.69E+06,-0.00189404,0.0010471,-0.000680604,0.00226871
0.0052,2.50E-05,-0.000175,0.999995,0,1730.46,1.69E+06,-0.00189404,0.0010471,-0.000680604,0.00226871
0.0052,2.50E-05,-0.000175,0.999995,0,1730.46,1.69E+06,-0.00189404,0.0010471,-0.000680604,0.00226871
0.0052,2.50E-05,-0.000175,0.999995,0,1730.46,1.69E+06,-0.00189404,0.0010471,-0.000680604,0.00226871
0.0052,2.50E-05,-0.000175,0.999995,0,1730.46,1.69E+06,-0.00189404,0.0010471,-0.000680604,0.00226871
0.0052,2.50E-05,-0.000175,0.999995,0,1730.46,1.69E+06,-0.00189404,0.0010471,-0.000680604,0.00226871
0.0051,2.50E-05,-0.000174999,0.999992,0,1723.47,1.54E+06,-0.000912058,0.000754502,-0.000139013,0.00119183
0.0051,2.50E-05,-0.000174999,0.999992,0,1723.47,1.54E+06,-0.000912058,0.000754502,-0.000139013,0.00119183
0.0051,2.50E-05,-0.000174999,0.999992,0,1723.47,1.54E+06,-0.000912058,0.000754502,-0.000139013,0.00119183
0.0051,2.50E-05,-0.000174999,0.999992,0,1723.47,1.54E+06,-0.000912058,0.000754502,-0.000139013,0.00119183
0.0051,2.50E-05,-0.000174999,0.999992,0,1723.47,1.54E+06,-0.000912058,0.000754502,-0.000139013,0.00119183
0.0051,2.50E-05,-0.000174999,0.999992,0,1723.47,1.54E+06,-0.000912058,0.000754502,-0.000139013,0.00119183
0.005,2.50E-05,-0.000174999,0.99999,0,1689.69,1.36E+06,0.000196377,0.000532147,-3.92E-05,0.000568578
0.005,2.50E-05,-0.000174999,0.99999,0,1689.69,1.36E+06,0.000196377,0.000532147,-3.92E-05,0.000568578
0.005,2.50E-05,-0.000174999,0.99999,0,1689.69,1.36E+06,0.000196377,0.000532147,-3.92E-05,0.000568578
0.005,2.50E-05,-0.000174999,0.99999,0,1689.69,1.36E+06,0.000196377,0.000532147,-3.92E-05,0.000568578
0.005,2.50E-05,-0.000174999,0.99999,0,1689.69,1.36E+06,0.000196377,0.000532147,-3.92E-05,0.000568578
0.005,2.50E-05,-0.000174999,0.99999,0,1689.69,1.36E+06,0.000196377,0.000532147,-3.92E-05,0.000568578
0.0049,2.50E-05,-0.000174999,0.999989,0,1641.12,1.17E+06,0.000629409,0.000270642,-0.000330557,0.000760704
0.0049,2.50E-05,-0.000174999,0.999989,0,1641.12,1.17E+06,0.000629409,0.000270642,-0.000330557,0.000760704
0.0049,2.50E-05,-0.000174999,0.999989,0,1641.12,1.17E+06,0.000629409,0.000270642,-0.000330557,0.000760704
0.0049,2.50E-05,-0.000174999,0.999989,0,1641.12,1.17E+06,0.000629409,0.000270642,-0.000330557,0.000760704
0.0049,2.50E-05,-0.000174999,0.999989,0,1641.12,1.17E+06,0.000629409,0.000270642,-0.000330557,0.000760704
0.0049,2.50E-05,-0.000174999,0.999989,0,1641.12,1.17E+06,0.000629409,0.000270642,-0.000330557,0.000760704
0.0047,2.50E-05,-7.50E-05,0.999969,0,1677.51,1.95E+06,0.00406802,0.000734815,-0.00195649,0.00457347
0.0047,2.50E-05,-7.50E-05,0.999969,0,1677.51,1.95E+06,0.00406802,0.000734815,-0.00195649,0.00457347
0.0047,2.50E-05,-7.50E-05,0.999969,0,1677.51,1.95E+06,0.00406802,0.000734815,-0.00195649,0.00457347
0.0047,2.50E-05,-7.50E-05,0.999969,0,1677.51,1.95E+06,0.00406802,0.000734815,-0.00195649,0.00457347
0.0047,2.50E-05,-7.50E-05,0.999969,0,1677.51,1.95E+06,0.00406802,0.000734815,-0.00195649,0.00457347
0.0047,2.50E-05,-7.50E-05,0.999969,0,1677.51,1.95E+06,0.00406802,0.000734815,-0.00195649,0.00457347
0.00549838,2.52E-05,0.000179184,0.986838,0,3148.08,1.09E+07,0.0683855,0.00254635,-0.0474807,0.0832915
0.00549838,2.52E-05,0.000179184,0.986838,0,3148.08,1.09E+07,0.0683855,0.00254635,-0.0474807,0.0832915
0.00549838,2.52E-05,0.000179184,0.986838,0,3148.08,1.09E+07,0.0683855,0.00254635,-0.0474807,0.0832915
0.00549838,2.52E-05,0.000179184,0.986838,0,3148.08,1.09E+07,0.0683855,0.00254635,-0.0474807,0.0832915
0.00549838,2.52E-05,0.000179184,0.986838,0,3148.08,1.09E+07,0.0683855,0.00254635,-0.0474807,0.0832915
0.00549838,2.52E-05,0.000179184,0.986838,0,3148.08,1.09E+07,0.0683855,0.00254635,-0.0474807,0.0832915
0.00559801,2.92E-05,0.000172326,0.922069,0,2601.61,1.06E+07,0.0864499,0.00394359,-0.0392472,0.0950236
0.00559801,2.92E-05,0.000172326,0.922069,0,2601.61,1.06E+07,0.0864499,0.00394359,-0.0392472,0.0950236
0.00559801,2.92E-05,0.000172326,0.922069,0,2601.61,1.06E+07,0.0864499,0.00394359,-0.0392472,0.0950236
0.00559801,2.92E-05,0.000172326,0.922069,0,2601.61,1.06E+07,0.0864499,0.00394359,-0.0392472,0.0950236
0.00559801,2.92E-05,0.000172326,0.922069,0,2601.61,1.06E+07,0.0864499,0.00394359,-0.0392472,0.0950236
0.00559801,2.92E-05,0.000172326,0.922069,0,2601.61,1.06E+07,0.0864499,0.00394359,-0.0392472,0.0950236
0.00499634,2.99E-05,0.000271525,0.907874,9.45E+08,4011.65,1.43E+07,-0.00408257,0.0160952,-0.10607,0.107362
0.00499634,2.99E-05,0.000271525,0.907874,9.45E+08,4011.65,1.43E+07,-0.00408257,0.0160952,-0.10607,0.107362
0.00499634,2.99E-05,0.000271525,0.907874,9.45E+08,4011.65,1.43E+07,-0.00408257,0.0160952,-0.10607,0.107362
0.00499634,2.99E-05,0.000271525,0.907874,9.45E+08,4011.65,1.43E+07,-0.00408257,0.0160952,-0.10607,0.107362
0.00499634,2.99E-05,0.000271525,0.907874,9.45E+08,4011.65,1.43E+07,-0.00408257,0.0160952,-0.10607,0.107362
0.00499634,2.99E-05,0.000271525,0.907874,9.45E+08,4011.65,1.43E+07,-0.00408257,0.0160952,-0.10607,0.107362
0.00569474,3.95E-05,0.000161171,0.772517,0,2088.66,7.64E+06,0.115915,-0.00298512,-0.0262196,0.11888
0.00569474,3.95E-05,0.000161171,0.772517,0,2088.66,7.64E+06,0.115915,-0.00298512,-0.0262196,0.11888
0.00569474,3.95E-05,0.000161171,0.772517,0,2088.66,7.64E+06,0.115915,-0.00298512,-0.0262196,0.11888
0.00569474,3.95E-05,0.000161171,0.772517,0,2088.66,7.64E+06,0.115915,-0.00298512,-0.0262196,0.11888
0.00569474,3.95E-05,0.000161171,0.772517,0,2088.66,7.64E+06,0.115915,-0.00298512,-0.0262196,0.11888
0.00569474,3.95E-05,0.000161171,0.772517,0,2088.66,7.64E+06,0.115915,-0.00298512,-0.0262196,0.11888
0.00441353,4.00E-05,0.000285069,0.836198,0,1717.59,941128,0.000287252,-0.0135287,-0.000306782,0.0135352
0.00441353,4.00E-05,0.000285069,0.836198,0,1717.59,941128,0.000287252,-0.0135287,-0.000306782,0.0135352
0.00441353,4.00E-05,0.000285069,0.836198,0,1717.59,941128,0.000287252,-0.0135287,-0.000306782,0.0135352
0.00441353,4.00E-05,0.000285069,0.836198,0,1717.59,941128,0.000287252,-0.0135287,-0.000306782,0.0135352
0.00441353,4.00E-05,0.000285069,0.836198,0,1717.59,941128,0.000287252,-0.0135287,-0.000306782,0.0135352
0.00509577,4.22E-05,0.000257837,0.74211,3.20E+09,4945.37,1.82E+07,0.0524602,-0.00104242,-0.0516981,0.0736604
0.00509577,4.22E-05,0.000257837,0.74211,3.20E+09,4945.37,1.82E+07,0.0524602,-0.00104242,-0.0516981,0.0736604
0.00509577,4.22E-05,0.000257837,0.74211,3.20E+09,4945.37,1.82E+07,0.0524602,-0.00104242,-0.0516981,0.0736604
0.00509577,4.22E-05,0.000257837,0.74211,3.20E+09,4945.37,1.82E+07,0.0524602,-0.00104242,-0.0516981,0.0736604
0.00509577,4.22E-05,0.000257837,0.74211,3.20E+09,4945.37,1.82E+07,0.0524602,-0.00104242,-0.0516981,0.0736604
0.00509577,4.22E-05,0.000257837,0.74211,3.20E+09,4945.37,1.82E+07,0.0524602,-0.00104242,-0.0516981,0.0736604
0.00535095,5.00E-05,-0.000150006,1,0,1610.98,1.76E+06,-0.000574696,0.000279486,-0.000854182,0.00106678
0.00535095,5.00E-05,-0.000150006,1,0,1610.98,1.76E+06,-0.000574696,0.000279486,-0.000854182,0.00106678
0.00535095,5.00E-05,-0.000150006,1,0,1610.98,1.76E+06,-0.000574696,0.000279486,-0.000854182,0.00106678
0.00535095,5.00E-05,-0.000150006,1,0,1610.98,1.76E+06,-0.000574696,0.000279486,-0.000854182,0.00106678
0.00535095,5.00E-05,-0.000150006,1,0,1610.98,1.76E+06,-0.000574696,0.000279486,-0.000854182,0.00106678
0.00555,5.00E-05,-5.00E-05,1,0,1548.56,1.01E+06,-0.00187584,0,-0.00187584,0.00265284
0.00555,5.00E-05,-5.00E-05,1,0,1548.56,1.01E+06,-0.00187584,0,-0.00187584,0.00265284
0.00555,5.00E-05,-5.00E-05,1,0,1548.56,1.01E+06,-0.00187584,0,-0.00187584,0.00265284
0.00555,5.00E-05,-5.00E-05,1,0,1548.56,1.01E+06,-0.00187584,0,-0.00187584,0.00265284
0.00555,5.00E-05,-5.00E-05,1,0,1548.56,1.01E+06,-0.00187584,0,-0.00187584,0.00265284
0.00485,5.00E-05,-0.00015,0.999987,0,1581.41,1.03E+06,0.000284747,0,-0.000284747,0.000402693
0.00485,5.00E-05,-0.00015,0.999987,0,1581.41,1.03E+06,0.000284747,0,-0.000284747,0.000402693
0.00465,5.00E-05,-5.00E-05,0.999952,0,1592.28,1.83E+06,0.00142317,0.00029534,-0.00171851,0.00225076
0.00485,5.00E-05,-0.00015,0.999987,0,1581.41,1.03E+06,0.000284747,0,-0.000284747,0.000402693
0.00465,5.00E-05,-5.00E-05,0.999952,0,1592.28,1.83E+06,0.00142317,0.00029534,-0.00171851,0.00225076
0.00465,5.00E-05,-5.00E-05,0.999952,0,1592.28,1.83E+06,0.00142317,0.00029534,-0.00171851,0.00225076
0.00455,5.00E-05,5.00E-05,0.999968,0,1626.23,1.62E+06,0.00230884,0.000481148,-0.00278999,0.00365325
0.00565,5.00E-05,5.00E-05,0.997542,0,1523.52,1.92E+06,-0.0023844,0,-0.0023844,0.00337206
0.00565,5.00E-05,5.00E-05,0.997542,0,1523.52,1.92E+06,-0.0023844,0,-0.0023844,0.00337206
0.00455,5.00E-05,5.00E-05,0.999968,0,1626.23,1.62E+06,0.00230884,0.000481148,-0.00278999,0.00365325
0.00565,5.00E-05,5.00E-05,0.997542,0,1523.52,1.92E+06,-0.0023844,0,-0.0023844,0.00337206
0.00565,5.00E-05,5.00E-05,0.997542,0,1523.52,1.92E+06,-0.0023844,0,-0.0023844,0.00337206
0.00455,5.00E-05,5.00E-05,0.999968,0,1626.23,1.62E+06,0.00230884,0.000481148,-0.00278999,0.00365325
0.00445,5.00E-05,0.00015,0.999991,0,1620.14,1.43E+06,0.00238628,0.000191059,-0.00257734,0.0035176
0.00565,5.00E-05,5.00E-05,0.997542,0,1523.52,1.92E+06,-0.0023844,0,-0.0023844,0.00337206
0.00575,5.00E-05,0.00015,0.879614,0,1557.8,3.78E+06,0.0451939,-0.00244522,-0.00937765,0.0462213
0.00575,5.00E-05,0.00015,0.879614,0,1557.8,3.78E+06,0.0451939,-0.00244522,-0.00937765,0.0462213
0.00445,5.00E-05,0.00015,0.999991,0,1620.14,1.43E+06,0.00238628,0.000191059,-0.00257734,0.0035176
0.00575,5.00E-05,0.00015,0.675175,0,1855.74,4.78E+06,0.135582,-0.00733566,-0.0281329,0.138664
0.00575,5.00E-05,0.00015,0.879614,0,1557.8,3.78E+06,0.0451939,-0.00244522,-0.00937765,0.0462213
0.00575,5.00E-05,0.00015,0.879614,0,1557.8,3.78E+06,0.0451939,-0.00244522,-0.00937765,0.0462213
0.00445,5.00E-05,0.00015,0.999991,0,1620.14,1.43E+06,0.00238628,0.000191059,-0.00257734,0.0035176
0.00575,5.00E-05,0.00015,0.675175,0,1855.74,4.78E+06,0.135582,-0.00733566,-0.0281329,0.138664
0.00575,5.00E-05,0.00015,0.879614,0,1557.8,3.78E+06,0.0451939,-0.00244522,-0.00937765,0.0462213
0.00575,5.00E-05,0.00015,0.675175,0,1855.74,4.78E+06,0.135582,-0.00733566,-0.0281329,0.138664
0.00575,5.00E-05,0.00015,0.675175,0,1855.74,4.78E+06,0.135582,-0.00733566,-0.0281329,0.138664
0.00575,5.00E-05,0.00015,0.675175,0,1855.74,4.78E+06,0.135582,-0.00733566,-0.0281329,0.138664
0.00518474,5.00E-05,0.00025,0.66764,4.50E+09,5321.13,1.90E+07,0.0715473,-0.00915201,0.0595542,0.0935386
0.00518474,5.00E-05,0.00025,0.66764,4.50E+09,5321.13,1.90E+07,0.0715473,-0.00915201,0.0595542,0.0935386
0.00518474,5.00E-05,0.00025,0.66764,4.50E+09,5321.13,1.90E+07,0.0715473,-0.00915201,0.0595542,0.0935386
0.00518474,5.00E-05,0.00025,0.66764,4.50E+09,5321.13,1.90E+07,0.0715473,-0.00915201,0.0595542,0.0935386
0.00518474,5.00E-05,0.00025,0.66764,4.50E+09,5321.13,1.90E+07,0.0715473,-0.00915201,0.0595542,0.0935386
0.00565,5.13E-05,5.00E-05,0.998771,0,1510.94,1.91E+06,-0.0011922,0,-0.0011922,0.00168603
0.00565,5.13E-05,5.00E-05,0.998771,0,1510.94,1.91E+06,-0.0011922,0,-0.0011922,0.00168603
0.00565,5.13E-05,5.00E-05,0.998771,0,1510.94,1.91E+06,-0.0011922,0,-0.0011922,0.00168603
0.00565,5.13E-05,5.00E-05,0.998771,0,1510.94,1.91E+06,-0.0011922,0,-0.0011922,0.00168603
0.00565,5.13E-05,5.00E-05,0.998771,0,1510.94,1.91E+06,-0.0011922,0,-0.0011922,0.00168603
0.00555128,6.38E-05,-5.13E-05,1,0,1527.43,929761,-0.000937919,0,-0.000937919,0.00132642
0.00555128,6.38E-05,-5.13E-05,1,0,1527.43,929761,-0.000937919,0,-0.000937919,0.00132642
0.00555128,6.38E-05,-5.13E-05,1,0,1527.43,929761,-0.000937919,0,-0.000937919,0.00132642
0.00555128,6.38E-05,-5.13E-05,1,0,1527.43,929761,-0.000937919,0,-0.000937919,0.00132642
0.00555128,6.38E-05,-5.13E-05,1,0,1527.43,929761,-0.000937919,0,-0.000937919,0.00132642
0.0048454,7.54E-05,-0.000154597,0.999987,0,1569.28,1.01E+06,0.000142374,0,-0.000142374,0.000201347
0.0048454,7.54E-05,-0.000154597,0.999987,0,1569.28,1.01E+06,0.000142374,0,-0.000142374,0.000201347
0.0048454,7.54E-05,-0.000154597,0.999987,0,1569.28,1.01E+06,0.000142374,0,-0.000142374,0.000201347
0.0048454,7.54E-05,-0.000154597,0.999987,0,1569.28,1.01E+06,0.000142374,0,-0.000142374,0.000201347
0.0048454,7.54E-05,-0.000154597,0.999987,0,1569.28,1.01E+06,0.000142374,0,-0.000142374,0.000201347
0.0046369,9.03E-05,-6.31E-05,0.999952,0,1581.12,1.84E+06,0.00148085,0.00029534,-0.00148085,0.00211496
0.0046369,9.03E-05,-6.31E-05,0.999952,0,1581.12,1.84E+06,0.00148085,0.00029534,-0.00148085,0.00211496
0.0046369,9.03E-05,-6.31E-05,0.999952,0,1581.12,1.84E+06,0.00148085,0.00029534,-0.00148085,0.00211496
0.0046369,9.03E-05,-6.31E-05,0.999952,0,1581.12,1.84E+06,0.00148085,0.00029534,-0.00148085,0.00211496
0.0046369,9.03E-05,-6.31E-05,0.999952,0,1581.12,1.84E+06,0.00148085,0.00029534,-0.00148085,0.00211496
0.0046369,9.03E-05,-6.31E-05,0.999952,0,1581.12,1.84E+06,0.00148085,0.00029534,-0.00148085,0.00211496
0.00441009,9.66E-05,0.000292317,0.901719,0,1706.65,1.03E+06,0.00199091,-0.0113996,-0.00676916,0.0134066
0.00441009,9.66E-05,0.000292317,0.901719,0,1706.65,1.03E+06,0.00199091,-0.0113996,-0.00676916,0.0134066
0.00441009,9.66E-05,0.000292317,0.901719,0,1706.65,1.03E+06,0.00199091,-0.0113996,-0.00676916,0.0134066
0.00441009,9.66E-05,0.000292317,0.901719,0,1706.65,1.03E+06,0.00199091,-0.0113996,-0.00676916,0.0134066
0.00441009,9.66E-05,0.000292317,0.901719,0,1706.65,1.03E+06,0.00199091,-0.0113996,-0.00676916,0.0134066
0.00441009,9.66E-05,0.000292317,0.901719,0,1706.65,1.03E+06,0.00199091,-0.0113996,-0.00676916,0.0134066
0.00575356,9.68E-05,0.00015,0.873115,0,1545.08,3.66E+06,0.0382699,-0.00378746,0.00383944,0.038648
