Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00340001,0.000199986,0.000100014,0.999501,0.0,1678.83,1549700.0,-0.00598104,0.000692949,0.00679344,0.00907766
0.00345,0.00015,5e-05,0.999554,0.0,1565.87,1714900.0,-0.00104832,0.000131548,0.00117987,0.00158379
0.00337501,0.000100005,7.50184e-05,0.999618,0.0,1717.23,1619520.0,-0.0113195,0.00130194,0.0111571,0.015947
0.00342501,9.9998e-05,2.50149e-05,0.999574,0.0,1600.2,1740920.0,-0.00256865,0.000263095,0.00256865,0.00364213
0.00337501,0.000100005,7.50184e-05,0.999618,0.0,1717.23,1619520.0,-0.0113195,0.00130194,0.0111571,0.015947
0.00345,0.00015,5e-05,0.999554,0.0,1565.87,1714900.0,-0.00104832,0.000131548,0.00117987,0.00158379
0.00340001,0.000199986,0.000100014,0.999501,0.0,1678.83,1549700.0,-0.00598104,0.000692949,0.00679344,0.00907766
0.00337501,0.000100005,7.50184e-05,0.999618,0.0,1717.23,1619520.0,-0.0113195,0.00130194,0.0111571,0.015947
0.00335,0.00015,0.00015,0.999504,0.0,1581.63,1438360.0,-0.00114866,0.000134732,0.00128339,0.00172762
0.00332502,9.99983e-05,0.000125018,0.999516,0.0,1609.69,1524130.0,-0.00257939,0.000269464,0.00257939,0.00365775
0.00335,0.00015,0.00015,0.999504,0.0,1581.63,1438360.0,-0.00114866,0.000134732,0.00128339,0.00172762
0.00337501,0.000100005,7.50184e-05,0.999618,0.0,1717.23,1619520.0,-0.0113195,0.00130194,0.0111571,0.015947
0.00345003,0.000249978,5.00485e-05,0.999608,0.0,1780.5,1701300.0,-0.0149437,0.00119802,0.0136995,0.0203083
0.00350455,0.000195448,1.36547e-05,0.999575,0.0,1650.09,1761630.0,-0.00512929,0.000272516,0.00350326,0.00621745
0.00340001,0.000199986,0.000100014,0.999501,0.0,1678.83,1549700.0,-0.00598104,0.000692949,0.00679344,0.00907766
0.00345,0.00015,5e-05,0.999554,0.0,1565.87,1714900.0,-0.00104832,0.000131548,0.00117987,0.00158379
0.00340001,0.000199986,0.000100014,0.999501,0.0,1678.83,1549700.0,-0.00598104,0.000692949,0.00679344,0.00907766
0.00350455,0.000195448,1.36547e-05,0.999575,0.0,1650.09,1761630.0,-0.00512929,0.000272516,0.00350326,0.00621745
0.00439564,0.00019677,0.000104743,0.891136,0.0,1707.78,3523430.0,-0.0144369,-0.0103626,-0.00731147,0.0192163
0.00441702,0.000102064,8.76359e-05,0.928968,0.0,1844.85,4622660.0,-0.0185087,-0.00788021,-0.00662336,0.0211788
0.00435,0.00015,5e-05,0.997699,0.0,1503.48,1462820.0,-0.000224238,-0.000287694,-0.000511931,0.000628589
0.00436867,9.58649e-05,3.133e-05,0.997872,0.0,1591.12,1777810.0,-0.00253919,-0.000575388,-0.00253919,0.00363676
0.00435,0.00015,5e-05,0.997699,0.0,1503.48,1462820.0,-0.000224238,-0.000287694,-0.000511931,0.000628589
0.00441702,0.000102064,8.76359e-05,0.928968,0.0,1844.85,4622660.0,-0.0185087,-0.00788021,-0.00662336,0.0211788
0.00439564,0.00019677,0.000104743,0.891136,0.0,1707.78,3523430.0,-0.0144369,-0.0103626,-0.00731147,0.0192163
0.00435,0.00015,5e-05,0.997699,0.0,1503.48,1462820.0,-0.000224238,-0.000287694,-0.000511931,0.000628589
0.00434686,0.000230009,5.73273e-05,0.992274,0.0,1939.48,4326300.0,-0.0273707,-0.00990984,-0.0160149,0.0332241
0.00429217,0.000195033,1.67898e-05,0.999831,0.0,1677.39,2190990.0,-0.00503092,-0.000627533,-0.00459548,0.00684269
0.00434686,0.000230009,5.73273e-05,0.992274,0.0,1939.48,4326300.0,-0.0273707,-0.00990984,-0.0160149,0.0332241
0.00435,0.00015,5e-05,0.997699,0.0,1503.48,1462820.0,-0.000224238,-0.000287694,-0.000511931,0.000628589
0.00445,0.00015,0.00015,0.793199,0.0,1540.85,4504350.0,-0.00556878,-0.0054195,-0.0057879,0.00968928
0.00446466,9.45657e-05,0.00014481,0.843418,0.0,1617.32,4618050.0,-0.00951835,-0.00529727,-0.00305447,0.0113133
0.00439564,0.00019677,0.000104743,0.891136,0.0,1707.78,3523430.0,-0.0144369,-0.0103626,-0.00731147,0.0192163
0.00441702,0.000102064,8.76359e-05,0.928968,0.0,1844.85,4622660.0,-0.0185087,-0.00788021,-0.00662336,0.0211788
0.00439564,0.00019677,0.000104743,0.891136,0.0,1707.78,3523430.0,-0.0144369,-0.0103626,-0.00731147,0.0192163
0.00446466,9.45657e-05,0.00014481,0.843418,0.0,1617.32,4618050.0,-0.00951835,-0.00529727,-0.00305447,0.0113133
0.00349544,0.000304554,8.82425e-05,0.999682,0.0,1709.99,1622860.0,-0.00656286,-0.000787441,0.00588504,0.00885013
0.00355,0.00025,5e-05,0.999726,0.0,1585.37,1286410.0,-0.00108969,-9.90501e-05,0.000990635,0.001476
0.00345003,0.000249978,5.00485e-05,0.999608,0.0,1780.5,1701300.0,-0.0149437,0.00119802,0.0136995,0.0203083
0.00350455,0.000195448,1.36547e-05,0.999575,0.0,1650.09,1761630.0,-0.00512929,0.000272516,0.00350326,0.00621745
0.00345003,0.000249978,5.00485e-05,0.999608,0.0,1780.5,1701300.0,-0.0149437,0.00119802,0.0136995,0.0203083
0.00355,0.00025,5e-05,0.999726,0.0,1585.37,1286410.0,-0.00108969,-9.90501e-05,0.000990635,0.001476
0.00349544,0.000304554,8.82425e-05,0.999682,0.0,1709.99,1622860.0,-0.00656286,-0.000787441,0.00588504,0.00885013
0.00345003,0.000249978,5.00485e-05,0.999608,0.0,1780.5,1701300.0,-0.0149437,0.00119802,0.0136995,0.0203083
0.00342808,0.000298256,0.000128076,0.999635,0.0,1624.84,1488760.0,-0.00161526,-0.000198014,0.00175625,0.0023943
0.00340001,0.000199986,0.000100014,0.999501,0.0,1678.83,1549700.0,-0.00598104,0.000692949,0.00679344,0.00907766
0.00342808,0.000298256,0.000128076,0.999635,0.0,1624.84,1488760.0,-0.00161526,-0.000198014,0.00175625,0.0023943
0.00345003,0.000249978,5.00485e-05,0.999608,0.0,1780.5,1701300.0,-0.0149437,0.00119802,0.0136995,0.0203083
0.00355005,0.000349957,5.00076e-05,0.999672,0.0,1789.66,1808320.0,-0.0133561,-0.00285165,0.00925019,0.016495
0.00360455,0.000295445,1.3662e-05,0.999689,0.0,1650.35,1361860.0,-0.00474995,-0.000843005,0.00250789,0.00543711
0.00349544,0.000304554,8.82425e-05,0.999682,0.0,1709.99,1622860.0,-0.00656286,-0.000787441,0.00588504,0.00885013
0.00355,0.00025,5e-05,0.999726,0.0,1585.37,1286410.0,-0.00108969,-9.90501e-05,0.000990635,0.001476
0.00349544,0.000304554,8.82425e-05,0.999682,0.0,1709.99,1622860.0,-0.00656286,-0.000787441,0.00588504,0.00885013
0.00360455,0.000295445,1.3662e-05,0.999689,0.0,1650.35,1361860.0,-0.00474995,-0.000843005,0.00250789,0.00543711
0.0043041,0.000303784,9.21304e-05,0.961388,0.0,1780.26,3548850.0,-0.0246084,-0.00041915,-0.0167635,0.0297786
0.00434686,0.000230009,5.73273e-05,0.992274,0.0,1939.48,4326300.0,-0.0273707,-0.00990984,-0.0160149,0.0332241
0.00425,0.00025,5e-05,0.998823,0.0,1568.21,1446920.0,-0.00193516,-0.000307253,-0.00224242,0.00297787
0.00429217,0.000195033,1.67898e-05,0.999831,0.0,1677.39,2190990.0,-0.00503092,-0.000627533,-0.00459548,0.00684269
0.00425,0.00025,5e-05,0.998823,0.0,1568.21,1446920.0,-0.00193516,-0.000307253,-0.00224242,0.00297787
0.00434686,0.000230009,5.73273e-05,0.992274,0.0,1939.48,4326300.0,-0.0273707,-0.00990984,-0.0160149,0.0332241
0.0043041,0.000303784,9.21304e-05,0.961388,0.0,1780.26,3548850.0,-0.0246084,-0.00041915,-0.0167635,0.0297786
0.00425,0.00025,5e-05,0.998823,0.0,1568.21,1446920.0,-0.00193516,-0.000307253,-0.00224242,0.00297787
0.00424994,0.00035,5.06674e-05,0.997324,0.0,1947.66,3950950.0,-0.0283458,-0.00265304,-0.0207124,0.0352069
0.00419544,0.00029544,1.36726e-05,0.998664,0.0,1691.03,1926140.0,-0.00783683,-0.00169078,-0.00513702,0.00952174
0.00424994,0.00035,5.06674e-05,0.997324,0.0,1947.66,3950950.0,-0.0283458,-0.00265304,-0.0207124,0.0352069
0.00425,0.00025,5e-05,0.998823,0.0,1568.21,1446920.0,-0.00193516,-0.000307253,-0.00224242,0.00297787
0.0043701,0.000291842,0.000135866,0.880868,0.0,1611.12,3138010.0,-0.0144841,-0.00541299,-0.00795438,0.0173885
0.00439564,0.00019677,0.000104743,0.891136,0.0,1707.78,3523420.0,-0.0144369,-0.0103626,-0.00731147,0.0192163
0.0043041,0.000303784,9.21304e-05,0.961388,0.0,1780.26,3548840.0,-0.0246084,-0.00041915,-0.0167635,0.0297786
0.00434686,0.000230009,5.73273e-05,0.992274,0.0,1939.48,4326300.0,-0.0273707,-0.00990984,-0.0160149,0.0332241
0.0043041,0.000303784,9.21304e-05,0.961388,0.0,1780.26,3548840.0,-0.0246084,-0.00041915,-0.0167635,0.0297786
0.00439564,0.00019677,0.000104743,0.891136,0.0,1707.78,3523420.0,-0.0144369,-0.0103626,-0.00731147,0.0192163
0.00350651,0.000392785,0.000118628,0.99983,0.0,1633.22,1633270.0,-0.00213678,-0.00105885,0.000669786,0.00247701
0.00349544,0.000304554,8.82425e-05,0.999682,0.0,1709.99,1622860.0,-0.00656286,-0.000787441,0.00588504,0.00885013
0.00345,0.00035,0.00015,0.999784,0.0,1559.61,1547640.0,-0.000583481,-0.000169499,0.000413983,0.000735229
0.00342808,0.000298256,0.000128076,0.999635,0.0,1624.84,1488760.0,-0.00161526,-0.000198014,0.00175625,0.0023943
0.00345,0.00035,0.00015,0.999784,0.0,1559.61,1547640.0,-0.000583481,-0.000169499,0.000413983,0.000735229
0.00349544,0.000304554,8.82425e-05,0.999682,0.0,1709.99,1622860.0,-0.00656286,-0.000787441,0.00588504,0.00885013
0.00359549,0.000404511,8.90608e-05,0.999508,0.0,1696.37,1706600.0,-0.00504131,-0.00179143,0.00107301,0.00545669
0.00365,0.00035,5e-05,0.999578,0.0,1564.12,879764.0,-0.000876166,-0.000390156,0.00048601,0.00107522
0.00355005,0.000349957,5.00076e-05,0.999672,0.0,1789.66,1808320.0,-0.0133561,-0.00285165,0.00925019,0.016495
0.00360455,0.000295445,1.3662e-05,0.999689,0.0,1650.35,1361860.0,-0.00474995,-0.000843005,0.00250789,0.00543711
0.00355005,0.000349957,5.00076e-05,0.999672,0.0,1789.66,1808320.0,-0.0133561,-0.00285165,0.00925019,0.016495
0.00365,0.00035,5e-05,0.999578,0.0,1564.12,879764.0,-0.000876166,-0.000390156,0.00048601,0.00107522
0.00359549,0.000404511,8.90608e-05,0.999508,0.0,1696.37,1706600.0,-0.00504131,-0.00179143,0.00107301,0.00545669
0.00355005,0.000349957,5.00076e-05,0.999672,0.0,1789.66,1808320.0,-0.0133561,-0.00285165,0.00925019,0.016495
0.00350651,0.000392785,0.000118628,0.99983,0.0,1633.22,1633270.0,-0.00213678,-0.00105885,0.000669786,0.00247701
0.00349544,0.000304554,8.82425e-05,0.999682,0.0,1709.99,1622860.0,-0.00656286,-0.000787441,0.00588504,0.00885013
0.00350651,0.000392785,0.000118628,0.99983,0.0,1633.22,1633270.0,-0.00213678,-0.00105885,0.000669786,0.00247701
0.00355005,0.000349957,5.00076e-05,0.999672,0.0,1789.66,1808320.0,-0.0133561,-0.00285165,0.00925019,0.016495
0.00369999,0.000424975,7.50014e-05,0.999447,0.0,1750.58,1885220.0,-0.00963868,-0.00323896,-0.000176194,0.0101699
0.0037,0.000374975,2.5025e-05,0.999496,0.0,1605.78,1180700.0,-0.00306479,-0.000713678,0.000598779,0.00320325
0.00359549,0.000404511,8.90608e-05,0.999508,0.0,1696.37,1706600.0,-0.00504131,-0.00179143,0.00107301,0.00545669
0.00365,0.00035,5e-05,0.999578,0.0,1564.12,879764.0,-0.000876166,-0.000390156,0.00048601,0.00107522
0.00359549,0.000404511,8.90608e-05,0.999508,0.0,1696.37,1706600.0,-0.00504131,-0.00179143,0.00107301,0.00545669
0.0037,0.000374975,2.5025e-05,0.999496,0.0,1605.78,1180700.0,-0.00306479,-0.000713678,0.000598779,0.00320325
0.0038,0.000424988,7.50008e-05,0.999727,0.0,1797.91,2217460.0,-0.0112455,-0.0107912,-0.00563375,0.0165726
0.0038,0.000374988,2.50122e-05,0.999734,0.0,1635.19,1531440.0,-0.00494561,-0.000937406,-0.000369046,0.00504717
0.00369999,0.000424975,7.50014e-05,0.999447,0.0,1750.58,1885220.0,-0.00963868,-0.00323896,-0.000176194,0.0101699
0.0037,0.000374975,2.5025e-05,0.999496,0.0,1605.78,1180700.0,-0.00306479,-0.000713678,0.000598779,0.00320325
0.00369999,0.000424975,7.50014e-05,0.999447,0.0,1750.58,1885220.0,-0.00963868,-0.00323896,-0.000176194,0.0101699
0.0038,0.000374988,2.50122e-05,0.999734,0.0,1635.19,1531440.0,-0.00494561,-0.000937406,-0.000369046,0.00504717
0.0039,0.000424997,7.50015e-05,0.999803,0.0,1833.79,2626300.0,-0.00842069,-0.0161743,-0.00950989,0.0205659
0.0039,0.000374997,2.50032e-05,0.999817,0.0,1649.81,1692120.0,-0.00580842,-0.00146477,-0.00117031,0.00610352
0.0038,0.000424988,7.50008e-05,0.999727,0.0,1797.91,2217460.0,-0.0112455,-0.0107912,-0.00563375,0.0165726
0.0038,0.000374988,2.50122e-05,0.999734,0.0,1635.19,1531440.0,-0.00494561,-0.000937406,-0.000369046,0.00504717
0.0038,0.000424988,7.50008e-05,0.999727,0.0,1797.91,2217460.0,-0.0112455,-0.0107912,-0.00563375,0.0165726
0.0039,0.000374997,2.50032e-05,0.999817,0.0,1649.81,1692120.0,-0.00580842,-0.00146477,-0.00117031,0.00610352
0.00400003,0.000424989,7.50375e-05,0.999594,0.0,1859.72,3047280.0,-0.00541868,-0.0117688,-0.0128728,0.018264
0.00399999,0.000374989,2.50108e-05,0.999882,0.0,1647.42,1525550.0,-0.0058837,-0.00169632,-0.0019155,0.00641596
0.0039,0.000424997,7.50015e-05,0.999803,0.0,1833.79,2626300.0,-0.00842069,-0.0161743,-0.00950989,0.0205659
0.0039,0.000374997,2.50032e-05,0.999817,0.0,1649.81,1692120.0,-0.00580842,-0.00146477,-0.00117031,0.00610352
0.0039,0.000424997,7.50015e-05,0.999803,0.0,1833.79,2626300.0,-0.00842069,-0.0161743,-0.00950989,0.0205659
0.00399999,0.000374989,2.50108e-05,0.999882,0.0,1647.42,1525550.0,-0.0058837,-0.00169632,-0.0019155,0.00641596
0.00410021,0.000424961,7.54455e-05,0.996075,0.0,1836.46,2940590.0,-0.00411554,-0.00141597,-0.0138404,0.0145086
0.00409999,0.000374966,2.50344e-05,0.998661,0.0,1617.98,1016450.0,-0.00405761,-0.00110557,-0.00271248,0.0050044
0.00400003,0.000424989,7.50375e-05,0.999594,0.0,1859.72,3047280.0,-0.00541868,-0.0117688,-0.0128728,0.018264
0.00399999,0.000374989,2.50108e-05,0.999882,0.0,1647.42,1525550.0,-0.0058837,-0.00169632,-0.0019155,0.00641596
0.00400003,0.000424989,7.50375e-05,0.999594,0.0,1859.72,3047280.0,-0.00541868,-0.0117688,-0.0128728,0.018264
0.00409999,0.000374966,2.50344e-05,0.998661,0.0,1617.98,1016450.0,-0.00405761,-0.00110557,-0.00271248,0.0050044
0.00420418,0.000404252,9.10617e-05,0.973436,0.0,1751.55,2607670.0,-0.0123175,0.0170742,-0.00515846,0.0216762
0.00424994,0.00035,5.06674e-05,0.997324,0.0,1947.66,3950940.0,-0.0283458,-0.00265304,-0.0207124,0.0352069
0.00415,0.00035,5e-05,0.996588,0.0,1551.48,723690.0,-0.00122535,-0.000260133,-0.00148548,0.00194314
0.00419544,0.00029544,1.36726e-05,0.998664,0.0,1691.03,1926140.0,-0.00783683,-0.00169078,-0.00513702,0.00952174
0.00415,0.00035,5e-05,0.996588,0.0,1551.48,723690.0,-0.00122535,-0.000260133,-0.00148548,0.00194314
0.00424994,0.00035,5.06674e-05,0.997324,0.0,1947.66,3950940.0,-0.0283458,-0.00265304,-0.0207124,0.0352069
0.00420418,0.000404252,9.10617e-05,0.973436,0.0,1751.55,2607670.0,-0.0123175,0.0170742,-0.00515846,0.0216762
0.00415,0.00035,5e-05,0.996588,0.0,1551.48,723690.0,-0.00122535,-0.000260133,-0.00148548,0.00194314
0.00410021,0.000424961,7.54455e-05,0.996075,0.0,1836.46,2940590.0,-0.00411554,-0.00141597,-0.0138404,0.0145086
0.00409999,0.000374966,2.50344e-05,0.998661,0.0,1617.98,1016450.0,-0.00405761,-0.00110557,-0.00271248,0.0050044
0.00410021,0.000424961,7.54455e-05,0.996075,0.0,1836.46,2940590.0,-0.00411554,-0.00141597,-0.0138404,0.0145086
0.00415,0.00035,5e-05,0.996588,0.0,1551.48,723690.0,-0.00122535,-0.000260133,-0.00148548,0.00194314
0.00428938,0.000390144,0.000124755,0.936042,0.0,1635.85,2887710.0,-0.0184936,0.0168965,-0.00308857,0.0252397
0.0043041,0.000303784,9.21304e-05,0.961388,0.0,1780.26,3548850.0,-0.0246084,-0.00041915,-0.0167635,0.0297786
0.00420418,0.000404252,9.10616e-05,0.973437,0.0,1751.55,2607670.0,-0.0123175,0.0170742,-0.00515846,0.0216762
0.00424994,0.00035,5.06674e-05,0.997324,0.0,1947.66,3950950.0,-0.0283458,-0.00265304,-0.0207124,0.0352069
0.00420418,0.000404252,9.10616e-05,0.973437,0.0,1751.55,2607670.0,-0.0123175,0.0170742,-0.00515846,0.0216762
0.0043041,0.000303784,9.21304e-05,0.961388,0.0,1780.26,3548850.0,-0.0246084,-0.00041915,-0.0167635,0.0297786
0.00435,0.00035,0.00015,0.883104,0.0,1474.5,2655110.0,-0.0094193,0.000548807,-0.00540985,0.0108762
0.0043701,0.000291842,0.000135866,0.880868,0.0,1611.12,3138010.0,-0.0144841,-0.00541299,-0.00795438,0.0173885
0.00428938,0.000390144,0.000124755,0.936042,0.0,1635.85,2887710.0,-0.0184936,0.0168965,-0.00308857,0.0252397
0.0043041,0.000303784,9.21304e-05,0.961388,0.0,1780.26,3548840.0,-0.0246084,-0.00041915,-0.0167635,0.0297786
0.00428938,0.000390144,0.000124755,0.936042,0.0,1635.85,2887710.0,-0.0184936,0.0168965,-0.00308857,0.0252397
0.0043701,0.000291842,0.000135866,0.880868,0.0,1611.12,3138010.0,-0.0144841,-0.00541299,-0.00795438,0.0173885
0.00360291,0.000470946,0.000129491,0.991796,0.0,1609.95,2110880.0,7.0149e-06,0.000806254,-0.000975227,0.00126537
0.00359549,0.000404511,8.90608e-05,0.999508,0.0,1696.37,1706600.0,-0.00504131,-0.00179143,0.00107301,0.00545669
0.00355,0.00045,0.00015,0.994274,0.0,1554.22,1999250.0,-0.000102129,-0.000379411,-0.000277282,0.000480904
0.00350651,0.000392785,0.000118628,0.99983,0.0,1633.22,1633270.0,-0.00213678,-0.00105885,0.000669786,0.00247701
0.00355,0.00045,0.00015,0.994274,0.0,1554.22,1999250.0,-0.000102129,-0.000379411,-0.000277282,0.000480904
0.00359549,0.000404511,8.90608e-05,0.999508,0.0,1696.37,1706600.0,-0.00504131,-0.00179143,0.00107301,0.00545669
0.0037041,0.000487258,0.000121401,0.983538,0.0,1650.83,2220170.0,-0.00284517,0.00529526,-0.00143437,0.00617998
0.00369999,0.000424975,7.50014e-05,0.999447,0.0,1750.58,1885220.0,-0.00963868,-0.00323896,-0.000176194,0.0101699
0.00360291,0.000470946,0.000129491,0.991796,0.0,1609.95,2110880.0,7.01488e-06,0.000806254,-0.000975227,0.00126537
0.00359549,0.000404511,8.90608e-05,0.999508,0.0,1696.37,1706600.0,-0.00504131,-0.00179143,0.00107301,0.00545669
0.00360291,0.000470946,0.000129491,0.991796,0.0,1609.95,2110880.0,7.01488e-06,0.000806254,-0.000975227,0.00126537
0.00369999,0.000424975,7.50014e-05,0.999447,0.0,1750.58,1885220.0,-0.00963868,-0.00323896,-0.000176194,0.0101699
0.00380009,0.000495059,0.000114921,0.966639,0.0,1673.79,1897270.0,-0.00329302,-0.000790362,-0.00877655,0.00940726
0.0038,0.000424988,7.50008e-05,0.999727,0.0,1797.91,2217460.0,-0.0112455,-0.0107912,-0.00563375,0.0165726
0.0037041,0.000487258,0.000121401,0.983538,0.0,1650.83,2220170.0,-0.00284517,0.00529526,-0.00143437,0.00617998
0.00369999,0.000424975,7.50014e-05,0.999447,0.0,1750.58,1885220.0,-0.00963868,-0.00323896,-0.000176194,0.0101699
0.0037041,0.000487258,0.000121401,0.983538,0.0,1650.83,2220170.0,-0.00284517,0.00529526,-0.00143437,0.00617998
0.0038,0.000424988,7.50008e-05,0.999727,0.0,1797.91,2217460.0,-0.0112455,-0.0107912,-0.00563375,0.0165726
0.0038999,0.00049503,0.000114961,0.962086,0.0,1685.11,1590840.0,0.0033411,0.00161004,-0.0164026,0.0168167
0.0039,0.000424997,7.50015e-05,0.999803,0.0,1833.79,2626300.0,-0.00842069,-0.0161743,-0.00950989,0.0205659
0.00380009,0.000495059,0.000114921,0.966639,0.0,1673.79,1897270.0,-0.00329302,-0.000790362,-0.00877655,0.00940726
0.0038,0.000424988,7.50008e-05,0.999727,0.0,1797.91,2217460.0,-0.0112455,-0.0107912,-0.00563375,0.0165726
0.00380009,0.000495059,0.000114921,0.966639,0.0,1673.79,1897270.0,-0.00329302,-0.000790362,-0.00877655,0.00940726
0.0039,0.000424997,7.50015e-05,0.999803,0.0,1833.79,2626300.0,-0.00842069,-0.0161743,-0.00950989,0.0205659
0.00400027,0.000495475,0.000114367,0.963431,0.0,1688.67,1848790.0,0.0120573,0.00687185,-0.0155294,0.020827
0.00400003,0.000424989,7.50375e-05,0.999594,0.0,1859.72,3047280.0,-0.00541868,-0.0117688,-0.0128728,0.018264
0.0038999,0.00049503,0.000114961,0.962086,0.0,1685.11,1590840.0,0.0033411,0.00161004,-0.0164026,0.0168167
0.0039,0.000424997,7.50015e-05,0.999803,0.0,1833.79,2626300.0,-0.00842069,-0.0161743,-0.00950989,0.0205659
0.0038999,0.00049503,0.000114961,0.962086,0.0,1685.11,1590840.0,0.0033411,0.00161004,-0.0164026,0.0168167
0.00400003,0.000424989,7.50375e-05,0.999594,0.0,1859.72,3047280.0,-0.00541868,-0.0117688,-0.0128728,0.018264
0.00409667,0.00049015,0.000119943,0.944051,0.0,1662.44,1633240.0,0.0211825,0.00656945,-0.00445843,0.0226215
0.00410021,0.000424961,7.54455e-05,0.996075,0.0,1836.46,2940590.0,-0.00411554,-0.00141597,-0.0138404,0.0145086
0.00400027,0.000495475,0.000114367,0.963431,0.0,1688.67,1848790.0,0.0120573,0.00687185,-0.0155294,0.020827
0.00400003,0.000424989,7.50375e-05,0.999594,0.0,1859.72,3047280.0,-0.00541868,-0.0117688,-0.0128728,0.018264
0.00400027,0.000495475,0.000114367,0.963431,0.0,1688.67,1848790.0,0.0120573,0.00687185,-0.0155294,0.020827
0.00410021,0.000424961,7.54455e-05,0.996075,0.0,1836.46,2940590.0,-0.00411554,-0.00141597,-0.0138404,0.0145086
0.00419309,0.000471315,0.000133079,0.873198,0.0,1606.04,1462940.0,0.0130236,0.0227503,0.0169793,0.0312328
0.00420418,0.000404252,9.10617e-05,0.973436,0.0,1751.55,2607670.0,-0.0123175,0.0170742,-0.00515846,0.0216762
0.00409667,0.00049015,0.000119943,0.944051,0.0,1662.44,1633240.0,0.0211825,0.00656945,-0.00445843,0.0226215
0.00410021,0.000424961,7.54455e-05,0.996075,0.0,1836.46,2940590.0,-0.00411554,-0.00141597,-0.0138404,0.0145086
0.00409667,0.00049015,0.000119943,0.944051,0.0,1662.44,1633240.0,0.0211825,0.00656945,-0.00445843,0.0226215
0.00420418,0.000404252,9.10617e-05,0.973436,0.0,1751.55,2607670.0,-0.0123175,0.0170742,-0.00515846,0.0216762
0.00425,0.00045,0.00015,0.821691,0.0,1507.86,1675910.0,0.000291437,0.0220569,0.0190277,0.0291316
0.00428938,0.000390144,0.000124755,0.936042,0.0,1635.85,2887710.0,-0.0184936,0.0168965,-0.00308857,0.0252397
0.00419309,0.000471315,0.000133079,0.873198,0.0,1606.04,1462940.0,0.0130236,0.0227503,0.0169793,0.0312328
0.00420418,0.000404252,9.10616e-05,0.973436,0.0,1751.55,2607670.0,-0.0123175,0.0170742,-0.00515846,0.0216762
0.00419309,0.000471315,0.000133079,0.873198,0.0,1606.04,1462940.0,0.0130236,0.0227503,0.0169793,0.0312328
0.00428938,0.000390144,0.000124755,0.936042,0.0,1635.85,2887710.0,-0.0184936,0.0168965,-0.00308857,0.0252397
0.0038989,0.00055,0.00015,0.921048,0.0,1553.46,542604.0,0.00396799,0.00932945,-0.0144577,0.0176581
0.0038999,0.00049503,0.000114961,0.962086,0.0,1685.11,1590840.0,0.0033411,0.00161004,-0.0164026,0.0168167
0.00380131,0.00055,0.00015,0.924686,0.0,1556.59,1172630.0,-0.000951902,0.00358039,-0.00674932,0.00769926
0.00380009,0.000495059,0.000114921,0.966639,0.0,1673.79,1897270.0,-0.00329302,-0.000790362,-0.00877655,0.00940726
0.00380131,0.00055,0.00015,0.924686,0.0,1556.59,1172630.0,-0.000951902,0.00358039,-0.00674932,0.00769926
0.0038999,0.00049503,0.000114961,0.962086,0.0,1685.11,1590840.0,0.0033411,0.00161004,-0.0164026,0.0168167
0.00405,0.00055,0.00015,0.844604,0.0,1519.63,723154.0,0.0218193,0.00427,-0.000558136,0.0222402
0.00409667,0.00049015,0.000119943,0.944051,0.0,1662.44,1633240.0,0.0211825,0.00656945,-0.00445843,0.0226215
0.00400364,0.00055,0.00015,0.906681,0.0,1542.23,687408.0,0.0109859,0.0118024,-0.0115542,0.0198365
0.00400027,0.000495475,0.000114367,0.963431,0.0,1688.67,1848790.0,0.0120573,0.00687185,-0.0155294,0.020827
0.00400364,0.00055,0.00015,0.906681,0.0,1542.23,687408.0,0.0109859,0.0118024,-0.0115542,0.0198365
0.00409667,0.00049015,0.000119943,0.944051,0.0,1662.44,1633240.0,0.0211825,0.00656945,-0.00445843,0.0226215
0.0034,1.06089e-08,0.0002,0.999788,0.0,1833.32,1624760.0,-0.0240007,0.00281452,0.0205489,0.0317208
0.0033063,1.58956e-05,0.000204797,0.999768,0.0,1710.71,1452850.0,-0.011181,0.000961616,0.0109472,0.0156774
0.00340455,1.36503e-05,0.00010455,0.999701,0.0,1731.63,1651480.0,-0.0127406,0.00116096,0.0114118,0.0171435
0.00335,5e-05,0.00015,0.999584,0.0,1619.42,1549870.0,-0.00286146,0.000269464,0.002592,0.00387028
0.00340455,1.36503e-05,0.00010455,0.999701,0.0,1731.63,1651480.0,-0.0127406,0.00116096,0.0114118,0.0171435
0.0033063,1.58956e-05,0.000204797,0.999768,0.0,1710.71,1452850.0,-0.011181,0.000961616,0.0109472,0.0156774
0.0035,9.77707e-09,0.0002,0.999804,0.0,1973.35,1936890.0,-0.032276,0.00369356,0.024355,0.0406023
0.0034,1.06059e-08,0.0002,0.999788,0.0,1833.32,1624760.0,-0.0240007,0.00281452,0.0205489,0.0317208
0.0035,9.91422e-09,0.0001,0.999802,0.0,1852.1,1839570.0,-0.0263177,0.00222801,0.0215367,0.0340795
0.00340455,1.36503e-05,0.00010455,0.999701,0.0,1731.63,1651480.0,-0.0127406,0.00116096,0.0114118,0.0171435
0.0035,9.91422e-09,0.0001,0.999802,0.0,1852.1,1839570.0,-0.0263177,0.00222801,0.0215367,0.0340795
