Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00530452,0.000204538,-1.35519e-05,0.999086,0.0,1753.05,1692640.0,-0.00705937,-0.000772827,-0.0028665,0.00765825
0.00535003,0.00025,5e-05,0.999632,0.0,1584.39,1155190.0,-0.000548779,1.42e-05,-0.000534579,0.000766248
0.00539546,0.000195442,1.36795e-05,0.999526,0.0,1672.07,1280940.0,-0.00302146,0.000176869,-0.00168427,0.00346371
0.00529541,0.000295384,1.38074e-05,0.998773,0.0,1656.6,1239380.0,-0.00235283,-0.000658177,-0.00151877,0.00287675
0.00530452,0.000204538,-1.35519e-05,0.999086,0.0,1753.05,1692640.0,-0.00705937,-0.000772827,-0.0028665,0.00765825
0.00529541,0.000295384,1.38074e-05,0.998773,0.0,1656.6,1239380.0,-0.00235283,-0.000658177,-0.00151877,0.00287675
0.00539546,0.000195442,1.36795e-05,0.999526,0.0,1672.07,1280940.0,-0.00302146,0.000176869,-0.00168427,0.00346371
0.00500069,0.000373588,2.64124e-05,0.999104,0.0,1575.36,479047.0,-0.000276662,-0.000195596,1.90403e-05,0.000339356
0.00500001,0.00029999,7.32595e-07,0.999134,0.0,1672.38,1559240.0,-0.00179035,-0.00057408,0.000965329,0.00211348
0.00495,0.00035,5e-05,0.998343,0.0,1550.08,450846.0,-3.10127e-05,-3.9128e-05,-8.11532e-06,5.05831e-05
0.00490468,0.000294806,1.4556e-05,0.999206,0.0,1635.2,1428230.0,7.34949e-05,-0.000188406,0.000605483,0.000638364
0.00495,0.00035,5e-05,0.998343,0.0,1550.08,450846.0,-3.10127e-05,-3.9128e-05,-8.11532e-06,5.05831e-05
0.00500001,0.00029999,7.32595e-07,0.999134,0.0,1672.38,1559240.0,-0.00179035,-0.00057408,0.000965329,0.00211348
0.00509998,0.000374846,2.51539e-05,0.997704,0.0,1588.93,881028.0,-0.000802192,-0.000342936,-3.20433e-05,0.000873009
0.0051,0.0003,1.19958e-07,0.998803,0.0,1694.18,1428740.0,-0.00377438,-0.00107414,0.000447545,0.00394968
0.00500069,0.000373588,2.64124e-05,0.999104,0.0,1575.36,479047.0,-0.000276662,-0.000195596,1.90403e-05,0.000339356
0.00500001,0.00029999,7.32595e-07,0.999134,0.0,1672.38,1559240.0,-0.00179035,-0.00057408,0.000965329,0.00211348
0.00500069,0.000373588,2.64124e-05,0.999104,0.0,1575.36,479047.0,-0.000276662,-0.000195596,1.90403e-05,0.000339356
0.0051,0.0003,1.19958e-07,0.998803,0.0,1694.18,1428740.0,-0.00377438,-0.00107414,0.000447545,0.00394968
0.00519999,0.000374788,2.52123e-05,0.996615,0.0,1585.23,1325630.0,-0.000898449,-0.000383808,-0.000598445,0.00114571
0.0052,0.0003,1.65484e-07,0.998351,0.0,1693.26,1246330.0,-0.00410914,-0.00129063,-0.00102406,0.00442713
0.00509998,0.000374846,2.51539e-05,0.997704,0.0,1588.93,881028.0,-0.000802192,-0.000342936,-3.20433e-05,0.000873009
0.0051,0.0003,1.19955e-07,0.998803,0.0,1694.18,1428740.0,-0.00377438,-0.00107414,0.000447545,0.00394968
0.00509998,0.000374846,2.51539e-05,0.997704,0.0,1588.93,881028.0,-0.000802192,-0.000342936,-3.20433e-05,0.000873009
0.0052,0.0003,1.65484e-07,0.998351,0.0,1693.26,1246330.0,-0.00410914,-0.00129063,-0.00102406,0.00442713
0.00525,0.00035,5e-05,0.996986,0.0,1551.15,1406090.0,-0.000341906,-0.00019734,-0.000539246,0.000668303
0.00529541,0.000295384,1.38074e-05,0.998773,0.0,1656.6,1239380.0,-0.00235283,-0.000658177,-0.00151877,0.00287675
0.00519999,0.000374788,2.52123e-05,0.996615,0.0,1585.23,1325630.0,-0.000898449,-0.000383808,-0.000598445,0.00114571
0.0052,0.0003,1.65487e-07,0.998351,0.0,1693.26,1246330.0,-0.00410914,-0.00129063,-0.00102406,0.00442713
0.00519999,0.000374788,2.52123e-05,0.996615,0.0,1585.23,1325630.0,-0.000898449,-0.000383808,-0.000598445,0.00114571
0.00529541,0.000295384,1.38074e-05,0.998773,0.0,1656.6,1239380.0,-0.00235283,-0.000658177,-0.00151877,0.00287675
0.00470034,4.12899e-06,0.000100343,0.999527,0.0,1769.83,1374050.0,0.00275328,-0.000495888,0.00261776,0.00383133
0.00460672,2.12064e-05,0.000109776,0.999486,0.0,1687.39,1294520.0,0.00302619,-0.000437661,-0.00103699,0.00322874
0.00470609,3.35487e-05,3.35487e-05,0.999479,0.0,1648.79,1668870.0,-4.48888e-05,6.4839e-05,0.000394256,0.000402065
0.00465,5e-05,5e-05,0.999157,0.0,1576.28,1693150.0,0.000207103,0.0,-0.000207103,0.000292888
0.00470609,3.35487e-05,3.35487e-05,0.999479,0.0,1648.79,1668870.0,-4.48888e-05,6.4839e-05,0.000394256,0.000402065
0.00460672,2.12064e-05,0.000109776,0.999486,0.0,1687.39,1294520.0,0.00302619,-0.000437661,-0.00103699,0.00322874
0.0048,2.4778e-08,0.0001,0.999505,0.0,1862.55,1709220.0,-0.00230223,3.36043e-05,0.00895943,0.00925056
0.00470034,4.12899e-06,0.000100343,0.999527,0.0,1769.83,1374050.0,0.00275328,-0.000495888,0.00261776,0.00383133
0.00480376,2.27032e-05,1.51884e-05,0.999607,0.0,1722.71,1766970.0,-0.00278076,0.000170283,0.0031644,0.00421605
0.00470609,3.35487e-05,3.35487e-05,0.999479,0.0,1648.79,1668870.0,-4.48888e-05,6.4839e-05,0.000394256,0.000402065
0.00480376,2.27032e-05,1.51884e-05,0.999607,0.0,1722.71,1766970.0,-0.00278076,0.000170283,0.0031644,0.00421605
0.00470034,4.12899e-06,0.000100343,0.999527,0.0,1769.83,1374050.0,0.00275328,-0.000495888,0.00261776,0.00383133
0.0049,2.57983e-08,0.0001,0.999484,0.0,1979.34,2267770.0,-0.010975,0.000256573,0.0137064,0.0175608
0.0048,2.4775e-08,0.0001,0.999505,0.0,1862.55,1709220.0,-0.00230223,3.36043e-05,0.00895943,0.00925056
0.00490149,8.37762e-06,1.48792e-06,0.999608,0.0,1797.45,2040180.0,-0.00846064,8.37114e-05,0.00569298,0.010198
0.00480376,2.27032e-05,1.51884e-05,0.999607,0.0,1722.71,1766970.0,-0.00278076,0.000170283,0.0031644,0.00421605
0.00490149,8.37762e-06,1.48792e-06,0.999608,0.0,1797.45,2040180.0,-0.00846064,8.37114e-05,0.00569298,0.010198
0.0048,2.4775e-08,0.0001,0.999505,0.0,1862.55,1709220.0,-0.00230223,3.36043e-05,0.00895943,0.00925056
0.005,2.55626e-08,0.0001,0.999489,0.0,2104.42,3033180.0,-0.0209037,-0.000195962,0.0132021,0.0247244
0.0049,2.57983e-08,0.0001,0.999484,0.0,1979.34,2267770.0,-0.010975,0.000256573,0.0137064,0.0175608
0.005,2.07958e-08,-3.33571e-13,0.999584,0.0,1856.85,2458560.0,-0.0148244,-9.98031e-05,0.00496759,0.0156349
0.00490149,8.37762e-06,1.48792e-06,0.999608,0.0,1797.45,2040180.0,-0.00846064,8.37114e-05,0.00569298,0.010198
0.005,2.07958e-08,-3.33571e-13,0.999584,0.0,1856.85,2458560.0,-0.0148244,-9.98031e-05,0.00496759,0.0156349
0.0049,2.57983e-08,0.0001,0.999484,0.0,1979.34,2267770.0,-0.010975,0.000256573,0.0137064,0.0175608
0.0051,2.45095e-08,0.0001,0.99951,0.0,2205.98,3821270.0,-0.0285557,-0.000907935,0.00561855,0.0291174
0.005,2.55656e-08,0.0001,0.999489,0.0,2104.42,3033180.0,-0.0209037,-0.000195962,0.0132021,0.0247244
0.0051,2.08674e-08,3.58361e-13,0.999583,0.0,1900.86,2847100.0,-0.0186577,-0.000244946,0.000919091,0.018682
0.005,2.07987e-08,-3.32378e-13,0.999584,0.0,1856.85,2458560.0,-0.0148244,-9.98031e-05,0.00496759,0.0156349
0.0051,2.08674e-08,3.58361e-13,0.999583,0.0,1900.86,2847100.0,-0.0186577,-0.000244946,0.000919091,0.018682
0.005,2.55656e-08,0.0001,0.999489,0.0,2104.42,3033180.0,-0.0209037,-0.000195962,0.0132021,0.0247244
0.0052,2.43335e-08,0.0001,0.999514,0.0,2231.46,4161070.0,-0.0308051,-0.00132798,-0.00496863,0.0312315
0.0051,2.45125e-08,0.0001,0.99951,0.0,2205.98,3821270.0,-0.0285557,-0.000907935,0.00561855,0.0291174
0.0052,2.0074e-08,4.36898e-13,0.999599,0.0,1906.65,3005410.0,-0.0177287,-0.000347094,-0.00441749,0.0182741
0.0051,2.08674e-08,3.58361e-13,0.999583,0.0,1900.86,2847100.0,-0.0186577,-0.000244946,0.000919091,0.018682
0.0052,2.0074e-08,4.36898e-13,0.999599,0.0,1906.65,3005410.0,-0.0177287,-0.000347094,-0.00441749,0.0182741
0.0051,2.45125e-08,0.0001,0.99951,0.0,2205.98,3821270.0,-0.0285557,-0.000907935,0.00561855,0.0291174
0.0053,2.70543e-08,0.0001,0.999459,0.0,2162.32,3961980.0,-0.0272043,-0.00132612,-0.0102057,0.0290859
0.0052,2.43335e-08,0.0001,0.999514,0.0,2231.46,4161070.0,-0.0308051,-0.00132798,-0.00496863,0.0312315
0.0052979,9.82496e-06,2.10277e-06,0.999701,0.0,1860.7,2927050.0,-0.0127388,-9.69831e-05,-0.00526435,0.013784
0.0052,2.0074e-08,4.36898e-13,0.999599,0.0,1906.65,3005410.0,-0.0177287,-0.000347094,-0.00441749,0.0182741
0.0052979,9.82496e-06,2.10277e-06,0.999701,0.0,1860.7,2927050.0,-0.0127388,-9.69831e-05,-0.00526435,0.013784
0.0052,2.43335e-08,0.0001,0.999514,0.0,2231.46,4161070.0,-0.0308051,-0.00132798,-0.00496863,0.0312315
0.0054,3.66121e-08,0.0001,0.999268,0.0,2020.18,3426520.0,-0.0215153,-0.00043937,-0.00912481,0.0233744
0.0053,2.70543e-08,0.0001,0.999459,0.0,2162.32,3961980.0,-0.0272043,-0.00132612,-0.0102057,0.0290859
0.00539695,2.37116e-05,1.76181e-05,0.999751,0.0,1767.3,2098590.0,-0.00632178,0.000296938,-0.00352565,0.00724454
0.0052979,9.82496e-06,2.10276e-06,0.999701,0.0,1860.7,2927050.0,-0.0127388,-9.69831e-05,-0.00526435,0.013784
0.00539695,2.37116e-05,1.76181e-05,0.999751,0.0,1767.3,2098590.0,-0.00632178,0.000296938,-0.00352565,0.00724454
0.0053,2.70543e-08,0.0001,0.999459,0.0,2162.32,3961980.0,-0.0272043,-0.00132612,-0.0102057,0.0290859
0.00549566,1.34208e-05,0.000104332,0.999232,0.0,1850.62,2703210.0,-0.0198806,0.00248185,-0.00512417,0.0206798
0.0054,3.66091e-08,0.0001,0.999268,0.0,2020.18,3426520.0,-0.0215153,-0.00043937,-0.00912481,0.0233744
0.00545227,5e-05,5e-05,0.999851,0.0,1647.31,1282950.0,-0.00154653,0.000213702,-0.00176024,0.00235284
0.00539695,2.37116e-05,1.76181e-05,0.999751,0.0,1767.3,2098590.0,-0.00632178,0.000296938,-0.00352565,0.00724454
0.00545227,5e-05,5e-05,0.999851,0.0,1647.31,1282950.0,-0.00154653,0.000213702,-0.00176024,0.00235284
0.0054,3.66091e-08,0.0001,0.999268,0.0,2020.18,3426520.0,-0.0215153,-0.00043937,-0.00912481,0.0233744
0.00459983,0.000100136,9.96782e-05,0.999248,0.0,1676.15,1304150.0,0.00316504,-0.000724316,-0.00119539,0.00345992
0.00465,5e-05,5e-05,0.998875,0.0,1563.42,1692350.0,0.000103551,0.0,-0.000103551,0.000146444
0.00460672,2.12064e-05,0.000109776,0.999486,0.0,1687.39,1294520.0,0.00302619,-0.000437661,-0.00103699,0.00322874
0.00465,5e-05,5e-05,0.999157,0.0,1576.28,1693150.0,0.000207103,0.0,-0.000207103,0.000292888
0.00460672,2.12064e-05,0.000109776,0.999486,0.0,1687.39,1294520.0,0.00302619,-0.000437661,-0.00103699,0.00322874
0.00465,5e-05,5e-05,0.998875,0.0,1563.42,1692350.0,0.000103551,0.0,-0.000103551,0.000146444
0.00459983,0.000100136,9.96782e-05,0.999248,0.0,1676.15,1304150.0,0.00316504,-0.000724316,-0.00119539,0.00345992
0.00460672,2.12064e-05,0.000109776,0.999486,0.0,1687.39,1294520.0,0.00302619,-0.000437661,-0.00103699,0.00322874
0.00454762,8.49676e-05,0.000147616,0.998894,0.0,1592.81,1376920.0,0.000945047,-7.58948e-05,-0.000945047,0.00133865
0.00455,5e-05,0.00015,0.999212,0.0,1599.14,1373780.0,0.000982872,-7.58948e-05,-0.000906977,0.00133955
0.00454762,8.49676e-05,0.000147616,0.998894,0.0,1592.81,1376920.0,0.000945047,-7.58948e-05,-0.000945047,0.00133865
0.00460672,2.12064e-05,0.000109776,0.999486,0.0,1687.39,1294520.0,0.00302619,-0.000437661,-0.00103699,0.00322874
0.00465488,0.000123954,5.49134e-05,0.99935,0.0,1753.78,1363890.0,0.00394786,-0.00119224,0.00170606,0.00446292
0.00470906,9.5195e-05,1.86728e-05,0.999317,0.0,1633.13,1672900.0,3.44908e-06,9.69962e-06,0.000258793,0.000258998
0.00459983,0.000100136,9.96782e-05,0.999248,0.0,1676.15,1304150.0,0.00316504,-0.000724316,-0.00119539,0.00345992
0.00465,5e-05,5e-05,0.998875,0.0,1563.42,1692350.0,0.000103551,0.0,-0.000103551,0.000146444
0.00459983,0.000100136,9.96782e-05,0.999248,0.0,1676.15,1304150.0,0.00316504,-0.000724316,-0.00119539,0.00345992
0.00470906,9.5195e-05,1.86728e-05,0.999317,0.0,1633.13,1672900.0,3.44908e-06,9.69962e-06,0.000258793,0.000258998
0.00552556,0.0001003,7.44809e-05,0.999232,0.0,1815.38,2551650.0,-0.0140028,0.000716503,-0.00219521,0.0141919
0.00549566,1.34208e-05,0.000104332,0.999232,0.0,1850.62,2703210.0,-0.0198806,0.00248185,-0.00512417,0.0206798
0.00547555,9.97136e-05,2.50196e-05,0.999852,0.0,1623.57,1207310.0,-0.00136762,0.000213702,-0.00136762,0.00194588
0.00545227,5e-05,5e-05,0.999851,0.0,1647.31,1282950.0,-0.00154653,0.000213702,-0.00176024,0.00235284
0.00547555,9.97136e-05,2.50196e-05,0.999852,0.0,1623.57,1207310.0,-0.00136762,0.000213702,-0.00136762,0.00194588
0.00549566,1.34208e-05,0.000104332,0.999232,0.0,1850.62,2703210.0,-0.0198806,0.00248185,-0.00512417,0.0206798
0.0055921,9.50661e-05,0.000117188,0.998104,0.0,1658.35,2189670.0,-0.00922729,0.00194643,-0.0031967,0.00995743
0.00559541,3.15235e-05,0.000130703,0.99884,0.0,1689.6,2304990.0,-0.0160564,0.00229996,-0.00700226,0.0176672
0.00552556,0.0001003,7.44809e-05,0.999232,0.0,1815.38,2551650.0,-0.0140028,0.000716503,-0.00219521,0.014192
0.00549566,1.34208e-05,0.000104332,0.999232,0.0,1850.62,2703210.0,-0.0198806,0.00248185,-0.00512417,0.0206798
0.00552556,0.0001003,7.44809e-05,0.999232,0.0,1815.38,2551650.0,-0.0140028,0.000716503,-0.00219521,0.014192
0.00559541,3.15235e-05,0.000130703,0.99884,0.0,1689.6,2304990.0,-0.0160564,0.00229996,-0.00700226,0.0176672
0.00565,5e-05,0.00015,0.995994,0.0,1514.11,2373970.0,-0.00283853,0.0,-0.00283853,0.00401429
0.00565,5e-05,0.00015,0.996732,0.0,1535.72,2535730.0,-0.00567706,0.0,-0.00567706,0.00802858
0.0055921,9.50661e-05,0.000117188,0.998104,0.0,1658.35,2189670.0,-0.00922729,0.00194643,-0.0031967,0.00995743
0.00559541,3.15235e-05,0.000130703,0.99884,0.0,1689.6,2304990.0,-0.0160564,0.00229996,-0.00700226,0.0176672
0.0055921,9.50661e-05,0.000117188,0.998104,0.0,1658.35,2189670.0,-0.00922729,0.00194643,-0.0031967,0.00995743
0.00565,5e-05,0.00015,0.996732,0.0,1535.72,2535730.0,-0.00567706,0.0,-0.00567706,0.00802858
0.00468788,0.000204429,7.90923e-05,0.998658,0.0,1716.71,1384490.0,0.00579641,-0.00205646,-0.00205857,0.00648576
0.00474054,0.000185265,4.05362e-05,0.999222,0.0,1597.16,1800550.0,0.000322063,-7.78592e-05,-0.000289643,0.000440091
0.00465488,0.000123954,5.49134e-05,0.99935,0.0,1753.78,1363890.0,0.00394786,-0.00119224,0.00170606,0.00446292
0.00470906,9.5195e-05,1.86728e-05,0.999317,0.0,1633.13,1672900.0,3.44908e-06,9.69962e-06,0.000258793,0.000258998
0.00465488,0.000123954,5.49134e-05,0.99935,0.0,1753.78,1363890.0,0.00394786,-0.00119224,0.00170606,0.00446292
0.00474054,0.000185265,4.05362e-05,0.999222,0.0,1597.16,1800550.0,0.000322063,-7.78592e-05,-0.000289643,0.000440091
0.00468788,0.000204429,7.90923e-05,0.998658,0.0,1716.71,1384490.0,0.00579641,-0.00205646,-0.00205857,0.00648576
0.00465488,0.000123954,5.49134e-05,0.99935,0.0,1753.78,1363890.0,0.00394786,-0.00119224,0.00170606,0.00446292
0.00461385,0.000195891,0.000122053,0.998561,0.0,1639.9,1340690.0,0.00252824,-0.000792141,-0.00183985,0.00322561
0.00459983,0.000100136,9.96782e-05,0.999248,0.0,1676.15,1304150.0,0.00316504,-0.000724316,-0.00119539,0.00345992
0.00461385,0.000195891,0.000122053,0.998561,0.0,1639.9,1340690.0,0.00252824,-0.000792141,-0.00183985,0.00322561
0.00465488,0.000123954,5.49134e-05,0.99935,0.0,1753.78,1363890.0,0.00394786,-0.00119224,0.00170606,0.00446292
0.00475,0.00025,5e-05,0.998687,0.0,1794.97,1601140.0,0.00646112,-0.00247311,0.00274079,0.00744138
0.00480113,0.000198864,7.38142e-06,0.9994,0.0,1657.19,1828940.0,0.000333607,-0.000165558,0.00039566,0.000543369
0.00468788,0.000204429,7.90923e-05,0.998658,0.0,1716.71,1384490.0,0.00579641,-0.00205646,-0.00205857,0.00648576
0.00474054,0.000185265,4.05362e-05,0.999222,0.0,1597.16,1800550.0,0.000322063,-7.78592e-05,-0.000289643,0.000440091
0.00468788,0.000204429,7.90923e-05,0.998658,0.0,1716.71,1384490.0,0.00579641,-0.00205646,-0.00205857,0.00648576
0.00480113,0.000198864,7.38142e-06,0.9994,0.0,1657.19,1828940.0,0.000333607,-0.000165558,0.00039566,0.000543369
0.00550457,0.00020456,8.71448e-05,0.999188,0.0,1737.25,2363650.0,-0.00621192,-0.00476837,0.000471828,0.00784525
0.00552556,0.0001003,7.44809e-05,0.999232,0.0,1815.38,2551650.0,-0.0140028,0.000716503,-0.00219521,0.014192
0.00545,0.00015014,5e-05,0.999892,0.0,1565.11,1115030.0,-0.000594358,0.000106851,-0.000487507,0.000776106
0.00547555,9.97136e-05,2.50196e-05,0.999852,0.0,1623.57,1207310.0,-0.00136762,0.000213702,-0.00136762,0.00194588
0.00545,0.00015014,5e-05,0.999892,0.0,1565.11,1115030.0,-0.000594358,0.000106851,-0.000487507,0.000776106
0.00552556,0.0001003,7.44809e-05,0.999232,0.0,1815.38,2551650.0,-0.0140028,0.000716503,-0.00219521,0.014192
0.00550457,0.00020456,8.71448e-05,0.999188,0.0,1737.25,2363650.0,-0.00621192,-0.00476837,0.000471828,0.00784525
0.00545,0.00015014,5e-05,0.999892,0.0,1565.11,1115030.0,-0.000594358,0.000106851,-0.000487507,0.000776106
0.00544991,0.00025,5.00525e-05,0.998587,0.0,1883.75,2923160.0,-0.0106767,-0.0102347,-0.00122206,0.0148403
0.00539546,0.000195442,1.36795e-05,0.999526,0.0,1672.07,1280940.0,-0.00302146,0.000176869,-0.00168427,0.00346371
0.00544991,0.00025,5.00525e-05,0.998587,0.0,1883.75,2923160.0,-0.0106767,-0.0102347,-0.00122206,0.0148403
0.00545,0.00015014,5e-05,0.999892,0.0,1565.11,1115030.0,-0.000594358,0.000106851,-0.000487507,0.000776106
0.00557373,0.000199364,0.00012627,0.997281,0.0,1593.52,2147900.0,-0.00196962,0.000442923,-0.00081964,0.00217885
0.0055921,9.50661e-05,0.000117188,0.998104,0.0,1658.35,2189670.0,-0.00922729,0.00194643,-0.0031967,0.00995743
0.00550457,0.00020456,8.71448e-05,0.999188,0.0,1737.25,2363650.0,-0.00621192,-0.00476837,0.000471828,0.00784525
0.00552556,0.0001003,7.44809e-05,0.999232,0.0,1815.38,2551650.0,-0.0140028,0.000716503,-0.00219521,0.0141919
0.00550457,0.00020456,8.71448e-05,0.999188,0.0,1737.25,2363650.0,-0.00621192,-0.00476837,0.000471828,0.00784525
0.0055921,9.50661e-05,0.000117188,0.998104,0.0,1658.35,2189670.0,-0.00922729,0.00194643,-0.0031967,0.00995743
0.00470371,0.000296277,0.000106414,0.997715,0.0,1662.22,1495060.0,0.00435998,-0.00152797,-0.00400634,0.00611514
0.00468788,0.000204429,7.90923e-05,0.998658,0.0,1716.71,1384490.0,0.00579641,-0.00205646,-0.00205857,0.00648576
0.00465,0.00025,0.00015,0.997693,0.0,1588.17,1442220.0,0.000876303,-0.000286655,-0.00116296,0.0014841
0.00461385,0.000195891,0.000122053,0.998561,0.0,1639.9,1340690.0,0.00252824,-0.000792141,-0.00183985,0.00322561
0.00465,0.00025,0.00015,0.997693,0.0,1588.17,1442220.0,0.000876303,-0.000286655,-0.00116296,0.0014841
0.00468788,0.000204429,7.90923e-05,0.998658,0.0,1716.71,1384490.0,0.00579641,-0.00205646,-0.00205857,0.00648576
0.00479559,0.000312116,7.91627e-05,0.997817,0.0,1727.98,1616550.0,0.00837732,-0.00326861,-0.00202898,0.00921846
0.00481474,0.00025944,4.05603e-05,0.999215,0.0,1593.27,1388330.0,0.000690734,-0.00012535,-0.000223745,0.000736809
0.00475,0.00025,5e-05,0.998687,0.0,1794.97,1601140.0,0.00646112,-0.00247311,0.00274079,0.00744138
0.00480113,0.000198864,7.38142e-06,0.9994,0.0,1657.19,1828940.0,0.000333607,-0.000165558,0.00039566,0.000543369
0.00475,0.00025,5e-05,0.998687,0.0,1794.97,1601140.0,0.00646112,-0.00247311,0.00274079,0.00744138
0.00481474,0.00025944,4.05603e-05,0.999215,0.0,1593.27,1388330.0,0.000690734,-0.00012535,-0.000223745,0.000736809
0.00479559,0.000312116,7.91627e-05,0.997817,0.0,1727.98,1616550.0,0.00837732,-0.00326861,-0.00202898,0.00921846
0.00475,0.00025,5e-05,0.998687,0.0,1794.97,1601140.0,0.00646112,-0.00247311,0.00274079,0.00744138
0.00470371,0.000296277,0.000106414,0.997715,0.0,1662.22,1495060.0,0.00435998,-0.00152797,-0.00400634,0.00611514
0.00468788,0.000204429,7.90923e-05,0.998658,0.0,1716.71,1384490.0,0.00579641,-0.00205646,-0.00205857,0.00648576
0.00470371,0.000296277,0.000106414,0.997715,0.0,1662.22,1495060.0,0.00435998,-0.00152797,-0.00400634,0.00611514
0.00475,0.00025,5e-05,0.998687,0.0,1794.97,1601140.0,0.00646112,-0.00247311,0.00274079,0.00744138
0.0048551,0.000349836,5.0466e-05,0.998084,0.0,1784.39,1831040.0,0.00787734,-0.00486897,0.00423533,0.0101832
0.00490468,0.000294806,1.4556e-05,0.999206,0.0,1635.2,1428230.0,7.34949e-05,-0.000188406,0.000605483,0.000638364
0.00479559,0.000312116,7.91627e-05,0.997817,0.0,1727.98,1616550.0,0.00837732,-0.00326861,-0.00202898,0.00921846
0.00481474,0.00025944,4.05603e-05,0.999215,0.0,1593.27,1388330.0,0.000690734,-0.00012535,-0.000223745,0.000736809
0.00479559,0.000312116,7.91627e-05,0.997817,0.0,1727.98,1616550.0,0.00837732,-0.00326861,-0.00202898,0.00921846
0.00490468,0.000294806,1.4556e-05,0.999206,0.0,1635.2,1428230.0,7.34949e-05,-0.000188406,0.000605483,0.000638364
0.0054045,0.000304527,8.64385e-05,0.998604,0.0,1773.56,2646430.0,-0.00444994,-0.0172692,0.000707919,0.0178474
0.00544991,0.00025,5.00525e-05,0.998587,0.0,1883.75,2923160.0,-0.0106767,-0.0102347,-0.00122206,0.0148403
0.00535003,0.00025,5e-05,0.999632,0.0,1584.39,1155190.0,-0.000548779,1.42e-05,-0.000534579,0.000766248
0.00539546,0.000195442,1.36795e-05,0.999526,0.0,1672.07,1280940.0,-0.00302146,0.000176869,-0.00168427,0.00346371
0.00535003,0.00025,5e-05,0.999632,0.0,1584.39,1155190.0,-0.000548779,1.42e-05,-0.000534579,0.000766248
0.00544991,0.00025,5.00525e-05,0.998587,0.0,1883.75,2923160.0,-0.0106767,-0.0102347,-0.00122206,0.0148403
0.0054045,0.000304527,8.64385e-05,0.998604,0.0,1773.56,2646430.0,-0.00444994,-0.0172692,0.000707919,0.0178474
0.00535003,0.00025,5e-05,0.999632,0.0,1584.39,1155190.0,-0.000548779,1.42e-05,-0.000534579,0.000766248
0.00534965,0.000349962,5.01839e-05,0.997123,0.0,1870.98,2859270.0,-0.0064441,-0.0126438,-0.00367784,0.0146601
0.00529541,0.000295384,1.38074e-05,0.998773,0.0,1656.6,1239380.0,-0.00235283,-0.000658177,-0.00151877,0.00287675
0.00534965,0.000349962,5.01839e-05,0.997123,0.0,1870.98,2859270.0,-0.0064441,-0.0126438,-0.00367784,0.0146601
0.00535003,0.00025,5e-05,0.999632,0.0,1584.39,1155190.0,-0.000548779,1.42e-05,-0.000534579,0.000766248
0.00549486,0.000295325,0.000114462,0.99809,0.0,1650.68,2256350.0,-0.0025361,-0.0102216,0.000738665,0.0105574
0.00550457,0.00020456,8.71448e-05,0.999188,0.0,1737.25,2363650.0,-0.00621192,-0.00476837,0.000471828,0.00784525
0.0054045,0.000304527,8.64385e-05,0.998604,0.0,1773.56,2646430.0,-0.00444994,-0.0172692,0.000707919,0.0178474
0.00544991,0.00025,5.00525e-05,0.998587,0.0,1883.75,2923160.0,-0.0106767,-0.0102347,-0.00122206,0.0148403
0.0054045,0.000304527,8.64385e-05,0.998604,0.0,1773.56,2646430.0,-0.00444994,-0.0172692,0.000707919,0.0178474
0.00550457,0.00020456,8.71448e-05,0.999188,0.0,1737.25,2363650.0,-0.00621192,-0.00476837,0.000471828,0.00784525
0.00555,0.00025,0.00015,0.99596,0.0,1525.21,2289780.0,-0.000770541,-0.000353528,-0.00112407,0.00140792
0.00557373,0.000199364,0.00012627,0.997281,0.0,1593.52,2147900.0,-0.00196962,0.000442923,-0.00081964,0.00217885
0.00549486,0.000295325,0.000114462,0.99809,0.0,1650.68,2256350.0,-0.0025361,-0.0102216,0.000738665,0.0105574
0.00550457,0.00020456,8.71448e-05,0.999188,0.0,1737.25,2363650.0,-0.00621192,-0.00476837,0.000471828,0.00784525
0.00549486,0.000295325,0.000114462,0.99809,0.0,1650.68,2256350.0,-0.0025361,-0.0102216,0.000738665,0.0105574
0.00557373,0.000199364,0.00012627,0.997281,0.0,1593.52,2147900.0,-0.00196962,0.000442923,-0.00081964,0.00217885
0.00480479,0.000394288,0.000115281,0.995862,0.0,1647.71,1182070.0,0.00434671,-0.00333007,-0.00184414,0.0057779
0.00479559,0.000312116,7.91627e-05,0.997817,0.0,1727.98,1616550.0,0.00837732,-0.00326861,-0.00202898,0.00921846
0.00475,0.00035,0.00015,0.995854,0.0,1593.71,2364940.0,0.00113479,-0.000415808,-0.00155059,0.00196596
0.00470371,0.000296277,0.000106414,0.997715,0.0,1662.22,1495060.0,0.00435998,-0.00152797,-0.00400634,0.00611514
0.00475,0.00035,0.00015,0.995854,0.0,1593.71,2364940.0,0.00113479,-0.000415808,-0.00155059,0.00196596
0.00479559,0.000312116,7.91627e-05,0.997817,0.0,1727.98,1616550.0,0.00837732,-0.00326861,-0.00202898,0.00921846
0.00489607,0.00040406,8.86792e-05,0.997338,0.0,1686.5,1156800.0,0.0071655,-0.00766245,0.000921172,0.0105312
