Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00350076,0.000373581,-7.35806e-05,0.999999,0.0,1602.36,1585030.0,-0.000402378,-0.00022848,0.000141423,0.000483851
0.00349543,0.000304574,-0.000112757,0.999998,0.0,1706.51,2154370.0,0.000391717,0.000276646,0.00189088,0.00195075
0.00345,0.00035,-5e-05,0.999999,0.0,1530.45,1526310.0,-1.62373e-05,-5.81982e-05,-4.19609e-05,7.35622e-05
0.0034066,0.000294456,-8.29876e-05,0.999997,0.0,1622.68,2017820.0,0.000798713,0.000631777,0.000489384,0.00112986
0.00345,0.00035,-5e-05,0.999999,0.0,1530.45,1526310.0,-1.62373e-05,-5.81982e-05,-4.19609e-05,7.35622e-05
0.00349543,0.000304574,-0.000112757,0.999998,0.0,1706.51,2154370.0,0.000391717,0.000276646,0.00189088,0.00195075
0.00360455,0.000395454,-8.63712e-05,0.999999,0.0,1664.22,1627230.0,-0.00126242,-0.00267748,-0.000288525,0.0029742
0.00359999,0.000325012,-0.000125012,0.999997,0.0,1782.64,2266060.0,-0.00139354,-0.0020893,0.00369169,0.00446495
0.00350076,0.000373581,-7.35806e-05,0.999999,0.0,1602.36,1585030.0,-0.000402378,-0.00022848,0.000141423,0.000483851
0.00349543,0.000304574,-0.000112757,0.999998,0.0,1706.51,2154370.0,0.000391717,0.000276646,0.00189088,0.00195075
0.00350076,0.000373581,-7.35806e-05,0.999999,0.0,1602.36,1585030.0,-0.000402378,-0.00022848,0.000141423,0.000483851
0.00359999,0.000325012,-0.000125012,0.999997,0.0,1782.64,2266060.0,-0.00139354,-0.0020893,0.00369169,0.00446495
0.00369545,0.000404551,-0.000113644,0.999999,0.0,1711.89,1727810.0,-0.0027792,-0.00546966,-0.000624022,0.00616689
0.00374995,0.00035,-0.00015,0.999999,0.0,1542.54,555906.0,-0.000306196,-0.000304129,2.06787e-06,0.000431572
0.00365,0.00035,-0.00015,0.999996,0.0,1847.06,2499290.0,-0.00393309,-0.0053517,0.00482933,0.00821172
0.00370454,0.000295459,-0.000186369,0.999998,0.0,1648.87,1165410.0,-0.00160189,-0.000521858,0.000818248,0.00187294
0.00365,0.00035,-0.00015,0.999996,0.0,1847.06,2499290.0,-0.00393309,-0.0053517,0.00482933,0.00821172
0.00374995,0.00035,-0.00015,0.999999,0.0,1542.54,555906.0,-0.000306196,-0.000304129,2.06787e-06,0.000431572
0.00369545,0.000404551,-0.000113644,0.999999,0.0,1711.89,1727810.0,-0.0027792,-0.00546966,-0.000624022,0.00616689
0.00365,0.00035,-0.00015,0.999996,0.0,1847.06,2499290.0,-0.00393309,-0.0053517,0.00482933,0.00821172
0.00360455,0.000395454,-8.63712e-05,0.999999,0.0,1664.22,1627230.0,-0.00126242,-0.00267748,-0.000288525,0.0029742
0.00359999,0.000325012,-0.000125012,0.999997,0.0,1782.64,2266060.0,-0.00139354,-0.0020893,0.00369169,0.00446495
0.00360455,0.000395454,-8.63712e-05,0.999999,0.0,1664.22,1627230.0,-0.00126242,-0.00267748,-0.000288525,0.0029742
0.00365,0.00035,-0.00015,0.999996,0.0,1847.06,2499290.0,-0.00393309,-0.0053517,0.00482933,0.00821172
0.0038,0.000425,-0.000125,0.999999,0.0,1743.24,1926610.0,-0.00502718,-0.00642806,-0.00125549,0.00825644
0.0038,0.000375,-0.000175,0.999999,0.0,1558.71,604752.0,-0.000947851,-0.000544816,-0.000209358,0.00111314
0.00369545,0.000404551,-0.000113644,0.999999,0.0,1711.89,1727810.0,-0.0027792,-0.00546966,-0.000624022,0.00616689
0.00374995,0.00035,-0.00015,0.999999,0.0,1542.54,555906.0,-0.000306196,-0.000304129,2.06787e-06,0.000431572
0.00369545,0.000404551,-0.000113644,0.999999,0.0,1711.89,1727810.0,-0.0027792,-0.00546966,-0.000624022,0.00616689
0.0038,0.000375,-0.000175,0.999999,0.0,1558.71,604752.0,-0.000947851,-0.000544816,-0.000209358,0.00111314
0.0039,0.000425,-0.000125,0.999999,0.0,1753.68,2135590.0,-0.00626545,-0.00779425,-0.00423101,0.0108585
0.0039,0.000375,-0.000175,0.999999,0.0,1557.34,649014.0,-0.000977112,-0.000518977,-0.000825173,0.00138022
0.0038,0.000425,-0.000125,0.999999,0.0,1743.24,1926610.0,-0.00502718,-0.00642806,-0.00125549,0.00825644
0.0038,0.000375,-0.000175,0.999999,0.0,1558.71,604752.0,-0.000947851,-0.000544816,-0.000209358,0.00111314
0.0038,0.000425,-0.000125,0.999999,0.0,1743.24,1926610.0,-0.00502718,-0.00642806,-0.00125549,0.00825644
0.0039,0.000375,-0.000175,0.999999,0.0,1557.34,649014.0,-0.000977112,-0.000518977,-0.000825173,0.00138022
0.00400458,0.000404737,-0.000113907,0.999999,0.0,1734.52,2312770.0,-0.00464407,-0.00920848,-0.00626059,0.0120648
0.00405,0.00035,-0.00015,0.999996,0.0,1911.91,3453770.0,-0.0102473,-0.0117713,9.50272e-05,0.0156071
0.00395162,0.000350017,-0.000150017,1.0,0.0,1532.76,681486.0,-0.000335458,-0.00027829,-0.000613748,0.00075277
0.00399562,0.000295615,-0.000186554,0.999998,0.0,1661.49,1470110.0,-0.00380943,-0.000775105,-0.000422454,0.00391037
0.00395162,0.000350017,-0.000150017,1.0,0.0,1532.76,681486.0,-0.000335458,-0.00027829,-0.000613748,0.00075277
0.00405,0.00035,-0.00015,0.999996,0.0,1911.91,3453770.0,-0.0102473,-0.0117713,9.50272e-05,0.0156071
0.00400458,0.000404737,-0.000113907,0.999999,0.0,1734.52,2312770.0,-0.00464407,-0.00920848,-0.00626059,0.0120648
0.00395162,0.000350017,-0.000150017,1.0,0.0,1532.76,681486.0,-0.000335458,-0.00027829,-0.000613748,0.00075277
0.0039,0.000425,-0.000125,0.999999,0.0,1753.68,2135590.0,-0.00626545,-0.00779425,-0.00423101,0.0108585
0.0039,0.000375,-0.000175,0.999999,0.0,1557.34,649014.0,-0.000977112,-0.000518977,-0.000825173,0.00138022
0.0039,0.000425,-0.000125,0.999999,0.0,1753.68,2135590.0,-0.00626545,-0.00779425,-0.00423101,0.0108585
0.00395162,0.000350017,-0.000150017,1.0,0.0,1532.76,681486.0,-0.000335458,-0.00027829,-0.000613748,0.00075277
0.00409544,0.000395443,-8.66208e-05,1.0,0.0,1680.12,1656680.0,-0.00159227,-0.00613506,-0.00447757,0.00776035
0.00410021,0.00032541,-0.000125411,0.999987,0.0,1861.09,3168120.0,-0.00888581,-0.00986424,-0.00390514,0.0138388
0.00400458,0.000404737,-0.000113907,0.999999,0.0,1734.52,2312770.0,-0.00464407,-0.00920848,-0.00626059,0.0120648
0.00405,0.00035,-0.00015,0.999996,0.0,1911.91,3453770.0,-0.0102473,-0.0117713,9.50273e-05,0.0156071
0.00400458,0.000404737,-0.000113907,0.999999,0.0,1734.52,2312770.0,-0.00464407,-0.00920848,-0.00626059,0.0120648
0.00410021,0.00032541,-0.000125411,0.999987,0.0,1861.09,3168120.0,-0.00888581,-0.00986424,-0.00390514,0.0138388
0.00415874,0.000350513,-5.05129e-05,1.0,0.0,1583.35,877367.0,-8.93971e-05,-0.00125523,-0.00134463,0.00184164
0.00420074,0.00030074,-0.000100811,0.999969,0.0,1757.58,2330290.0,-0.00494827,-0.00485804,-0.00640389,0.00943905
0.00409544,0.000395443,-8.66208e-05,1.0,0.0,1680.12,1656680.0,-0.00159227,-0.00613506,-0.00447757,0.00776034
0.00410021,0.00032541,-0.000125411,0.999987,0.0,1861.09,3168120.0,-0.00888581,-0.00986424,-0.00390514,0.0138387
0.00409544,0.000395443,-8.66208e-05,1.0,0.0,1680.12,1656680.0,-0.00159227,-0.00613506,-0.00447757,0.00776034
0.00420074,0.00030074,-0.000100811,0.999969,0.0,1757.58,2330290.0,-0.00494827,-0.00485804,-0.00640389,0.00943905
0.0037,0.000475,-7.5e-05,1.0,0.0,1571.5,560008.0,-0.00107394,-0.00190743,-0.00123589,0.00251378
0.00369545,0.000404551,-0.000113644,0.999999,0.0,1711.89,1727810.0,-0.0027792,-0.00546966,-0.000624022,0.00616689
0.00365,0.00045,-5e-05,1.0,0.0,1537.78,532316.0,-0.000201201,-0.000949407,-0.000748207,0.00122543
0.00360455,0.000395454,-8.63712e-05,0.999999,0.0,1664.22,1627230.0,-0.00126242,-0.00267748,-0.000288525,0.0029742
0.00365,0.00045,-5e-05,1.0,0.0,1537.78,532316.0,-0.000201201,-0.000949407,-0.000748207,0.00122543
0.00369545,0.000404551,-0.000113644,0.999999,0.0,1711.89,1727810.0,-0.0027792,-0.00546966,-0.000624022,0.00616689
0.0038,0.000475,-7.5e-05,1.0,0.0,1591.14,620357.0,-0.00229884,-0.00218498,-0.00163162,0.00356665
0.0038,0.000425,-0.000125,0.999999,0.0,1743.24,1926610.0,-0.00502718,-0.00642806,-0.00125549,0.00825644
0.0037,0.000475,-7.5e-05,1.0,0.0,1571.5,560008.0,-0.00107394,-0.00190743,-0.00123589,0.00251378
0.00369545,0.000404551,-0.000113644,0.999999,0.0,1711.89,1727810.0,-0.0027792,-0.00546966,-0.000624022,0.00616689
0.0037,0.000475,-7.5e-05,1.0,0.0,1571.5,560008.0,-0.00107394,-0.00190743,-0.00123589,0.00251378
0.0038,0.000425,-0.000125,0.999999,0.0,1743.24,1926610.0,-0.00502718,-0.00642806,-0.00125549,0.00825644
0.0039,0.000475,-7.5e-05,1.0,0.0,1591.13,688164.0,-0.0028892,-0.00259833,-0.00256132,0.00465394
0.0039,0.000425,-0.000125,0.999999,0.0,1753.68,2135590.0,-0.00626545,-0.00779425,-0.00423101,0.0108585
0.0038,0.000475,-7.5e-05,1.0,0.0,1591.14,620357.0,-0.00229884,-0.00218498,-0.00163162,0.00356665
0.0038,0.000425,-0.000125,0.999999,0.0,1743.24,1926610.0,-0.00502718,-0.00642806,-0.00125549,0.00825644
0.0038,0.000475,-7.5e-05,1.0,0.0,1591.14,620357.0,-0.00229884,-0.00218498,-0.00163162,0.00356665
0.0039,0.000425,-0.000125,0.999999,0.0,1753.68,2135590.0,-0.00626545,-0.00779425,-0.00423101,0.0108585
0.004,0.000475,-7.5e-05,1.0,0.0,1565.6,752382.0,-0.00217165,-0.00290685,-0.00366141,0.00515478
0.00400458,0.000404737,-0.000113907,0.999999,0.0,1734.52,2312770.0,-0.00464407,-0.00920848,-0.00626059,0.0120648
0.0039,0.000475,-7.5e-05,1.0,0.0,1591.13,688164.0,-0.0028892,-0.00259833,-0.00256132,0.00465394
0.0039,0.000425,-0.000125,0.999999,0.0,1753.68,2135590.0,-0.00626545,-0.00779425,-0.00423101,0.0108585
0.0039,0.000475,-7.5e-05,1.0,0.0,1591.13,688164.0,-0.0028892,-0.00259833,-0.00256132,0.00465394
0.00400458,0.000404737,-0.000113907,0.999999,0.0,1734.52,2312770.0,-0.00464407,-0.00920848,-0.00626059,0.0120648
0.00405,0.00045,-5e-05,1.0,0.0,1512.46,394308.0,-0.000708542,-0.00153548,-0.00224402,0.00280987
0.00409544,0.000395443,-8.66208e-05,1.0,0.0,1680.12,1656680.0,-0.00159227,-0.00613506,-0.00447757,0.00776035
0.004,0.000475,-7.5e-05,1.0,0.0,1565.6,752382.0,-0.00217165,-0.00290685,-0.00366141,0.00515478
0.00400458,0.000404737,-0.000113907,0.999999,0.0,1734.52,2312770.0,-0.00464407,-0.00920848,-0.00626059,0.0120648
0.004,0.000475,-7.5e-05,1.0,0.0,1565.6,752382.0,-0.00217165,-0.00290685,-0.00366141,0.00515478
0.00409544,0.000395443,-8.66208e-05,1.0,0.0,1680.12,1656680.0,-0.00159227,-0.00613506,-0.00447757,0.00776035
0.0034,1.19209e-11,1.4210900000000002e-18,1.0,0.0,1965.4,2174410.0,-0.00272233,0.00527836,-0.0150209,0.0161524
0.00330223,1.00827e-05,2.23259e-06,1.0,0.0,1812.86,2020450.0,-0.00184448,0.00377067,-0.00672721,0.0079294
0.00340415,1.31579e-05,-9.58477e-05,0.999999,0.0,1805.65,2145820.0,0.00225193,0.0027141,-0.00624852,0.00717506
0.00332676,4.59799e-05,-5.68519e-05,0.999999,0.0,1685.82,1967900.0,0.000552737,0.00118121,-0.00173394,0.00216964
0.00340415,1.31579e-05,-9.58477e-05,0.999999,0.0,1805.65,2145820.0,0.00225193,0.0027141,-0.00624852,0.00717506
0.00330223,1.00827e-05,2.23259e-06,1.0,0.0,1812.86,2020450.0,-0.00184448,0.00377067,-0.00672721,0.0079294
0.0035,2.38419e-11,-1.4210900000000002e-18,1.0,0.0,2110.63,2491110.0,-0.00428193,0.00449843,-0.0115003,0.0130701
0.0034,1.19209e-11,1.4210900000000002e-18,1.0,0.0,1965.4,2174410.0,-0.00272233,0.00527836,-0.0150209,0.0161524
0.0035,3.27826e-11,-0.0001,0.999999,0.0,1906.09,2389050.0,0.00329463,0.0028028,-0.00549591,0.00699395
0.00340415,1.31579e-05,-9.58477e-05,0.999999,0.0,1805.65,2145820.0,0.00225193,0.0027141,-0.00624852,0.00717506
0.0035,3.27826e-11,-0.0001,0.999999,0.0,1906.09,2389050.0,0.00329463,0.0028028,-0.00549591,0.00699395
0.0034,1.19209e-11,1.4210900000000002e-18,1.0,0.0,1965.4,2174410.0,-0.00272233,0.00527836,-0.0150209,0.0161524
0.0036,6.55652e-11,-7.815990000000001e-18,0.999999,0.0,2263.54,3170580.0,-0.00713358,0.00351992,0.000239265,0.00795833
0.0035,2.38419e-11,-1.4210900000000002e-18,1.0,0.0,2110.63,2491110.0,-0.00428193,0.00449843,-0.0115003,0.0130701
0.0036,6.55652e-11,-0.0001,0.999999,0.0,2005.15,2752280.0,0.000872509,0.00220357,0.00198584,0.00309201
0.0035,3.57628e-11,-0.0001,0.999999,0.0,1906.09,2389050.0,0.00329463,0.0028028,-0.00549591,0.00699395
0.0036,6.55652e-11,-0.0001,0.999999,0.0,2005.15,2752280.0,0.000872509,0.00220357,0.00198584,0.00309201
0.0035,2.38419e-11,-1.4210900000000002e-18,1.0,0.0,2110.63,2491110.0,-0.00428193,0.00449843,-0.0115003,0.0130701
0.0037,1.40071e-10,3.33957e-17,0.999997,0.0,2450.37,4450770.0,-0.00809782,0.00364109,0.00416042,0.00980516
0.0036,6.55652e-11,-7.815990000000001e-18,0.999999,0.0,2263.54,3170580.0,-0.00713358,0.00351992,0.000239265,0.00795833
0.0037,1.49012e-10,-0.0001,0.999997,0.0,2108.96,3334050.0,-0.00470355,0.00162834,0.00686647,0.00848076
0.0036,6.2585e-11,-0.0001,0.999999,0.0,2005.15,2752280.0,0.000872509,0.00220357,0.00198584,0.00309201
0.0037,1.49012e-10,-0.0001,0.999997,0.0,2108.96,3334050.0,-0.00470355,0.00162834,0.00686647,0.00848076
0.0036,6.55652e-11,-7.815990000000001e-18,0.999999,0.0,2263.54,3170580.0,-0.00713358,0.00351992,0.000239265,0.00795833
0.0038,1.78815e-10,5.32911e-17,0.999996,0.0,2643.99,6042000.0,-0.0085618,0.00243309,0.0135136,0.0161816
0.0037,1.37091e-10,4.08564e-17,0.999997,0.0,2450.37,4450770.0,-0.00809782,0.00364109,0.00416042,0.00980516
0.0038,1.84775e-10,-0.0001,0.999996,0.0,2207.74,4015980.0,-0.0127626,0.000712674,0.0106998,0.0166696
0.0037,1.51992e-10,-0.0001,0.999997,0.0,2108.96,3334050.0,-0.00470355,0.00162834,0.00686647,0.00848076
0.0038,1.84775e-10,-0.0001,0.999996,0.0,2207.74,4015980.0,-0.0127626,0.000712674,0.0106998,0.0166696
0.0037,1.37091e-10,4.08564e-17,0.999997,0.0,2450.37,4450770.0,-0.00809782,0.00364109,0.00416042,0.00980516
0.0039,1.93716e-10,2.65567e-16,0.999996,0.0,2818.37,7721230.0,-0.013899,-0.000882957,0.0233522,0.0271898
0.0038,1.78815e-10,5.32911e-17,0.999996,0.0,2643.99,6042000.0,-0.0085618,0.00243309,0.0135136,0.0161816
0.0039,1.87755e-10,-0.0001,0.999996,0.0,2283.7,4702420.0,-0.0234583,-0.000539286,0.0118566,0.02629
0.0038,1.84775e-10,-0.0001,0.999996,0.0,2207.74,4015980.0,-0.0127626,0.000712674,0.0106998,0.0166696
0.0039,1.87755e-10,-0.0001,0.999996,0.0,2283.7,4702420.0,-0.0234583,-0.000539286,0.0118566,0.02629
0.0038,1.78815e-10,5.32911e-17,0.999996,0.0,2643.99,6042000.0,-0.0085618,0.00243309,0.0135136,0.0161816
0.004,5.90093e-10,4.85383e-15,0.999988,0.0,2933.31,9060300.0,-0.0209196,-0.00486373,0.0205427,0.0297202
0.0039,1.96696e-10,2.57929e-16,0.999996,0.0,2818.37,7721230.0,-0.013899,-0.000882957,0.0233522,0.0271898
0.004,6.04994e-10,-0.0001,0.999988,0.0,2315.18,5263600.0,-0.0337252,-0.00179358,0.00667117,0.0344255
0.0039,1.84775e-10,-0.0001,0.999996,0.0,2283.7,4702420.0,-0.0234583,-0.000539286,0.0118566,0.02629
0.004,6.04994e-10,-0.0001,0.999988,0.0,2315.18,5263600.0,-0.0337252,-0.00179358,0.00667117,0.0344255
0.0039,1.96696e-10,2.57929e-16,0.999996,0.0,2818.37,7721230.0,-0.013899,-0.000882957,0.0233522,0.0271898
0.0041,1.60938e-09,3.91392e-14,0.999968,0.0,2905.48,9164260.0,-0.0245729,-0.0111461,0.0136787,0.0302518
0.004,5.90093e-10,4.85383e-15,0.999988,0.0,2933.31,9060300.0,-0.0209196,-0.00486373,0.0205427,0.0297202
0.0041,1.82695e-09,-0.0001,0.999963,0.0,2284.06,5364290.0,-0.0377841,-0.00308078,-0.00104614,0.0379239
0.004,6.07975e-10,-0.0001,0.999988,0.0,2315.18,5263600.0,-0.0337252,-0.00179358,0.00667117,0.0344255
0.0041,1.82695e-09,-0.0001,0.999963,0.0,2284.06,5364290.0,-0.0377841,-0.00308078,-0.00104614,0.0379239
0.004,5.90093e-10,4.85383e-15,0.999988,0.0,2933.31,9060300.0,-0.0209196,-0.00486373,0.0205427,0.0297202
0.0042,2.42007e-09,8.26576e-14,0.999952,0.0,2712.96,8025940.0,-0.0171302,-0.0172649,-0.00688622,0.0252773
0.0041,1.6064e-09,3.91625e-14,0.999968,0.0,2905.48,9164260.0,-0.0245729,-0.0111461,0.0136787,0.0302518
0.0042,3.17117e-09,-0.0001,0.999937,0.0,2184.62,5046500.0,-0.0292431,-0.00446408,-0.0121335,0.0319735
0.0041,1.82099e-09,-0.0001,0.999964,0.0,2284.06,5364290.0,-0.0377841,-0.00308078,-0.00104614,0.0379239
0.0042,3.17117e-09,-0.0001,0.999937,0.0,2184.62,5046500.0,-0.0292431,-0.00446408,-0.0121335,0.0319735
0.0041,1.6064e-09,3.91625e-14,0.999968,0.0,2905.48,9164260.0,-0.0245729,-0.0111461,0.0136787,0.0302518
0.0043,1.31134e-09,2.15732e-14,0.999974,0.0,2367.12,6712560.0,-0.00121159,-0.016854,-0.00759101,0.0185243
0.0042,2.42007e-09,8.26576e-14,0.999952,0.0,2712.96,8025940.0,-0.0171302,-0.0172649,-0.00688622,0.0252773
0.00429551,1.35695e-05,-9.55129e-05,0.999963,0.0,1972.79,4518350.0,-0.0126264,-0.0029095,-0.0113009,0.017193
0.0042,3.17415e-09,-0.0001,0.999937,0.0,2184.62,5046500.0,-0.0292431,-0.00446408,-0.0121335,0.0319735
0.00429551,1.35695e-05,-9.55129e-05,0.999963,0.0,1972.79,4518350.0,-0.0126264,-0.0029095,-0.0113009,0.017193
0.0042,2.42007e-09,8.26576e-14,0.999952,0.0,2712.96,8025940.0,-0.0171302,-0.0172649,-0.00688622,0.0252773
0.00439484,1.44743e-05,4.65918e-06,0.987347,0.0,1961.72,4552610.0,0.0131205,-0.00663069,-0.0036943,0.0151579
0.0043,1.31134e-09,2.15732e-14,0.999974,0.0,2367.12,6712560.0,-0.00121159,-0.016854,-0.00759101,0.0185243
0.00435,4.99976e-05,-5.05999e-05,1.0,0.0,1693.46,2107850.0,-0.00211848,-0.000289895,-0.00182859,0.00281349
0.00429551,1.35695e-05,-9.55129e-05,0.999963,0.0,1972.79,4518350.0,-0.0126264,-0.0029095,-0.0113009,0.017193
0.00435,4.99976e-05,-5.05999e-05,1.0,0.0,1693.46,2107850.0,-0.00211848,-0.000289895,-0.00182859,0.00281349
0.0043,1.31134e-09,2.15732e-14,0.999974,0.0,2367.12,6712560.0,-0.00121159,-0.016854,-0.00759101,0.0185243
0.00326745,0.000105186,-3.25529e-05,0.999999,0.0,1783.1,1946210.0,-0.000379199,0.00441901,-0.00297519,0.00534071
0.00331812,9.67642e-05,-7.70743e-05,0.999997,0.0,1656.41,1871820.0,0.000642293,0.00155201,-0.00101309,0.00196154
0.00330223,1.00827e-05,2.23259e-06,1.0,0.0,1812.86,2020450.0,-0.00184448,0.00377067,-0.00672721,0.0079294
0.00332676,4.59799e-05,-5.68519e-05,0.999999,0.0,1685.82,1967900.0,0.000552737,0.00118121,-0.00173394,0.00216964
0.00330223,1.00827e-05,2.23259e-06,1.0,0.0,1812.86,2020450.0,-0.00184448,0.00377067,-0.00672721,0.0079294
0.00331812,9.67642e-05,-7.70743e-05,0.999997,0.0,1656.41,1871820.0,0.000642293,0.00155201,-0.00101309,0.00196154
0.00326745,0.000105186,-3.25529e-05,0.999999,0.0,1783.1,1946210.0,-0.000379199,0.00441901,-0.00297519,0.00534071
0.00330223,1.00827e-05,2.23259e-06,1.0,0.0,1812.86,2020450.0,-0.00184448,0.00377067,-0.00672721,0.0079294
0.00322385,9.71181e-05,1.80884e-05,0.999998,0.0,1631.06,1626650.0,-0.00033993,0.0010777,0.00033993,0.00118006
0.003246,4.59991e-05,2.61645e-05,0.999999,0.0,1652.56,1721120.0,-0.000666565,0.0010777,-0.000411131,0.0013322
0.00322385,9.71181e-05,1.80884e-05,0.999998,0.0,1631.06,1626650.0,-0.00033993,0.0010777,0.00033993,0.00118006
0.00330223,1.00827e-05,2.23259e-06,1.0,0.0,1812.86,2020450.0,-0.00184448,0.00377067,-0.00672721,0.0079294
0.00442475,0.000100456,-2.14986e-05,0.982416,0.0,1903.72,4262210.0,0.0164575,-0.00460794,-0.011195,0.0204306
0.00439484,1.44743e-05,4.65918e-06,0.987347,0.0,1961.72,4552610.0,0.0131205,-0.00663069,-0.0036943,0.0151579
0.004375,9.99248e-05,-7.51499e-05,0.999997,0.0,1654.93,1585010.0,-0.0018691,-0.000289895,-0.0018691,0.00265916
0.00435,4.99976e-05,-5.05999e-05,1.0,0.0,1693.46,2107850.0,-0.00211848,-0.000289895,-0.00182859,0.00281349
0.004375,9.99248e-05,-7.51499e-05,0.999997,0.0,1654.93,1585010.0,-0.0018691,-0.000289895,-0.0018691,0.00265916
0.00439484,1.44743e-05,4.65918e-06,0.987347,0.0,1961.72,4552610.0,0.0131205,-0.00663069,-0.0036943,0.0151579
0.00447123,9.9391e-05,2.87736e-05,0.912079,0.0,1610.65,2380400.0,0.0177618,0.00287164,0.00257378,0.0181756
0.00445,5e-05,5e-05,0.930634,0.0,1642.84,2118440.0,0.0181248,0.00131573,0.000347745,0.0181758
0.00442475,0.000100456,-2.14986e-05,0.982416,0.0,1903.72,4262210.0,0.0164575,-0.00460794,-0.011195,0.0204306
0.00439484,1.44743e-05,4.65918e-06,0.987347,0.0,1961.72,4552610.0,0.0131205,-0.00663069,-0.0036943,0.0151579
0.00442475,0.000100456,-2.14986e-05,0.982416,0.0,1903.72,4262210.0,0.0164575,-0.00460794,-0.011195,0.0204306
0.00445,5e-05,5e-05,0.930634,0.0,1642.84,2118440.0,0.0181248,0.00131573,0.000347745,0.0181758
0.00328863,0.000204546,-4.54579e-06,0.999998,0.0,1717.29,1823260.0,0.00112848,0.00296192,0.000873101,0.00328766
0.00332875,0.000197796,-7.12507e-05,0.999995,0.0,1596.89,1796750.0,0.000635886,0.0013322,-4.52821e-05,0.00147688
0.00326745,0.000105186,-3.25529e-05,0.999999,0.0,1783.1,1946210.0,-0.000379199,0.00441901,-0.00297519,0.00534071
0.00331812,9.67642e-05,-7.70743e-05,0.999997,0.0,1656.41,1871820.0,0.000642293,0.00155201,-0.00101309,0.00196154
0.00326745,0.000105186,-3.25529e-05,0.999999,0.0,1783.1,1946210.0,-0.000379199,0.00441901,-0.00297519,0.00534071
0.00332875,0.000197796,-7.12507e-05,0.999995,0.0,1596.89,1796750.0,0.000635886,0.0013322,-4.52821e-05,0.00147688
0.00328863,0.000204546,-4.54579e-06,0.999998,0.0,1717.29,1823260.0,0.00112848,0.00296192,0.000873101,0.00328766
0.00326745,0.000105186,-3.25529e-05,0.999999,0.0,1783.1,1946210.0,-0.000379199,0.00441901,-0.00297519,0.00534071
0.00325,0.00015,5e-05,0.999997,0.0,1582.02,1533730.0,-6.64764e-06,0.000538848,0.000545495,0.000766789
0.00322385,9.71181e-05,1.80884e-05,0.999998,0.0,1631.06,1626650.0,-0.00033993,0.0010777,0.00033993,0.00118006
0.00325,0.00015,5e-05,0.999997,0.0,1582.02,1533730.0,-6.64764e-06,0.000538848,0.000545495,0.000766789
0.00326745,0.000105186,-3.25529e-05,0.999999,0.0,1783.1,1946210.0,-0.000379199,0.00441901,-0.00297519,0.00534071
0.00439948,0.000199514,5.02792e-07,0.955228,0.0,1741.13,3203490.0,0.018598,0.000894307,-0.00520789,0.0193341
0.00442475,0.000100456,-2.14986e-05,0.982416,0.0,1903.72,4262210.0,0.0164575,-0.00460794,-0.011195,0.0204306
0.00435,0.00015,-5e-05,0.999997,0.0,1554.0,531082.0,-0.000809861,-0.000144948,-0.000954809,0.00126037
0.004375,9.99248e-05,-7.51499e-05,0.999997,0.0,1654.93,1585010.0,-0.0018691,-0.000289895,-0.0018691,0.00265916
0.00435,0.00015,-5e-05,0.999997,0.0,1554.0,531082.0,-0.000809861,-0.000144948,-0.000954809,0.00126037
0.00442475,0.000100456,-2.14986e-05,0.982416,0.0,1903.72,4262210.0,0.0164575,-0.00460794,-0.011195,0.0204306
0.00439948,0.000199514,5.02792e-07,0.955228,0.0,1741.13,3203490.0,0.018598,0.000894307,-0.00520789,0.0193341
0.00435,0.00015,-5e-05,0.999997,0.0,1554.0,531082.0,-0.000809861,-0.000144948,-0.000954809,0.00126037
0.00434991,0.000249914,-4.7141e-05,0.996078,0.0,2024.01,4627050.0,0.00697679,-0.0180063,-0.03382,0.0389448
0.00429998,0.00019998,-9.99803e-05,0.999705,0.0,1768.59,2092450.0,-0.00633386,-0.00388278,-0.00956538,0.0121116
0.00434991,0.000249914,-4.7141e-05,0.996078,0.0,2024.01,4627050.0,0.00697679,-0.0180063,-0.03382,0.0389448
0.00435,0.00015,-5e-05,0.999997,0.0,1554.0,531082.0,-0.000809861,-0.000144948,-0.000954809,0.00126037
0.00445,0.000150703,5e-05,0.905098,0.0,1538.46,2129320.0,0.0136104,0.00557267,0.00692472,0.0162558
0.00447123,9.9391e-05,2.87736e-05,0.912079,0.0,1610.65,2380400.0,0.0177618,0.00287164,0.00257378,0.0181756
0.00439948,0.000199514,5.0279e-07,0.955228,0.0,1741.13,3203490.0,0.018598,0.000894307,-0.00520789,0.0193341
0.00442475,0.000100456,-2.14986e-05,0.982416,0.0,1903.72,4262210.0,0.0164575,-0.00460794,-0.011195,0.0204306
0.00439948,0.000199514,5.0279e-07,0.955228,0.0,1741.13,3203490.0,0.018598,0.000894307,-0.00520789,0.0193341
0.00447123,9.9391e-05,2.87736e-05,0.912079,0.0,1610.65,2380400.0,0.0177618,0.00287164,0.00257378,0.0181756
0.00331599,0.0002952,6.39383e-06,0.999998,0.0,1640.73,1688160.0,0.000442511,0.000208132,0.000407509,0.000636552
0.00335,0.00025,-5e-05,0.999996,0.0,1529.13,1893810.0,0.000269962,0.000370799,0.000100838,0.000469617
