Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00435,0.00015,0.00015,0.998301,0.0,1530.88,1963470.0,-0.000974039,4.11139e-05,-0.000932925,0.00134937
0.004375,0.0001,0.000125,0.999725,0.0,1591.38,2094850.0,-0.00269611,8.22279e-05,-0.00269611,0.00381376
0.00429544,0.000195438,0.000113273,0.999624,0.0,1668.44,2111960.0,-0.00522844,-0.000931666,-0.00355576,0.00639125
0.00430482,0.0001046,8.59812e-05,0.99981,0.0,1757.88,2677480.0,-0.0120229,-0.000878927,-0.00953553,0.0153704
0.00429544,0.000195438,0.000113273,0.999624,0.0,1668.44,2111960.0,-0.00522844,-0.000931666,-0.00355576,0.00639125
0.004375,0.0001,0.000125,0.999725,0.0,1591.38,2094850.0,-0.00269611,8.22279e-05,-0.00269611,0.00381376
0.00360835,0.000294278,0.000118963,0.998438,0.0,1624.32,1793620.0,-0.00573173,-0.00618277,0.000699005,0.00845979
0.00359719,0.000202814,9.23038e-05,0.998556,0.0,1687.71,1685360.0,-0.0100259,-0.00798357,0.00660954,0.0144202
0.00355,0.00025,0.00015,0.998522,0.0,1550.08,1784550.0,-0.00142925,-0.000712462,0.000716789,0.00175047
0.00353179,0.000195533,0.000131795,0.998437,0.0,1602.55,1688960.0,-0.00276904,-0.00208493,0.00210903,0.00405741
0.00355,0.00025,0.00015,0.998522,0.0,1550.08,1784550.0,-0.00142925,-0.000712462,0.000716789,0.00175047
0.00359719,0.000202814,9.23038e-05,0.998556,0.0,1687.71,1685360.0,-0.0100259,-0.00798357,0.00660954,0.0144202
0.00369713,0.00030288,8.96979e-05,0.997353,0.0,1691.26,1833230.0,-0.0103312,-0.0132429,-0.00275103,0.0170198
0.00375,0.00025,5e-05,0.998652,0.0,1541.53,1029540.0,-0.000824101,-0.000872181,-4.80794e-05,0.0012009
0.00366626,0.000234569,5.36144e-05,0.998702,0.0,1766.05,1804670.0,-0.0174386,-0.0156768,0.0081951,0.0248401
0.00370755,0.000192281,2.01264e-05,0.999603,0.0,1607.23,1238240.0,-0.00453939,-0.00245629,0.00166152,0.00542218
0.00366626,0.000234569,5.36144e-05,0.998702,0.0,1766.05,1804670.0,-0.0174386,-0.0156768,0.0081951,0.0248401
0.00375,0.00025,5e-05,0.998652,0.0,1541.53,1029540.0,-0.000824101,-0.000872181,-4.80794e-05,0.0012009
0.00369713,0.00030288,8.96979e-05,0.997353,0.0,1691.26,1833230.0,-0.0103312,-0.0132429,-0.00275103,0.0170198
0.00366626,0.000234569,5.36144e-05,0.998702,0.0,1766.05,1804670.0,-0.0174386,-0.0156768,0.0081951,0.0248401
0.00360835,0.000294278,0.000118963,0.998437,0.0,1624.32,1793620.0,-0.00573173,-0.00618277,0.000699005,0.00845979
0.00359719,0.000202814,9.23038e-05,0.998556,0.0,1687.71,1685360.0,-0.0100259,-0.00798357,0.00660954,0.0144202
0.00360835,0.000294278,0.000118963,0.998437,0.0,1624.32,1793620.0,-0.00573173,-0.00618277,0.000699005,0.00845979
0.00366626,0.000234569,5.36144e-05,0.998702,0.0,1766.05,1804670.0,-0.0174386,-0.0156768,0.0081951,0.0248401
0.00379794,0.000320242,7.57417e-05,0.996171,0.0,1738.71,1969000.0,-0.0128564,-0.0205118,-0.00242311,0.0243288
0.00380311,0.000269955,3.00446e-05,0.998062,0.0,1577.34,1030500.0,-0.00291975,-0.0015147,-0.000243149,0.00329824
0.00369713,0.00030288,8.96979e-05,0.997353,0.0,1691.26,1833230.0,-0.0103312,-0.0132429,-0.00275103,0.0170198
0.00375,0.00025,5e-05,0.998652,0.0,1541.53,1029540.0,-0.000824101,-0.000872181,-4.80794e-05,0.0012009
0.00369713,0.00030288,8.96979e-05,0.997353,0.0,1691.26,1833230.0,-0.0103312,-0.0132429,-0.00275103,0.0170198
0.00380311,0.000269955,3.00446e-05,0.998062,0.0,1577.34,1030500.0,-0.00291975,-0.0015147,-0.000243149,0.00329824
0.00389995,0.000324979,7.5197e-05,0.996808,0.0,1760.38,2143470.0,-0.0148519,-0.0256608,0.00203222,0.0297184
0.0039,0.00027498,2.50202e-05,0.998557,0.0,1592.76,1041490.0,-0.00475733,-0.0010051,-0.000439067,0.00488213
0.00379794,0.000320242,7.57418e-05,0.996171,0.0,1738.71,1969000.0,-0.0128564,-0.0205118,-0.00242311,0.0243288
0.00380311,0.000269955,3.00446e-05,0.998062,0.0,1577.34,1030500.0,-0.00291975,-0.0015147,-0.000243149,0.00329824
0.00379794,0.000320242,7.57418e-05,0.996171,0.0,1738.71,1969000.0,-0.0128564,-0.0205118,-0.00242311,0.0243288
0.0039,0.00027498,2.50202e-05,0.998557,0.0,1592.76,1041490.0,-0.00475733,-0.0010051,-0.000439067,0.00488213
0.00399995,0.000324994,7.50829e-05,0.998643,0.0,1757.68,2292990.0,-0.0143939,-0.0255884,0.000543988,0.0293641
0.004,0.000274994,2.5006e-05,0.999401,0.0,1588.61,1136310.0,-0.00495874,-0.000519538,-0.000884167,0.00506367
0.00389995,0.000324979,7.51971e-05,0.996808,0.0,1760.38,2143470.0,-0.0148519,-0.0256608,0.00203222,0.0297184
0.0039,0.00027498,2.50202e-05,0.998557,0.0,1592.76,1041490.0,-0.00475733,-0.0010051,-0.000439067,0.00488213
0.00389995,0.000324979,7.51971e-05,0.996808,0.0,1760.38,2143470.0,-0.0148519,-0.0256608,0.00203222,0.0297184
0.004,0.000274994,2.5006e-05,0.999401,0.0,1588.61,1136310.0,-0.00495874,-0.000519538,-0.000884167,0.00506367
0.00410134,0.000322094,7.5228e-05,0.999043,0.0,1736.14,2337370.0,-0.00942574,-0.0171264,-0.00525212,0.0202421
0.00409829,0.000271997,2.80026e-05,0.999255,0.0,1563.14,1239450.0,-0.00320398,-0.000228873,-0.00161901,0.00359709
0.00399995,0.000324994,7.50829e-05,0.998643,0.0,1757.68,2292990.0,-0.0143939,-0.0255884,0.000543988,0.0293641
0.004,0.000274994,2.5006e-05,0.999401,0.0,1588.61,1136310.0,-0.00495874,-0.000519538,-0.000884167,0.00506367
0.00399995,0.000324994,7.50829e-05,0.998643,0.0,1757.68,2292990.0,-0.0143939,-0.0255884,0.000543988,0.0293641
0.00409829,0.000271997,2.80026e-05,0.999255,0.0,1563.14,1239450.0,-0.00320398,-0.000228873,-0.00161901,0.00359709
0.00420096,0.000300964,9.86134e-05,0.997999,0.0,1687.44,2203240.0,-0.00409396,-0.00478763,-0.00544017,0.0083233
0.00422259,0.00020168,7.46154e-05,0.999736,0.0,1792.47,2460030.0,-0.0139612,-0.00472612,-0.00765454,0.0166085
0.00415,0.00025,5e-05,0.998851,0.0,1510.19,1178390.0,-0.000906921,-7.19174e-05,-0.000978838,0.00133634
0.00417267,0.000197971,2.80111e-05,0.999781,0.0,1590.3,1161510.0,-0.00229876,0.000290801,-0.00186413,0.00297386
0.00415,0.00025,5e-05,0.998851,0.0,1510.19,1178390.0,-0.000906921,-7.19174e-05,-0.000978838,0.00133634
0.00422259,0.00020168,7.46154e-05,0.999736,0.0,1792.47,2460030.0,-0.0139612,-0.00472612,-0.00765454,0.0166085
0.00420096,0.000300964,9.86134e-05,0.997999,0.0,1687.44,2203240.0,-0.00409396,-0.00478763,-0.00544017,0.0083233
0.00415,0.00025,5e-05,0.998851,0.0,1510.19,1178390.0,-0.000906921,-7.19174e-05,-0.000978838,0.00133634
0.00410134,0.000322094,7.5228e-05,0.999042,0.0,1736.14,2337370.0,-0.00942574,-0.0171264,-0.00525212,0.0202421
0.00409829,0.000271997,2.80026e-05,0.999255,0.0,1563.14,1239450.0,-0.00320398,-0.000228873,-0.00161901,0.00359709
0.00410134,0.000322094,7.5228e-05,0.999042,0.0,1736.14,2337370.0,-0.00942574,-0.0171264,-0.00525212,0.0202421
0.00415,0.00025,5e-05,0.998851,0.0,1510.19,1178390.0,-0.000906921,-7.19174e-05,-0.000978838,0.00133634
0.00425326,0.000271624,0.000146743,0.996357,0.0,1592.71,2051460.0,-0.00103802,-0.000328135,-0.00136615,0.00174686
0.00429544,0.000195438,0.000113273,0.999624,0.0,1668.44,2111960.0,-0.00522844,-0.000931666,-0.00355576,0.00639124
0.00420096,0.000300964,9.86134e-05,0.997999,0.0,1687.44,2203240.0,-0.00409396,-0.00478763,-0.00544017,0.0083233
0.00422259,0.00020168,7.46155e-05,0.999736,0.0,1792.47,2460030.0,-0.0139612,-0.00472612,-0.00765454,0.0166085
0.00420096,0.000300964,9.86134e-05,0.997999,0.0,1687.44,2203240.0,-0.00409396,-0.00478763,-0.00544017,0.0083233
0.00429544,0.000195438,0.000113273,0.999624,0.0,1668.44,2111960.0,-0.00522844,-0.000931666,-0.00355576,0.00639124
0.00370087,0.000373493,0.000126659,0.99341,0.0,1611.87,2996750.0,-0.0032936,-0.00443089,-0.00354937,0.00656343
0.00369713,0.00030288,8.96979e-05,0.997353,0.0,1691.26,1833230.0,-0.0103312,-0.0132429,-0.00275103,0.0170198
0.00365,0.00035,0.00015,0.994533,0.0,1553.0,2306110.0,-0.00120604,-0.00200427,-0.000798233,0.0024716
0.00360835,0.000294278,0.000118963,0.998437,0.0,1624.32,1793620.0,-0.00573173,-0.00618277,0.000699005,0.00845979
0.00365,0.00035,0.00015,0.994533,0.0,1553.0,2306110.0,-0.00120604,-0.00200427,-0.000798233,0.0024716
0.00369713,0.00030288,8.96979e-05,0.997353,0.0,1691.26,1833230.0,-0.0103312,-0.0132429,-0.00275103,0.0170198
0.00380484,0.000392501,0.00011734,0.992635,0.0,1648.12,2533000.0,-0.00254292,-0.0136114,-0.00579675,0.0150113
0.00379794,0.000320242,7.57418e-05,0.996171,0.0,1738.71,1969000.0,-0.0128564,-0.0205118,-0.00242311,0.0243288
0.00370087,0.000373493,0.000126659,0.99341,0.0,1611.87,2996750.0,-0.0032936,-0.00443089,-0.00354937,0.00656343
0.00369713,0.00030288,8.96979e-05,0.997353,0.0,1691.26,1833230.0,-0.0103312,-0.0132429,-0.00275103,0.0170198
0.00370087,0.000373493,0.000126659,0.99341,0.0,1611.87,2996750.0,-0.0032936,-0.00443089,-0.00354937,0.00656343
0.00379794,0.000320242,7.57418e-05,0.996171,0.0,1738.71,1969000.0,-0.0128564,-0.0205118,-0.00242311,0.0243288
0.00390012,0.000399574,0.000104705,0.99429,0.0,1660.18,1423910.0,-0.000833821,-0.0254953,-0.00195634,0.0255838
0.00389995,0.000324979,7.5197e-05,0.996808,0.0,1760.38,2143470.0,-0.0148519,-0.0256608,0.00203222,0.0297184
0.00380484,0.000392501,0.00011734,0.992635,0.0,1648.12,2533000.0,-0.00254292,-0.0136114,-0.00579675,0.0150113
0.00379794,0.000320242,7.57418e-05,0.996171,0.0,1738.71,1969000.0,-0.0128564,-0.0205118,-0.00242311,0.0243288
0.00380484,0.000392501,0.00011734,0.992635,0.0,1648.12,2533000.0,-0.00254292,-0.0136114,-0.00579675,0.0150113
0.00389995,0.000324979,7.5197e-05,0.996808,0.0,1760.38,2143470.0,-0.0148519,-0.0256608,0.00203222,0.0297184
0.00399935,0.000398812,0.000107636,0.996472,0.0,1655.47,1866480.0,-0.000790258,-0.030157,0.000635258,0.030174
0.00399995,0.000324994,7.50829e-05,0.998643,0.0,1757.68,2292990.0,-0.0143939,-0.0255884,0.000543988,0.0293641
0.00390012,0.000399574,0.000104705,0.99429,0.0,1660.18,1423910.0,-0.000833821,-0.0254953,-0.00195634,0.0255838
0.00389995,0.000324979,7.5197e-05,0.996808,0.0,1760.38,2143470.0,-0.0148519,-0.0256608,0.00203222,0.0297184
0.00390012,0.000399574,0.000104705,0.99429,0.0,1660.18,1423910.0,-0.000833821,-0.0254953,-0.00195634,0.0255838
0.00399995,0.000324994,7.50829e-05,0.998643,0.0,1757.68,2292990.0,-0.0143939,-0.0255884,0.000543988,0.0293641
0.00409785,0.000392617,0.000117624,0.997158,0.0,1638.52,2232010.0,-1.89951e-05,-0.017508,-0.00172273,0.0175925
0.00410134,0.000322094,7.5228e-05,0.999042,0.0,1736.14,2337370.0,-0.00942573,-0.0171264,-0.00525212,0.0202421
0.00399935,0.000398812,0.000107636,0.996472,0.0,1655.47,1866480.0,-0.000790258,-0.030157,0.000635258,0.030174
0.00399995,0.000324994,7.50829e-05,0.998643,0.0,1757.68,2292990.0,-0.0143939,-0.0255884,0.000543988,0.0293641
0.00399935,0.000398812,0.000107636,0.996472,0.0,1655.47,1866480.0,-0.000790258,-0.030157,0.000635258,0.030174
0.00410134,0.000322094,7.5228e-05,0.999042,0.0,1736.14,2337370.0,-0.00942573,-0.0171264,-0.00525212,0.0202421
0.0041702,0.000369768,0.000144489,0.995205,0.0,1595.97,2228450.0,0.000392808,-0.00166153,-0.00126872,0.00212712
0.00420096,0.000300964,9.86134e-05,0.997999,0.0,1687.44,2203240.0,-0.00409396,-0.00478763,-0.00544017,0.0083233
0.00409785,0.000392617,0.000117624,0.997158,0.0,1638.52,2232010.0,-1.89951e-05,-0.017508,-0.00172274,0.0175925
0.00410134,0.000322094,7.5228e-05,0.999042,0.0,1736.14,2337370.0,-0.00942574,-0.0171264,-0.00525212,0.0202421
0.00409785,0.000392617,0.000117624,0.997158,0.0,1638.52,2232010.0,-1.89951e-05,-0.017508,-0.00172274,0.0175925
0.00420096,0.000300964,9.86134e-05,0.997999,0.0,1687.44,2203240.0,-0.00409396,-0.00478763,-0.00544017,0.0083233
0.00390319,0.000467167,0.000135342,0.995486,0.0,1562.07,517391.0,0.00371547,-0.0157439,-0.00311382,0.0164733
0.00390012,0.000399574,0.000104705,0.99429,0.0,1660.18,1423910.0,-0.000833821,-0.0254953,-0.00195634,0.0255838
0.00385,0.00045,0.00015,0.992348,0.0,1552.24,2050260.0,0.00169946,-0.00629788,-0.0036954,0.00749716
0.00380484,0.000392501,0.00011734,0.992635,0.0,1648.12,2533000.0,-0.00254292,-0.0136114,-0.00579675,0.0150113
0.00385,0.00045,0.00015,0.992348,0.0,1552.24,2050260.0,0.00169946,-0.00629788,-0.0036954,0.00749716
0.00390012,0.000399574,0.000104705,0.99429,0.0,1660.18,1423910.0,-0.000833821,-0.0254953,-0.00195634,0.0255838
0.00399046,0.000461254,0.000143176,0.995929,0.0,1584.36,1204540.0,0.00279908,-0.0246071,0.000724038,0.0247764
0.00399935,0.000398812,0.000107636,0.996472,0.0,1655.47,1866480.0,-0.000790258,-0.030157,0.000635258,0.030174
0.00390319,0.000467167,0.000135342,0.995486,0.0,1562.07,517391.0,0.00371547,-0.0157439,-0.00311382,0.0164733
0.00390012,0.000399574,0.000104705,0.99429,0.0,1660.18,1423910.0,-0.000833821,-0.0254953,-0.00195634,0.0255838
0.00390319,0.000467167,0.000135342,0.995486,0.0,1562.07,517391.0,0.00371547,-0.0157439,-0.00311382,0.0164733
0.00399935,0.000398812,0.000107636,0.996472,0.0,1655.47,1866480.0,-0.000790258,-0.030157,0.000635258,0.030174
0.00406113,0.00045,0.00015,0.996769,0.0,1564.22,2451130.0,0.000379868,-0.0132719,2.61508e-05,0.0132773
0.00409785,0.000392617,0.000117624,0.997158,0.0,1638.52,2232010.0,-1.89951e-05,-0.017508,-0.00172273,0.0175925
0.00399046,0.000461254,0.000143176,0.995929,0.0,1584.36,1204540.0,0.00279908,-0.0246071,0.000724038,0.0247764
0.00399935,0.000398812,0.000107636,0.996472,0.0,1655.47,1866480.0,-0.000790258,-0.030157,0.000635258,0.030174
0.00399046,0.000461254,0.000143176,0.995929,0.0,1584.36,1204540.0,0.00279908,-0.0246071,0.000724038,0.0247764
0.00409785,0.000392617,0.000117624,0.997158,0.0,1638.52,2232010.0,-1.89951e-05,-0.017508,-0.00172273,0.0175925
0.0036,2.86505e-08,0.0002,0.999427,0.0,1886.11,1865750.0,-0.0193848,-0.00546854,0.0303972,0.0364646
0.00350124,7.694e-06,0.000201239,0.999356,0.0,1771.42,1542150.0,-0.0103975,-0.00218713,0.016359,0.0195066
0.00360455,1.36592e-05,0.000104551,0.999604,0.0,1750.21,1778490.0,-0.0137487,-0.00326168,0.0133649,0.0194496
0.00351583,4.12078e-05,0.000141208,0.99938,0.0,1662.01,1663250.0,-0.00604614,-0.00132002,0.00446406,0.0076306
0.00360455,1.36592e-05,0.000104551,0.999604,0.0,1750.21,1778490.0,-0.0137487,-0.00326168,0.0133649,0.0194496
0.00350124,7.694e-06,0.000201239,0.999356,0.0,1771.42,1542150.0,-0.0103975,-0.00218713,0.016359,0.0195066
0.0037,2.41098e-08,0.0002,0.999518,0.0,2025.15,2525060.0,-0.0252472,-0.00728785,0.0393165,0.0472898
0.0036,2.86505e-08,0.0002,0.999427,0.0,1886.11,1865750.0,-0.0193848,-0.00546854,0.0303972,0.0364646
0.0037,1.48937e-08,0.0001,0.999702,0.0,1847.77,2101890.0,-0.0231456,-0.00496759,0.0201038,0.0310574
0.00360455,1.36592e-05,0.000104551,0.999604,0.0,1750.21,1778490.0,-0.0137487,-0.00326168,0.0133649,0.0194496
0.0037,1.48937e-08,0.0001,0.999702,0.0,1847.77,2101890.0,-0.0231456,-0.00496759,0.0201038,0.0310574
0.0036,2.86505e-08,0.0002,0.999427,0.0,1886.11,1865750.0,-0.0193848,-0.00546854,0.0303972,0.0364646
0.0038,1.91464e-08,0.0002,0.999617,0.0,2188.75,3464740.0,-0.0296225,-0.00806256,0.0374336,0.0484125
0.0037,2.41098e-08,0.0002,0.999518,0.0,2025.15,2525060.0,-0.0252472,-0.00728785,0.0393165,0.0472898
0.0038,1.12738e-08,0.0001,0.999775,0.0,1945.13,2574580.0,-0.031606,-0.00584032,0.0176524,0.0366695
0.0037,1.48937e-08,0.0001,0.999702,0.0,1847.77,2101890.0,-0.0231456,-0.00496759,0.0201038,0.0310574
0.0038,1.12738e-08,0.0001,0.999775,0.0,1945.13,2574580.0,-0.031606,-0.00584032,0.0176524,0.0366695
0.0037,2.41098e-08,0.0002,0.999518,0.0,2025.15,2525060.0,-0.0252472,-0.00728785,0.0393165,0.0472898
0.0039,1.25857e-08,0.0002,0.999748,0.0,2346.21,4478650.0,-0.0341611,-0.0067264,0.0287637,0.0451617
0.0038,1.91464e-08,0.0002,0.999617,0.0,2188.75,3464740.0,-0.0296225,-0.00806256,0.0374336,0.0484125
0.0039,6.8197e-09,0.0001,0.999864,0.0,2025.0,3059750.0,-0.0381466,-0.0044823,0.0123541,0.040347
0.0038,1.12768e-08,0.0001,0.999775,0.0,1945.13,2574580.0,-0.031606,-0.00584032,0.0176524,0.0366695
0.0039,6.8197e-09,0.0001,0.999864,0.0,2025.0,3059750.0,-0.0381466,-0.0044823,0.0123541,0.040347
0.0038,1.91464e-08,0.0002,0.999617,0.0,2188.75,3464740.0,-0.0296225,-0.00806256,0.0374336,0.0484125
0.004,6.46794e-09,0.0002,0.999871,0.0,2438.1,5217330.0,-0.0380286,-0.00484374,0.0134743,0.0406349
0.0039,1.25857e-08,0.0002,0.999748,0.0,2346.21,4478650.0,-0.0341611,-0.0067264,0.0287637,0.0451617
0.004,3.22482e-09,0.0001,0.999936,0.0,2060.17,3441730.0,-0.0423354,-0.00219456,0.00358059,0.0425432
0.0039,6.8197e-09,0.0001,0.999864,0.0,2025.0,3059750.0,-0.0381466,-0.0044823,0.0123541,0.040347
0.004,3.22482e-09,0.0001,0.999936,0.0,2060.17,3441730.0,-0.0423354,-0.00219456,0.00358059,0.0425432
0.0039,1.25857e-08,0.0002,0.999748,0.0,2346.21,4478650.0,-0.0341611,-0.0067264,0.0287637,0.0451617
0.0041,2.62274e-09,0.0002,0.999947,0.0,2411.73,5304510.0,-0.0389371,-0.00443878,-0.00628444,0.03969
0.004,6.46794e-09,0.0002,0.999871,0.0,2438.1,5217330.0,-0.0380286,-0.00484374,0.0134743,0.0406349
0.0041,1.59746e-09,0.0001,0.999968,0.0,2035.88,3529090.0,-0.0414809,-0.000164523,-0.00808629,0.0422621
0.004,3.22482e-09,0.0001,0.999936,0.0,2060.17,3441730.0,-0.0423354,-0.00219456,0.00358059,0.0425432
0.0041,1.59746e-09,0.0001,0.999968,0.0,2035.88,3529090.0,-0.0414809,-0.000164523,-0.00808629,0.0422621
0.004,6.46794e-09,0.0002,0.999871,0.0,2438.1,5217330.0,-0.0380286,-0.00484374,0.0134743,0.0406349
0.0042,6.73542e-10,0.0002,0.999987,0.0,2274.81,4798250.0,-0.0339295,-0.00484057,-0.0250554,0.0424549
0.0041,2.62274e-09,0.0002,0.999948,0.0,2411.73,5304510.0,-0.0389371,-0.00443877,-0.00628444,0.03969
0.0042,7.18246e-10,0.0001,0.999986,0.0,1954.86,3362810.0,-0.031899,-0.0002709,-0.0183788,0.0368157
0.0041,1.59746e-09,0.0001,0.999968,0.0,2035.88,3529090.0,-0.0414809,-0.000164523,-0.00808629,0.0422621
0.0042,7.18246e-10,0.0001,0.999986,0.0,1954.86,3362810.0,-0.031899,-0.0002709,-0.0183788,0.0368157
0.0041,2.62274e-09,0.0002,0.999948,0.0,2411.73,5304510.0,-0.0389371,-0.00443877,-0.00628444,0.03969
0.0043,1.07289e-10,0.0002,0.999998,0.0,2071.83,4290980.0,-0.0170339,-0.00309102,-0.0323916,0.0367277
0.0042,6.70561e-10,0.0002,0.999987,0.0,2274.81,4798250.0,-0.0339295,-0.00484057,-0.0250554,0.0424549
0.00429545,1.36367e-05,0.000104546,0.999936,0.0,1811.49,2966980.0,-0.0156649,-0.000550791,-0.0146919,0.0214836
0.0042,7.21227e-10,0.0001,0.999986,0.0,1954.86,3362810.0,-0.031899,-0.0002709,-0.0183788,0.0368157
0.00429545,1.36367e-05,0.000104546,0.999936,0.0,1811.49,2966980.0,-0.0156649,-0.000550791,-0.0146919,0.0214836
0.0042,6.70561e-10,0.0002,0.999987,0.0,2274.81,4798250.0,-0.0339295,-0.00484057,-0.0250554,0.0424549
0.00439524,1.39422e-05,0.00020459,0.995378,0.0,1836.64,3431950.0,0.0141382,-0.00118123,-0.0244787,0.0282929
0.0043,1.07289e-10,0.0002,0.999998,0.0,2071.83,4290980.0,-0.0170339,-0.00309102,-0.0323916,0.0367277
0.00435,5e-05,0.00015,0.999834,0.0,1628.58,2281540.0,-0.00344415,8.22279e-05,-0.00352637,0.00492993
0.00429545,1.36367e-05,0.000104546,0.999936,0.0,1811.49,2966980.0,-0.0156649,-0.000550791,-0.0146919,0.0214836
0.00435,5e-05,0.00015,0.999834,0.0,1628.58,2281540.0,-0.00344415,8.22279e-05,-0.00352637,0.00492993
0.0043,1.07289e-10,0.0002,0.999998,0.0,2071.83,4290980.0,-0.0170339,-0.00309102,-0.0323916,0.0367277
0.00346231,0.000110843,0.000162309,0.998972,0.0,1750.68,1498220.0,-0.00888733,-0.00432512,0.0143987,0.0174646
0.0035141,9.59551e-05,0.000122175,0.998927,0.0,1642.84,1659750.0,-0.00436286,-0.00203248,0.00362428,0.00602503
0.00350124,7.694e-06,0.000201239,0.999356,0.0,1771.42,1542150.0,-0.0103975,-0.00218713,0.016359,0.0195066
0.00351583,4.12078e-05,0.000141208,0.99938,0.0,1662.01,1663250.0,-0.00604614,-0.00132002,0.00446406,0.0076306
0.00350124,7.694e-06,0.000201239,0.999356,0.0,1771.42,1542150.0,-0.0103975,-0.00218713,0.016359,0.0195066
0.0035141,9.59551e-05,0.000122175,0.998927,0.0,1642.84,1659750.0,-0.00436286,-0.00203248,0.00362428,0.00602503
0.00346231,0.000110843,0.000162309,0.998972,0.0,1750.68,1498220.0,-0.00888733,-0.00432512,0.0143987,0.0174646
0.00350124,7.694e-06,0.000201239,0.999356,0.0,1771.42,1542150.0,-0.0103975,-0.00218713,0.016359,0.0195066
0.00342217,9.59583e-05,0.000214101,0.998861,0.0,1640.58,1398360.0,-0.0019376,-0.000331168,0.00379625,0.00427498
0.00344121,4.12132e-05,0.00021583,0.999216,0.0,1655.75,1423450.0,-0.00257688,7.64332e-05,0.00540254,0.00598612
0.00342217,9.59583e-05,0.000214101,0.998861,0.0,1640.58,1398360.0,-0.0019376,-0.000331168,0.00379625,0.00427498
0.00350124,7.694e-06,0.000201239,0.999356,0.0,1771.42,1542150.0,-0.0103975,-0.00218713,0.016359,0.0195066
0.00442055,0.000104271,0.000188585,0.991975,0.0,1766.08,2875590.0,0.00864718,-0.0110474,-0.0129409,0.0190863
0.00439524,1.39422e-05,0.00020459,0.995378,0.0,1836.64,3431950.0,0.0141382,-0.00118123,-0.0244787,0.0282929
0.004375,0.0001,0.000125,0.999725,0.0,1591.38,2094850.0,-0.00269611,8.22279e-05,-0.00269611,0.00381376
0.00435,5e-05,0.00015,0.999834,0.0,1628.58,2281540.0,-0.00344415,8.22279e-05,-0.00352637,0.00492993
0.004375,0.0001,0.000125,0.999725,0.0,1591.38,2094850.0,-0.00269611,8.22279e-05,-0.00269611,0.00381376
0.00439524,1.39422e-05,0.00020459,0.995378,0.0,1836.64,3431950.0,0.0141382,-0.00118123,-0.0244787,0.0282929
0.00446075,8.33594e-05,0.000242096,0.938887,0.0,1605.91,2154590.0,0.022193,-0.00797276,0.00486807,0.0240788
0.00445384,5e-05,0.00025,0.906852,0.0,1643.16,2554360.0,0.0291483,-0.000562531,0.00415956,0.029449
0.00442055,0.000104271,0.000188585,0.991975,0.0,1766.08,2875590.0,0.00864718,-0.0110474,-0.0129409,0.0190863
0.00439524,1.39422e-05,0.00020459,0.995378,0.0,1836.64,3431950.0,0.0141382,-0.00118123,-0.0244787,0.0282929
0.00442055,0.000104271,0.000188585,0.991975,0.0,1766.08,2875590.0,0.00864718,-0.0110474,-0.0129409,0.0190863
0.00445384,5e-05,0.00025,0.906852,0.0,1643.16,2554360.0,0.0291483,-0.000562531,0.00415956,0.029449
0.0034827,0.000205092,0.000184902,0.998434,0.0,1709.02,1400000.0,-0.00788264,-0.00684064,0.00969692,0.0142464
0.00353179,0.000195533,0.000131795,0.998437,0.0,1602.55,1688960.0,-0.00276904,-0.00208493,0.00210903,0.00405741
0.00346231,0.000110843,0.000162309,0.998972,0.0,1750.68,1498220.0,-0.00888733,-0.00432512,0.0143987,0.0174646
0.0035141,9.59551e-05,0.000122175,0.998927,0.0,1642.84,1659750.0,-0.00436286,-0.00203248,0.00362428,0.00602503
0.00346231,0.000110843,0.000162309,0.998972,0.0,1750.68,1498220.0,-0.00888733,-0.00432512,0.0143987,0.0174646
0.00353179,0.000195533,0.000131795,0.998437,0.0,1602.55,1688960.0,-0.00276904,-0.00208493,0.00210903,0.00405741
0.0034827,0.000205092,0.000184902,0.998434,0.0,1709.02,1400000.0,-0.00788264,-0.00684064,0.00969692,0.0142464
0.00346231,0.000110843,0.000162309,0.998972,0.0,1750.68,1498220.0,-0.00888733,-0.00432512,0.0143987,0.0174646
0.0034359,0.000191515,0.000235896,0.9983,0.0,1608.62,1369500.0,-0.00139066,-0.000776985,0.00142888,0.00213994
0.00342217,9.59583e-05,0.000214101,0.998861,0.0,1640.58,1398360.0,-0.0019376,-0.000331168,0.00379625,0.00427498
0.0034359,0.000191515,0.000235896,0.9983,0.0,1608.62,1369500.0,-0.00139066,-0.000776985,0.00142888,0.00213994
0.00346231,0.000110843,0.000162309,0.998972,0.0,1750.68,1498220.0,-0.00888733,-0.00432512,0.0143987,0.0174646
0.00439169,0.00019422,0.000204802,0.960634,0.0,1666.21,1806700.0,-0.0051595,-0.0340518,0.000352022,0.0344422
0.00442055,0.000104271,0.000188585,0.991975,0.0,1766.08,2875590.0,0.00864718,-0.0110474,-0.0129409,0.0190863
0.00435,0.00015,0.00015,0.998301,0.0,1530.88,1963470.0,-0.000974039,4.11139e-05,-0.000932925,0.00134937
0.004375,0.0001,0.000125,0.999725,0.0,1591.38,2094850.0,-0.00269611,8.22279e-05,-0.00269611,0.00381376
