Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00425,0.00015,5e-05,0.999366,0.0,1565.17,1751390.0,-0.000138054,-6.72286e-06,0.000131331,0.000190662
0.00419735,0.000202653,9.54308e-05,0.999317,0.0,1682.13,1466230.0,-0.000600335,-0.00158915,0.000803077,0.00187903
0.00430542,0.000195291,1.48417e-05,0.999236,0.0,1639.91,1804580.0,-0.000524328,-0.000439041,0.000149403,0.000699998
0.00520921,0.000229128,6.67066e-05,0.994258,0.0,1806.44,2782550.0,0.00145551,0.00920405,0.00398945,0.0101365
0.00519432,0.000181415,2.67446e-05,0.997231,0.0,1597.12,1301070.0,-0.0035416,0.00280914,0.00137605,0.00472523
0.00515,0.00025,5e-05,0.997683,0.0,1965.33,3537270.0,0.00254724,0.0112453,0.00557347,0.0128066
0.00509812,0.000198108,8.26612e-06,0.997824,0.0,1708.89,1926990.0,-0.00452353,0.00351354,0.00250496,0.00625157
0.00515,0.00025,5e-05,0.997683,0.0,1965.33,3537270.0,0.00254724,0.0112453,0.00557347,0.0128066
0.00519432,0.000181415,2.67446e-05,0.997231,0.0,1597.12,1301070.0,-0.0035416,0.00280914,0.00137605,0.00472523
0.00530302,0.000202811,9.25254e-05,0.958248,0.0,1679.6,2178860.0,0.00537665,0.00102163,-0.0020176,0.00583291
0.00532162,0.000102103,7.69647e-05,0.990821,0.0,1708.74,2117890.0,-0.00554312,0.00168121,-0.00684011,0.00896325
0.00525,0.00015,5e-05,0.997699,0.0,1495.85,1092840.0,-0.00105425,0.00149303,0.000438781,0.00187966
0.00527149,9.79706e-05,2.85059e-05,0.999618,0.0,1545.88,1091940.0,-0.00249711,0.00298607,-0.00249711,0.00462469
0.00525,0.00015,5e-05,0.997699,0.0,1495.85,1092840.0,-0.00105425,0.00149303,0.000438781,0.00187966
0.00532162,0.000102103,7.69647e-05,0.990821,0.0,1708.74,2117890.0,-0.00554312,0.00168121,-0.00684011,0.00896325
0.00530302,0.000202811,9.25254e-05,0.958248,0.0,1679.6,2178860.0,0.00537665,0.00102163,-0.0020176,0.00583291
0.00525,0.00015,5e-05,0.997699,0.0,1495.85,1092840.0,-0.00105425,0.00149303,0.000438781,0.00187966
0.00520921,0.000229128,6.67066e-05,0.994258,0.0,1806.44,2782550.0,0.00145551,0.00920405,0.00398945,0.0101365
0.00519432,0.000181415,2.67446e-05,0.997231,0.0,1597.12,1301070.0,-0.0035416,0.00280914,0.00137605,0.00472523
0.00520921,0.000229128,6.67066e-05,0.994258,0.0,1806.44,2782550.0,0.00145551,0.00920405,0.00398945,0.0101365
0.00525,0.00015,5e-05,0.997699,0.0,1495.85,1092840.0,-0.00105425,0.00149303,0.000438781,0.00187966
0.00538361,0.000194126,0.000130311,0.903466,0.0,1583.94,1723650.0,0.0103064,-0.00181473,-0.00565776,0.0118965
0.00538864,0.000100741,0.000122359,0.913503,0.0,1617.9,1939900.0,0.000240338,-0.0019294,-0.0023943,0.00308432
0.00530302,0.000202811,9.25254e-05,0.958248,0.0,1679.6,2178860.0,0.00537665,0.00102163,-0.0020176,0.00583291
0.00532162,0.000102103,7.69647e-05,0.990821,0.0,1708.74,2117890.0,-0.00554312,0.00168121,-0.00684011,0.00896325
0.00530302,0.000202811,9.25254e-05,0.958248,0.0,1679.6,2178860.0,0.00537665,0.00102163,-0.0020176,0.00583291
0.00538864,0.000100741,0.000122359,0.913503,0.0,1617.9,1939900.0,0.000240338,-0.0019294,-0.0023943,0.00308432
0.00429546,0.000304537,8.6508e-05,0.999347,0.0,1707.83,1535670.0,0.00208225,-0.0055191,-0.00258698,0.00644118
0.00435,0.00025,5e-05,0.999477,0.0,1582.87,1323800.0,3.10555e-05,-0.000170112,-0.000201168,0.000265276
0.00425037,0.00024311,5.03666e-05,0.99932,0.0,1770.37,1625080.0,-0.000154108,-0.00446088,0.00112435,0.00460298
0.00430542,0.000195291,1.48417e-05,0.999236,0.0,1639.91,1804580.0,-0.000524328,-0.000439041,0.000149403,0.000699998
0.00425037,0.00024311,5.03666e-05,0.99932,0.0,1770.37,1625080.0,-0.000154108,-0.00446088,0.00112435,0.00460298
0.00435,0.00025,5e-05,0.999477,0.0,1582.87,1323800.0,3.10555e-05,-0.000170112,-0.000201168,0.000265276
0.00429546,0.000304537,8.6508e-05,0.999347,0.0,1707.83,1535670.0,0.00208225,-0.0055191,-0.00258698,0.00644118
0.00425037,0.00024311,5.03666e-05,0.99932,0.0,1770.37,1625080.0,-0.000154108,-0.00446088,0.00112435,0.00460298
0.00421383,0.000295787,0.000122133,0.999225,0.0,1634.14,1489560.0,-5.37341e-06,-0.00154635,-0.000699751,0.00169732
0.00419735,0.000202653,9.54308e-05,0.999317,0.0,1682.13,1466230.0,-0.000600335,-0.00158915,0.000803077,0.00187903
0.00421383,0.000295787,0.000122133,0.999225,0.0,1634.14,1489560.0,-5.37341e-06,-0.00154635,-0.000699751,0.00169732
0.00425037,0.00024311,5.03666e-05,0.99932,0.0,1770.37,1625080.0,-0.000154108,-0.00446088,0.00112435,0.00460298
0.00435004,0.00034993,5.00202e-05,0.999341,0.0,1787.97,1757060.0,0.00710489,-0.00965854,-0.00520864,0.0130727
0.00440456,0.000295442,1.36775e-05,0.999325,0.0,1645.93,1398750.0,0.000783632,-0.00103477,-0.00120683,0.00177236
0.00429546,0.000304537,8.6508e-05,0.999347,0.0,1707.83,1535670.0,0.00208225,-0.0055191,-0.00258698,0.00644118
0.00435,0.00025,5e-05,0.999477,0.0,1582.87,1323800.0,3.10555e-05,-0.000170112,-0.000201168,0.000265276
0.00429546,0.000304537,8.6508e-05,0.999347,0.0,1707.83,1535670.0,0.00208225,-0.0055191,-0.00258698,0.00644118
0.00440456,0.000295442,1.36775e-05,0.999325,0.0,1645.93,1398750.0,0.000783632,-0.00103477,-0.00120683,0.00177236
0.00510542,0.000309808,8.10285e-05,0.99073,0.0,1831.5,4050520.0,0.020624,0.0172171,0.000534188,0.0268712
0.00515,0.00025,5e-05,0.997683,0.0,1965.33,3537270.0,0.00254724,0.0112453,0.00557347,0.0128066
0.00507727,0.000257782,4.46255e-05,0.996251,0.0,1595.87,2220720.0,9.09175e-05,0.000729877,0.000820795,0.00110213
0.00509812,0.000198108,8.26612e-06,0.997824,0.0,1708.89,1926990.0,-0.00452353,0.00351354,0.00250496,0.00625157
0.00507727,0.000257782,4.46255e-05,0.996251,0.0,1595.87,2220720.0,9.09175e-05,0.000729877,0.000820795,0.00110213
0.00515,0.00025,5e-05,0.997683,0.0,1965.33,3537270.0,0.00254724,0.0112453,0.00557347,0.0128066
0.00510542,0.000309808,8.10285e-05,0.99073,0.0,1831.5,4050520.0,0.020624,0.0172171,0.000534188,0.0268712
0.00507727,0.000257782,4.46255e-05,0.996251,0.0,1595.87,2220720.0,9.09175e-05,0.000729877,0.000820795,0.00110213
0.00505,0.00035,5e-05,0.997083,0.0,1953.79,3804060.0,0.025903,0.00680693,-0.00189956,0.0268497
0.00499574,0.000295737,1.34384e-05,0.997303,0.0,1687.79,1597160.0,0.00107831,-0.000766503,0.00125513,0.00182363
0.00505,0.00035,5e-05,0.997083,0.0,1953.79,3804060.0,0.025903,0.00680693,-0.00189956,0.0268497
0.00507727,0.000257782,4.46255e-05,0.996251,0.0,1595.87,2220720.0,9.09175e-05,0.000729877,0.000820795,0.00110213
0.00519989,0.000299884,0.000100576,0.948401,0.0,1712.21,3443350.0,0.016317,0.00818995,-0.000252397,0.0182588
0.00520921,0.000229128,6.67066e-05,0.994258,0.0,1806.44,2782550.0,0.00145551,0.00920405,0.00398945,0.0101365
0.00510542,0.000309808,8.10285e-05,0.99073,0.0,1831.5,4050520.0,0.020624,0.0172171,0.000534188,0.0268712
0.00515,0.00025,5e-05,0.997683,0.0,1965.33,3537270.0,0.00254724,0.0112453,0.00557347,0.0128066
0.00510542,0.000309808,8.10285e-05,0.99073,0.0,1831.5,4050520.0,0.020624,0.0172171,0.000534188,0.0268712
0.00520921,0.000229128,6.67066e-05,0.994258,0.0,1806.44,2782550.0,0.00145551,0.00920405,0.00398945,0.0101365
0.00529491,0.000293673,0.000121254,0.914645,0.0,1609.81,2280090.0,0.0131624,-0.00156127,-0.0047057,0.0140652
0.00530302,0.000202811,9.25254e-05,0.958248,0.0,1679.6,2178860.0,0.00537665,0.00102163,-0.0020176,0.00583291
0.00519989,0.000299884,0.000100576,0.948401,0.0,1712.21,3443350.0,0.016317,0.00818995,-0.000252397,0.0182588
0.00520921,0.000229128,6.67066e-05,0.994258,0.0,1806.44,2782550.0,0.00145551,0.00920405,0.00398945,0.0101365
0.00519989,0.000299884,0.000100576,0.948401,0.0,1712.21,3443350.0,0.016317,0.00818995,-0.000252397,0.0182588
0.00530302,0.000202811,9.25254e-05,0.958248,0.0,1679.6,2178860.0,0.00537665,0.00102163,-0.0020176,0.00583291
0.00535,0.000264449,0.00015,0.914876,0.0,1484.86,1320610.0,0.00567285,0.000208177,-0.00412293,0.00701592
0.00538361,0.000194126,0.000130311,0.903466,0.0,1583.94,1723650.0,0.0103064,-0.00181473,-0.00565776,0.0118965
0.00529491,0.000293673,0.000121254,0.914645,0.0,1609.81,2280090.0,0.0131624,-0.00156127,-0.0047057,0.0140652
0.00530302,0.000202811,9.25254e-05,0.958248,0.0,1679.6,2178860.0,0.00537665,0.00102163,-0.0020176,0.00583291
0.00529491,0.000293673,0.000121254,0.914645,0.0,1609.81,2280090.0,0.0131624,-0.00156127,-0.0047057,0.0140652
0.00538361,0.000194126,0.000130311,0.903466,0.0,1583.94,1723650.0,0.0103064,-0.00181473,-0.00565776,0.0118965
0.00430464,0.00039541,0.000113807,0.999028,0.0,1639.67,1590080.0,0.00227665,-0.00349029,-0.00384932,0.00567297
0.00429546,0.000304537,8.6508e-05,0.999347,0.0,1707.83,1535670.0,0.00208225,-0.0055191,-0.00258698,0.00644118
0.00425,0.00035,0.00015,0.997583,0.0,1574.29,1621240.0,6.53315e-05,-0.000537525,-0.000602856,0.000810331
0.00421383,0.000295787,0.000122133,0.999225,0.0,1634.14,1489560.0,-5.37341e-06,-0.00154635,-0.000699751,0.00169732
0.00425,0.00035,0.00015,0.997583,0.0,1574.29,1621240.0,6.53315e-05,-0.000537525,-0.000602856,0.000810331
0.00429546,0.000304537,8.6508e-05,0.999347,0.0,1707.83,1535670.0,0.00208225,-0.0055191,-0.00258698,0.00644118
0.00439546,0.000404535,8.6415e-05,0.999621,0.0,1703.88,1680790.0,0.00869116,-0.0069387,-0.00887405,0.0142278
0.00445,0.00035,5e-05,0.999836,0.0,1567.06,920532.0,0.000483877,-0.00027473,-0.000758607,0.000940796
0.00435004,0.00034993,5.00202e-05,0.999341,0.0,1787.97,1757060.0,0.00710489,-0.00965854,-0.00520864,0.0130727
0.00440456,0.000295442,1.36775e-05,0.999325,0.0,1645.93,1398750.0,0.000783632,-0.00103477,-0.00120683,0.00177236
0.00435004,0.00034993,5.00202e-05,0.999341,0.0,1787.97,1757060.0,0.00710489,-0.00965854,-0.00520864,0.0130727
0.00445,0.00035,5e-05,0.999836,0.0,1567.06,920532.0,0.000483877,-0.00027473,-0.000758607,0.000940796
0.00439546,0.000404535,8.6415e-05,0.999621,0.0,1703.88,1680790.0,0.00869116,-0.0069387,-0.00887405,0.0142278
0.00435004,0.00034993,5.00202e-05,0.999341,0.0,1787.97,1757060.0,0.00710489,-0.00965854,-0.00520864,0.0130727
0.00430464,0.00039541,0.000113807,0.999028,0.0,1639.67,1590080.0,0.00227665,-0.00349029,-0.00384932,0.00567297
0.00429546,0.000304537,8.6508e-05,0.999347,0.0,1707.83,1535670.0,0.00208225,-0.0055191,-0.00258698,0.00644118
0.00430464,0.00039541,0.000113807,0.999028,0.0,1639.67,1590080.0,0.00227665,-0.00349029,-0.00384932,0.00567297
0.00435004,0.00034993,5.00202e-05,0.999341,0.0,1787.97,1757060.0,0.00710489,-0.00965854,-0.00520864,0.0130727
0.0045,0.000424965,7.50119e-05,0.999617,0.0,1765.99,1922820.0,0.0167472,-0.0071682,-0.0110481,0.0213052
0.0045,0.000374965,2.50351e-05,0.999778,0.0,1610.64,1002130.0,0.00166312,-0.000724013,-0.00141938,0.00230322
0.00439546,0.000404535,8.6415e-05,0.999621,0.0,1703.88,1680790.0,0.00869116,-0.0069387,-0.00887405,0.0142278
0.00445,0.00035,5e-05,0.999836,0.0,1567.06,920532.0,0.000483877,-0.00027473,-0.000758607,0.000940796
0.00439546,0.000404535,8.6415e-05,0.999621,0.0,1703.88,1680790.0,0.00869116,-0.0069387,-0.00887405,0.0142278
0.0045,0.000374965,2.50351e-05,0.999778,0.0,1610.64,1002130.0,0.00166312,-0.000724013,-0.00141938,0.00230322
0.00459956,0.000425817,7.41503e-05,0.999545,0.0,1824.16,2238550.0,0.023299,-0.00280025,-0.0125833,0.0266276
0.00460042,0.000375812,2.50294e-05,0.999719,0.0,1645.05,1130300.0,0.00301248,-0.00107368,-0.00172766,0.00363492
0.0045,0.000424965,7.50119e-05,0.999617,0.0,1765.99,1922820.0,0.0167472,-0.0071682,-0.0110481,0.0213052
0.0045,0.000374965,2.50351e-05,0.999778,0.0,1610.64,1002130.0,0.00166312,-0.000724013,-0.00141938,0.00230322
0.0045,0.000424965,7.50119e-05,0.999617,0.0,1765.99,1922820.0,0.0167472,-0.0071682,-0.0110481,0.0213052
0.00460042,0.000375812,2.50294e-05,0.999719,0.0,1645.05,1130300.0,0.00301248,-0.00107368,-0.00172766,0.00363492
0.00469706,0.00043158,6.85046e-05,0.997365,0.0,1882.43,2753410.0,0.0284228,0.0011465,-0.0120185,0.0308806
0.00470185,0.000380903,2.43002e-05,0.998335,0.0,1664.64,1321570.0,0.00391516,-0.00113382,-0.00138252,0.00430411
0.00459956,0.000425817,7.41503e-05,0.999546,0.0,1824.16,2238550.0,0.023299,-0.00280025,-0.0125833,0.0266276
0.00460042,0.000375812,2.50294e-05,0.999719,0.0,1645.05,1130300.0,0.00301248,-0.00107368,-0.00172766,0.00363492
0.00459956,0.000425817,7.41503e-05,0.999546,0.0,1824.16,2238550.0,0.023299,-0.00280025,-0.0125833,0.0266276
0.00470185,0.000380903,2.43002e-05,0.998335,0.0,1664.64,1321570.0,0.00391516,-0.00113382,-0.00138252,0.00430411
0.00480377,0.000431,7.0285e-05,0.99117,0.0,1911.96,3287420.0,0.0332347,0.00189126,-0.00935795,0.0345788
0.00479793,0.000380492,2.44363e-05,0.996911,0.0,1660.55,1490150.0,0.00363241,-0.000965295,-0.000433847,0.00378344
0.00469706,0.00043158,6.85047e-05,0.997365,0.0,1882.43,2753410.0,0.0284228,0.0011465,-0.0120185,0.0308806
0.00470185,0.000380903,2.43002e-05,0.998335,0.0,1664.64,1321570.0,0.00391516,-0.00113382,-0.00138252,0.00430411
0.00469706,0.00043158,6.85047e-05,0.997365,0.0,1882.43,2753410.0,0.0284228,0.0011465,-0.0120185,0.0308806
0.00479793,0.000380492,2.44363e-05,0.996911,0.0,1660.55,1490150.0,0.00363241,-0.000965295,-0.000433847,0.00378344
0.00490098,0.000425027,7.81027e-05,0.979111,0.0,1853.52,3072890.0,0.0379242,0.00716298,-0.00917775,0.0396709
0.00489976,0.000375256,2.52039e-05,0.996808,0.0,1621.28,1166640.0,0.00215689,-0.00101845,-7.43785e-05,0.00238641
0.00480377,0.000431,7.0285e-05,0.99117,0.0,1911.96,3287420.0,0.0332347,0.00189126,-0.00935795,0.0345788
0.00479793,0.000380492,2.44363e-05,0.996911,0.0,1660.55,1490150.0,0.00363241,-0.000965295,-0.000433847,0.00378344
0.00480377,0.000431,7.0285e-05,0.99117,0.0,1911.96,3287420.0,0.0332347,0.00189126,-0.00935795,0.0345788
0.00489976,0.000375256,2.52039e-05,0.996808,0.0,1621.28,1166640.0,0.00215689,-0.00101845,-7.43785e-05,0.00238641
0.00500385,0.000404855,9.03576e-05,0.958847,0.0,1766.34,2547130.0,0.0391366,0.0168471,-0.00317229,0.0427266
0.00505,0.00035,5e-05,0.997083,0.0,1953.79,3804060.0,0.025903,0.00680693,-0.00189956,0.0268497
0.00495337,0.00035,5e-05,0.997307,0.0,1555.86,764609.0,0.000606414,-0.00056258,4.38341e-05,0.000828345
0.00499574,0.000295737,1.34384e-05,0.997303,0.0,1687.79,1597160.0,0.00107831,-0.000766503,0.00125513,0.00182363
0.00495337,0.00035,5e-05,0.997307,0.0,1555.86,764609.0,0.000606414,-0.00056258,4.38341e-05,0.000828345
0.00505,0.00035,5e-05,0.997083,0.0,1953.79,3804060.0,0.025903,0.00680693,-0.00189956,0.0268497
0.00500385,0.000404855,9.03576e-05,0.958847,0.0,1766.34,2547130.0,0.0391366,0.0168471,-0.00317229,0.0427266
0.00495337,0.00035,5e-05,0.997307,0.0,1555.86,764609.0,0.000606414,-0.00056258,4.38341e-05,0.000828345
0.00490098,0.000425027,7.81027e-05,0.979111,0.0,1853.52,3072890.0,0.0379242,0.00716298,-0.00917775,0.0396709
0.00489976,0.000375256,2.52039e-05,0.996808,0.0,1621.28,1166640.0,0.00215689,-0.00101845,-7.43785e-05,0.00238641
0.00490098,0.000425027,7.81027e-05,0.979111,0.0,1853.52,3072890.0,0.0379242,0.00716298,-0.00917775,0.0396709
0.00495337,0.00035,5e-05,0.997307,0.0,1555.86,764609.0,0.000606414,-0.00056258,4.38341e-05,0.000828345
0.00509864,0.000397546,0.00011082,0.962168,0.0,1694.39,3100560.0,0.0279485,0.0191822,0.00344876,0.034073
0.00510542,0.000309808,8.10285e-05,0.99073,0.0,1831.5,4050520.0,0.020624,0.0172171,0.000534188,0.0268712
0.00500385,0.000404855,9.03576e-05,0.958847,0.0,1766.34,2547130.0,0.0391366,0.0168471,-0.00317229,0.0427266
0.00505,0.00035,5e-05,0.997083,0.0,1953.79,3804060.0,0.025903,0.00680693,-0.00189956,0.0268497
0.00500385,0.000404855,9.03576e-05,0.958847,0.0,1766.34,2547130.0,0.0391366,0.0168471,-0.00317229,0.0427266
0.00510542,0.000309808,8.10285e-05,0.99073,0.0,1831.5,4050520.0,0.020624,0.0172171,0.000534188,0.0268712
0.00519072,0.000384714,0.000130593,0.938284,0.0,1590.65,2781650.0,0.0150524,0.00587751,-0.00115448,0.0162004
0.00519989,0.000299884,0.000100576,0.948401,0.0,1712.21,3443350.0,0.016317,0.00818995,-0.000252397,0.0182588
0.00509864,0.000397546,0.00011082,0.962168,0.0,1694.39,3100560.0,0.0279485,0.0191822,0.00344876,0.034073
0.00510542,0.000309808,8.10285e-05,0.99073,0.0,1831.5,4050520.0,0.020624,0.0172171,0.000534188,0.0268712
0.00509864,0.000397546,0.00011082,0.962168,0.0,1694.39,3100560.0,0.0279485,0.0191822,0.00344876,0.034073
0.00519989,0.000299884,0.000100576,0.948401,0.0,1712.21,3443350.0,0.016317,0.00818995,-0.000252397,0.0182588
0.00526334,0.00035,0.00015,0.887722,0.0,1478.27,2230980.0,0.00942467,-0.00250474,-0.00380866,0.0104692
0.00529491,0.000293673,0.000121254,0.914645,0.0,1609.81,2280090.0,0.0131624,-0.00156127,-0.0047057,0.0140652
0.00519072,0.000384714,0.000130593,0.938284,0.0,1590.65,2781650.0,0.0150524,0.00587751,-0.00115448,0.0162004
0.00519989,0.000299884,0.000100576,0.948401,0.0,1712.21,3443350.0,0.016317,0.00818995,-0.000252397,0.0182588
0.00519072,0.000384714,0.000130593,0.938284,0.0,1590.65,2781650.0,0.0150524,0.00587751,-0.00115448,0.0162004
0.00529491,0.000293673,0.000121254,0.914645,0.0,1609.81,2280090.0,0.0131624,-0.00156127,-0.0047057,0.0140652
0.00440345,0.000483585,0.000123274,0.979905,0.0,1621.75,1159960.0,0.00736909,-0.00168934,-0.00740123,0.01058
0.00439546,0.000404535,8.6415e-05,0.999621,0.0,1703.88,1680790.0,0.00869116,-0.0069387,-0.00887405,0.0142278
0.00435,0.00045,0.00015,0.994528,0.0,1569.08,1161170.0,0.00106446,-0.000893475,-0.00195793,0.00240101
0.00430464,0.00039541,0.000113807,0.999028,0.0,1639.67,1590080.0,0.00227665,-0.00349029,-0.00384932,0.00567297
0.00435,0.00045,0.00015,0.994528,0.0,1569.08,1161170.0,0.00106446,-0.000893475,-0.00195793,0.00240101
0.00439546,0.000404535,8.6415e-05,0.999621,0.0,1703.88,1680790.0,0.00869116,-0.0069387,-0.00887405,0.0142278
0.00450149,0.000494836,0.000115152,0.951299,0.0,1662.13,1744300.0,0.0198276,-0.00225106,-0.00771371,0.021394
0.0045,0.000424965,7.50119e-05,0.999617,0.0,1765.99,1922820.0,0.0167472,-0.0071682,-0.0110481,0.0213052
0.00440345,0.000483585,0.000123274,0.979905,0.0,1621.75,1159960.0,0.00736909,-0.00168934,-0.00740123,0.01058
0.00439546,0.000404535,8.6415e-05,0.999621,0.0,1703.88,1680790.0,0.00869116,-0.0069387,-0.00887405,0.0142278
0.00440345,0.000483585,0.000123274,0.979905,0.0,1621.75,1159960.0,0.00736909,-0.00168934,-0.00740123,0.01058
0.0045,0.000424965,7.50119e-05,0.999617,0.0,1765.99,1922820.0,0.0167472,-0.0071682,-0.0110481,0.0213052
0.00460014,0.000497717,0.000109933,0.923724,0.0,1690.67,1996160.0,0.029371,0.000469685,0.00076877,0.0293848
0.00459956,0.000425817,7.41503e-05,0.999546,0.0,1824.16,2238550.0,0.023299,-0.00280025,-0.0125833,0.0266276
0.00450149,0.000494836,0.000115152,0.951299,0.0,1662.13,1744300.0,0.0198276,-0.00225106,-0.00771371,0.021394
0.0045,0.000424965,7.50119e-05,0.999617,0.0,1765.99,1922820.0,0.0167472,-0.0071682,-0.0110481,0.0213052
0.00450149,0.000494836,0.000115152,0.951299,0.0,1662.13,1744300.0,0.0198276,-0.00225106,-0.00771371,0.021394
0.00459956,0.000425817,7.41503e-05,0.999546,0.0,1824.16,2238550.0,0.023299,-0.00280025,-0.0125833,0.0266276
0.00469995,0.000496162,0.00010985,0.94478,0.0,1716.34,1805070.0,0.0262529,0.00436796,0.000909808,0.0266293
0.00469706,0.00043158,6.85047e-05,0.997365,0.0,1882.43,2753410.0,0.0284228,0.0011465,-0.0120185,0.0308806
0.00460014,0.000497717,0.000109933,0.923724,0.0,1690.67,1996160.0,0.029371,0.000469685,0.00076877,0.0293848
0.00459956,0.000425817,7.41503e-05,0.999546,0.0,1824.16,2238550.0,0.023299,-0.00280025,-0.0125833,0.0266276
0.00460014,0.000497717,0.000109933,0.923724,0.0,1690.67,1996160.0,0.029371,0.000469685,0.00076877,0.0293848
0.00469706,0.00043158,6.85047e-05,0.997365,0.0,1882.43,2753410.0,0.0284228,0.0011465,-0.0120185,0.0308806
0.0047982,0.000492284,0.00011481,0.986397,0.0,1723.7,2060380.0,0.0213434,0.00528598,-0.0061788,0.0228398
0.00480377,0.000431,7.0285e-05,0.99117,0.0,1911.96,3287420.0,0.0332347,0.00189126,-0.00935795,0.0345788
0.00469995,0.000496162,0.00010985,0.94478,0.0,1716.34,1805070.0,0.0262529,0.00436796,0.000909808,0.0266293
0.00469706,0.00043158,6.85047e-05,0.997365,0.0,1882.43,2753410.0,0.0284228,0.0011465,-0.0120185,0.0308806
0.00469995,0.000496162,0.00010985,0.94478,0.0,1716.34,1805070.0,0.0262529,0.00436796,0.000909808,0.0266293
0.00480377,0.000431,7.0285e-05,0.99117,0.0,1911.96,3287420.0,0.0332347,0.00189126,-0.00935795,0.0345788
0.00489928,0.000490225,0.000122315,0.970454,0.0,1658.94,1565980.0,0.0265035,0.00930334,-0.00637269,0.0288027
0.00490098,0.000425027,7.81027e-05,0.979111,0.0,1853.52,3072890.0,0.0379242,0.00716298,-0.00917775,0.0396709
0.0047982,0.000492284,0.00011481,0.986397,0.0,1723.7,2060380.0,0.0213434,0.00528598,-0.0061788,0.0228398
0.00480377,0.000431,7.0285e-05,0.99117,0.0,1911.96,3287420.0,0.0332347,0.00189126,-0.00935795,0.0345788
0.0047982,0.000492284,0.00011481,0.986397,0.0,1723.7,2060380.0,0.0213434,0.00528598,-0.0061788,0.0228398
0.00490098,0.000425027,7.81027e-05,0.979111,0.0,1853.52,3072890.0,0.0379242,0.00716298,-0.00917775,0.0396709
0.00499682,0.000485761,0.000130013,0.94573,0.0,1592.14,961317.0,0.0287743,0.0140877,0.00117905,0.0320595
0.00500385,0.000404855,9.03576e-05,0.958847,0.0,1766.34,2547130.0,0.0391366,0.0168471,-0.00317229,0.0427266
0.00489928,0.000490225,0.000122315,0.970454,0.0,1658.94,1565980.0,0.0265035,0.00930334,-0.00637269,0.0288027
0.00490098,0.000425027,7.81027e-05,0.979111,0.0,1853.52,3072890.0,0.0379242,0.00716298,-0.00917775,0.0396709
0.00489928,0.000490225,0.000122315,0.970454,0.0,1658.94,1565980.0,0.0265035,0.00930334,-0.00637269,0.0288027
0.00500385,0.000404855,9.03576e-05,0.958847,0.0,1766.34,2547130.0,0.0391366,0.0168471,-0.00317229,0.0427266
0.00508766,0.000472224,0.00015,0.870585,0.0,1562.03,561313.0,0.0169397,0.00904908,0.00523649,0.0199063
0.00509864,0.000397546,0.00011082,0.962168,0.0,1694.39,3100560.0,0.0279485,0.0191822,0.00344876,0.034073
0.00499682,0.000485761,0.000130013,0.94573,0.0,1592.14,961317.0,0.0287743,0.0140877,0.00117905,0.0320595
0.00500385,0.000404855,9.03576e-05,0.958847,0.0,1766.34,2547130.0,0.0391366,0.0168471,-0.00317229,0.0427266
0.00499682,0.000485761,0.000130013,0.94573,0.0,1592.14,961317.0,0.0287743,0.0140877,0.00117905,0.0320595
0.00509864,0.000397546,0.00011082,0.962168,0.0,1694.39,3100560.0,0.0279485,0.0191822,0.00344876,0.034073
0.00460049,0.00055,0.00015,0.793908,0.0,1553.21,2470110.0,0.0236233,-0.00174937,0.00721372,0.024762
0.00460014,0.000497717,0.000109933,0.923724,0.0,1690.67,1996160.0,0.029371,0.000469685,0.00076877,0.0293848
0.00452187,0.00055,0.00015,0.830721,0.0,1547.3,2343730.0,0.0149331,-0.00117048,-0.00292764,0.0152624
0.00450149,0.000494836,0.000115152,0.951299,0.0,1662.13,1744300.0,0.0198276,-0.00225106,-0.00771371,0.021394
0.00452187,0.00055,0.00015,0.830721,0.0,1547.3,2343730.0,0.0149331,-0.00117048,-0.00292764,0.0152624
0.00460014,0.000497717,0.000109933,0.923724,0.0,1690.67,1996160.0,0.029371,0.000469685,0.00076877,0.0293848
0.00468953,0.00055,0.00015,0.829788,0.0,1555.4,497732.0,0.0191341,-0.000396621,0.00983678,0.0215182
0.00469995,0.000496162,0.00010985,0.94478,0.0,1716.34,1805070.0,0.0262529,0.00436796,0.000909808,0.0266293
0.00460049,0.00055,0.00015,0.793908,0.0,1553.21,2470110.0,0.0236233,-0.00174937,0.00721372,0.024762
0.00460014,0.000497717,0.000109933,0.923724,0.0,1690.67,1996160.0,0.029371,0.000469685,0.00076877,0.0293848
0.00460049,0.00055,0.00015,0.793908,0.0,1553.21,2470110.0,0.0236233,-0.00174937,0.00721372,0.024762
0.00469995,0.000496162,0.00010985,0.94478,0.0,1716.34,1805070.0,0.0262529,0.00436796,0.000909808,0.0266293
0.0042,1.8693e-08,0.0002,0.999626,0.0,1823.57,1544220.0,-0.00384639,-4.00866e-05,0.00634949,0.00742377
0.00410455,1.36543e-05,0.000204552,0.999654,0.0,1711.4,1308190.0,-0.00181494,0.000186882,0.00186711,0.00261056
0.00420455,1.36579e-05,0.000104552,0.999626,0.0,1725.86,1587880.0,-0.00279173,-0.000218053,0.00324674,0.0042875
0.00415,5e-05,0.00015,0.999616,0.0,1625.74,1492320.0,-0.000540227,-3.77102e-05,0.000577937,0.000792009
