Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.0043,0.000425,-0.000125,0.999997,0.0,1742.26,2032860.0,-4.99603e-05,-0.0158542,-0.0107662,0.0191643
0.00435,0.00035,-0.00015,0.999999,0.0,1525.28,681369.0,0.000158231,-0.000812392,-0.000654161,0.00105496
0.00449534,0.00039481,-8.54804e-05,1.0,0.0,1673.16,1591210.0,0.000201024,-0.00692481,-0.00370843,0.00785785
0.0045,0.000324999,-0.000125,0.999995,0.0,1846.15,3099410.0,0.00256288,-0.0129058,-0.00128027,0.0132199
0.00440457,0.000404573,-0.000112793,0.999998,0.0,1719.47,2193980.0,0.000968001,-0.0138029,-0.00658497,0.0153238
0.00445,0.000349998,-0.00015,0.999991,0.0,1893.2,3363190.0,0.00318878,-0.0202639,-0.00254657,0.0206708
0.00440457,0.000404573,-0.000112793,0.999998,0.0,1719.47,2193980.0,0.000968001,-0.0138029,-0.00658497,0.0153238
0.0045,0.000324999,-0.000125,0.999995,0.0,1846.15,3099410.0,0.00256288,-0.0129058,-0.00128027,0.0132199
0.004581,0.000357074,-5.70738e-05,1.0,0.0,1582.14,858204.0,0.000118244,-0.00129327,-0.0013212,0.00185259
0.00460286,0.000302859,-0.000104228,0.999999,0.0,1743.02,2174400.0,0.000988292,-0.00470093,-0.00130445,0.00497766
0.00449534,0.00039481,-8.54804e-05,1.0,0.0,1673.16,1591210.0,0.000201024,-0.00692481,-0.00370843,0.00785785
0.0045,0.000324999,-0.000125,0.999995,0.0,1846.15,3099410.0,0.00256288,-0.0129058,-0.00128027,0.0132199
0.00449534,0.00039481,-8.54804e-05,1.0,0.0,1673.16,1591210.0,0.000201024,-0.00692481,-0.00370843,0.00785785
0.00460286,0.000302859,-0.000104228,0.999999,0.0,1743.02,2174400.0,0.000988292,-0.00470093,-0.00130445,0.00497766
0.00410275,0.000470476,-7.04757e-05,1.0,0.0,1564.49,532849.0,-0.00315888,-0.00260591,-0.00170159,0.00443449
0.00409548,0.000404518,-0.000110924,0.999995,0.0,1703.32,1672480.0,-0.00623554,-0.00767696,-0.00281809,0.0102839
0.00405,0.00045,-5e-05,1.0,0.0,1528.9,496583.0,-0.00112728,-0.000992338,0.000134944,0.00150788
0.00400482,0.000393197,-8.35499e-05,0.999994,0.0,1650.88,1522100.0,-0.00350258,-0.00279364,0.00118692,0.00463479
0.00405,0.00045,-5e-05,1.0,0.0,1528.9,496583.0,-0.00112728,-0.000992338,0.000134944,0.00150788
0.00409548,0.000404518,-0.000110924,0.999995,0.0,1703.32,1672480.0,-0.00623554,-0.00767696,-0.00281809,0.0102839
0.0042,0.000475,-7.5e-05,1.0,0.0,1580.14,583191.0,-0.00250278,-0.00410976,-0.00567018,0.00743673
0.0042,0.000425,-0.000125,0.999996,0.0,1734.38,1875580.0,-0.00434841,-0.012717,-0.00989783,0.0166912
0.00410275,0.000470476,-7.04757e-05,1.0,0.0,1564.49,532849.0,-0.00315888,-0.00260591,-0.00170159,0.00443449
0.00409548,0.000404518,-0.000110924,0.999995,0.0,1703.32,1672480.0,-0.00623554,-0.00767696,-0.00281809,0.0102839
0.00410275,0.000470476,-7.04757e-05,1.0,0.0,1564.49,532849.0,-0.00315888,-0.00260591,-0.00170159,0.00443449
0.0042,0.000425,-0.000125,0.999996,0.0,1734.38,1875580.0,-0.00434841,-0.012717,-0.00989783,0.0166912
0.0043,0.000475,-7.5e-05,1.0,0.0,1578.58,631522.0,0.000124323,-0.00487833,-0.005945,0.00769133
0.0043,0.000425,-0.000125,0.999997,0.0,1742.26,2032860.0,-4.99603e-05,-0.0158542,-0.0107662,0.0191643
0.0042,0.000475,-7.5e-05,1.0,0.0,1580.14,583191.0,-0.00250278,-0.00410976,-0.00567018,0.00743673
0.0042,0.000425,-0.000125,0.999996,0.0,1734.38,1875580.0,-0.00434841,-0.012717,-0.00989783,0.0166912
0.0042,0.000475,-7.5e-05,1.0,0.0,1580.14,583191.0,-0.00250278,-0.00410976,-0.00567018,0.00743673
0.0043,0.000425,-0.000125,0.999997,0.0,1742.26,2032860.0,-4.99603e-05,-0.0158542,-0.0107662,0.0191643
0.00439928,0.00047364,-7.36398e-05,1.0,0.0,1552.06,680751.0,0.000757854,-0.00393498,-0.00350184,0.00532177
0.00440457,0.000404573,-0.000112793,0.999998,0.0,1719.47,2193980.0,0.000968001,-0.0138029,-0.00658497,0.0153238
0.0043,0.000475,-7.5e-05,1.0,0.0,1578.58,631522.0,0.000124323,-0.00487833,-0.005945,0.00769133
0.0043,0.000425,-0.000125,0.999997,0.0,1742.26,2032860.0,-4.99603e-05,-0.0158542,-0.0107662,0.0191643
0.0043,0.000475,-7.5e-05,1.0,0.0,1578.58,631522.0,0.000124323,-0.00487833,-0.005945,0.00769133
0.00440457,0.000404573,-0.000112793,0.999998,0.0,1719.47,2193980.0,0.000968001,-0.0138029,-0.00658497,0.0153238
0.00445,0.00045,-5e-05,1.0,0.0,1502.65,350637.0,0.000162355,-0.00155284,-0.00139048,0.00209072
0.00449534,0.00039481,-8.54804e-05,1.0,0.0,1673.16,1591210.0,0.000201024,-0.00692481,-0.00370843,0.00785785
0.00439928,0.00047364,-7.36398e-05,1.0,0.0,1552.06,680751.0,0.000757854,-0.00393498,-0.00350184,0.00532177
0.00440457,0.000404573,-0.000112793,0.999998,0.0,1719.47,2193980.0,0.000968001,-0.0138029,-0.00658497,0.0153238
0.00439928,0.00047364,-7.36398e-05,1.0,0.0,1552.06,680751.0,0.000757854,-0.00393498,-0.00350184,0.00532177
0.00449534,0.00039481,-8.54804e-05,1.0,0.0,1673.16,1591210.0,0.000201024,-0.00692481,-0.00370843,0.00785785
0.0038,2.56301e-10,6.41627e-16,0.999995,0.0,1871.22,1911930.0,0.00179647,0.00200095,-0.00171763,0.00319083
0.00370455,1.36368e-05,4.54562e-06,0.99999,0.0,1734.93,1620710.0,0.00183687,0.00149887,-0.00275586,0.00363531
0.00380455,1.36369e-05,-9.54543e-05,0.999986,0.0,1745.11,1933430.0,-0.000592926,0.000843508,-0.000169856,0.00104495
0.00375,5e-05,-5e-05,0.999981,0.0,1629.35,1781910.0,2.35183e-05,0.000296814,-0.000320332,0.000437337
0.00380455,1.36369e-05,-9.54543e-05,0.999986,0.0,1745.11,1933430.0,-0.000592926,0.000843508,-0.000169856,0.00104495
0.00370455,1.36368e-05,4.54562e-06,0.99999,0.0,1734.93,1620710.0,0.00183687,0.00149887,-0.00275586,0.00363531
0.0039,1.10269e-10,1.51169e-16,0.999998,0.0,2038.4,2481020.0,-0.000554889,0.0018345,0.00163246,0.00251758
0.0038,2.56301e-10,6.41627e-16,0.999995,0.0,1871.22,1911930.0,0.00179647,0.00200095,-0.00171763,0.00319083
0.0039,3.99354e-10,-0.0001,0.999992,0.0,1873.12,2292500.0,-0.00285938,0.00102107,0.00116691,0.00325274
0.00380455,1.36369e-05,-9.54543e-05,0.999986,0.0,1745.11,1933430.0,-0.000592926,0.000843508,-0.000169856,0.00104495
0.0039,3.99354e-10,-0.0001,0.999992,0.0,1873.12,2292500.0,-0.00285938,0.00102107,0.00116691,0.00325274
0.0038,2.56301e-10,6.41627e-16,0.999995,0.0,1871.22,1911930.0,0.00179647,0.00200095,-0.00171763,0.00319083
0.004,9.23874e-11,9.36144e-17,0.999998,0.0,2250.26,3445650.0,-0.00494838,0.00101724,0.00538333,0.00738251
0.0039,1.10269e-10,1.51169e-16,0.999998,0.0,2038.4,2481020.0,-0.000554889,0.0018345,0.00163246,0.00251758
0.004,2.77163e-10,-0.0001,0.999994,0.0,2012.19,2891840.0,-0.0063097,0.000602361,0.00248024,0.00680638
0.0039,3.99354e-10,-0.0001,0.999992,0.0,1873.12,2292500.0,-0.00285938,0.00102107,0.00116691,0.00325274
0.004,2.77163e-10,-0.0001,0.999994,0.0,2012.19,2891840.0,-0.0063097,0.000602361,0.00248024,0.00680638
0.0039,1.10269e-10,1.51169e-16,0.999998,0.0,2038.4,2481020.0,-0.000554889,0.0018345,0.00163246,0.00251758
0.0041,1.07289e-10,1.08714e-16,0.999998,0.0,2519.3,4999930.0,-0.00948945,0.000733906,0.00291729,0.00995484
0.004,9.23874e-11,9.36144e-17,0.999998,0.0,2250.26,3445650.0,-0.00494838,0.00101724,0.00538333,0.00738251
0.0041,1.99676e-10,-0.0001,0.999996,0.0,2155.17,3749680.0,-0.00870242,-3.27379e-05,0.00120736,0.00878583
0.004,2.74183e-10,-0.0001,0.999995,0.0,2012.19,2891840.0,-0.0063097,0.000602361,0.00248024,0.00680638
0.0041,1.99676e-10,-0.0001,0.999996,0.0,2155.17,3749680.0,-0.00870242,-3.27379e-05,0.00120736,0.00878583
0.004,9.23874e-11,9.36144e-17,0.999998,0.0,2250.26,3445650.0,-0.00494838,0.00101724,0.00538333,0.00738251
0.0042,1.54973e-10,2.12454e-16,0.999997,0.0,2776.63,7008670.0,-0.0094464,0.00075137,-0.0023313,0.00975879
0.0041,1.04308e-10,1.11911e-16,0.999998,0.0,2519.3,4999930.0,-0.00948945,0.000733906,0.00291729,0.00995484
0.0042,1.72854e-10,-0.0001,0.999997,0.0,2263.73,4638350.0,-0.00870416,-0.000875361,-2.88111e-06,0.00874806
0.0041,2.02657e-10,-0.0001,0.999996,0.0,2155.17,3749680.0,-0.00870242,-3.27379e-05,0.00120736,0.00878583
0.0042,1.72854e-10,-0.0001,0.999997,0.0,2263.73,4638350.0,-0.00870416,-0.000875361,-2.88111e-06,0.00874806
0.0041,1.04308e-10,1.11911e-16,0.999998,0.0,2519.3,4999930.0,-0.00948945,0.000733906,0.00291729,0.00995484
0.0043,2.83124e-10,5.23143e-16,0.999994,0.0,2913.9,8902640.0,-0.0040346,-0.000181417,0.00140014,0.00427449
0.0042,1.54973e-10,2.12454e-16,0.999997,0.0,2776.63,7008670.0,-0.0094464,0.00075137,-0.0023313,0.00975879
0.0043,2.3842e-10,-0.0001,0.999995,0.0,2302.41,5191280.0,-0.00844922,-0.00181043,0.00262261,0.00903023
0.0042,1.72854e-10,-0.0001,0.999997,0.0,2263.73,4638350.0,-0.00870416,-0.000875361,-2.8811e-06,0.00874806
0.0043,2.3842e-10,-0.0001,0.999995,0.0,2302.41,5191280.0,-0.00844922,-0.00181043,0.00262261,0.00903023
0.0042,1.54973e-10,2.12454e-16,0.999997,0.0,2776.63,7008670.0,-0.0094464,0.00075137,-0.0023313,0.00975879
0.0044,3.21867e-10,8.82505e-16,0.999994,0.0,2931.78,10109200.0,-0.00251474,-0.00119703,0.014034,0.0143077
0.0043,2.86104e-10,5.11597e-16,0.999994,0.0,2913.9,8902640.0,-0.0040346,-0.000181417,0.00140014,0.00427449
0.0044,3.09946e-10,-0.0001,0.999994,0.0,2280.76,5426870.0,-0.010806,-0.00189261,0.00689312,0.0129564
0.0043,2.414e-10,-0.0001,0.999995,0.0,2302.41,5191280.0,-0.00844922,-0.00181043,0.00262261,0.00903023
0.0044,3.09946e-10,-0.0001,0.999994,0.0,2280.76,5426870.0,-0.010806,-0.00189261,0.00689312,0.0129564
0.0043,2.86104e-10,5.11597e-16,0.999994,0.0,2913.9,8902640.0,-0.0040346,-0.000181417,0.00140014,0.00427449
0.0045,2.14578e-10,6.65074e-16,0.999996,0.0,2878.58,9994740.0,-0.00179631,-0.000189971,0.00364628,0.00406918
0.0044,3.21867e-10,8.82505e-16,0.999994,0.0,2931.78,10109200.0,-0.00251474,-0.00119703,0.014034,0.0143077
0.0045,2.86104e-10,-0.0001,0.999994,0.0,2221.73,5518630.0,-0.0142164,-0.000819795,0.0039959,0.01479
0.0044,3.03986e-10,-0.0001,0.999994,0.0,2280.76,5426870.0,-0.010806,-0.00189261,0.00689312,0.0129564
0.0045,2.86104e-10,-0.0001,0.999994,0.0,2221.73,5518630.0,-0.0142164,-0.000819795,0.0039959,0.01479
0.0044,3.21867e-10,8.82505e-16,0.999994,0.0,2931.78,10109200.0,-0.00251474,-0.00119703,0.014034,0.0143077
0.0046,1.07289e-10,1.98242e-16,0.999998,0.0,2734.9,8747800.0,-0.00347935,-0.000585226,0.00196949,0.0040407
0.0045,2.14578e-10,6.65074e-16,0.999996,0.0,2878.58,9994740.0,-0.00179631,-0.000189971,0.00364628,0.00406918
0.0046,1.93716e-10,-0.0001,0.999996,0.0,2129.19,5436400.0,-0.0159385,0.000385512,-0.00299474,0.0162219
0.0045,2.86104e-10,-0.0001,0.999994,0.0,2221.73,5518630.0,-0.0142164,-0.000819795,0.0039959,0.01479
0.0046,1.93716e-10,-0.0001,0.999996,0.0,2129.19,5436400.0,-0.0159385,0.000385512,-0.00299474,0.0162219
0.0045,2.14578e-10,6.65074e-16,0.999996,0.0,2878.58,9994740.0,-0.00179631,-0.000189971,0.00364628,0.00406918
0.0047,2.98023e-11,1.59872e-17,0.999999,0.0,2496.35,7370650.0,-0.0193101,-0.000918413,-0.00209388,0.019445
0.0046,1.07289e-10,1.98242e-16,0.999998,0.0,2734.9,8747800.0,-0.00347935,-0.000585226,0.00196949,0.0040407
0.00469546,1.36365e-05,-9.54545e-05,0.999999,0.0,1980.78,4168640.0,-0.0124451,0.0021147,-0.00847043,0.015202
0.0046,1.93716e-10,-0.0001,0.999996,0.0,2129.19,5436400.0,-0.0159385,0.000385512,-0.00299474,0.0162219
0.00469546,1.36365e-05,-9.54545e-05,0.999999,0.0,1980.78,4168640.0,-0.0124451,0.0021147,-0.00847043,0.015202
0.0046,1.07289e-10,1.98242e-16,0.999998,0.0,2734.9,8747800.0,-0.00347935,-0.000585226,0.00196949,0.0040407
0.00479725,1.11914e-05,2.163e-06,0.978956,0.0,2158.85,6608940.0,-0.0196111,0.00481564,-0.027945,0.0344776
0.0047,3.27826e-11,1.5632e-17,0.999999,0.0,2496.35,7370650.0,-0.0193101,-0.000918413,-0.00209387,0.019445
0.00477526,4.54748e-05,-5.45252e-05,1.0,0.0,1725.74,2815740.0,-0.00429765,0.00170621,-0.00600385,0.00757807
0.00469546,1.36365e-05,-9.54545e-05,0.999999,0.0,1980.78,4168640.0,-0.0124451,0.0021147,-0.00847043,0.015202
0.00477526,4.54748e-05,-5.45252e-05,1.0,0.0,1725.74,2815740.0,-0.00429765,0.00170621,-0.00600385,0.00757807
0.0047,3.27826e-11,1.5632e-17,0.999999,0.0,2496.35,7370650.0,-0.0193101,-0.000918413,-0.00209387,0.019445
0.00367516,0.000101194,-2.24531e-05,0.99998,0.0,1719.35,1573630.0,0.00191203,0.00197775,-0.0013456,0.00306235
0.003725,9.99997e-05,-7.49988e-05,0.999964,0.0,1615.16,1753230.0,0.000100107,0.000296814,-0.000100107,0.000328848
0.00370455,1.36368e-05,4.54562e-06,0.99999,0.0,1734.93,1620710.0,0.00183687,0.00149887,-0.00275586,0.00363531
0.00375,5e-05,-5e-05,0.999981,0.0,1629.35,1781910.0,2.35183e-05,0.000296814,-0.000320332,0.000437337
0.00370455,1.36368e-05,4.54562e-06,0.99999,0.0,1734.93,1620710.0,0.00183687,0.00149887,-0.00275586,0.00363531
0.003725,9.99997e-05,-7.49988e-05,0.999964,0.0,1615.16,1753230.0,0.000100107,0.000296814,-0.000100107,0.000328848
0.00367516,0.000101194,-2.24531e-05,0.99998,0.0,1719.35,1573630.0,0.00191203,0.00197775,-0.0013456,0.00306235
0.00370455,1.36368e-05,4.54562e-06,0.99999,0.0,1734.93,1620710.0,0.00183687,0.00149887,-0.00275586,0.00363531
0.00362762,9.85313e-05,2.762e-05,0.999981,0.0,1603.21,1530630.0,0.000622758,0.000537511,-0.000622758,0.00103178
0.00365,5e-05,5e-05,0.999988,0.0,1615.2,1568190.0,0.000610274,0.000537511,-0.00114779,0.00140669
0.00362762,9.85313e-05,2.762e-05,0.999981,0.0,1603.21,1530630.0,0.000622758,0.000537511,-0.000622758,0.00103178
0.00370455,1.36368e-05,4.54562e-06,0.99999,0.0,1734.93,1620710.0,0.00183687,0.00149887,-0.00275586,0.00363531
0.00483354,0.000104964,-2.82031e-05,0.981593,0.0,2076.38,5330950.0,-0.0169079,0.00444367,-0.0258264,0.0311869
0.00479725,1.11914e-05,2.163e-06,0.978956,0.0,2158.85,6608940.0,-0.0196111,0.00481564,-0.027945,0.0344776
0.00478241,9.6954e-05,-7.63187e-05,1.0,0.0,1677.32,2019930.0,-0.00455198,0.00170621,-0.00455198,0.00665974
0.00477526,4.54748e-05,-5.45252e-05,1.0,0.0,1725.74,2815740.0,-0.00429765,0.00170621,-0.00600385,0.00757807
0.00478241,9.6954e-05,-7.63187e-05,1.0,0.0,1677.32,2019930.0,-0.00455198,0.00170621,-0.00455198,0.00665974
0.00479725,1.11914e-05,2.163e-06,0.978956,0.0,2158.85,6608940.0,-0.0196111,0.00481564,-0.027945,0.0344776
0.00489786,9.95035e-05,7.87582e-06,0.901255,0.0,1748.99,3353090.0,0.0188986,-9.61842e-05,-0.0148407,0.0240294
0.00488827,3.74475e-05,2.54604e-05,0.887324,0.0,1777.16,4279980.0,0.0165499,0.00377524,-0.0288146,0.033443
0.00483354,0.000104964,-2.82031e-05,0.981593,0.0,2076.38,5330950.0,-0.0169079,0.00444367,-0.0258264,0.0311869
0.00479725,1.11914e-05,2.163e-06,0.978956,0.0,2158.85,6608940.0,-0.0196111,0.00481564,-0.027945,0.0344776
0.00483354,0.000104964,-2.82031e-05,0.981593,0.0,2076.38,5330950.0,-0.0169079,0.00444367,-0.0258264,0.0311869
0.00488827,3.74475e-05,2.54604e-05,0.887324,0.0,1777.16,4279980.0,0.0165499,0.00377524,-0.0288146,0.033443
0.00496159,0.000106136,5e-05,0.892883,0.0,1456.46,1390290.0,0.0250738,-0.00750879,0.0011057,0.0261973
0.00495,5e-05,5e-05,0.877824,0.0,1468.83,1395310.0,0.0277262,-0.00105031,-0.0164177,0.0322395
0.00489786,9.95035e-05,7.87582e-06,0.901255,0.0,1748.99,3353090.0,0.0188986,-9.61842e-05,-0.0148407,0.0240294
0.00488827,3.74475e-05,2.54604e-05,0.887324,0.0,1777.16,4279980.0,0.0165499,0.00377524,-0.0288146,0.033443
0.00489786,9.95035e-05,7.87582e-06,0.901255,0.0,1748.99,3353090.0,0.0188986,-9.61842e-05,-0.0148407,0.0240294
0.00495,5e-05,5e-05,0.877824,0.0,1468.83,1395310.0,0.0277262,-0.00105031,-0.0164177,0.0322395
0.00370016,0.000199865,1.35138e-07,0.999973,0.0,1679.52,1497920.0,0.00124142,0.00168359,0.000286978,0.00211139
0.00374956,0.000158134,-5.04415e-05,0.99996,0.0,1580.89,1738670.0,8.83475e-05,0.000148407,6.00594e-05,0.000182858
0.00367516,0.000101194,-2.24531e-05,0.99998,0.0,1719.35,1573630.0,0.00191203,0.00197775,-0.0013456,0.00306235
0.003725,9.99997e-05,-7.49988e-05,0.999964,0.0,1615.16,1753230.0,0.000100107,0.000296814,-0.000100107,0.000328848
0.00367516,0.000101194,-2.24531e-05,0.99998,0.0,1719.35,1573630.0,0.00191203,0.00197775,-0.0013456,0.00306235
0.00374956,0.000158134,-5.04415e-05,0.99996,0.0,1580.89,1738670.0,8.83475e-05,0.000148407,6.00594e-05,0.000182858
0.00370016,0.000199865,1.35138e-07,0.999973,0.0,1679.52,1497920.0,0.00124142,0.00168359,0.000286978,0.00211139
0.00367516,0.000101194,-2.24531e-05,0.99998,0.0,1719.35,1573630.0,0.00191203,0.00197775,-0.0013456,0.00306235
0.00365,0.00015,5e-05,0.999981,0.0,1568.07,1479060.0,0.000317621,0.000268756,-4.88654e-05,0.000418928
0.00362762,9.85313e-05,2.762e-05,0.999981,0.0,1603.21,1530630.0,0.000622758,0.000537511,-0.000622758,0.00103178
0.00365,0.00015,5e-05,0.999981,0.0,1568.07,1479060.0,0.000317621,0.000268756,-4.88654e-05,0.000418928
0.00367516,0.000101194,-2.24531e-05,0.99998,0.0,1719.35,1573630.0,0.00191203,0.00197775,-0.0013456,0.00306235
0.00375,0.00025,-5e-05,0.999975,0.0,1791.04,1597300.0,0.00150745,0.00311474,0.00300813,0.00458507
0.00380019,0.00019981,-9.97692e-05,0.999952,0.0,1681.02,1780540.0,-0.000227349,0.000787302,0.00100709,0.00129837
0.00370016,0.000199865,1.35136e-07,0.999973,0.0,1679.52,1497920.0,0.00124142,0.00168359,0.000286978,0.00211139
0.00374956,0.000158134,-5.04415e-05,0.99996,0.0,1580.89,1738670.0,8.83475e-05,0.000148407,6.00594e-05,0.000182858
0.00370016,0.000199865,1.35136e-07,0.999973,0.0,1679.52,1497920.0,0.00124142,0.00168359,0.000286978,0.00211139
0.00380019,0.00019981,-9.97692e-05,0.999952,0.0,1681.02,1780540.0,-0.000227349,0.000787302,0.00100709,0.00129837
0.00480844,0.000204593,-1.57237e-05,0.981621,0.0,1889.36,3429180.0,-0.0166434,0.000666661,-0.0126165,0.0208955
0.00483354,0.000104964,-2.82031e-05,0.981593,0.0,2076.38,5330950.0,-0.0169079,0.00444367,-0.0258264,0.0311869
0.00475375,0.000173122,-5.37517e-05,1.0,0.0,1563.78,1091720.0,-0.00240315,0.000853103,-0.00155005,0.00298422
0.00478241,9.6954e-05,-7.63187e-05,1.0,0.0,1677.32,2019930.0,-0.00455198,0.00170621,-0.00455198,0.00665974
0.00475375,0.000173122,-5.37517e-05,1.0,0.0,1563.78,1091720.0,-0.00240315,0.000853103,-0.00155005,0.00298422
0.00483354,0.000104964,-2.82031e-05,0.981593,0.0,2076.38,5330950.0,-0.0169079,0.00444367,-0.0258264,0.0311869
0.00480844,0.000204593,-1.57237e-05,0.981621,0.0,1889.36,3429180.0,-0.0166434,0.000666661,-0.0126165,0.0208955
0.00475375,0.000173122,-5.37517e-05,1.0,0.0,1563.78,1091720.0,-0.00240315,0.000853103,-0.00155005,0.00298422
0.00475,0.00025,-5e-05,0.998583,0.0,2054.66,4861080.0,-0.0205965,-0.0116151,0.0115641,0.0263222
0.0046992,0.000199202,-9.84231e-05,0.999998,0.0,1739.14,2548170.0,-0.00537939,-0.000102758,0.000792401,0.00543841
0.00475,0.00025,-5e-05,0.998583,0.0,2054.66,4861080.0,-0.0205965,-0.0116151,0.0115641,0.0263222
0.00475375,0.000173122,-5.37517e-05,1.0,0.0,1563.78,1091720.0,-0.00240315,0.000853103,-0.00155005,0.00298422
0.00489602,0.000198186,1.58854e-05,0.904058,0.0,1662.47,2174060.0,-0.00106226,-0.00861357,0.00198625,0.00890321
0.00489786,9.95035e-05,7.87582e-06,0.901255,0.0,1748.99,3353090.0,0.0188986,-9.61844e-05,-0.0148407,0.0240294
0.00480844,0.000204593,-1.57237e-05,0.981621,0.0,1889.36,3429180.0,-0.0166434,0.000666661,-0.0126165,0.0208956
0.00483354,0.000104964,-2.82031e-05,0.981593,0.0,2076.38,5330950.0,-0.0169079,0.00444367,-0.0258264,0.0311869
0.00480844,0.000204593,-1.57237e-05,0.981621,0.0,1889.36,3429180.0,-0.0166434,0.000666661,-0.0126165,0.0208956
0.00489786,9.95035e-05,7.87582e-06,0.901255,0.0,1748.99,3353090.0,0.0188986,-9.61844e-05,-0.0148407,0.0240294
0.00495213,0.000177453,5e-05,0.894695,0.0,1407.69,1355840.0,0.00106496,-0.0170432,0.0143848,0.0223277
0.00496159,0.000106136,5e-05,0.892883,0.0,1456.46,1390290.0,0.0250738,-0.00750879,0.0011057,0.0261973
0.00489602,0.000198186,1.58854e-05,0.904058,0.0,1662.47,2174060.0,-0.00106226,-0.00861357,0.00198625,0.00890321
0.00489786,9.95035e-05,7.87582e-06,0.901255,0.0,1748.99,3353090.0,0.0188986,-9.61842e-05,-0.0148407,0.0240294
0.00489602,0.000198186,1.58854e-05,0.904058,0.0,1662.47,2174060.0,-0.00106226,-0.00861357,0.00198625,0.00890321
0.00496159,0.000106136,5e-05,0.892883,0.0,1456.46,1390290.0,0.0250738,-0.00750879,0.0011057,0.0261973
0.00379309,0.000305663,-8.42845e-06,0.999983,0.0,1721.32,1516940.0,0.001423,0.0013052,0.00174973,0.00260578
0.00384067,0.000270317,-5.34078e-05,0.999975,0.0,1613.22,1830600.0,-0.000190586,0.000182774,0.00037336,0.000457304
0.00375,0.00025,-5e-05,0.999975,0.0,1791.04,1597300.0,0.00150745,0.00311474,0.00300813,0.00458507
0.00380019,0.00019981,-9.97692e-05,0.999952,0.0,1681.02,1780540.0,-0.000227349,0.000787302,0.00100709,0.00129837
0.00375,0.00025,-5e-05,0.999975,0.0,1791.04,1597300.0,0.00150745,0.00311474,0.00300813,0.00458507
0.00384067,0.000270317,-5.34078e-05,0.999975,0.0,1613.22,1830600.0,-0.000190586,0.000182774,0.00037336,0.000457304
0.00379309,0.000305663,-8.42845e-06,0.999983,0.0,1721.32,1516940.0,0.001423,0.0013052,0.00174973,0.00260578
0.00375,0.00025,-5e-05,0.999975,0.0,1791.04,1597300.0,0.00150745,0.00311474,0.00300813,0.00458507
0.00374155,0.000282028,3.69271e-05,0.999985,0.0,1620.93,1516690.0,0.00072579,0.000431673,-0.000246911,0.000879817
0.00370016,0.000199865,1.35138e-07,0.999973,0.0,1679.52,1497920.0,0.00124142,0.00168359,0.000286978,0.00211139
0.00374155,0.000282028,3.69271e-05,0.999985,0.0,1620.93,1516690.0,0.00072579,0.000431673,-0.000246911,0.000879817
0.00375,0.00025,-5e-05,0.999975,0.0,1791.04,1597300.0,0.00150745,0.00311474,0.00300813,0.00458507
0.00385,0.00035,-5e-05,0.999985,0.0,1811.11,1715940.0,-0.00169614,0.00108392,0.00708831,0.00736858
0.00389811,0.000301885,-0.0001024,0.999973,0.0,1690.49,1928860.0,-0.00188285,-5.69845e-05,0.00204861,0.00278301
0.00379309,0.000305663,-8.42846e-06,0.999983,0.0,1721.32,1516940.0,0.001423,0.00130521,0.00174973,0.00260578
0.00384067,0.000270317,-5.34078e-05,0.999975,0.0,1613.22,1830600.0,-0.000190586,0.000182774,0.00037336,0.000457304
0.00379309,0.000305663,-8.42846e-06,0.999983,0.0,1721.32,1516940.0,0.001423,0.00130521,0.00174973,0.00260578
0.00389811,0.000301885,-0.0001024,0.999973,0.0,1690.49,1928860.0,-0.00188285,-5.69845e-05,0.00204861,0.00278301
0.00471249,0.000310126,-2.32859e-05,0.98558,0.0,1822.26,3118330.0,-0.0154153,-0.0120636,0.00913205,0.0215999
0.00475,0.00025,-5e-05,0.998583,0.0,2054.66,4861080.0,-0.0205965,-0.0116151,0.0115641,0.0263222
0.00467231,0.000278308,-5.92274e-05,1.0,0.0,1594.63,1289640.0,0.00013441,-0.000625658,-0.000430442,0.00077123
0.0046992,0.000199202,-9.84231e-05,0.999998,0.0,1739.14,2548170.0,-0.00537939,-0.000102758,0.000792401,0.00543841
0.00467231,0.000278308,-5.92274e-05,1.0,0.0,1594.63,1289640.0,0.00013441,-0.000625658,-0.000430442,0.00077123
0.00475,0.00025,-5e-05,0.998583,0.0,2054.66,4861080.0,-0.0205965,-0.0116151,0.0115641,0.0263222
0.00471249,0.000310126,-2.32859e-05,0.98558,0.0,1822.26,3118330.0,-0.0154153,-0.0120636,0.00913205,0.0215999
0.00467231,0.000278308,-5.92274e-05,1.0,0.0,1594.63,1289640.0,0.00013441,-0.000625658,-0.000430442,0.00077123
0.00465,0.00035,-5e-05,0.997544,0.0,2003.04,4362670.0,0.00466588,-0.0192916,0.00350902,0.0201556
0.00460286,0.000302859,-0.000104228,0.999999,0.0,1743.02,2174400.0,0.000988292,-0.00470093,-0.00130445,0.00497766
0.00465,0.00035,-5e-05,0.997544,0.0,2003.04,4362670.0,0.00466588,-0.0192916,0.00350902,0.0201556
0.00467231,0.000278308,-5.92274e-05,1.0,0.0,1594.63,1289640.0,0.00013441,-0.000625658,-0.000430442,0.00077123
