Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00485,0.00035,5e-05,0.996783,0.0,1488.41,319265.0,0.000810645,-0.000169348,0.000641298,0.00104742
0.00480408,0.000414826,7.85339e-05,0.988024,0.0,1751.57,1704860.0,0.0219795,0.00904489,-0.00204808,0.0238559
0.00479081,0.000363209,3.6791e-05,0.996047,0.0,1559.33,641461.0,0.00216015,0.000469597,0.00100846,0.00242976
0.00480408,0.000414826,7.85339e-05,0.988024,0.0,1751.57,1704860.0,0.0219795,0.00904489,-0.00204808,0.0238559
0.00485,0.00035,5e-05,0.996783,0.0,1488.41,319265.0,0.000810645,-0.000169348,0.000641298,0.00104742
0.0049812,0.000393492,0.00013913,0.911868,0.0,1578.95,711498.0,1.82601e-05,-0.0191777,0.00967081,0.0214781
0.0049917,0.000296213,0.000106635,0.984799,0.0,1699.9,1535760.0,0.0108233,-0.015831,0.00800287,0.0207801
0.00490016,0.000400157,9.95709e-05,0.926152,0.0,1683.59,1384190.0,0.0121185,-0.00680602,0.0052643,0.0148625
0.0049207,0.000331572,6.13353e-05,0.987085,0.0,1827.59,2661560.0,0.0153206,-0.0118757,0.00476043,0.0199603
0.00490016,0.000400157,9.95709e-05,0.926152,0.0,1683.59,1384190.0,0.0121185,-0.00680602,0.0052643,0.0148625
0.0049917,0.000296213,0.000106635,0.984799,0.0,1699.9,1535760.0,0.0108233,-0.015831,0.00800287,0.0207801
0.00439999,0.000474862,0.000125138,0.993418,0.0,1613.1,4791220.0,0.00379579,0.00272342,0.000936922,0.00476475
0.00439553,0.000404458,8.65609e-05,0.99584,0.0,1707.58,3187630.0,0.00554573,0.00864575,0.00251653,0.0105753
0.00435,0.00045,0.00015,0.994485,0.0,1563.14,3076170.0,0.00100464,0.00115301,0.000148366,0.00153647
0.00430461,0.0003954,0.00011382,0.995316,0.0,1640.65,2527260.0,0.00231861,0.00384007,0.000210369,0.00449069
0.00435,0.00045,0.00015,0.994485,0.0,1563.14,3076170.0,0.00100464,0.00115301,0.000148366,0.00153647
0.00439553,0.000404458,8.65609e-05,0.99584,0.0,1707.58,3187630.0,0.00554573,0.00864575,0.00251653,0.0105753
0.00450463,0.000495256,0.000114002,0.992634,0.0,1651.14,4048630.0,0.00571322,0.0119868,0.00187144,0.0134099
0.00450001,0.000424735,7.51497e-05,0.995399,0.0,1761.93,3694060.0,0.00789073,0.0155917,0.00396767,0.0179195
0.00439999,0.000474862,0.000125138,0.993418,0.0,1613.1,4791220.0,0.00379579,0.00272342,0.000936922,0.00476475
0.00439553,0.000404458,8.65609e-05,0.99584,0.0,1707.58,3187630.0,0.00554573,0.00864575,0.00251653,0.0105753
0.00439999,0.000474862,0.000125138,0.993418,0.0,1613.1,4791220.0,0.00379579,0.00272342,0.000936922,0.00476475
0.00450001,0.000424735,7.51497e-05,0.995399,0.0,1761.93,3694060.0,0.00789073,0.0155917,0.00396767,0.0179195
0.00459969,0.00049966,0.000104143,0.969115,0.0,1670.6,3161500.0,0.00390263,0.0199247,0.000808783,0.0203194
0.00459999,0.000424705,7.50901e-05,0.994358,0.0,1792.3,4040180.0,0.00877352,0.0182472,0.00158001,0.0203084
0.00450463,0.000495256,0.000114002,0.992634,0.0,1651.14,4048630.0,0.00571322,0.0119868,0.00187144,0.0134099
0.00450001,0.000424735,7.51497e-05,0.995399,0.0,1761.93,3694060.0,0.00789073,0.0155917,0.00396767,0.0179195
0.00450463,0.000495256,0.000114002,0.992634,0.0,1651.14,4048630.0,0.00571322,0.0119868,0.00187144,0.0134099
0.00459999,0.000424705,7.50901e-05,0.994358,0.0,1792.3,4040180.0,0.00877352,0.0182472,0.00158001,0.0203084
0.00469792,0.000495045,0.000114811,0.957629,0.0,1662.96,2091470.0,0.0128879,0.00976424,-0.00406804,0.0166729
0.00470003,0.000424665,7.50279e-05,0.99466,0.0,1789.23,2922230.0,0.0144821,0.00940982,-0.000157283,0.0172714
0.00459969,0.00049966,0.000104143,0.969115,0.0,1670.6,3161500.0,0.00390263,0.0199247,0.000808782,0.0203194
0.00459999,0.000424705,7.50901e-05,0.994358,0.0,1792.3,4040180.0,0.00877352,0.0182472,0.00158001,0.0203084
0.00459969,0.00049966,0.000104143,0.969115,0.0,1670.6,3161500.0,0.00390263,0.0199247,0.000808782,0.0203194
0.00470003,0.000424665,7.50279e-05,0.99466,0.0,1789.23,2922230.0,0.0144821,0.00940982,-0.000157283,0.0172714
0.0047985,0.000485512,0.00012365,0.949653,0.0,1622.67,1039820.0,0.0301333,0.00725317,-0.00111909,0.0310142
0.00480408,0.000414826,7.85339e-05,0.988024,0.0,1751.57,1704860.0,0.0219795,0.00904489,-0.00204808,0.0238559
0.00469792,0.000495045,0.000114811,0.957629,0.0,1662.96,2091470.0,0.0128879,0.00976424,-0.00406804,0.0166729
0.00470003,0.000424665,7.50279e-05,0.99466,0.0,1789.23,2922230.0,0.0144821,0.00940983,-0.000157283,0.0172714
0.00469792,0.000495045,0.000114811,0.957629,0.0,1662.96,2091470.0,0.0128879,0.00976424,-0.00406804,0.0166729
0.00480408,0.000414826,7.85339e-05,0.988024,0.0,1751.57,1704860.0,0.0219795,0.00904489,-0.00204808,0.0238559
0.00488843,0.000471747,0.000140403,0.85405,0.0,1559.47,1083610.0,0.0142023,0.00086893,0.00468486,0.0149803
0.00490016,0.000400157,9.95709e-05,0.926152,0.0,1683.59,1384190.0,0.0121185,-0.00680602,0.0052643,0.0148625
0.0047985,0.000485512,0.00012365,0.949653,0.0,1622.67,1039820.0,0.0301333,0.00725317,-0.00111909,0.0310142
0.00480408,0.000414826,7.85339e-05,0.988024,0.0,1751.57,1704860.0,0.0219795,0.00904489,-0.00204808,0.0238559
0.0047985,0.000485512,0.00012365,0.949653,0.0,1622.67,1039820.0,0.0301333,0.00725317,-0.00111909,0.0310142
0.00490016,0.000400157,9.95709e-05,0.926152,0.0,1683.59,1384190.0,0.0121185,-0.00680602,0.0052643,0.0148625
0.00497713,0.00045,0.00015,0.817529,0.0,1456.79,409445.0,0.00160165,-0.00920442,0.00595278,0.011078
0.0049812,0.000393492,0.00013913,0.911868,0.0,1578.95,711498.0,1.82601e-05,-0.0191777,0.00967081,0.0214781
0.00488843,0.000471747,0.000140403,0.85405,0.0,1559.47,1083610.0,0.0142023,0.00086893,0.00468486,0.0149803
0.00490016,0.000400157,9.95709e-05,0.926152,0.0,1683.59,1384190.0,0.0121185,-0.00680602,0.0052643,0.0148625
0.00488843,0.000471747,0.000140403,0.85405,0.0,1559.47,1083610.0,0.0142023,0.00086893,0.00468486,0.0149803
0.0049812,0.000393492,0.00013913,0.911868,0.0,1578.95,711498.0,1.82601e-05,-0.0191777,0.00967081,0.0214781
0.0045938,0.000568709,0.000133671,0.943965,0.0,1620.07,648720.0,-0.00295889,0.0208517,0.00269603,0.0212324
0.00459969,0.00049966,0.000104143,0.969115,0.0,1670.6,3161500.0,0.00390263,0.0199247,0.000808783,0.0203194
0.00455,0.000554525,0.00015,0.989566,0.0,1604.43,2971150.0,0.000213848,0.00998442,0.00169401,0.0101294
0.00450463,0.000495256,0.000114002,0.992634,0.0,1651.14,4048630.0,0.00571322,0.0119868,0.00187144,0.0134099
0.00455,0.000554525,0.00015,0.989566,0.0,1604.43,2971150.0,0.000213848,0.00998442,0.00169401,0.0101294
0.00459969,0.00049966,0.000104143,0.969115,0.0,1670.6,3161500.0,0.00390263,0.0199247,0.000808783,0.0203194
0.00467041,0.00055,0.00015,0.906681,0.0,1592.29,405759.0,0.00608847,0.0144897,-0.00890223,0.0180629
0.00469792,0.000495045,0.000114811,0.957629,0.0,1662.96,2091470.0,0.0128879,0.00976424,-0.00406804,0.0166729
0.0045938,0.000568709,0.000133671,0.943965,0.0,1620.07,648720.0,-0.00295889,0.0208517,0.00269603,0.0212324
0.00459969,0.00049966,0.000104143,0.969115,0.0,1670.6,3161500.0,0.00390263,0.0199247,0.000808782,0.0203194
0.0045938,0.000568709,0.000133671,0.943965,0.0,1620.07,648720.0,-0.00295889,0.0208517,0.00269603,0.0212324
0.00469792,0.000495045,0.000114811,0.957629,0.0,1662.96,2091470.0,0.0128879,0.00976424,-0.00406804,0.0166729
0.00410064,5.62957e-06,0.000200638,0.99794,0.0,1800.59,1797720.0,-0.0152934,0.000641582,0.0126438,0.0198536
0.0040367,3.66966e-05,0.000209369,0.998333,0.0,1665.49,1532060.0,-0.00401625,0.000413197,0.00619286,0.00739274
0.00410937,3.67035e-05,0.000136703,0.99823,0.0,1682.03,1820810.0,-0.00565711,5.50865e-05,0.00301221,0.00640931
0.00405,5e-05,0.00015,0.999016,0.0,1570.66,1713410.0,-0.00129491,0.0,0.00129491,0.00183127
0.00410937,3.67035e-05,0.000136703,0.99823,0.0,1682.03,1820810.0,-0.00565711,5.50865e-05,0.00301221,0.00640931
0.0040367,3.66966e-05,0.000209369,0.998333,0.0,1665.49,1532060.0,-0.00401625,0.000413197,0.00619286,0.00739274
0.0042,9.86342e-08,0.0002,0.998031,0.0,1951.93,2161660.0,-0.0272079,0.00134031,0.0125419,0.0299895
0.00410064,5.62957e-06,0.000200638,0.99794,0.0,1800.59,1797720.0,-0.0152934,0.000641582,0.0126438,0.0198536
0.00420459,1.37534e-05,0.000104585,0.997846,0.0,1805.1,2125440.0,-0.0131448,0.00106578,0.00587403,0.014437
0.00410937,3.67035e-05,0.000136703,0.99823,0.0,1682.03,1820810.0,-0.00565711,5.50865e-05,0.00301221,0.00640931
0.00420459,1.37534e-05,0.000104585,0.997846,0.0,1805.1,2125440.0,-0.0131448,0.00106578,0.00587403,0.014437
0.00410064,5.62957e-06,0.000200638,0.99794,0.0,1800.59,1797720.0,-0.0152934,0.000641582,0.0126438,0.0198536
0.0043,8.76261e-08,0.0002,0.998251,0.0,2134.56,2698590.0,-0.0338081,0.00292863,0.00590038,0.0344438
0.0042,9.86312e-08,0.0002,0.998031,0.0,1951.93,2161660.0,-0.0272079,0.00134031,0.0125419,0.0299895
0.0043,1.03233e-07,0.0001,0.99794,0.0,1948.73,2606440.0,-0.0219628,0.0026947,0.00517959,0.0227256
0.00420459,1.37534e-05,0.000104585,0.997846,0.0,1805.1,2125440.0,-0.0131448,0.00106578,0.00587403,0.014437
0.0043,1.03233e-07,0.0001,0.99794,0.0,1948.73,2606440.0,-0.0219628,0.0026947,0.00517959,0.0227256
0.0042,9.86312e-08,0.0002,0.998031,0.0,1951.93,2161660.0,-0.0272079,0.00134031,0.0125419,0.0299895
0.0044,7.51879e-08,0.0002,0.998498,0.0,2353.23,3409370.0,-0.0360403,0.0041137,-0.00734854,0.0370112
0.0043,8.76261e-08,0.0002,0.998251,0.0,2134.56,2698590.0,-0.0338081,0.00292863,0.00590038,0.0344438
0.0044,9.64023e-08,0.0001,0.998076,0.0,2105.32,3192180.0,-0.0285267,0.00430901,-0.00137787,0.0288832
0.0043,1.03233e-07,0.0001,0.99794,0.0,1948.73,2606440.0,-0.0219628,0.0026947,0.00517959,0.0227256
0.0044,9.64023e-08,0.0001,0.998076,0.0,2105.32,3192180.0,-0.0285267,0.00430901,-0.00137787,0.0288832
0.0043,8.76261e-08,0.0002,0.998251,0.0,2134.56,2698590.0,-0.0338081,0.00292863,0.00590038,0.0344438
0.0045,7.19329e-08,0.0002,0.998563,0.0,2591.4,4266310.0,-0.0351945,0.00426137,-0.0217386,0.0415859
0.0044,7.51849e-08,0.0002,0.998498,0.0,2353.23,3409370.0,-0.0360403,0.0041137,-0.00734854,0.0370112
0.0045,9.16579e-08,0.0001,0.99817,0.0,2266.6,3851370.0,-0.0301871,0.00533951,-0.0105004,0.0324042
0.0044,9.64053e-08,0.0001,0.998076,0.0,2105.32,3192180.0,-0.0285267,0.00430901,-0.00137787,0.0288832
0.0045,9.16579e-08,0.0001,0.99817,0.0,2266.6,3851370.0,-0.0301871,0.00533951,-0.0105004,0.0324042
0.0044,7.51849e-08,0.0002,0.998498,0.0,2353.23,3409370.0,-0.0360403,0.0041137,-0.00734854,0.0370112
0.0046,9.24416e-08,0.0002,0.998155,0.0,2812.84,5314490.0,-0.0310817,0.00272945,-0.0349006,0.0468142
0.0045,7.19329e-08,0.0002,0.998563,0.0,2591.4,4266310.0,-0.0351946,0.00426137,-0.0217386,0.0415859
0.0046,9.58069e-08,0.0001,0.998088,0.0,2407.6,4471280.0,-0.0266194,0.00482637,-0.0213015,0.0344332
0.0045,9.16579e-08,0.0001,0.99817,0.0,2266.6,3851370.0,-0.0301871,0.00533951,-0.0105004,0.0324042
0.0046,9.58069e-08,0.0001,0.998088,0.0,2407.6,4471280.0,-0.0266194,0.00482637,-0.0213015,0.0344332
0.0045,7.19329e-08,0.0002,0.998563,0.0,2591.4,4266310.0,-0.0351946,0.00426137,-0.0217386,0.0415859
0.0047,1.32335e-07,0.0002,0.99736,0.0,2973.53,6617300.0,-0.0217581,0.000561817,-0.0445671,0.049598
0.0046,9.24445e-08,0.0002,0.998155,0.0,2812.84,5314490.0,-0.0310817,0.00272945,-0.0349006,0.0468142
0.0047,1.11165e-07,0.0001,0.997782,0.0,2484.56,5065230.0,-0.0176209,0.00356759,-0.0281588,0.0334087
0.0046,9.5804e-08,0.0001,0.998088,0.0,2407.6,4471280.0,-0.0266194,0.00482637,-0.0213015,0.0344332
0.0047,1.11165e-07,0.0001,0.997782,0.0,2484.56,5065230.0,-0.0176209,0.00356759,-0.0281588,0.0334087
0.0046,9.24445e-08,0.0002,0.998155,0.0,2812.84,5314490.0,-0.0310817,0.00272945,-0.0349006,0.0468142
0.0048,1.45185e-07,0.0002,0.997105,0.0,3051.8,7849930.0,-0.00612016,0.000715418,-0.0481005,0.0484936
0.0047,1.32335e-07,0.0002,0.99736,0.0,2973.53,6617300.0,-0.0217581,0.000561817,-0.0445671,0.049598
0.0048,1.20491e-07,0.0001,0.997596,0.0,2470.36,5778750.0,-0.00251449,0.00336513,-0.0255546,0.0258976
0.0047,1.11165e-07,0.0001,0.997782,0.0,2484.56,5065230.0,-0.0176209,0.00356759,-0.0281588,0.0334087
0.0048,1.20491e-07,0.0001,0.997596,0.0,2470.36,5778750.0,-0.00251449,0.00336513,-0.0255546,0.0258976
0.0047,1.32335e-07,0.0002,0.99736,0.0,2973.53,6617300.0,-0.0217581,0.000561817,-0.0445671,0.049598
0.00489962,4.37489e-06,0.00019962,0.918439,294808000.0,2977.47,7938040.0,0.0193095,0.00339301,-0.0432923,0.0475246
0.0048,1.45185e-07,0.0002,0.997105,0.0,3051.8,7849930.0,-0.00612016,0.000715418,-0.0481005,0.0484936
0.0049,9.1607e-08,0.0001,0.998171,0.0,2352.29,6204850.0,0.0146255,0.0040095,-0.0117854,0.0192062
0.0048,1.20491e-07,0.0001,0.997596,0.0,2470.36,5778750.0,-0.00251449,0.00336513,-0.0255546,0.0258976
0.0049,9.1607e-08,0.0001,0.998171,0.0,2352.29,6204850.0,0.0146255,0.0040095,-0.0117854,0.0192062
0.0048,1.45185e-07,0.0002,0.997105,0.0,3051.8,7849930.0,-0.00612016,0.000715418,-0.0481005,0.0484936
0.00499306,2.22843e-05,0.000190986,0.826202,460059000.0,2662.64,7070810.0,0.0517592,-0.010056,-0.0221651,0.0571965
0.00489962,4.37489e-06,0.00019962,0.918439,294808000.0,2977.47,7938040.0,0.0193095,0.00339301,-0.0432923,0.0475246
0.00499601,1.3407e-05,0.000102262,0.946802,50236100.0,2110.04,5837660.0,0.0323957,-0.00791623,0.00162758,0.0333886
0.0049,9.1604e-08,0.0001,0.998171,0.0,2352.29,6204850.0,0.0146255,0.0040095,-0.0117854,0.0192062
0.00499601,1.3407e-05,0.000102262,0.946802,50236100.0,2110.04,5837660.0,0.0323957,-0.00791623,0.00162758,0.0333886
0.00489962,4.37489e-06,0.00019962,0.918439,294808000.0,2977.47,7938040.0,0.0193095,0.00339301,-0.0432923,0.0475246
0.00505,5e-05,0.00015,0.79942,200945000.0,2217.08,6192050.0,0.0843909,-0.0400653,0.0112608,0.0940949
0.00499306,2.22843e-05,0.000190986,0.826202,460059000.0,2662.64,7070810.0,0.0517592,-0.010056,-0.0221651,0.0571965
0.00505,5e-05,0.000130706,0.809841,66981500.0,1795.06,6994550.0,0.0281303,-0.0272167,0.0176152,0.0429227
0.00499601,1.3407e-05,0.000102262,0.946802,50236100.0,2110.04,5837660.0,0.0323957,-0.00791623,0.00162758,0.0333886
0.00505,5e-05,0.000130706,0.809841,66981500.0,1795.06,6994550.0,0.0281303,-0.0272167,0.0176152,0.0429227
0.00499306,2.22843e-05,0.000190986,0.826202,460059000.0,2662.64,7070810.0,0.0517592,-0.010056,-0.0221651,0.0571965
0.00402027,9.53604e-05,0.000210993,0.998193,0.0,1650.95,1484710.0,-0.00294809,0.000367701,0.00428849,0.00521704
0.00405,5e-05,0.00015,0.998856,0.0,1556.28,1655380.0,-0.000647453,0.0,0.000647453,0.000915637
0.0040367,3.66966e-05,0.000209369,0.998333,0.0,1665.49,1532060.0,-0.00401625,0.000413197,0.00619286,0.00739274
0.00405,5e-05,0.00015,0.999016,0.0,1570.66,1713410.0,-0.00129491,0.0,0.00129491,0.00183127
0.0040367,3.66966e-05,0.000209369,0.998333,0.0,1665.49,1532060.0,-0.00401625,0.000413197,0.00619286,0.00739274
0.00405,5e-05,0.00015,0.998856,0.0,1556.28,1655380.0,-0.000647453,0.0,0.000647453,0.000915637
0.00405786,0.000117828,0.000157829,0.997762,0.0,1777.63,1727940.0,-0.011888,0.000844285,0.0102755,0.0157361
0.004111,9.53561e-05,0.000120277,0.998169,0.0,1661.66,1768380.0,-0.00369984,0.000216832,0.00224319,0.00433218
0.00402027,9.53604e-05,0.000210993,0.998193,0.0,1650.95,1484710.0,-0.00294809,0.000367701,0.00428849,0.00521704
0.00405,5e-05,0.00015,0.998856,0.0,1556.28,1655380.0,-0.000647453,0.0,0.000647453,0.000915637
0.00402027,9.53604e-05,0.000210993,0.998193,0.0,1650.95,1484710.0,-0.00294809,0.000367701,0.00428849,0.00521704
0.004111,9.53561e-05,0.000120277,0.998169,0.0,1661.66,1768380.0,-0.00369984,0.000216832,0.00224319,0.00433218
0.0050585,9.62706e-05,0.000165631,0.739692,141980000.0,2164.48,5187720.0,0.0385197,-0.0523553,0.0313349,0.0721577
0.00505,5e-05,0.00015,0.79942,200945000.0,2217.08,6192050.0,0.0843909,-0.0400653,0.0112608,0.0940949
0.00506011,9.29223e-05,0.000124417,0.819918,56792200.0,1837.3,5876010.0,0.0154079,-0.0292591,0.0208509,0.0390929
0.00505,5e-05,0.000130706,0.809841,66981500.0,1795.06,6994550.0,0.0281303,-0.0272167,0.0176152,0.0429227
0.00506011,9.29223e-05,0.000124417,0.819918,56792200.0,1837.3,5876010.0,0.0154079,-0.0292591,0.0208509,0.0390929
0.00505,5e-05,0.00015,0.79942,200945000.0,2217.08,6192050.0,0.0843909,-0.0400653,0.0112608,0.0940949
0.0050585,9.62706e-05,0.000165631,0.739692,141980000.0,2164.48,5187720.0,0.0385197,-0.0523553,0.0313349,0.0721577
0.00501542,9.99556e-05,0.00021579,0.822564,326279000.0,2532.77,6374230.0,0.0435761,-0.0230491,0.0182348,0.0525609
0.00505,5e-05,0.00015,0.79942,200945000.0,2217.08,6192050.0,0.0843909,-0.0400653,0.0112608,0.0940949
0.00499306,2.22843e-05,0.000190986,0.826202,460059000.0,2662.64,7070810.0,0.0517592,-0.010056,-0.0221651,0.0571965
0.00505,5e-05,0.00015,0.79942,200945000.0,2217.08,6192050.0,0.0843909,-0.0400653,0.0112608,0.0940949
0.00501542,9.99556e-05,0.00021579,0.822564,326279000.0,2532.77,6374230.0,0.0435761,-0.0230491,0.0182348,0.0525609
0.00407818,0.000203665,0.000182584,0.997378,0.0,1724.67,1575150.0,-0.0058229,0.000759764,0.0054769,0.00802993
0.00412704,0.000198962,0.000127039,0.997963,0.0,1614.88,1688660.0,-0.0010107,0.000351034,0.00103825,0.00149087
0.00405786,0.000117828,0.000157829,0.997762,0.0,1777.63,1727940.0,-0.011888,0.000844285,0.0102755,0.0157361
0.004111,9.53561e-05,0.000120277,0.998169,0.0,1661.66,1768380.0,-0.00369984,0.000216832,0.00224319,0.00433218
0.00405786,0.000117828,0.000157829,0.997762,0.0,1777.63,1727940.0,-0.011888,0.000844285,0.0102755,0.0157361
0.00412704,0.000198962,0.000127039,0.997963,0.0,1614.88,1688660.0,-0.0010107,0.000351034,0.00103825,0.00149087
0.00407818,0.000203665,0.000182584,0.997378,0.0,1724.67,1575150.0,-0.0058229,0.000759764,0.0054769,0.00802993
0.00405786,0.000117828,0.000157829,0.997762,0.0,1777.63,1727940.0,-0.011888,0.000844285,0.0102755,0.0157361
0.00403341,0.000194126,0.000233414,0.997895,0.0,1616.77,1387910.0,-0.00135486,0.000115607,0.00156146,0.00207055
0.00402027,9.53604e-05,0.000210993,0.998193,0.0,1650.95,1484710.0,-0.00294809,0.000367701,0.00428849,0.00521704
0.00403341,0.000194126,0.000233414,0.997895,0.0,1616.77,1387910.0,-0.00135486,0.000115607,0.00156146,0.00207055
0.00405786,0.000117828,0.000157829,0.997762,0.0,1777.63,1727940.0,-0.011888,0.000844285,0.0102755,0.0157361
0.00505,0.000174795,0.00015,0.679964,83016300.0,2111.87,4183400.0,-0.0073515,-0.0646454,0.0514091,0.0829215
0.0050585,9.62706e-05,0.000165631,0.739692,141980000.0,2164.48,5187720.0,0.0385197,-0.0523553,0.0313349,0.0721577
0.00505,0.000173397,0.00015,0.886698,27672100.0,1802.28,2798800.0,-0.0024505,-0.0215485,0.0171364,0.0276405
0.00506011,9.29223e-05,0.000124417,0.819918,56792200.0,1837.3,5876010.0,0.0154079,-0.0292591,0.0208509,0.0390929
0.00505,0.000173397,0.00015,0.886698,27672100.0,1802.28,2798800.0,-0.0024505,-0.0215485,0.0171364,0.0276405
0.0050585,9.62706e-05,0.000165631,0.739692,141980000.0,2164.48,5187720.0,0.0385197,-0.0523553,0.0313349,0.0721577
0.00505,0.000174795,0.00015,0.679964,83016300.0,2111.87,4183400.0,-0.0073515,-0.0646454,0.0514091,0.0829215
0.00505,0.000173397,0.00015,0.886698,27672100.0,1802.28,2798800.0,-0.0024505,-0.0215485,0.0171364,0.0276405
0.00500835,0.000202099,0.000205589,0.817531,132888000.0,2298.76,5240030.0,0.0159061,-0.0477329,0.0550857,0.0746048
0.00501478,0.00020359,9.37554e-05,0.948888,11859500.0,1899.23,3602540.0,0.0119696,-0.0132742,0.0175663,0.025061
0.00500835,0.000202099,0.000205589,0.817531,132888000.0,2298.76,5240030.0,0.0159061,-0.0477329,0.0550857,0.0746048
0.00505,0.000173397,0.00015,0.886698,27672100.0,1802.28,2798800.0,-0.0024505,-0.0215485,0.0171364,0.0276405
0.00505,0.000174795,0.00015,0.679964,83016300.0,2111.87,4183400.0,-0.0073515,-0.0646454,0.0514091,0.0829215
0.00500835,0.000202099,0.000205589,0.817531,132888000.0,2298.76,5240030.0,0.0159061,-0.0477329,0.0550857,0.0746048
0.0050585,9.62706e-05,0.000165631,0.739692,141980000.0,2164.48,5187720.0,0.0385197,-0.0523553,0.0313349,0.0721577
0.00501542,9.99556e-05,0.00021579,0.822564,326279000.0,2532.77,6374230.0,0.0435761,-0.0230491,0.0182348,0.0525609
0.0050585,9.62706e-05,0.000165631,0.739692,141980000.0,2164.48,5187720.0,0.0385197,-0.0523553,0.0313349,0.0721577
0.00500835,0.000202099,0.000205589,0.817531,132888000.0,2298.76,5240030.0,0.0159061,-0.0477329,0.0550857,0.0746048
0.00410397,0.000297097,0.000203168,0.997329,0.0,1660.91,1422640.0,-0.0010454,0.000269837,0.00102062,0.00148571
0.00415,0.00025,0.00015,0.997693,0.0,1559.05,1645340.0,-0.000139413,0.000161746,0.000301158,0.00036918
0.00407818,0.000203665,0.000182584,0.997378,0.0,1724.67,1575150.0,-0.0058229,0.000759764,0.0054769,0.00802993
0.00412704,0.000198962,0.000127039,0.997963,0.0,1614.88,1688660.0,-0.0010107,0.000351034,0.00103825,0.00149087
0.00407818,0.000203665,0.000182584,0.997378,0.0,1724.67,1575150.0,-0.0058229,0.000759764,0.0054769,0.00802993
0.00415,0.00025,0.00015,0.997693,0.0,1559.05,1645340.0,-0.000139413,0.000161746,0.000301158,0.00036918
0.00410397,0.000297097,0.000203168,0.997329,0.0,1660.91,1422640.0,-0.0010454,0.000269837,0.00102062,0.00148571
0.00407818,0.000203665,0.000182584,0.997378,0.0,1724.67,1575150.0,-0.0058229,0.000759764,0.0054769,0.00802993
0.00405,0.00025,0.00025,0.997895,0.0,1572.62,1310080.0,-0.000414897,-4.54959e-05,0.000369401,0.000557375
0.00403341,0.000194126,0.000233414,0.997895,0.0,1616.77,1387910.0,-0.00135486,0.000115607,0.00156146,0.00207055
0.00405,0.00025,0.00025,0.997895,0.0,1572.62,1310080.0,-0.000414897,-4.54959e-05,0.000369401,0.000557375
0.00407818,0.000203665,0.000182584,0.997378,0.0,1724.67,1575150.0,-0.0058229,0.000759764,0.0054769,0.00802993
0.0041506,0.000342632,0.000150449,0.996924,0.0,1758.41,1636480.0,-0.000884133,0.00470319,0.00087682,0.00486523
0.00420552,0.000295236,0.000115044,0.997176,0.0,1643.5,1791350.0,-0.000269927,0.00166597,0.000695148,0.00182525
0.00410397,0.000297097,0.000203168,0.997329,0.0,1660.91,1422640.0,-0.0010454,0.000269837,0.00102062,0.00148571
0.00415,0.00025,0.00015,0.997693,0.0,1559.05,1645340.0,-0.000139413,0.000161746,0.000301158,0.00036918
0.00410397,0.000297097,0.000203168,0.997329,0.0,1660.91,1422640.0,-0.0010454,0.000269837,0.00102062,0.00148571
0.00420552,0.000295236,0.000115044,0.997176,0.0,1643.5,1791350.0,-0.000269927,0.00166597,0.000695148,0.00182525
0.00499258,0.000298303,0.000194846,0.859108,28981400.0,2027.06,3796320.0,0.0020618,-0.0665273,0.0420236,0.0787154
0.00500835,0.000202099,0.000205589,0.817531,132888000.0,2298.76,5240030.0,0.0159061,-0.0477329,0.0550857,0.0746048
0.0049917,0.000296213,0.000106635,0.984799,0.0,1699.9,1535760.0,0.0108233,-0.015831,0.00800287,0.0207801
0.00501478,0.00020359,9.37554e-05,0.948888,11859500.0,1899.23,3602540.0,0.0119696,-0.0132741,0.0175664,0.025061
0.0049917,0.000296213,0.000106635,0.984799,0.0,1699.9,1535760.0,0.0108233,-0.015831,0.00800287,0.0207801
0.00500835,0.000202099,0.000205589,0.817531,132888000.0,2298.76,5240030.0,0.0159061,-0.0477329,0.0550857,0.0746048
0.00420008,0.000399918,0.000200083,0.997612,0.0,1678.95,1448310.0,0.00342307,0.00613543,-0.0036793,0.00793084
0.00425,0.00035,0.00015,0.995549,0.0,1569.53,1958000.0,0.000497467,0.00048096,-1.65071e-05,0.000692147
0.0041506,0.000342632,0.000150449,0.996924,0.0,1758.41,1636480.0,-0.000884133,0.00470319,0.000876821,0.00486523
0.00420552,0.000295236,0.000115044,0.997176,0.0,1643.5,1791350.0,-0.000269927,0.00166597,0.000695148,0.00182525
0.0041506,0.000342632,0.000150449,0.996924,0.0,1758.41,1636480.0,-0.000884133,0.00470319,0.000876821,0.00486523
0.00425,0.00035,0.00015,0.995549,0.0,1569.53,1958000.0,0.000497467,0.00048096,-1.65071e-05,0.000692147
0.00420008,0.000399918,0.000200083,0.997612,0.0,1678.95,1448310.0,0.00342307,0.00613543,-0.0036793,0.00793084
0.0041506,0.000342632,0.000150449,0.996924,0.0,1758.41,1636480.0,-0.000884133,0.00470319,0.000876821,0.00486523
0.00415,0.00035,0.00025,0.997873,0.0,1599.23,1350520.0,0.000536204,3.35669e-05,-0.000502637,0.000735721
