Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.0049,1.36476e-07,0.0002,0.997278,0.0,2431.56,3653300.0,-0.0671347,0.00449782,-0.0367102,0.0766482
0.0051,2.05638e-07,0.0002,0.995904,0.0,2644.71,4944910.0,-0.0275727,-0.0011498,-0.054738,0.0613011
0.005,1.67332e-07,0.0002,0.996664,0.0,2582.58,4293370.0,-0.0492642,0.00165131,-0.0528821,0.0722925
0.0051,1.7824e-07,9.99999e-05,0.996448,0.0,2262.5,4267730.0,-0.0388854,0.000990339,-0.0309959,0.0497373
0.005,1.51094e-07,0.0001,0.996987,0.0,2230.73,3958800.0,-0.0656682,0.00020733,-0.0264507,0.0707955
0.0051,1.7824e-07,9.99999e-05,0.996448,0.0,2262.5,4267730.0,-0.0388854,0.000990339,-0.0309959,0.0497373
0.005,1.67332e-07,0.0002,0.996664,0.0,2582.58,4293370.0,-0.0492642,0.00165131,-0.0528821,0.0722925
0.0052,1.90564e-07,0.0002,0.996203,0.0,2573.18,5344360.0,-0.00896756,-0.00203819,-0.0422126,0.0432027
0.0051,2.05638e-07,0.0002,0.995904,0.0,2644.71,4944910.0,-0.0275727,-0.0011498,-0.054738,0.0613011
0.0052,1.66012e-07,0.0001,0.996691,0.0,2196.72,4295310.0,-0.0165968,0.00194891,-0.0253097,0.0303287
0.0051,1.7824e-07,9.99999e-05,0.996448,0.0,2262.5,4267730.0,-0.0388854,0.000990339,-0.0309959,0.0497373
0.0052,1.66012e-07,0.0001,0.996691,0.0,2196.72,4295310.0,-0.0165968,0.00194891,-0.0253097,0.0303287
0.0051,2.05638e-07,0.0002,0.995904,0.0,2644.71,4944910.0,-0.0275727,-0.0011498,-0.054738,0.0613011
0.0053,1.16018e-07,0.0002,0.997685,0.0,2393.69,5290420.0,-2.92795e-05,0.000224227,-0.021842,0.0218432
0.0052,1.90564e-07,0.0002,0.996203,0.0,2573.18,5344360.0,-0.00896756,-0.00203819,-0.0422126,0.0432027
0.0053,1.11551e-07,0.0001,0.997774,0.0,2049.49,4088730.0,-0.00391311,0.00266147,-0.0143265,0.0150879
0.0052,1.66015e-07,0.0001,0.996691,0.0,2196.72,4295310.0,-0.0165968,0.00194891,-0.0253097,0.0303287
0.0053,1.11551e-07,0.0001,0.997774,0.0,2049.49,4088730.0,-0.00391311,0.00266147,-0.0143265,0.0150879
0.0052,1.90564e-07,0.0002,0.996203,0.0,2573.18,5344360.0,-0.00896756,-0.00203819,-0.0422126,0.0432027
0.0053955,1.41559e-05,0.00019757,0.924103,53653400.0,2162.49,4501980.0,-0.00318725,0.00427434,-0.00641418,0.00834087
0.0053,1.16015e-07,0.0002,0.997685,0.0,2393.69,5290420.0,-2.92795e-05,0.000224227,-0.021842,0.0218432
0.00539233,1.73982e-05,0.000104883,0.94061,40240000.0,1869.68,3749550.0,-0.00320833,0.00368461,-0.00346439,0.0059893
0.0053,1.11548e-07,0.0001,0.997774,0.0,2049.49,4088730.0,-0.00391311,0.00266147,-0.0143265,0.0150879
0.00539233,1.73982e-05,0.000104883,0.94061,40240000.0,1869.68,3749550.0,-0.00320833,0.00368461,-0.00346439,0.0059893
0.0053,1.16015e-07,0.0002,0.997685,0.0,2393.69,5290420.0,-2.92795e-05,0.000224227,-0.021842,0.0218432
0.00545,5e-05,0.000168034,0.775331,160960000.0,1916.83,3232000.0,-0.0118849,0.00888468,0.00323049,0.0151864
0.0053955,1.41559e-05,0.00019757,0.924103,53653400.0,2162.49,4501980.0,-0.00318725,0.00427434,-0.00641418,0.00834087
0.00545,5e-05,0.00015,0.882822,80480100.0,1777.04,3562470.0,-0.00594247,0.00444234,0.00161525,0.00759318
0.00539233,1.73982e-05,0.000104883,0.94061,40240000.0,1869.68,3749550.0,-0.00320833,0.00368461,-0.00346439,0.0059893
0.00545,5e-05,0.00015,0.882822,80480100.0,1777.04,3562470.0,-0.00594247,0.00444234,0.00161525,0.00759318
0.0053955,1.41559e-05,0.00019757,0.924103,53653400.0,2162.49,4501980.0,-0.00318725,0.00427434,-0.00641418,0.00834087
0.00447514,0.000100005,0.000175112,0.997673,0.0,1750.99,1671870.0,-0.0199379,0.006658,0.0190677,0.02838
0.00452514,9.99975e-05,0.000125136,0.998282,0.0,1627.61,1845170.0,-0.00570379,0.00276225,0.00486042,0.00798667
0.00450459,1.37733e-05,0.000204592,0.997673,0.0,1769.5,1741780.0,-0.0229285,0.00433482,0.0196268,0.0304913
0.00455,5e-05,0.00015,0.998412,0.0,1642.4,1894580.0,-0.00700925,0.00191887,0.00509037,0.00887263
0.00450459,1.37733e-05,0.000204592,0.997673,0.0,1769.5,1741780.0,-0.0229285,0.00433482,0.0196268,0.0304913
0.00452514,9.99975e-05,0.000125136,0.998282,0.0,1627.61,1845170.0,-0.00570379,0.00276225,0.00486042,0.00798667
0.00447514,0.000100005,0.000175112,0.997673,0.0,1750.99,1671870.0,-0.0199379,0.006658,0.0190677,0.02838
0.00450459,1.37733e-05,0.000204592,0.997673,0.0,1769.5,1741780.0,-0.0229285,0.00433482,0.0196268,0.0304913
0.00442511,9.99995e-05,0.000225112,0.998413,0.0,1633.92,1564680.0,-0.00413394,0.000969949,0.00381989,0.00571155
0.00445,5e-05,0.00025,0.998456,0.0,1644.85,1611850.0,-0.00457378,0.000655901,0.00391788,0.006058
0.00442511,9.99995e-05,0.000225112,0.998413,0.0,1633.92,1564680.0,-0.00413394,0.000969949,0.00381989,0.00571155
0.00450459,1.37733e-05,0.000204592,0.997673,0.0,1769.5,1741780.0,-0.0229285,0.00433482,0.0196268,0.0304913
0.00546289,9.86573e-05,0.00017759,0.793035,113729000.0,1848.0,2560020.0,0.00867684,0.000303954,0.00614534,0.010637
0.00545,5e-05,0.000168034,0.775331,160960000.0,1916.83,3232000.0,-0.0118849,0.00888468,0.00323049,0.0151864
0.0054623,0.000101043,0.000138102,0.891621,56864400.0,1725.0,3918720.0,0.00433842,0.000151977,0.00307267,0.00531848
0.00545,5e-05,0.00015,0.882822,80480100.0,1777.04,3562470.0,-0.00594247,0.00444234,0.00161525,0.00759318
0.0054623,0.000101043,0.000138102,0.891621,56864400.0,1725.0,3918720.0,0.00433842,0.000151977,0.00307267,0.00531848
0.00545,5e-05,0.000168034,0.775331,160960000.0,1916.83,3232000.0,-0.0118849,0.00888468,0.00323049,0.0151864
0.00546289,9.86573e-05,0.00017759,0.793035,113729000.0,1848.0,2560020.0,0.00867684,0.000303954,0.00614534,0.010637
0.00543585,0.000101843,0.000221888,0.926297,103889000.0,2055.5,3952590.0,0.00438028,0.00279995,0.000483797,0.00522118
0.00545,5e-05,0.000168034,0.775331,160960000.0,1916.83,3232000.0,-0.0118849,0.00888468,0.00323049,0.0151864
0.0053955,1.41559e-05,0.00019757,0.924103,53653400.0,2162.49,4501980.0,-0.00318725,0.00427434,-0.00641418,0.00834087
0.00545,5e-05,0.000168034,0.775331,160960000.0,1916.83,3232000.0,-0.0118849,0.00888468,0.00323049,0.0151864
0.00543585,0.000101843,0.000221888,0.926297,103889000.0,2055.5,3952590.0,0.00438028,0.00279995,0.000483797,0.00522118
0.0044889,0.000205527,0.000186823,0.99776,0.0,1709.57,1525040.0,-0.0133829,0.00793575,0.0165087,0.0226852
0.00454091,0.000184838,0.000140913,0.997359,0.0,1593.46,1783440.0,-0.00308764,0.00264618,0.00404707,0.00573712
0.00447514,0.000100005,0.000175112,0.997673,0.0,1750.99,1671870.0,-0.0199379,0.006658,0.0190677,0.02838
0.00452514,9.99975e-05,0.000125136,0.998282,0.0,1627.61,1845170.0,-0.00570379,0.00276225,0.00486042,0.00798667
0.00447514,0.000100005,0.000175112,0.997673,0.0,1750.99,1671870.0,-0.0199379,0.006658,0.0190677,0.02838
0.00454091,0.000184838,0.000140913,0.997359,0.0,1593.46,1783440.0,-0.00308764,0.00264618,0.00404707,0.00573712
0.0044889,0.000205527,0.000186823,0.99776,0.0,1709.57,1525040.0,-0.0133829,0.00793575,0.0165087,0.0226852
0.00447514,0.000100005,0.000175112,0.997673,0.0,1750.99,1671870.0,-0.0199379,0.006658,0.0190677,0.02838
0.00443558,0.000191916,0.00023558,0.998192,0.0,1606.83,1474470.0,-0.0030069,0.000956047,0.00333485,0.00459094
0.00442511,9.99995e-05,0.000225112,0.998413,0.0,1633.92,1564680.0,-0.00413394,0.000969949,0.00381989,0.00571155
0.00443558,0.000191916,0.00023558,0.998192,0.0,1606.83,1474470.0,-0.0030069,0.000956047,0.00333485,0.00459094
0.00447514,0.000100005,0.000175112,0.997673,0.0,1750.99,1671870.0,-0.0199379,0.006658,0.0190677,0.02838
0.00455,0.00025,0.00015,0.997237,0.0,1807.93,1631200.0,-0.0263309,0.0198294,0.0324564,0.0462595
0.00459858,0.00020142,9.71232e-05,0.998095,0.0,1683.63,1800530.0,-0.0119437,0.0107506,0.0160622,0.0227205
0.0044889,0.000205527,0.000186823,0.99776,0.0,1709.57,1525040.0,-0.0133829,0.00793575,0.0165087,0.0226852
0.00454091,0.000184838,0.000140913,0.997359,0.0,1593.46,1783440.0,-0.00308764,0.00264618,0.00404707,0.00573712
0.0044889,0.000205527,0.000186823,0.99776,0.0,1709.57,1525040.0,-0.0133829,0.00793575,0.0165087,0.0226852
0.00459858,0.00020142,9.71232e-05,0.998095,0.0,1683.63,1800530.0,-0.0119437,0.0107506,0.0160622,0.0227205
0.00545617,0.000194672,0.000168468,0.745243,33248800.0,1737.95,1633120.0,-0.085076,0.0285654,0.0229494,0.0926315
0.00546289,9.86573e-05,0.00017759,0.793035,113729000.0,1848.0,2560020.0,0.00867684,0.000303954,0.00614534,0.010637
0.00545725,0.000195043,0.000143244,0.867661,16624400.0,1635.25,5050930.0,-0.042538,0.0142827,0.0114747,0.0463157
0.0054623,0.000101043,0.000138102,0.891621,56864400.0,1725.0,3918720.0,0.00433842,0.000151977,0.00307267,0.00531848
0.00545725,0.000195043,0.000143244,0.867661,16624400.0,1635.25,5050930.0,-0.042538,0.0142827,0.0114747,0.0463157
0.00546289,9.86573e-05,0.00017759,0.793035,113729000.0,1848.0,2560020.0,0.00867684,0.000303954,0.00614534,0.010637
0.00545617,0.000194672,0.000168468,0.745243,33248800.0,1737.95,1633120.0,-0.085076,0.0285654,0.0229494,0.0926315
0.00542351,0.000204322,0.000216471,0.876556,88664000.0,1869.25,2838230.0,-0.0326873,0.0214193,0.00633953,0.0395909
0.00546289,9.86573e-05,0.00017759,0.793035,113729000.0,1848.0,2560020.0,0.00867684,0.000303954,0.00614534,0.010637
0.00543585,0.000101843,0.000221888,0.926297,103889000.0,2055.5,3952590.0,0.00438028,0.00279995,0.000483797,0.00522118
0.00546289,9.86573e-05,0.00017759,0.793035,113729000.0,1848.0,2560020.0,0.00867684,0.000303954,0.00614534,0.010637
0.00542351,0.000204322,0.000216471,0.876556,88664000.0,1869.25,2838230.0,-0.0326873,0.0214193,0.00633953,0.0395909
0.00450911,0.00029458,0.00021081,0.997877,0.0,1658.74,1426190.0,-0.00609178,0.00533937,0.00878671,0.0119509
0.0044889,0.000205527,0.000186823,0.99776,0.0,1709.57,1525040.0,-0.0133829,0.00793575,0.0165087,0.0226852
0.00445,0.00025,0.00025,0.997751,0.0,1569.99,1398840.0,-0.00115985,0.000314048,0.0014739,0.00190165
0.00443558,0.000191916,0.00023558,0.998192,0.0,1606.83,1474470.0,-0.0030069,0.000956047,0.00333485,0.00459094
0.00445,0.00025,0.00025,0.997751,0.0,1569.99,1398840.0,-0.00115985,0.000314048,0.0014739,0.00190165
0.0044889,0.000205527,0.000186823,0.99776,0.0,1709.57,1525040.0,-0.0133829,0.00793575,0.0165087,0.0226852
0.00456695,0.000312973,0.000162068,0.997548,0.0,1744.29,1484570.0,-0.0141751,0.0146374,0.0183501,0.027421
0.00461502,0.000294101,0.000124621,0.996283,0.0,1622.74,1718340.0,-0.00409566,0.00430538,0.00513001,0.00785033
0.00455,0.00025,0.00015,0.997237,0.0,1807.93,1631200.0,-0.0263309,0.0198294,0.0324564,0.0462595
0.00459858,0.00020142,9.71232e-05,0.998095,0.0,1683.63,1800530.0,-0.0119437,0.0107506,0.0160622,0.0227205
0.00455,0.00025,0.00015,0.997237,0.0,1807.93,1631200.0,-0.0263309,0.0198294,0.0324564,0.0462595
0.00461502,0.000294101,0.000124621,0.996283,0.0,1622.74,1718340.0,-0.00409566,0.00430538,0.00513001,0.00785033
0.00456695,0.000312973,0.000162068,0.997548,0.0,1744.29,1484570.0,-0.0141751,0.0146374,0.0183501,0.027421
0.00455,0.00025,0.00015,0.997237,0.0,1807.93,1631200.0,-0.0263309,0.0198294,0.0324564,0.0462595
0.00450911,0.00029458,0.00021081,0.997877,0.0,1658.74,1426190.0,-0.00609178,0.00533937,0.00878671,0.0119509
0.0044889,0.000205527,0.000186823,0.99776,0.0,1709.57,1525040.0,-0.0133829,0.00793575,0.0165087,0.0226852
0.00450911,0.00029458,0.00021081,0.997877,0.0,1658.74,1426190.0,-0.00609178,0.00533937,0.00878671,0.0119509
0.00455,0.00025,0.00015,0.997237,0.0,1807.93,1631200.0,-0.0263309,0.0198294,0.0324564,0.0462595
0.00545,0.000260025,0.00015,0.679747,0.0,1696.72,1378220.0,-0.199391,0.0654076,0.0368387,0.213054
0.00545617,0.000194672,0.000168468,0.745243,33248800.0,1737.95,1633120.0,-0.085076,0.0285654,0.0229494,0.0926315
0.00545,0.00026464,0.00015,0.878718,0.0,1539.31,3884590.0,-0.0664636,0.0218025,0.0122796,0.0710179
0.00545725,0.000195043,0.000143244,0.867661,16624400.0,1635.25,5050930.0,-0.042538,0.0142827,0.0114747,0.0463157
0.00545,0.00026464,0.00015,0.878718,0.0,1539.31,3884590.0,-0.0664636,0.0218025,0.0122796,0.0710179
0.00545617,0.000194672,0.000168468,0.745243,33248800.0,1737.95,1633120.0,-0.085076,0.0285654,0.0229494,0.0926315
0.00545,0.000260025,0.00015,0.679747,0.0,1696.72,1378220.0,-0.199391,0.0654076,0.0368387,0.213054
0.00545,0.00026464,0.00015,0.878718,0.0,1539.31,3884590.0,-0.0664636,0.0218025,0.0122796,0.0710179
0.00539979,0.000299881,0.000199855,0.861438,17401900.0,1766.41,2095070.0,-0.0496978,0.0514726,0.00227146,0.0715853
0.00539299,0.000294989,0.000121332,0.941399,0.0,1593.62,2777340.0,-0.0290693,0.0265306,0.00316762,0.0394833
0.00539979,0.000299881,0.000199855,0.861438,17401900.0,1766.41,2095070.0,-0.0496978,0.0514726,0.00227146,0.0715853
0.00545,0.00026464,0.00015,0.878718,0.0,1539.31,3884590.0,-0.0664636,0.0218025,0.0122796,0.0710179
0.00545,0.000260025,0.00015,0.679747,0.0,1696.72,1378220.0,-0.199391,0.0654076,0.0368387,0.213054
0.00539979,0.000299881,0.000199855,0.861438,17401900.0,1766.41,2095070.0,-0.0496978,0.0514726,0.00227146,0.0715853
0.00545617,0.000194672,0.000168468,0.745243,33248800.0,1737.95,1633120.0,-0.085076,0.0285654,0.0229494,0.0926315
0.00542351,0.000204322,0.000216471,0.876556,88664000.0,1869.25,2838230.0,-0.0326873,0.0214192,0.00633953,0.0395909
0.00545617,0.000194672,0.000168468,0.745243,33248800.0,1737.95,1633120.0,-0.085076,0.0285654,0.0229494,0.0926315
0.00539979,0.000299881,0.000199855,0.861438,17401900.0,1766.41,2095070.0,-0.0496978,0.0514726,0.00227146,0.0715853
0.00459782,0.000402172,0.000196225,0.996445,0.0,1683.37,1754880.0,-0.00622714,0.00781546,0.0088116,0.013323
0.00465,0.00035,0.00015,0.973664,0.0,1559.01,1592750.0,-0.000689213,0.000747037,0.00143625,0.00175951
0.00456695,0.000312973,0.000162068,0.997548,0.0,1744.29,1484570.0,-0.0141751,0.0146374,0.0183501,0.027421
0.00461502,0.000294101,0.000124621,0.996283,0.0,1622.74,1718340.0,-0.00409566,0.00430538,0.00513001,0.00785033
0.00456695,0.000312973,0.000162068,0.997548,0.0,1744.29,1484570.0,-0.0141751,0.0146374,0.0183501,0.027421
0.00465,0.00035,0.00015,0.973664,0.0,1559.01,1592750.0,-0.000689213,0.000747037,0.00143625,0.00175951
0.00459782,0.000402172,0.000196225,0.996445,0.0,1683.37,1754880.0,-0.00622714,0.00781546,0.0088116,0.013323
0.00456695,0.000312973,0.000162068,0.997548,0.0,1744.29,1484570.0,-0.0141751,0.0146374,0.0183501,0.027421
0.00454172,0.000383419,0.000241724,0.996537,0.0,1612.21,1718220.0,-0.00166557,0.0025545,0.0028995,0.00420793
0.00450911,0.00029458,0.00021081,0.997877,0.0,1658.74,1426190.0,-0.00609178,0.00533937,0.00878671,0.0119509
0.00454172,0.000383419,0.000241724,0.996537,0.0,1612.21,1718220.0,-0.00166557,0.0025545,0.0028995,0.00420793
0.00456695,0.000312973,0.000162068,0.997548,0.0,1744.29,1484570.0,-0.0141751,0.0146374,0.0183501,0.027421
0.00469877,0.00042222,0.000175186,0.996284,0.0,1742.47,1570000.0,-0.0102293,0.0112455,0.00978551,0.0180791
0.00470155,0.000372132,0.000127868,0.978974,0.0,1611.86,917504.0,-0.00201349,0.0019175,0.00255256,0.00377446
0.00459782,0.000402172,0.000196225,0.996445,0.0,1683.37,1754880.0,-0.00622714,0.00781546,0.0088116,0.013323
0.00465,0.00035,0.00015,0.973664,0.0,1559.01,1592750.0,-0.000689213,0.000747037,0.00143625,0.00175951
0.00459782,0.000402172,0.000196225,0.996445,0.0,1683.37,1754880.0,-0.00622714,0.00781546,0.0088116,0.013323
0.00470155,0.000372132,0.000127868,0.978974,0.0,1611.86,917504.0,-0.00201349,0.0019175,0.00255256,0.00377446
0.00475,0.00044966,0.00015,0.99734,0.0,1794.22,1586350.0,-0.00852794,0.0104736,0.0027767,0.0137889
0.00480459,0.000395436,0.00011374,0.994981,0.0,1655.1,1234270.0,-0.00226563,0.00382926,0.00100177,0.00456068
0.00469877,0.00042222,0.000175186,0.996284,0.0,1742.47,1570000.0,-0.0102293,0.0112455,0.00978551,0.0180791
0.00470155,0.000372132,0.000127868,0.978974,0.0,1611.86,917504.0,-0.00201349,0.0019175,0.00255256,0.00377446
0.00469877,0.00042222,0.000175186,0.996284,0.0,1742.47,1570000.0,-0.0102293,0.0112455,0.00978551,0.0180791
0.00480459,0.000395436,0.00011374,0.994981,0.0,1655.1,1234270.0,-0.00226563,0.00382926,0.00100177,0.00456068
0.00536117,0.000353012,0.000173398,0.971889,0.0,1695.64,1560530.0,0.0331765,0.0813516,-0.00680604,0.0881197
0.00539979,0.000299881,0.000199855,0.861438,17401900.0,1766.41,2095070.0,-0.0496978,0.0514726,0.00227146,0.0715853
0.00536359,0.000350784,0.00015,0.941071,0.0,1472.33,312105.0,0.0066353,0.0162703,-0.00136121,0.0176239
0.00539299,0.000294989,0.000121332,0.941399,0.0,1593.62,2777340.0,-0.0290693,0.0265306,0.00316762,0.0394833
0.00536359,0.000350784,0.00015,0.941071,0.0,1472.33,312105.0,0.0066353,0.0162703,-0.00136121,0.0176239
0.00539979,0.000299881,0.000199855,0.861438,17401900.0,1766.41,2095070.0,-0.0496978,0.0514726,0.00227146,0.0715853
0.00536117,0.000353012,0.000173398,0.971889,0.0,1695.64,1560530.0,0.0331765,0.0813516,-0.00680604,0.0881197
0.00536359,0.000350784,0.00015,0.941071,0.0,1472.33,312105.0,0.0066353,0.0162703,-0.00136121,0.0176239
0.00530037,0.000400585,0.000200249,0.954779,0.0,1748.04,1678020.0,0.044248,0.0517962,-0.0123276,0.0692293
0.00529345,0.000389671,0.000124244,0.98105,0.0,1588.24,2056120.0,0.0197407,0.0313572,-0.00678975,0.0376705
0.00530037,0.000400585,0.000200249,0.954779,0.0,1748.04,1678020.0,0.044248,0.0517962,-0.0123276,0.0692293
0.00536359,0.000350784,0.00015,0.941071,0.0,1472.33,312105.0,0.0066353,0.0162703,-0.00136121,0.0176239
0.00536117,0.000353012,0.000173398,0.971889,0.0,1695.64,1560530.0,0.0331765,0.0813516,-0.00680604,0.0881197
0.00530037,0.000400585,0.000200249,0.954779,0.0,1748.04,1678020.0,0.044248,0.0517962,-0.0123276,0.0692293
0.00539979,0.000299881,0.000199855,0.861438,17401900.0,1766.41,2095070.0,-0.0496978,0.0514726,0.00227146,0.0715853
0.00535,0.00035,0.00025,0.956606,9943920.0,1841.22,2446640.0,0.0121105,0.0266336,-0.0115658,0.0314608
0.00539979,0.000299881,0.000199855,0.861438,17401900.0,1766.41,2095070.0,-0.0496978,0.0514726,0.00227146,0.0715853
0.00530037,0.000400585,0.000200249,0.954779,0.0,1748.04,1678020.0,0.044248,0.0517962,-0.0123276,0.0692293
0.00470138,0.000496937,0.000211912,0.895129,0.0,1677.96,1431930.0,-0.00925133,0.00889031,0.000126734,0.0128312
0.00469877,0.00042222,0.000175186,0.996284,0.0,1742.47,1570000.0,-0.0102293,0.0112455,0.00978551,0.0180791
0.00461964,0.000479381,0.00023697,0.876348,0.0,1640.36,2020940.0,-0.00257524,0.00122721,0.00345185,0.00447807
0.00459782,0.000402172,0.000196225,0.996445,0.0,1683.37,1754880.0,-0.00622714,0.00781546,0.0088116,0.013323
0.00461964,0.000479381,0.00023697,0.876348,0.0,1640.36,2020940.0,-0.00257524,0.00122721,0.00345185,0.00447807
0.00469877,0.00042222,0.000175186,0.996284,0.0,1742.47,1570000.0,-0.0102293,0.0112455,0.00978551,0.0180791
0.00479783,0.000503819,0.000194131,0.864955,0.0,1711.86,1365530.0,-0.0116175,0.00728061,-0.0052904,0.0146956
0.00484997,0.000452046,0.000149973,0.900321,0.0,1596.64,859266.0,-0.00482304,0.00342106,-0.00171489,0.00615681
0.00475,0.00044966,0.00015,0.99734,0.0,1794.22,1586350.0,-0.00852794,0.0104736,0.0027767,0.0137889
0.00480459,0.000395436,0.00011374,0.994981,0.0,1655.1,1234270.0,-0.00226563,0.00382926,0.00100177,0.00456068
0.00475,0.00044966,0.00015,0.99734,0.0,1794.22,1586350.0,-0.00852794,0.0104736,0.0027767,0.0137889
0.00484997,0.000452046,0.000149973,0.900321,0.0,1596.64,859266.0,-0.00482304,0.00342106,-0.00171489,0.00615681
0.00479783,0.000503819,0.000194131,0.864955,0.0,1711.86,1365530.0,-0.0116175,0.00728061,-0.0052904,0.0146956
0.00475,0.00044966,0.00015,0.99734,0.0,1794.22,1586350.0,-0.00852794,0.0104736,0.0027767,0.0137889
0.00470138,0.000496937,0.000211912,0.895129,0.0,1677.96,1431930.0,-0.00925133,0.00889031,0.000126734,0.0128312
0.00469877,0.00042222,0.000175186,0.996284,0.0,1742.47,1570000.0,-0.0102293,0.0112455,0.00978551,0.0180791
0.00470138,0.000496937,0.000211912,0.895129,0.0,1677.96,1431930.0,-0.00925133,0.00889031,0.000126734,0.0128312
0.00475,0.00044966,0.00015,0.99734,0.0,1794.22,1586350.0,-0.00852794,0.0104736,0.0027767,0.0137889
0.00490221,0.000512975,0.000194257,0.846045,0.0,1730.15,1387380.0,0.00221298,-0.00074295,-0.012312,0.0125314
0.00489646,0.000470599,0.000130714,0.87741,0.0,1646.1,1420010.0,0.00187773,0.00381874,-0.00529369,0.00679204
0.00479783,0.000503819,0.000194131,0.864955,0.0,1711.86,1365530.0,-0.0116175,0.00728061,-0.0052904,0.0146956
0.00484997,0.000452046,0.000149973,0.900321,0.0,1596.64,859266.0,-0.00482304,0.00342106,-0.00171489,0.00615681
0.00479783,0.000503819,0.000194131,0.864955,0.0,1711.86,1365530.0,-0.0116175,0.00728061,-0.0052904,0.0146956
0.00489646,0.000470599,0.000130714,0.87741,0.0,1646.1,1420010.0,0.00187773,0.00381874,-0.00529369,0.00679204
0.00500016,0.000504376,0.000199277,0.909962,0.0,1716.35,1420450.0,0.0288744,-0.00049091,-0.0143502,0.0322475
0.00500432,0.000472313,0.000131208,0.913699,0.0,1637.48,2148240.0,0.0116544,0.00445791,-0.00632853,0.013991
0.00490221,0.000512975,0.000194257,0.846045,0.0,1730.15,1387380.0,0.00221298,-0.00074295,-0.012312,0.0125314
0.00489646,0.000470599,0.000130714,0.877411,0.0,1646.1,1420010.0,0.00187773,0.00381874,-0.00529369,0.00679204
0.00490221,0.000512975,0.000194257,0.846045,0.0,1730.15,1387380.0,0.00221298,-0.00074295,-0.012312,0.0125314
0.00500432,0.000472313,0.000131208,0.913699,0.0,1637.48,2148240.0,0.0116544,0.00445791,-0.00632853,0.013991
0.00509501,0.000486957,0.000196504,0.909963,0.0,1695.16,1151410.0,0.0488742,0.0171887,-0.0218603,0.0562318
0.00509657,0.000474034,0.000131996,0.997126,0.0,1615.6,3778920.0,0.0217257,0.0198052,-0.00687026,0.0301903
0.00500016,0.000504376,0.000199277,0.909962,0.0,1716.35,1420450.0,0.0288744,-0.00049091,-0.0143502,0.0322475
0.00500432,0.000472313,0.000131208,0.913699,0.0,1637.48,2148240.0,0.0116544,0.00445791,-0.00632853,0.013991
0.00500016,0.000504376,0.000199277,0.909962,0.0,1716.35,1420450.0,0.0288744,-0.00049091,-0.0143502,0.0322475
0.00509657,0.000474034,0.000131996,0.997126,0.0,1615.6,3778920.0,0.0217257,0.0198052,-0.00687026,0.0301903
0.0051935,0.000455762,0.000169938,0.860577,0.0,1693.71,1014480.0,0.0578618,0.0466752,-0.0301854,0.0802354
0.00519215,0.000459472,0.000149954,0.889908,0.0,1546.7,3333270.0,0.0236088,0.0284418,-0.0102613,0.0383615
0.00509501,0.000486957,0.000196504,0.909963,0.0,1695.16,1151410.0,0.0488741,0.0171887,-0.0218603,0.0562318
0.00509657,0.000474034,0.000131996,0.997126,0.0,1615.6,3778920.0,0.0217257,0.0198052,-0.00687026,0.0301903
0.00509501,0.000486957,0.000196504,0.909963,0.0,1695.16,1151410.0,0.0488741,0.0171887,-0.0218603,0.0562318
0.00519215,0.000459472,0.000149954,0.889908,0.0,1546.7,3333270.0,0.0236088,0.0284418,-0.0102613,0.0383615
0.0051935,0.000455762,0.000169938,0.860577,0.0,1693.71,1014480.0,0.0578618,0.0466752,-0.0301854,0.0802354
0.00509501,0.000486957,0.000196504,0.909963,0.0,1695.16,1151410.0,0.0488741,0.0171887,-0.0218603,0.0562318
0.00520357,0.000431361,0.000214529,0.930329,0.0,1745.46,1610030.0,0.046033,0.0288321,-0.0249778,0.0597848
0.00515,0.00045,0.000234604,0.953921,0.0,1761.8,1749600.0,0.0388805,0.0143472,-0.0235402,0.0476621
0.00520357,0.000431361,0.000214529,0.930329,0.0,1745.46,1610030.0,0.046033,0.0288321,-0.0249778,0.0597848
0.00509501,0.000486957,0.000196504,0.909963,0.0,1695.16,1151410.0,0.0488741,0.0171887,-0.0218603,0.0562318
0.00525,0.00045,0.00015,0.91357,0.0,1694.53,1143830.0,0.0681074,0.0863131,-0.0309929,0.114233
0.00530037,0.000400585,0.000200249,0.954779,0.0,1748.04,1678020.0,0.044248,0.0517962,-0.0123276,0.0692293
0.00525,0.00045,0.00015,0.817898,0.0,1440.72,1320330.0,0.0130145,0.0172626,-0.00680556,0.0226647
0.00529345,0.000389671,0.000124244,0.98105,0.0,1588.24,2056120.0,0.0197407,0.0313572,-0.00678975,0.0376705
0.00525,0.00045,0.00015,0.817898,0.0,1440.72,1320330.0,0.0130145,0.0172626,-0.00680556,0.0226647
0.00530037,0.000400585,0.000200249,0.954779,0.0,1748.04,1678020.0,0.044248,0.0517962,-0.0123276,0.0692293
0.00525,0.00045,0.00015,0.91357,0.0,1694.53,1143830.0,0.0681074,0.0863131,-0.0309929,0.114233
0.00525,0.00045,0.00015,0.817898,0.0,1440.72,1320330.0,0.0130145,0.0172626,-0.00680556,0.0226647
0.0051935,0.000455762,0.000169938,0.860577,0.0,1693.71,1014480.0,0.0578618,0.0466752,-0.0301854,0.0802354
