Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00349297,0.000205093,-1.39E-05,0.99973,0,1718.99,1.71229e+06,3.72875e-05,0.00202653,0.0017979,0.00270936
0.00359495,0.000307063,-1.47E-05,0.999652,0,1724.74,1.80654e+06,0.000508954,0.000140941,0.00169341,0.00177385
0.00363301,0.00025196,-5.20E-05,0.999794,0,1588.45,1.54123e+06,-0.000301955,2.26413e-05,0.000324596,0.000443905
0.00355,0.00025,-5.00E-05,0.99976,0,1823.48,1.9387e+06,-0.00307902,0.000962615,0.00535409,0.00625086
0.00360289,0.000197105,-8.87E-05,0.999871,0,1668.48,2.08396e+06,-0.00147199,0.000192902,0.00118679,0.00190064
0.00355,0.00025,-5.00E-05,0.99976,0,1823.48,1.9387e+06,-0.00307902,0.000962615,0.00535409,0.00625086
0.00363301,0.00025196,-5.20E-05,0.999794,0,1588.45,1.54123e+06,-0.000301955,2.26413e-05,0.000324596,0.000443905
0.00359495,0.000307063,-1.47E-05,0.999652,0,1724.74,1.80654e+06,0.000508954,0.000140941,0.00169341,0.00177385
0.00355,0.00025,-5.00E-05,0.99976,0,1823.48,1.9387e+06,-0.00307902,0.000962615,0.00535409,0.00625086
0.00350725,0.000293288,1.49516e-05,0.999654,0,1642.15,1.70464e+06,0.000950696,0.000903508,0.000284108,0.00134196
0.00349297,0.000205093,-1.39E-05,0.999731,0,1718.99,1.71229e+06,3.72875e-05,0.00202653,0.0017979,0.00270936
0.00350725,0.000293288,1.49516e-05,0.999654,0,1642.15,1.70464e+06,0.000950696,0.000903508,0.000284108,0.00134196
0.00355,0.00025,-5.00E-05,0.99976,0,1823.48,1.9387e+06,-0.00307902,0.000962615,0.00535409,0.00625086
0.00365003,0.000349979,-5.00E-05,0.999683,0,1800.11,2.05278e+06,-0.00153731,-0.00391434,0.00300812,0.00517051
0.00370455,0.000295448,-8.63E-05,0.99982,0,1645.64,1.60987e+06,-0.00131603,-0.000651797,0.000593678,0.00158406
0.00359495,0.000307063,-1.47E-05,0.999652,0,1724.74,1.80654e+06,0.000508954,0.000140941,0.00169341,0.00177385
0.00363301,0.00025196,-5.20E-05,0.999794,0,1588.45,1.54123e+06,-0.000301955,2.26413e-05,0.000324596,0.000443905
0.00359495,0.000307063,-1.47E-05,0.999652,0,1724.74,1.80654e+06,0.000508954,0.000140941,0.00169341,0.00177385
0.00370455,0.000295448,-8.63E-05,0.99982,0,1645.64,1.60987e+06,-0.00131603,-0.000651797,0.000593678,0.00158406
0.00430494,0.000305452,-1.51E-05,0.999499,0,1802.86,2.6043e+06,-0.00441711,-0.00537329,-0.0049439,0.00853377
0.00435,0.00025,-5.00E-05,0.999722,0,1981.71,3.87155e+06,-0.00746783,-0.00437581,-0.00730497,0.011326
0.00425665,0.000252178,-5.03E-05,0.999969,0,1587.94,1.089e+06,-0.000683316,-0.000125964,-0.000809279,0.00106664
0.00429609,0.000196091,-8.90E-05,0.999945,0,1710.86,2.1089e+06,-0.00286551,0.000449002,-0.00131707,0.0031855
0.00425665,0.000252178,-5.03E-05,0.999969,0,1587.94,1.089e+06,-0.000683316,-0.000125964,-0.000809279,0.00106664
0.00435,0.00025,-5.00E-05,0.999722,0,1981.71,3.87155e+06,-0.00746783,-0.00437581,-0.00730497,0.011326
0.00430494,0.000305452,-1.51E-05,0.999499,0,1802.86,2.6043e+06,-0.00441711,-0.00537329,-0.0049439,0.00853377
0.00425665,0.000252178,-5.03E-05,0.999969,0,1587.94,1.089e+06,-0.000683316,-0.000125964,-0.000809279,0.00106664
0.00425,0.00035,-5.00E-05,0.999477,0,1916.38,3.18547e+06,-0.00868658,-0.0122127,-0.00405448,0.0155257
0.00419565,0.00029565,-8.66E-05,0.999897,0,1684.21,1.46425e+06,-0.00245501,-0.00142936,-0.00154889,0.00323562
0.00425,0.00035,-5.00E-05,0.999477,0,1916.38,3.18547e+06,-0.00868658,-0.0122127,-0.00405448,0.0155257
0.00425665,0.000252178,-5.03E-05,0.999969,0,1587.94,1.089e+06,-0.000683316,-0.000125964,-0.000809279,0.00106664
0.00439567,0.000295665,1.22753e-05,0.998607,0,1683.55,1.8883e+06,0.00132305,-0.00219153,-0.00497176,0.00559211
0.00440539,0.000204696,-1.48E-05,0.999893,0,1821.22,2.80357e+06,0.00845133,-0.00379234,-0.00918401,0.0130443
0.00430494,0.000305452,-1.51E-05,0.999499,0,1802.86,2.6043e+06,-0.00441711,-0.00537329,-0.0049439,0.00853377
0.00435,0.00025,-5.00E-05,0.999722,0,1981.71,3.87155e+06,-0.00746783,-0.00437581,-0.00730497,0.011326
0.00430494,0.000305452,-1.51E-05,0.999499,0,1802.86,2.6043e+06,-0.00441711,-0.00537329,-0.0049439,0.00853377
0.00440539,0.000204696,-1.48E-05,0.999893,0,1821.22,2.80357e+06,0.00845133,-0.00379234,-0.00918401,0.0130443
0.00445892,0.000252905,4.94112e-05,0.971051,0,1557.82,2.12685e+06,0.00438815,-0.00923221,-0.00380553,0.0109074
0.00449614,0.000196306,1.28261e-05,0.988238,0,1661.33,1.8417e+06,0.029231,-0.0138366,-0.011978,0.0344874
0.00439567,0.000295665,1.22753e-05,0.998607,0,1683.55,1.8883e+06,0.00132305,-0.00219153,-0.00497176,0.00559211
0.00440539,0.000204696,-1.48E-05,0.999893,0,1821.22,2.80357e+06,0.00845133,-0.00379234,-0.00918401,0.0130443
0.00439567,0.000295665,1.22753e-05,0.998607,0,1683.55,1.8883e+06,0.00132305,-0.00219153,-0.00497176,0.00559211
0.00449614,0.000196306,1.28261e-05,0.988238,0,1661.33,1.8417e+06,0.029231,-0.0138366,-0.011978,0.0344874
0.00360171,0.000371993,2.80065e-05,0.999784,0,1617.11,1.28648e+06,0.000903744,-7.16E-05,-0.000257404,0.000942409
0.00359495,0.000307063,-1.47E-05,0.999652,0,1724.74,1.80654e+06,0.000508954,0.000140941,0.00169341,0.00177385
0.00355,0.00035,5e-05,0.999811,0,1550.98,1.27952e+06,0.000358961,0.000150513,-0.000208447,0.00044154
0.00350725,0.000293288,1.49516e-05,0.999654,0,1642.15,1.70464e+06,0.000950696,0.000903508,0.000284108,0.00134196
0.00355,0.00035,5e-05,0.999811,0,1550.98,1.27952e+06,0.000358961,0.000150513,-0.000208447,0.00044154
0.00359495,0.000307063,-1.47E-05,0.999652,0,1724.74,1.80654e+06,0.000508954,0.000140941,0.00169341,0.00177385
0.00370001,0.000399991,8.71557e-09,0.99979,0,1676.07,1.38179e+06,0.000709271,-0.0031692,-0.00121776,0.0034684
0.00375,0.00035,-5.00E-05,0.999889,0,1542.04,502013,-0.00010753,-0.000266676,-0.000159146,0.000328643
0.00365003,0.000349979,-5.00E-05,0.999683,0,1800.11,2.05278e+06,-0.00153731,-0.00391434,0.00300812,0.00517051
0.00370455,0.000295448,-8.63E-05,0.99982,0,1645.64,1.60987e+06,-0.00131603,-0.000651797,0.000593678,0.00158406
0.00365003,0.000349979,-5.00E-05,0.999683,0,1800.11,2.05278e+06,-0.00153731,-0.00391434,0.00300812,0.00517051
0.00375,0.00035,-5.00E-05,0.999889,0,1542.04,502013,-0.00010753,-0.000266676,-0.000159146,0.000328643
0.00370001,0.000399991,8.71557e-09,0.99979,0,1676.07,1.38179e+06,0.000709271,-0.0031692,-0.00121776,0.0034684
0.00365003,0.000349979,-5.00E-05,0.999683,0,1800.11,2.05278e+06,-0.00153731,-0.00391434,0.00300812,0.00517051
0.00360171,0.000371993,2.80065e-05,0.999784,0,1617.11,1.28648e+06,0.000903744,-7.16E-05,-0.000257404,0.000942409
0.00359495,0.000307063,-1.47E-05,0.999652,0,1724.74,1.80654e+06,0.000508954,0.000140941,0.00169341,0.00177385
0.00360171,0.000371993,2.80065e-05,0.999784,0,1617.11,1.28648e+06,0.000903744,-7.16E-05,-0.000257404,0.000942409
0.00365003,0.000349979,-5.00E-05,0.999683,0,1800.11,2.05278e+06,-0.00153731,-0.00391434,0.00300812,0.00517051
0.0038,0.000424982,-2.50E-05,0.999801,0,1734.06,1.54038e+06,-4.87E-05,-0.00775959,-0.00345381,0.00849367
0.0038,0.000374982,-7.50E-05,0.999909,0,1582.53,538369,-0.000441536,-0.000749057,-0.000522581,0.00101446
0.00370001,0.000399991,8.71557e-09,0.99979,0,1676.07,1.38179e+06,0.000709271,-0.0031692,-0.00121776,0.0034684
0.00375,0.00035,-5.00E-05,0.999889,0,1542.04,502013,-0.00010753,-0.000266676,-0.000159146,0.000328643
0.00370001,0.000399991,8.71557e-09,0.99979,0,1676.07,1.38179e+06,0.000709271,-0.0031692,-0.00121776,0.0034684
0.0038,0.000374982,-7.50E-05,0.999909,0,1582.53,538369,-0.000441536,-0.000749057,-0.000522581,0.00101446
0.0039,0.000424984,-2.50E-05,0.999772,0,1787.67,1.75579e+06,-0.00106553,-0.0105663,-0.00486769,0.0116823
0.0039,0.000374984,-7.50E-05,0.999918,0,1613.08,599488,-0.00092286,-0.00107449,-0.000819643,0.00163646
0.0038,0.000424982,-2.50E-05,0.999801,0,1734.06,1.54038e+06,-4.87E-05,-0.00775959,-0.00345381,0.00849367
0.0038,0.000374982,-7.50E-05,0.999909,0,1582.53,538369,-0.000441536,-0.000749057,-0.000522581,0.00101446
0.0038,0.000424982,-2.50E-05,0.999801,0,1734.06,1.54038e+06,-4.87E-05,-0.00775959,-0.00345381,0.00849367
0.0039,0.000374984,-7.50E-05,0.999918,0,1613.08,599488,-0.00092286,-0.00107449,-0.000819643,0.00163646
0.004,0.000424982,-2.50E-05,0.999737,0,1829.86,2.0035e+06,-0.000596092,-0.0113911,-0.00810328,0.013992
0.004,0.000374982,-7.50E-05,0.999911,0,1627.01,664038,-0.00111043,-0.00126774,-0.00133502,0.00215
0.0039,0.000424984,-2.50E-05,0.999772,0,1787.67,1.75579e+06,-0.00106553,-0.0105663,-0.00486769,0.0116823
0.0039,0.000374984,-7.50E-05,0.999918,0,1613.08,599488,-0.00092286,-0.00107449,-0.000819643,0.00163646
0.0039,0.000424984,-2.50E-05,0.999772,0,1787.67,1.75579e+06,-0.00106553,-0.0105663,-0.00486769,0.0116823
0.004,0.000374982,-7.50E-05,0.999911,0,1627.01,664038,-0.00111043,-0.00126774,-0.00133502,0.00215
0.00410001,0.000424981,-2.50E-05,0.999674,0,1826.89,2.16656e+06,0.00145449,-0.0117538,-0.00824234,0.0144293
0.0041,0.000374981,-7.50E-05,0.999904,0,1610.4,697908,-0.000680767,-0.00116005,-0.00152243,0.0020315
0.004,0.000424982,-2.50E-05,0.999737,0,1829.86,2.0035e+06,-0.000596092,-0.0113911,-0.00810328,0.013992
0.004,0.000374982,-7.50E-05,0.999911,0,1627.01,664038,-0.00111043,-0.00126774,-0.00133502,0.00215
0.004,0.000424982,-2.50E-05,0.999737,0,1829.86,2.0035e+06,-0.000596092,-0.0113911,-0.00810328,0.013992
0.0041,0.000374981,-7.50E-05,0.999904,0,1610.4,697908,-0.000680767,-0.00116005,-0.00152243,0.0020315
0.00420459,0.000404772,-1.39E-05,0.999579,0,1757.62,2.0252e+06,0.00152793,-0.0095229,-0.0036707,0.0103196
0.00425,0.00035,-5.00E-05,0.999477,0,1916.38,3.18547e+06,-0.00868658,-0.0122127,-0.00405448,0.0155257
0.00415201,0.000350002,-5.00E-05,0.999953,0,1555.66,672882,-0.000159194,-0.000484427,-0.000643621,0.000821134
0.00419565,0.00029565,-8.66E-05,0.999897,0,1684.21,1.46425e+06,-0.00245501,-0.00142936,-0.00154889,0.00323562
0.00415201,0.000350002,-5.00E-05,0.999953,0,1555.66,672882,-0.000159194,-0.000484427,-0.000643621,0.000821134
0.00425,0.00035,-5.00E-05,0.999477,0,1916.38,3.18547e+06,-0.00868658,-0.0122127,-0.00405448,0.0155257
0.00420459,0.000404772,-1.39E-05,0.999579,0,1757.62,2.0252e+06,0.00152793,-0.0095229,-0.0036707,0.0103196
0.00415201,0.000350002,-5.00E-05,0.999953,0,1555.66,672882,-0.000159194,-0.000484427,-0.000643621,0.000821134
0.00410001,0.000424981,-2.50E-05,0.999674,0,1826.89,2.16656e+06,0.00145449,-0.0117538,-0.00824234,0.0144293
0.0041,0.000374981,-7.50E-05,0.999904,0,1610.4,697908,-0.000680767,-0.00116005,-0.00152243,0.0020315
0.00410001,0.000424981,-2.50E-05,0.999674,0,1826.89,2.16656e+06,0.00145449,-0.0117538,-0.00824234,0.0144293
0.00415201,0.000350002,-5.00E-05,0.999953,0,1555.66,672882,-0.000159194,-0.000484427,-0.000643621,0.000821134
0.00429542,0.000395425,1.33685e-05,0.99852,0,1663.84,1.56094e+06,0.000377627,-0.00351114,-0.00100568,0.00367179
0.00430494,0.000305452,-1.51E-05,0.999499,0,1802.86,2.6043e+06,-0.00441711,-0.00537329,-0.0049439,0.00853377
0.00420459,0.000404772,-1.39E-05,0.999579,0,1757.62,2.0252e+06,0.00152793,-0.0095229,-0.0036707,0.0103196
0.00425,0.00035,-5.00E-05,0.999477,0,1916.38,3.18547e+06,-0.00868658,-0.0122127,-0.00405448,0.0155257
0.00420459,0.000404772,-1.39E-05,0.999579,0,1757.62,2.0252e+06,0.00152793,-0.0095229,-0.0036707,0.0103196
0.00430494,0.000305452,-1.51E-05,0.999499,0,1802.86,2.6043e+06,-0.00441711,-0.00537329,-0.0049439,0.00853377
0.00435253,0.00035,5e-05,0.992959,0,1568.27,986619,0.00788992,-0.00433836,-0.00366501,0.00972134
0.00439567,0.000295665,1.22753e-05,0.998607,0,1683.55,1.8883e+06,0.00132305,-0.00219153,-0.00497176,0.00559211
0.00429542,0.000395425,1.33685e-05,0.99852,0,1663.84,1.56094e+06,0.000377627,-0.00351114,-0.00100568,0.00367179
0.00430494,0.000305452,-1.51E-05,0.999499,0,1802.86,2.6043e+06,-0.00441711,-0.00537329,-0.0049439,0.00853377
0.00429542,0.000395425,1.33685e-05,0.99852,0,1663.84,1.56094e+06,0.000377627,-0.00351114,-0.00100568,0.00367179
0.00439567,0.000295665,1.22753e-05,0.998607,0,1683.55,1.8883e+06,0.00132305,-0.00219153,-0.00497176,0.00559211
0.0038,0.00047499,2.50104e-05,0.998722,0,1602.17,772587,-0.000229493,-0.00248661,-0.00222867,0.00334707
0.0038,0.000424982,-2.50E-05,0.999801,0,1734.06,1.54038e+06,-4.87E-05,-0.00775959,-0.00345381,0.00849367
0.00375,0.00045,5e-05,0.997703,0,1561.95,725203,1.42248e-05,-0.000944716,-0.000958941,0.0013462
0.00370001,0.000399991,8.71557e-09,0.99979,0,1676.07,1.38179e+06,0.000709271,-0.0031692,-0.00121776,0.0034684
0.00375,0.00045,5e-05,0.997703,0,1561.95,725203,1.42248e-05,-0.000944716,-0.000958941,0.0013462
0.0038,0.000424982,-2.50E-05,0.999801,0,1734.06,1.54038e+06,-4.87E-05,-0.00775959,-0.00345381,0.00849367
0.0039,0.000474985,2.50145e-05,0.998871,0,1638.51,808290,-0.00108687,-0.00334939,-0.00274996,0.00446788
0.0039,0.000424984,-2.50E-05,0.999772,0,1787.67,1.75579e+06,-0.00106553,-0.0105663,-0.00486769,0.0116823
0.0038,0.00047499,2.50104e-05,0.998722,0,1602.17,772587,-0.000229493,-0.00248661,-0.00222867,0.00334707
0.0038,0.000424982,-2.50E-05,0.999801,0,1734.06,1.54038e+06,-4.87E-05,-0.00775959,-0.00345381,0.00849367
0.0038,0.00047499,2.50104e-05,0.998722,0,1602.17,772587,-0.000229493,-0.00248661,-0.00222867,0.00334707
0.0039,0.000424984,-2.50E-05,0.999772,0,1787.67,1.75579e+06,-0.00106553,-0.0105663,-0.00486769,0.0116823
0.00400035,0.000475691,2.5002e-05,0.998872,0,1665.02,1.18795e+06,-0.00030199,-0.0035332,-0.00491751,0.00606273
0.004,0.000424982,-2.50E-05,0.999737,0,1829.86,2.0035e+06,-0.000596092,-0.0113911,-0.00810328,0.013992
0.0039,0.000474985,2.50145e-05,0.998871,0,1638.51,808290,-0.00108687,-0.00334939,-0.00274996,0.00446788
0.0039,0.000424984,-2.50E-05,0.999772,0,1787.67,1.75579e+06,-0.00106553,-0.0105663,-0.00486769,0.0116823
0.0039,0.000474985,2.50145e-05,0.998871,0,1638.51,808290,-0.00108687,-0.00334939,-0.00274996,0.00446788
0.004,0.000424982,-2.50E-05,0.999737,0,1829.86,2.0035e+06,-0.000596092,-0.0113911,-0.00810328,0.013992
0.00409965,0.000475689,2.50036e-05,0.998735,0,1661.09,1.29268e+06,0.00262854,-0.00374922,-0.00529544,0.00700054
0.00410001,0.000424981,-2.50E-05,0.999674,0,1826.89,2.16656e+06,0.00145449,-0.0117538,-0.00824234,0.0144293
0.00400035,0.000475691,2.5002e-05,0.998872,0,1665.02,1.18795e+06,-0.00030199,-0.0035332,-0.00491751,0.00606273
0.004,0.000424982,-2.50E-05,0.999737,0,1829.86,2.0035e+06,-0.000596092,-0.0113911,-0.00810328,0.013992
0.00400035,0.000475691,2.5002e-05,0.998872,0,1665.02,1.18795e+06,-0.00030199,-0.0035332,-0.00491751,0.00606273
0.00410001,0.000424981,-2.50E-05,0.999674,0,1826.89,2.16656e+06,0.00145449,-0.0117538,-0.00824234,0.0144293
0.0042,0.000474975,2.50247e-05,0.997751,0,1612.7,1.3191e+06,0.00304839,-0.00313541,-0.00200904,0.00481245
0.00420459,0.000404772,-1.39E-05,0.999579,0,1757.62,2.0252e+06,0.00152793,-0.0095229,-0.0036707,0.0103196
0.00409965,0.000475689,2.50036e-05,0.998735,0,1661.09,1.29268e+06,0.00262854,-0.00374922,-0.00529544,0.00700054
0.00410001,0.000424981,-2.50E-05,0.999674,0,1826.89,2.16656e+06,0.00145449,-0.0117538,-0.00824234,0.0144293
0.00409965,0.000475689,2.50036e-05,0.998735,0,1661.09,1.29268e+06,0.00262854,-0.00374922,-0.00529544,0.00700054
0.00420459,0.000404772,-1.39E-05,0.999579,0,1757.62,2.0252e+06,0.00152793,-0.0095229,-0.0036707,0.0103196
0.00425,0.00045,5e-05,0.995975,0,1536.14,963507,0.00210431,-0.00454568,0.0021396,0.00544694
0.00429542,0.000395425,1.33685e-05,0.99852,0,1663.84,1.56094e+06,0.000377627,-0.00351114,-0.00100568,0.00367179
0.0042,0.000474975,2.50247e-05,0.997751,0,1612.7,1.3191e+06,0.00304839,-0.00313541,-0.00200904,0.00481245
0.00420459,0.000404772,-1.39E-05,0.999579,0,1757.62,2.0252e+06,0.00152793,-0.0095229,-0.0036707,0.0103196
0.0042,0.000474975,2.50247e-05,0.997751,0,1612.7,1.3191e+06,0.00304839,-0.00313541,-0.00200904,0.00481245
0.00429542,0.000395425,1.33685e-05,0.99852,0,1663.84,1.56094e+06,0.000377627,-0.00351114,-0.00100568,0.00367179
0.00340083,6.31932e-06,0.000100825,0.999932,0,1772.29,1.48141e+06,0.0022676,0.00254731,-0.0038045,0.00510931
0.0033383,3.82996e-05,0.000111509,0.999943,0,1653.32,1.42495e+06,0.00114785,0.000609291,-0.00313375,0.00339252
0.00341537,3.29623e-05,1.73491e-05,0.999941,0,1686.62,1.65504e+06,0.0011443,0.000735604,-0.000781991,0.00156909
0.00335,5e-05,5e-05,0.999951,0,1571.49,1.65622e+06,0.000688306,0,-0.000688306,0.000973412
0.00341537,3.29623e-05,1.73491e-05,0.999941,0,1686.62,1.65504e+06,0.0011443,0.000735604,-0.000781991,0.00156909
0.0033383,3.82996e-05,0.000111509,0.999943,0,1653.32,1.42495e+06,0.00114785,0.000609291,-0.00313375,0.00339252
0.0035,4.35748e-09,0.0001,0.999913,0,1903.61,1.8021e+06,-0.000103564,0.00325523,0.003339,0.00466435
0.00340083,6.31932e-06,0.000100825,0.999932,0,1772.29,1.48141e+06,0.0022676,0.00254731,-0.0038045,0.00510931
0.00350108,7.19673e-06,1.0819e-06,0.999914,0,1799.78,1.81969e+06,-0.00186055,0.0013421,0.00282073,0.00363585
0.00341537,3.29623e-05,1.73491e-05,0.999941,0,1686.62,1.65504e+06,0.0011443,0.000735604,-0.000781991,0.00156909
0.00350108,7.19673e-06,1.0819e-06,0.999914,0,1799.78,1.81969e+06,-0.00186055,0.0013421,0.00282073,0.00363585
0.00340083,6.31932e-06,0.000100825,0.999932,0,1772.29,1.48141e+06,0.0022676,0.00254731,-0.0038045,0.00510931
0.0036,5.98502e-09,0.0001,0.99988,0,2072.52,2.45412e+06,-0.00409197,0.0021241,0.00982635,0.0108542
0.0035,4.36046e-09,0.0001,0.999913,0,1903.61,1.8021e+06,-0.000103564,0.00325523,0.003339,0.00466435
0.0036,6.24735e-09,-5.62E-14,0.999875,0,1924.09,2.20987e+06,-0.00805661,0.000931978,0.00781357,0.0112619
0.00350108,7.19673e-06,1.0819e-06,0.999914,0,1799.78,1.81969e+06,-0.00186055,0.0013421,0.00282073,0.00363585
0.0036,6.24735e-09,-5.62E-14,0.999875,0,1924.09,2.20987e+06,-0.00805661,0.000931978,0.00781357,0.0112619
0.0035,4.36046e-09,0.0001,0.999913,0,1903.61,1.8021e+06,-0.000103564,0.00325523,0.003339,0.00466435
0.0037,7.53516e-09,0.0001,0.999849,0,2289.68,3.59444e+06,-0.00429439,0.001157,0.00866951,0.00974376
0.0036,5.98502e-09,0.0001,0.99988,0,2072.52,2.45412e+06,-0.00409197,0.0021241,0.00982635,0.0108542
0.0037,8.76044e-09,-3.71E-14,0.999825,0,2067,2.83048e+06,-0.0133606,0.000195075,0.00958409,0.0164438
0.0036,6.24735e-09,-5.62E-14,0.999875,0,1924.09,2.20987e+06,-0.00805661,0.000931978,0.00781357,0.0112619
0.0037,8.76044e-09,-3.71E-14,0.999825,0,2067,2.83048e+06,-0.0133606,0.000195075,0.00958409,0.0164438
0.0036,5.98502e-09,0.0001,0.99988,0,2072.52,2.45412e+06,-0.00409197,0.0021241,0.00982635,0.0108542
0.0038,8.01215e-09,0.0001,0.99984,0,2579.96,5.57614e+06,0.00241299,0.000646191,0.00225724,0.00336678
0.0037,7.53516e-09,0.0001,0.999849,0,2289.68,3.59444e+06,-0.00429439,0.001157,0.00866951,0.00974376
0.0038,1.14795e-08,1.66991e-13,0.99977,0,2224.25,3.78295e+06,-0.0151683,-0.000574837,0.0076657,0.017005
0.0037,8.76342e-09,-3.66E-14,0.999825,0,2067,2.83048e+06,-0.0133606,0.000195075,0.00958409,0.0164438
0.0038,1.14795e-08,1.66991e-13,0.99977,0,2224.25,3.78295e+06,-0.0151683,-0.000574837,0.0076657,0.017005
0.0037,7.53516e-09,0.0001,0.999849,0,2289.68,3.59444e+06,-0.00429439,0.001157,0.00866951,0.00974376
0.0039,7.76173e-09,0.0001,0.999845,0,2914.32,8.95171e+06,0.0110664,0.00175871,0.000624152,0.0112227
0.0038,8.01215e-09,0.0001,0.99984,0,2579.96,5.57614e+06,0.00241299,0.000646191,0.00225724,0.00336678
0.0039,1.34832e-08,5.61912e-13,0.99973,0,2377.9,4.97436e+06,-0.0148595,-0.000915103,0.00509292,0.0157347
0.0038,1.14765e-08,1.66263e-13,0.99977,0,2224.25,3.78295e+06,-0.0151683,-0.000574837,0.0076657,0.017005
0.0039,1.34832e-08,5.61912e-13,0.99973,0,2377.9,4.97436e+06,-0.0148595,-0.000915103,0.00509292,0.0157347
0.0038,8.01215e-09,0.0001,0.99984,0,2579.96,5.57614e+06,0.00241299,0.000646191,0.00225724,0.00336678
0.004,7.12377e-09,0.0001,0.999858,0,3397.62,2.29248e+07,0.0177693,0.00211569,-0.00544192,0.018704
0.0039,7.76173e-09,0.0001,0.999845,0,2914.32,8.95171e+06,0.0110664,0.00175871,0.000624152,0.0112227
0.004,1.43659e-08,9.51592e-13,0.999713,0,2501.12,7.02265e+06,-0.0136611,-0.000990079,-4.01E-05,0.013697
0.0039,1.34832e-08,5.61912e-13,0.99973,0,2377.9,4.97436e+06,-0.0148595,-0.000915103,0.00509292,0.0157347
0.004,1.43659e-08,9.51592e-13,0.999713,0,2501.12,7.02265e+06,-0.0136611,-0.000990079,-4.01E-05,0.013697
0.0039,7.76173e-09,0.0001,0.999845,0,2914.32,8.95171e+06,0.0110664,0.00175871,0.000624152,0.0112227
0.0041,5.81213e-09,0.0001,0.999884,0,3436.56,2.35081e+07,0.0212555,0.00111543,-0.00858944,0.0229526
0.004,7.12377e-09,0.0001,0.999858,0,3397.62,2.29248e+07,0.0177693,0.00211569,-0.00544192,0.018704
0.0041,1.37069e-08,9.39799e-13,0.999726,0,2527.19,7.19598e+06,-0.0114491,-0.000894858,-0.00694684,0.0134217
0.004,1.43659e-08,9.51592e-13,0.999713,0,2501.12,7.02265e+06,-0.0136611,-0.000990079,-4.01E-05,0.013697
0.0041,1.37069e-08,9.39799e-13,0.999726,0,2527.19,7.19598e+06,-0.0114491,-0.000894858,-0.00694684,0.0134217
0.004,7.12377e-09,0.0001,0.999858,0,3397.62,2.29248e+07,0.0177693,0.00211569,-0.00544192,0.018704
0.0042,3.8448e-09,0.0001,0.999923,0,3060.96,1.0246e+07,0.0253211,-0.00192635,-0.0249979,0.0356338
0.0041,5.81213e-09,0.0001,0.999884,0,3436.56,2.35081e+07,0.0212555,0.00111543,-0.00858944,0.0229526
0.0042,1.01647e-08,5.32054e-13,0.999797,0,2461.43,5.80512e+06,-0.00567733,-0.000645588,-0.0191546,0.0199887
0.0041,1.37098e-08,9.40821e-13,0.999726,0,2527.19,7.19598e+06,-0.0114491,-0.000894858,-0.00694684,0.0134217
0.0042,1.01647e-08,5.32054e-13,0.999797,0,2461.43,5.80512e+06,-0.00567733,-0.000645588,-0.0191546,0.0199887
0.0041,5.81213e-09,0.0001,0.999884,0,3436.56,2.35081e+07,0.0212555,0.00111543,-0.00858944,0.0229526
0.0043,2.65216e-07,9.99986e-05,0.994723,0,2819.13,7.75829e+06,0.0464629,-0.00796732,-0.0447277,0.0649834
0.0042,3.8448e-09,0.0001,0.999923,0,3060.96,1.0246e+07,0.0253211,-0.00192635,-0.0249979,0.0356338
0.0043,5.26364e-09,1.16723e-13,0.999895,0,2311.91,5.50754e+06,0.00847749,0.000569867,-0.0252438,0.0266354
0.0042,1.01587e-08,5.3053e-13,0.999797,0,2461.43,5.80512e+06,-0.00567733,-0.000645588,-0.0191546,0.0199887
0.0043,5.26364e-09,1.16723e-13,0.999895,0,2311.91,5.50754e+06,0.00847749,0.000569867,-0.0252438,0.0266354
0.0042,3.8448e-09,0.0001,0.999923,0,3060.96,1.0246e+07,0.0253211,-0.00192635,-0.0249979,0.0356338
0.00439944,5.52377e-06,9.93759e-05,0.898456,0,2537.95,6.41717e+06,0.0858822,-0.0127814,-0.0407821,0.0959286
0.0043,2.65216e-07,9.99986e-05,0.994723,0,2819.13,7.75829e+06,0.0464629,-0.00796732,-0.0447277,0.0649834
0.0044,1.61832e-09,6.75237e-16,0.999968,0,2083.41,5.11161e+06,0.0315068,0.000553229,-0.017443,0.0360173
0.0043,5.26961e-09,1.17483e-13,0.999895,0,2311.91,5.50754e+06,0.00847749,0.000569867,-0.0252438,0.0266354
0.0044,1.61832e-09,6.75237e-16,0.999968,0,2083.41,5.11161e+06,0.0315068,0.000553229,-0.017443,0.0360173
0.0043,2.65216e-07,9.99986e-05,0.994723,0,2819.13,7.75829e+06,0.0464629,-0.00796732,-0.0447277,0.0649834
0.00449638,1.9079e-05,9.13702e-05,0.862087,0,2254.82,5.49376e+06,0.123996,-0.0115143,-0.0347559,0.129288
0.00439944,5.52377e-06,9.93759e-05,0.898456,0,2537.95,6.41717e+06,0.0858822,-0.0127814,-0.0407821,0.0959286
0.00449512,1.41091e-05,4.61261e-06,0.992857,0,1860.03,3.78297e+06,0.0614219,-0.0017197,-0.0135015,0.0629118
0.0044,1.61534e-09,5.77709e-16,0.999968,0,2083.41,5.11162e+06,0.0315068,0.000553229,-0.017443,0.0360173
