Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00450455,0.000295454,-0.000186362,0.999987,0.0,1645.79,1131370.0,-0.00358718,-0.00136816,-4.92834e-05,0.00383955
0.00445,0.000349995,-0.00015,0.999982,0.0,1832.51,2374360.0,-0.0124262,-0.00596279,0.000113178,0.0137833
0.00455,0.00035,-0.00015,0.999996,0.0,1539.89,538354.0,-0.000375702,-0.000491584,-0.000115882,0.000629472
0.00449563,0.000404368,-0.000109522,0.999994,0.0,1700.15,1606380.0,-0.00685352,-0.00437113,-0.000830797,0.00817115
0.00445,0.000349995,-0.00015,0.999982,0.0,1832.51,2374360.0,-0.0124262,-0.00596279,0.000113178,0.0137833
0.00440484,0.000391802,-8.21304e-05,0.999993,0.0,1644.43,1459350.0,-0.00385146,-0.00251388,0.000809216,0.00466992
0.00439939,0.000323745,-0.000124961,0.999977,0.0,1756.85,2031900.0,-0.0101069,-0.00338783,0.00380508,0.0113183
0.00440484,0.000391802,-8.21304e-05,0.999993,0.0,1644.43,1459350.0,-0.00385146,-0.00251388,0.000809216,0.00466992
0.00445,0.000349995,-0.00015,0.999982,0.0,1832.51,2374360.0,-0.0124262,-0.00596279,0.000113178,0.0137833
0.0046,0.000425,-0.000125,0.999997,0.0,1742.29,1895170.0,-0.00706362,-0.00450409,-0.00459553,0.00955512
0.0046,0.000375,-0.000175,0.999998,0.0,1562.34,606530.0,-0.000910177,-0.000841287,-0.000682514,0.00141492
0.00449563,0.000404368,-0.000109522,0.999994,0.0,1700.15,1606380.0,-0.00685352,-0.00437113,-0.000830796,0.00817115
0.00455,0.00035,-0.00015,0.999996,0.0,1539.89,538354.0,-0.000375702,-0.000491584,-0.000115882,0.000629472
0.00449563,0.000404368,-0.000109522,0.999994,0.0,1700.15,1606380.0,-0.00685352,-0.00437113,-0.000830796,0.00817115
0.0046,0.000375,-0.000175,0.999998,0.0,1562.34,606530.0,-0.000910177,-0.000841287,-0.000682514,0.00141492
0.0047,0.000425,-0.000125,0.999997,0.0,1768.76,2217380.0,-0.00289516,-0.00437896,-0.00787135,0.00946125
0.0047,0.000375,-0.000175,0.999999,0.0,1566.87,676093.0,-0.000492498,-0.000614856,-0.00119131,0.00142822
0.0046,0.000425,-0.000125,0.999997,0.0,1742.29,1895170.0,-0.00706362,-0.00450409,-0.00459553,0.00955512
0.0046,0.000375,-0.000175,0.999998,0.0,1562.34,606530.0,-0.000910177,-0.000841287,-0.000682514,0.00141492
0.0046,0.000425,-0.000125,0.999997,0.0,1742.29,1895170.0,-0.00706362,-0.00450409,-0.00459553,0.00955512
0.0047,0.000375,-0.000175,0.999999,0.0,1566.87,676093.0,-0.000492498,-0.000614856,-0.00119131,0.00142822
0.00480469,0.000410294,-0.000119667,0.999995,0.0,1753.96,2369280.0,0.00128488,-0.00399055,-0.00421464,0.00594462
0.00485,0.00035,-0.00015,0.99999,0.0,1936.3,3575610.0,-0.000898815,-0.00855698,-0.00655125,0.0108143
0.0047803,0.000356723,-0.000156723,1.0,0.0,1543.96,708338.0,0.000242727,-0.000404324,-0.000563097,0.000734488
0.00479839,0.000298392,-0.000191326,0.999998,0.0,1672.6,1519180.0,-0.000253477,-0.00175865,-0.00143726,0.00228534
0.0047803,0.000356723,-0.000156723,1.0,0.0,1543.96,708338.0,0.000242727,-0.000404324,-0.000563097,0.000734488
0.00485,0.00035,-0.00015,0.99999,0.0,1936.3,3575610.0,-0.000898815,-0.00855698,-0.00655125,0.0108143
0.00480469,0.000410294,-0.000119667,0.999995,0.0,1753.96,2369280.0,0.00128488,-0.00399055,-0.00421464,0.00594462
0.0047803,0.000356723,-0.000156723,1.0,0.0,1543.96,708338.0,0.000242727,-0.000404324,-0.000563097,0.000734488
0.0047,0.000425,-0.000125,0.999997,0.0,1768.77,2217380.0,-0.00289516,-0.00437896,-0.00787135,0.00946125
0.0047,0.000375,-0.000175,0.999999,0.0,1566.87,676093.0,-0.000492498,-0.000614856,-0.00119131,0.00142822
0.0047,0.000425,-0.000125,0.999997,0.0,1768.77,2217380.0,-0.00289516,-0.00437896,-0.00787135,0.00946125
0.0047803,0.000356723,-0.000156723,1.0,0.0,1543.96,708338.0,0.000242727,-0.000404324,-0.000563097,0.000734488
0.00489597,0.000395971,-9.23031e-05,0.999995,0.0,1695.4,1641840.0,0.00151367,-0.00249828,-0.000906698,0.00305854
0.00490819,0.000335572,-0.000135571,0.999992,0.0,1875.44,3171280.0,0.0011118,-0.0070994,-0.00500216,0.00875552
0.00480469,0.000410294,-0.000119667,0.999995,0.0,1753.96,2369280.0,0.00128488,-0.00399055,-0.00421464,0.00594462
0.00485,0.00035,-0.00015,0.99999,0.0,1936.3,3575610.0,-0.000898815,-0.00855698,-0.00655125,0.0108143
0.00480469,0.000410294,-0.000119667,0.999995,0.0,1753.96,2369280.0,0.00128488,-0.00399055,-0.00421464,0.00594462
0.00490819,0.000335572,-0.000135571,0.999992,0.0,1875.44,3171280.0,0.0011118,-0.0070994,-0.00500216,0.00875552
0.005,0.000375,-7.49998e-05,0.999999,0.0,1602.66,874581.0,0.000785985,-0.00187295,-0.00185938,0.00275373
0.00500455,0.000304545,-0.000113636,0.999998,0.0,1770.89,2279890.0,0.00347065,-0.00598334,-0.00465496,0.00833753
0.00489597,0.000395971,-9.23031e-05,0.999995,0.0,1695.4,1641840.0,0.00151367,-0.00249828,-0.000906698,0.00305854
0.00490819,0.000335572,-0.000135571,0.999992,0.0,1875.44,3171280.0,0.0011118,-0.0070994,-0.00500216,0.00875552
0.00489597,0.000395971,-9.23031e-05,0.999995,0.0,1695.4,1641840.0,0.00151367,-0.00249828,-0.000906698,0.00305854
0.00500455,0.000304545,-0.000113636,0.999998,0.0,1770.89,2279890.0,0.00347065,-0.00598334,-0.00465496,0.00833753
0.00505,0.00035,-5e-05,1.0,0.0,1480.4,417444.0,0.000386207,-0.00114674,-0.000760533,0.00142919
0.00508554,0.000296066,-7.76754e-05,1.0,0.0,1622.04,1316570.0,0.00399318,-0.00372144,-0.000346415,0.00546943
0.005,0.000375,-7.49998e-05,0.999999,0.0,1602.66,874581.0,0.000785985,-0.00187295,-0.00185938,0.00275373
0.00500455,0.000304545,-0.000113636,0.999998,0.0,1770.89,2279890.0,0.00347065,-0.00598334,-0.00465496,0.00833753
0.005,0.000375,-7.49998e-05,0.999999,0.0,1602.66,874581.0,0.000785985,-0.00187295,-0.00185938,0.00275373
0.00508554,0.000296066,-7.76754e-05,1.0,0.0,1622.04,1316570.0,0.00399318,-0.00372144,-0.000346415,0.00546943
0.00450475,0.000467947,-6.79469e-05,1.0,0.0,1563.44,504340.0,-0.00221985,-0.00131534,-0.000518423,0.00263184
0.00449563,0.000404368,-0.000109522,0.999994,0.0,1700.15,1606380.0,-0.00685352,-0.00437113,-0.000830797,0.00817115
0.00445,0.00045,-5e-05,1.0,0.0,1524.36,477141.0,-0.000711464,-0.000731224,-1.97599e-05,0.00102042
0.00440484,0.000391802,-8.21304e-05,0.999993,0.0,1644.43,1459350.0,-0.00385146,-0.00251388,0.000809216,0.00466992
0.00445,0.00045,-5e-05,1.0,0.0,1524.36,477141.0,-0.000711464,-0.000731224,-1.97599e-05,0.00102042
0.00449563,0.000404368,-0.000109522,0.999994,0.0,1700.15,1606380.0,-0.00685352,-0.00437113,-0.000830797,0.00817115
0.0046,0.000475,-7.5e-05,1.0,0.0,1585.49,580333.0,-0.00263423,-0.00110245,-0.00148499,0.00321866
0.0046,0.000425,-0.000125,0.999997,0.0,1742.29,1895170.0,-0.00706362,-0.00450409,-0.00459553,0.00955512
0.00450475,0.000467947,-6.79469e-05,1.0,0.0,1563.44,504340.0,-0.00221985,-0.00131534,-0.000518423,0.00263184
0.00449563,0.000404368,-0.000109522,0.999994,0.0,1700.15,1606380.0,-0.00685352,-0.00437113,-0.000830797,0.00817115
0.00450475,0.000467947,-6.79469e-05,1.0,0.0,1563.44,504340.0,-0.00221985,-0.00131534,-0.000518423,0.00263184
0.0046,0.000425,-0.000125,0.999997,0.0,1742.29,1895170.0,-0.00706362,-0.00450409,-0.00459553,0.00955512
0.0047,0.000475,-7.5e-05,1.0,0.0,1593.73,687259.0,-0.000779085,-0.00106368,-0.00253629,0.00285853
0.0047,0.000425,-0.000125,0.999997,0.0,1768.76,2217380.0,-0.00289516,-0.00437896,-0.00787135,0.00946125
0.0046,0.000475,-7.5e-05,1.0,0.0,1585.49,580333.0,-0.00263423,-0.00110245,-0.00148499,0.00321866
0.0046,0.000425,-0.000125,0.999997,0.0,1742.29,1895170.0,-0.00706362,-0.00450409,-0.00459553,0.00955512
0.0046,0.000475,-7.5e-05,1.0,0.0,1585.49,580333.0,-0.00263423,-0.00110245,-0.00148499,0.00321866
0.0047,0.000425,-0.000125,0.999997,0.0,1768.76,2217380.0,-0.00289516,-0.00437896,-0.00787135,0.00946125
0.0048,0.000475,-7.49999e-05,0.999999,0.0,1574.54,745423.0,0.00102245,-0.000922503,-0.00125143,0.00186078
0.00480469,0.000410294,-0.000119667,0.999995,0.0,1753.96,2369280.0,0.00128488,-0.00399055,-0.00421464,0.00594462
0.0047,0.000475,-7.5e-05,1.0,0.0,1593.73,687259.0,-0.000779085,-0.00106368,-0.00253629,0.00285853
0.0047,0.000425,-0.000125,0.999997,0.0,1768.76,2217380.0,-0.00289516,-0.00437896,-0.00787135,0.00946125
0.0047,0.000475,-7.5e-05,1.0,0.0,1593.73,687259.0,-0.000779085,-0.00106368,-0.00253629,0.00285853
0.00480469,0.000410294,-0.000119667,0.999995,0.0,1753.96,2369280.0,0.00128488,-0.00399055,-0.00421464,0.00594462
0.00485,0.00045,-5e-05,1.0,0.0,1520.62,373495.0,0.000675689,-0.000377154,0.000298536,0.000829412
0.00489597,0.000395971,-9.23031e-05,0.999995,0.0,1695.4,1641840.0,0.00151367,-0.00249828,-0.000906698,0.00305854
0.0048,0.000475,-7.49999e-05,0.999999,0.0,1574.54,745423.0,0.00102245,-0.000922503,-0.00125143,0.00186078
0.00480469,0.000410294,-0.000119667,0.999995,0.0,1753.96,2369280.0,0.00128488,-0.00399055,-0.00421464,0.00594462
0.0048,0.000475,-7.49999e-05,0.999999,0.0,1574.54,745423.0,0.00102245,-0.000922503,-0.00125143,0.00186078
0.00489597,0.000395971,-9.23031e-05,0.999995,0.0,1695.4,1641840.0,0.00151367,-0.00249828,-0.000906698,0.00305854
0.0042,8.464e-10,8.07204e-15,0.999983,0.0,1846.43,1841030.0,-0.0158547,0.00147739,0.010558,0.0191057
0.00410455,1.36373e-05,4.54587e-06,0.999981,0.0,1714.69,1600370.0,-0.00790821,0.00150318,0.00630168,0.010223
0.00420455,1.36382e-05,-9.54538e-05,0.999964,0.0,1723.67,1892710.0,-0.00770265,0.000727115,0.00541102,0.00944133
0.00415,5e-05,-5e-05,0.999976,0.0,1608.79,1755350.0,-0.00200951,0.000246395,0.00176312,0.00268466
0.00420455,1.36382e-05,-9.54538e-05,0.999964,0.0,1723.67,1892710.0,-0.00770265,0.000727115,0.00541102,0.00944133
0.00410455,1.36373e-05,4.54587e-06,0.999981,0.0,1714.69,1600370.0,-0.00790821,0.00150318,0.00630168,0.010223
0.0043,4.5896e-10,3.09127e-15,0.999991,0.0,2003.99,2336430.0,-0.0210605,0.00121992,0.00523274,0.021735
0.0042,8.464e-10,8.07204e-15,0.999983,0.0,1846.43,1841030.0,-0.0158547,0.00147739,0.010558,0.0191057
0.0043,1.53189e-09,-0.0001,0.999969,0.0,1849.51,2176990.0,-0.0134993,0.00108524,0.00388704,0.0140896
0.00420455,1.36382e-05,-9.54538e-05,0.999964,0.0,1723.67,1892710.0,-0.00770265,0.000727115,0.00541102,0.00944133
0.0043,1.53189e-09,-0.0001,0.999969,0.0,1849.51,2176990.0,-0.0134993,0.00108524,0.00388704,0.0140896
0.0042,8.464e-10,8.07204e-15,0.999983,0.0,1846.43,1841030.0,-0.0158547,0.00147739,0.010558,0.0191057
0.0044,2.14578e-10,7.16233e-16,0.999996,0.0,2199.57,3211960.0,-0.0217758,0.000319578,-0.00234819,0.0219044
0.0043,4.5896e-10,3.09127e-15,0.999991,0.0,2003.99,2336430.0,-0.0210605,0.00121992,0.00523274,0.021735
0.0044,9.83496e-10,-0.0001,0.99998,0.0,1981.97,2672370.0,-0.0152477,0.00103781,0.000196331,0.0152842
0.0043,1.53189e-09,-0.0001,0.999969,0.0,1849.51,2176990.0,-0.0134993,0.00108524,0.00388704,0.0140896
0.0044,9.83496e-10,-0.0001,0.99998,0.0,1981.97,2672370.0,-0.0152477,0.00103781,0.000196331,0.0152842
0.0043,4.5896e-10,3.09127e-15,0.999991,0.0,2003.99,2336430.0,-0.0210605,0.00121992,0.00523274,0.021735
0.0045,2.414e-10,6.90654e-16,0.999995,0.0,2442.89,4635740.0,-0.0185337,-0.00118555,-0.00307426,0.0188243
0.0044,2.17558e-10,7.13213e-16,0.999996,0.0,2199.57,3211960.0,-0.0217758,0.000319578,-0.00234819,0.0219044
0.0045,7.03345e-10,-0.0001,0.999986,0.0,2114.14,3403450.0,-0.0132203,4.52741e-05,-0.000132105,0.013221
0.0044,9.83496e-10,-0.0001,0.99998,0.0,1981.97,2672370.0,-0.0152477,0.00103781,0.000196331,0.0152842
0.0045,7.03345e-10,-0.0001,0.999986,0.0,2114.14,3403450.0,-0.0132203,4.52741e-05,-0.000132105,0.013221
0.0044,2.17558e-10,7.13213e-16,0.999996,0.0,2199.57,3211960.0,-0.0217758,0.000319578,-0.00234819,0.0219044
0.0046,2.4736e-10,4.57061e-16,0.999995,0.0,2680.35,6272960.0,-0.0120022,-0.00309281,-0.000658606,0.0124117
0.0045,2.3842e-10,6.96339e-16,0.999995,0.0,2442.89,4635740.0,-0.0185337,-0.00118555,-0.00307426,0.0188243
0.0046,4.23197e-10,-0.0001,0.999992,0.0,2224.19,4193440.0,-0.00980214,-0.00166148,0.000454313,0.00995233
0.0045,7.06325e-10,-0.0001,0.999986,0.0,2114.14,3403450.0,-0.0132203,4.52741e-05,-0.000132105,0.013221
0.0046,4.23197e-10,-0.0001,0.999992,0.0,2224.19,4193440.0,-0.00980214,-0.00166148,0.000454313,0.00995233
0.0045,2.3842e-10,6.96339e-16,0.999995,0.0,2442.89,4635740.0,-0.0185337,-0.00118555,-0.00307426,0.0188243
0.0047,1.40071e-10,8.348920000000001e-18,0.999997,0.0,2844.92,7661070.0,-0.000785496,-0.00498476,0.00160458,0.00529523
0.0046,2.50341e-10,4.47646e-16,0.999995,0.0,2680.35,6272960.0,-0.0120022,-0.00309281,-0.000658606,0.0124117
0.0047,1.51992e-10,-0.0001,0.999997,0.0,2291.67,4801380.0,-0.00656023,-0.00313815,0.00207303,0.00756188
0.0046,4.23197e-10,-0.0001,0.999992,0.0,2224.19,4193440.0,-0.00980214,-0.00166148,0.000454313,0.00995233
0.0047,1.51992e-10,-0.0001,0.999997,0.0,2291.67,4801380.0,-0.00656023,-0.00313815,0.00207303,0.00756188
0.0046,2.50341e-10,4.47646e-16,0.999995,0.0,2680.35,6272960.0,-0.0120022,-0.00309281,-0.000658606,0.0124117
0.0048,6.2585e-11,-3.73036e-18,0.999999,0.0,2898.79,7270380.0,0.00600417,-0.00800106,0.0186302,0.0211459
0.0047,1.40071e-10,8.348920000000001e-18,0.999997,0.0,2844.92,7661070.0,-0.000785496,-0.00498476,0.00160458,0.00529523
0.0048,5.36442e-11,-0.0001,0.999999,0.0,2306.91,5112540.0,-0.00565492,-0.00399007,0.00574268,0.00899317
0.0047,1.51992e-10,-0.0001,0.999997,0.0,2291.67,4801380.0,-0.00656023,-0.00313815,0.00207303,0.00756188
0.0048,5.36442e-11,-0.0001,0.999999,0.0,2306.91,5112540.0,-0.00565492,-0.00399007,0.00574268,0.00899317
0.0047,1.40071e-10,8.348920000000001e-18,0.999997,0.0,2844.92,7661070.0,-0.000785496,-0.00498476,0.00160458,0.00529523
0.0049,2.98023e-11,1.7763600000000003e-18,0.999999,0.0,2937.05,9038100.0,0.00478797,-0.00755022,0.0157184,0.0180831
0.0048,6.55652e-11,-7.815990000000001e-18,0.999999,0.0,2898.79,7270380.0,0.00600417,-0.00800106,0.0186302,0.0211459
0.0049,2.68221e-11,-0.0001,0.999999,0.0,2273.37,5625460.0,-0.00657603,-0.00315014,0.00377717,0.00821185
0.0048,5.0664e-11,-0.0001,0.999999,0.0,2306.91,5112540.0,-0.00565492,-0.00399007,0.00574268,0.00899317
0.0049,2.68221e-11,-0.0001,0.999999,0.0,2273.37,5625460.0,-0.00657603,-0.00315014,0.00377717,0.00821185
0.0048,6.55652e-11,-7.815990000000001e-18,0.999999,0.0,2898.79,7270380.0,0.00600417,-0.00800106,0.0186302,0.0211459
0.005,5.96046e-12,3.55271e-19,1.0,0.0,2796.96,10152600.0,0.00374637,-0.00343337,0.00276427,0.00578485
0.0049,2.68221e-11,3.1974500000000003e-18,0.999999,0.0,2937.05,9038100.0,0.00478797,-0.00755021,0.0157184,0.0180831
0.005,5.96046e-12,-0.0001,1.0,0.0,2168.43,5554780.0,-0.00629644,-0.000944838,-0.00113503,0.00646732
0.0049,2.38419e-11,-0.0001,1.0,0.0,2273.37,5625460.0,-0.00657603,-0.00315014,0.00377717,0.00821185
0.005,5.96046e-12,-0.0001,1.0,0.0,2168.43,5554780.0,-0.00629644,-0.000944838,-0.00113503,0.00646732
0.0049,2.68221e-11,3.1974500000000003e-18,0.999999,0.0,2937.05,9038100.0,0.00478797,-0.00755021,0.0157184,0.0180831
0.0051,2.98023e-12,1.77636e-19,1.0,0.0,2452.63,7675260.0,-0.00448999,0.000396594,0.00387863,0.00594652
0.005,8.9407e-12,0.0,1.0,0.0,2796.96,10152600.0,0.00374637,-0.00343337,0.00276427,0.00578485
0.00509604,1.29106e-05,-9.60386e-05,1.0,0.0,1984.88,4824540.0,-0.00503872,0.00085615,-0.00232616,0.0056154
0.005,8.9407e-12,-0.0001,1.0,0.0,2168.43,5554780.0,-0.00629644,-0.000944837,-0.00113503,0.00646732
0.00509604,1.29106e-05,-9.60386e-05,1.0,0.0,1984.88,4824540.0,-0.00503872,0.00085615,-0.00232616,0.0056154
0.005,8.9407e-12,0.0,1.0,0.0,2796.96,10152600.0,0.00374637,-0.00343337,0.00276427,0.00578485
0.00519942,5.35729e-06,3.82243e-07,0.983041,0.0,2103.04,6278680.0,-0.0117784,0.00147072,-0.00688182,0.0137205
0.0051,0.0,0.0,1.0,0.0,2452.63,7675260.0,-0.00448999,0.000396594,0.00387863,0.00594652
0.00519242,3.40778e-05,-6.83111e-05,1.0,0.0,1732.67,3433750.0,-0.0028748,0.000776231,-0.00230183,0.0037637
0.00509604,1.29106e-05,-9.60386e-05,1.0,0.0,1984.88,4824540.0,-0.00503872,0.00085615,-0.00232616,0.0056154
0.00519242,3.40778e-05,-6.83111e-05,1.0,0.0,1732.67,3433750.0,-0.0028748,0.000776231,-0.00230183,0.0037637
0.0051,0.0,0.0,1.0,0.0,2452.63,7675260.0,-0.00448999,0.000396594,0.00387863,0.00594652
0.0052885,2.81987e-05,1.15295e-05,0.918665,0.0,1746.51,4403580.0,0.000337907,-0.0035459,-0.00911217,0.00978362
0.00519942,5.35729e-06,3.82243e-07,0.983041,0.0,2103.04,6278680.0,-0.0117784,0.00147072,-0.00688182,0.0137205
0.00525,5e-05,-5e-05,1.0,0.0,1484.0,1119820.0,-0.000674599,0.0,-0.000674599,0.000954026
0.00519242,3.40778e-05,-6.83111e-05,1.0,0.0,1732.67,3433750.0,-0.0028748,0.000776231,-0.00230183,0.0037637
0.00525,5e-05,-5e-05,1.0,0.0,1484.0,1119820.0,-0.000674599,0.0,-0.000674599,0.000954026
0.00519942,5.35729e-06,3.82243e-07,0.983041,0.0,2103.04,6278680.0,-0.0117784,0.00147072,-0.00688182,0.0137205
0.00407776,0.000103933,-1.4847e-05,0.999981,0.0,1702.41,1528840.0,-0.00769238,0.00137384,0.00813462,0.0112797
0.00412532,9.98366e-05,-7.46763e-05,0.999979,0.0,1597.11,1730300.0,-0.00196062,0.000246395,0.00196062,0.00278366
0.00410455,1.36373e-05,4.54587e-06,0.999981,0.0,1714.69,1600370.0,-0.00790821,0.00150318,0.00630168,0.010223
0.00415,5e-05,-5e-05,0.999976,0.0,1608.79,1755350.0,-0.00200951,0.000246395,0.00176312,0.00268466
0.00410455,1.36373e-05,4.54587e-06,0.999981,0.0,1714.69,1600370.0,-0.00790821,0.00150318,0.00630168,0.010223
0.00412532,9.98366e-05,-7.46763e-05,0.999979,0.0,1597.11,1730300.0,-0.00196062,0.000246395,0.00196062,0.00278366
0.00407776,0.000103933,-1.4847e-05,0.999981,0.0,1702.41,1528840.0,-0.00769238,0.00137384,0.00813462,0.0112797
0.00410455,1.36373e-05,4.54587e-06,0.999981,0.0,1714.69,1600370.0,-0.00790821,0.00150318,0.00630168,0.010223
0.00403672,9.04899e-05,3.6719e-05,0.999991,0.0,1589.56,1472500.0,-0.00180417,0.000717592,0.00180417,0.00265047
0.00405,5e-05,5e-05,0.99999,0.0,1597.57,1494330.0,-0.00181479,0.000717592,0.0010972,0.00223881
0.00403672,9.04899e-05,3.6719e-05,0.999991,0.0,1589.56,1472500.0,-0.00180417,0.000717592,0.00180417,0.00265047
0.00410455,1.36373e-05,4.54587e-06,0.999981,0.0,1714.69,1600370.0,-0.00790821,0.00150318,0.00630168,0.010223
0.00529538,9.68966e-05,6.38003e-06,0.915438,0.0,1711.09,3255910.0,0.00514827,0.00113221,-0.0235589,0.0241414
0.0052885,2.81987e-05,1.15295e-05,0.918665,0.0,1746.51,4403580.0,0.000337907,-0.0035459,-0.00911217,0.00978362
0.00525,5e-05,-5e-05,1.0,0.0,1463.69,559909.0,-0.000337299,0.0,-0.000337299,0.000477013
0.00525,5e-05,-5e-05,1.0,0.0,1484.0,1119820.0,-0.000674599,0.0,-0.000674599,0.000954026
0.00525,5e-05,-5e-05,1.0,0.0,1463.69,559909.0,-0.000337299,0.0,-0.000337299,0.000477013
0.0052885,2.81987e-05,1.15295e-05,0.918665,0.0,1746.51,4403580.0,0.000337907,-0.0035459,-0.00911217,0.00978362
0.00529538,9.68966e-05,6.38003e-06,0.915438,0.0,1711.09,3255910.0,0.00514827,0.00113221,-0.0235589,0.0241414
0.00525,5e-05,-5e-05,1.0,0.0,1463.69,559909.0,-0.000337299,0.0,-0.000337299,0.000477013
0.00524633,0.000121373,-3.78145e-05,0.983239,0.0,2013.08,5030130.0,-0.0134358,0.000259367,-8.91769e-05,0.0134386
0.00519057,9.49967e-05,-8.22219e-05,1.0,0.0,1690.46,2240600.0,-0.00188546,2.67128e-05,-0.000461345,0.00194127
0.00524633,0.000121373,-3.78145e-05,0.983239,0.0,2013.08,5030130.0,-0.0134358,0.000259367,-8.91769e-05,0.0134386
0.00525,5e-05,-5e-05,1.0,0.0,1463.69,559909.0,-0.000337299,0.0,-0.000337299,0.000477013
0.00535,7.18092e-05,5e-05,0.909599,0.0,1460.57,1597560.0,0.0155696,0.000898639,-0.0228794,0.0276892
0.00535,5e-05,5e-05,0.914165,0.0,1472.68,2072890.0,0.00776452,-0.00480633,-0.00348191,0.00977304
0.00529538,9.68966e-05,6.38003e-06,0.915438,0.0,1711.09,3255910.0,0.00514827,0.00113221,-0.0235589,0.0241414
0.0052885,2.81987e-05,1.15295e-05,0.918665,0.0,1746.51,4403580.0,0.000337907,-0.0035459,-0.00911217,0.00978362
0.00529538,9.68966e-05,6.38003e-06,0.915438,0.0,1711.09,3255910.0,0.00514827,0.00113221,-0.0235589,0.0241414
0.00535,5e-05,5e-05,0.914165,0.0,1472.68,2072890.0,0.00776452,-0.00480633,-0.00348191,0.00977304
0.00410471,0.000196905,3.14577e-06,0.999984,0.0,1660.85,1442220.0,-0.00473085,0.000492912,0.00584702,0.00753734
0.00415,0.00015,-5e-05,0.999983,0.0,1561.42,1720850.0,-0.000955866,0.000123197,0.00107906,0.0014468
0.00407776,0.000103933,-1.48469e-05,0.999981,0.0,1702.41,1528840.0,-0.00769238,0.00137384,0.00813462,0.0112797
0.00412532,9.98366e-05,-7.46763e-05,0.999979,0.0,1597.11,1730300.0,-0.00196062,0.000246395,0.00196062,0.00278366
0.00407776,0.000103933,-1.48469e-05,0.999981,0.0,1702.41,1528840.0,-0.00769238,0.00137384,0.00813462,0.0112797
0.00415,0.00015,-5e-05,0.999983,0.0,1561.42,1720850.0,-0.000955866,0.000123197,0.00107906,0.0014468
0.00410471,0.000196905,3.14577e-06,0.999984,0.0,1660.85,1442220.0,-0.00473085,0.000492912,0.00584702,0.00753734
0.00407776,0.000103933,-1.48469e-05,0.999981,0.0,1702.41,1528840.0,-0.00769238,0.00137384,0.00813462,0.0112797
0.00405,0.00015,5e-05,0.999992,0.0,1557.47,1468520.0,-0.000896776,0.000358796,0.00125557,0.00158411
0.00403672,9.04899e-05,3.6719e-05,0.999991,0.0,1589.56,1472500.0,-0.00180417,0.000717592,0.00180417,0.00265047
0.00405,0.00015,5e-05,0.999992,0.0,1557.47,1468520.0,-0.000896776,0.000358796,0.00125557,0.00158411
0.00407776,0.000103933,-1.48469e-05,0.999981,0.0,1702.41,1528840.0,-0.00769238,0.00137384,0.00813462,0.0112797
0.00415001,0.00024872,-4.99897e-05,0.999977,0.0,1766.94,1546210.0,-0.0112373,-0.00122562,0.0131175,0.0173161
0.00420297,0.000197074,-9.56779e-05,0.999971,0.0,1662.07,1744260.0,-0.00473757,0.000230855,0.00465947,0.00664895
0.00410471,0.000196905,3.14577e-06,0.999984,0.0,1660.85,1442220.0,-0.00473085,0.000492912,0.00584702,0.00753734
0.00415,0.00015,-5e-05,0.999983,0.0,1561.42,1720850.0,-0.000955866,0.000123197,0.00107906,0.0014468
0.00410471,0.000196905,3.14577e-06,0.999984,0.0,1660.85,1442220.0,-0.00473085,0.000492912,0.00584702,0.00753734
0.00420297,0.000197074,-9.56779e-05,0.999971,0.0,1662.07,1744260.0,-0.00473757,0.000230855,0.00465947,0.00664895
0.00521153,0.000204478,-1.70228e-05,0.97656,0.0,1820.21,3436080.0,-0.00739333,-0.00222246,0.00529521,0.00936162
0.00524633,0.000121373,-3.78145e-05,0.983239,0.0,2013.08,5030130.0,-0.0134358,0.000259367,-8.9177e-05,0.0134386
0.00515831,0.000183291,-5.8309e-05,1.0,0.0,1582.86,952087.0,0.00100776,-0.00111092,0.00139587,0.00204895
0.00519057,9.49967e-05,-8.22219e-05,1.0,0.0,1690.46,2240600.0,-0.00188546,2.67128e-05,-0.000461345,0.00194127
0.00515831,0.000183291,-5.8309e-05,1.0,0.0,1582.86,952087.0,0.00100776,-0.00111092,0.00139587,0.00204895
0.00524633,0.000121373,-3.78145e-05,0.983239,0.0,2013.08,5030130.0,-0.0134358,0.000259367,-8.9177e-05,0.0134386
0.00521153,0.000204478,-1.70228e-05,0.97656,0.0,1820.21,3436080.0,-0.00739333,-0.00222246,0.00529521,0.00936162
0.00515831,0.000183291,-5.8309e-05,1.0,0.0,1582.86,952087.0,0.00100776,-0.00111092,0.00139587,0.00204895
0.00515,0.00025,-5e-05,0.999957,0.0,2057.66,4962740.0,0.00304533,-0.0140051,0.0182972,0.0232423
0.0051031,0.000203103,-0.000104791,1.0,0.0,1768.27,2409200.0,0.00241161,-0.00357458,0.002171,0.00482771
0.00515,0.00025,-5e-05,0.999957,0.0,2057.66,4962740.0,0.00304533,-0.0140051,0.0182972,0.0232423
0.00515831,0.000183291,-5.8309e-05,1.0,0.0,1582.86,952087.0,0.00100776,-0.00111092,0.00139587,0.00204895
0.00527915,0.000195167,2.90152e-05,0.908255,0.0,1606.51,2159860.0,0.00622581,0.00930193,-0.0183437,0.021489
