Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00419968,1.35E-05,0.000296063,0.773728,0,2054.02,1.98E+06,-0.0234458,-0.00418063,-0.000549098,0.0238219
0.00419968,1.35E-05,0.000296063,0.773728,0,2054.02,1.98E+06,-0.0234458,-0.00418063,-0.000549098,0.0238219
0.00499559,1.35E-05,-9.56E-05,0.999997,0,1959.33,4.57E+06,-0.0224269,0.0033586,-0.0136323,0.0264591
0.00499559,1.35E-05,-9.56E-05,0.999997,0,1959.33,4.57E+06,-0.0224269,0.0033586,-0.0136323,0.0264591
0.00499559,1.35E-05,-9.56E-05,0.999997,0,1959.33,4.57E+06,-0.0224269,0.0033586,-0.0136323,0.0264591
0.00499559,1.35E-05,-9.56E-05,0.999997,0,1959.33,4.57E+06,-0.0224269,0.0033586,-0.0136323,0.0264591
0.00499559,1.35E-05,-9.56E-05,0.999997,0,1959.33,4.57E+06,-0.0224269,0.0033586,-0.0136323,0.0264591
0.00499559,1.35E-05,-9.56E-05,0.999997,0,1959.33,4.57E+06,-0.0224269,0.0033586,-0.0136323,0.0264591
0.00499559,1.35E-05,-9.56E-05,0.999997,0,1959.33,4.57E+06,-0.0224269,0.0033586,-0.0136323,0.0264591
0.00420455,1.36E-05,4.55E-06,0.999927,0,1755.29,1.85E+06,-0.00095367,0.00155397,-0.000690944,0.00194979
0.00420455,1.36E-05,4.55E-06,0.999927,0,1755.29,1.85E+06,-0.00095367,0.00155397,-0.000690944,0.00194979
0.00420455,1.36E-05,4.55E-06,0.999927,0,1755.29,1.85E+06,-0.00095367,0.00155397,-0.000690944,0.00194979
0.00420455,1.36E-05,4.55E-06,0.999927,0,1755.29,1.85E+06,-0.00095367,0.00155397,-0.000690944,0.00194979
0.00420455,1.36E-05,4.55E-06,0.999927,0,1755.29,1.85E+06,-0.00095367,0.00155397,-0.000690944,0.00194979
0.00420455,1.36E-05,4.55E-06,0.999927,0,1755.29,1.85E+06,-0.00095367,0.00155397,-0.000690944,0.00194979
0.00420455,1.36E-05,4.55E-06,0.999927,0,1755.29,1.85E+06,-0.00095367,0.00155397,-0.000690944,0.00194979
0.00420455,1.36E-05,4.55E-06,0.999927,0,1755.29,1.85E+06,-0.00095367,0.00155397,-0.000690944,0.00194979
0.00420455,1.36E-05,4.55E-06,0.999927,0,1755.29,1.85E+06,-0.00095367,0.00155397,-0.000690944,0.00194979
0.00440455,1.36E-05,-9.55E-05,0.999869,0,1783.54,2.27E+06,-0.00512438,0.000638946,0.00358742,0.00628785
0.00440455,1.36E-05,-9.55E-05,0.999869,0,1783.54,2.27E+06,-0.00512438,0.000638946,0.00358742,0.00628785
0.00440455,1.36E-05,-9.55E-05,0.999869,0,1783.54,2.27E+06,-0.00512438,0.000638946,0.00358742,0.00628785
0.00440455,1.36E-05,-9.55E-05,0.999869,0,1783.54,2.27E+06,-0.00512438,0.000638946,0.00358742,0.00628785
0.00440455,1.36E-05,-9.55E-05,0.999869,0,1783.54,2.27E+06,-0.00512438,0.000638946,0.00358742,0.00628785
0.00440455,1.36E-05,-9.55E-05,0.999869,0,1783.54,2.27E+06,-0.00512438,0.000638946,0.00358742,0.00628785
0.00440455,1.36E-05,-9.55E-05,0.999869,0,1783.54,2.27E+06,-0.00512438,0.000638946,0.00358742,0.00628785
0.00440455,1.36E-05,-9.55E-05,0.999869,0,1783.54,2.27E+06,-0.00512438,0.000638946,0.00358742,0.00628785
0.00440455,1.36E-05,-9.55E-05,0.999869,0,1783.54,2.27E+06,-0.00512438,0.000638946,0.00358742,0.00628785
0.00429939,1.64E-05,0.000293901,0.836871,0,2214.36,2.57E+06,-0.0237935,0.00250425,-0.0305846,0.0388306
0.00429939,1.64E-05,0.000293901,0.836871,0,2214.36,2.57E+06,-0.0237935,0.00250425,-0.0305846,0.0388306
0.00429939,1.64E-05,0.000293901,0.836872,0,2214.36,2.57E+06,-0.0237935,0.00250425,-0.0305846,0.0388306
0.00429939,1.64E-05,0.000293901,0.836871,0,2214.36,2.57E+06,-0.0237935,0.00250425,-0.0305846,0.0388306
0.00429939,1.64E-05,0.000293901,0.836871,0,2214.36,2.57E+06,-0.0237935,0.00250425,-0.0305846,0.0388306
0.00429939,1.64E-05,0.000293901,0.836871,0,2214.36,2.57E+06,-0.0237935,0.00250425,-0.0305846,0.0388306
0.00429939,1.64E-05,0.000293901,0.836871,0,2214.36,2.57E+06,-0.0237935,0.00250425,-0.0305846,0.0388306
0.00519211,1.76E-05,4.84E-06,0.993229,0,1795.81,4.08E+06,0.00230644,0.00453412,-0.0191608,0.0198246
0.00519211,1.76E-05,4.84E-06,0.993229,0,1795.81,4.08E+06,0.00230644,0.00453412,-0.0191608,0.0198246
0.00519211,1.76E-05,4.84E-06,0.993229,0,1795.81,4.08E+06,0.00230644,0.00453412,-0.0191608,0.0198246
0.00519211,1.76E-05,4.84E-06,0.993229,0,1795.81,4.08E+06,0.00230644,0.00453412,-0.0191608,0.0198246
0.00519211,1.76E-05,4.84E-06,0.993229,0,1795.81,4.08E+06,0.00230644,0.00453412,-0.0191608,0.0198246
0.00519211,1.76E-05,4.84E-06,0.993229,0,1795.81,4.08E+06,0.00230644,0.00453412,-0.0191608,0.0198246
0.00519211,1.76E-05,4.84E-06,0.993229,0,1795.81,4.08E+06,0.00230644,0.00453412,-0.0191608,0.0198246
0.00400797,1.76E-05,0.00020484,0.999998,0,1717.8,1.39E+06,0.00221279,0.00158699,-0.00329556,0.00427501
0.00400797,1.76E-05,0.00020484,0.999998,0,1717.8,1.39E+06,0.00221279,0.00158699,-0.00329556,0.00427501
0.00400797,1.76E-05,0.00020484,0.999998,0,1717.8,1.39E+06,0.00221279,0.00158699,-0.00329556,0.00427501
0.00400797,1.76E-05,0.00020484,0.999998,0,1717.8,1.39E+06,0.00221279,0.00158699,-0.00329556,0.00427501
0.00400797,1.76E-05,0.00020484,0.999998,0,1717.8,1.39E+06,0.00221279,0.00158699,-0.00329556,0.00427501
0.00400797,1.76E-05,0.00020484,0.999998,0,1717.8,1.39E+06,0.00221279,0.00158699,-0.00329556,0.00427501
0.00400797,1.76E-05,0.00020484,0.999998,0,1717.8,1.39E+06,0.00221279,0.00158699,-0.00329556,0.00427501
0.00400797,1.76E-05,0.00020484,0.999998,0,1717.8,1.39E+06,0.00221279,0.00158699,-0.00329556,0.00427501
0.00400797,1.76E-05,0.00020484,0.999998,0,1717.8,1.39E+06,0.00221279,0.00158699,-0.00329556,0.00427501
0.00439946,1.91E-05,0.000291076,0.999999,0,2557.21,4.90E+06,-0.00734143,0.00703011,-0.0210723,0.0233958
0.00439946,1.91E-05,0.000291076,0.999999,0,2557.21,4.90E+06,-0.00734143,0.00703011,-0.0210723,0.0233958
0.00439946,1.91E-05,0.000291076,0.999999,0,2557.21,4.90E+06,-0.00734143,0.00703011,-0.0210723,0.0233958
0.00439946,1.91E-05,0.000291076,0.999999,0,2557.21,4.90E+06,-0.00734143,0.00703011,-0.0210723,0.0233958
0.00439946,1.91E-05,0.000291076,0.999999,0,2557.21,4.90E+06,-0.00734143,0.00703011,-0.0210723,0.0233958
0.00439946,1.91E-05,0.000291076,0.999999,0,2557.21,4.90E+06,-0.00734143,0.00703011,-0.0210723,0.0233958
0.0044992,2.14E-05,0.000287893,0.999999,0,3148.47,8.62E+06,6.17E-05,0.00242849,0.00242915,0.00343542
0.0044992,2.14E-05,0.000287893,0.999999,0,3148.47,8.62E+06,6.17E-05,0.00242849,0.00242915,0.00343542
0.0044992,2.14E-05,0.000287893,0.999999,0,3148.47,8.62E+06,6.17E-05,0.00242849,0.00242915,0.00343542
0.0044992,2.14E-05,0.000287893,0.999999,0,3148.47,8.62E+06,6.17E-05,0.00242849,0.00242915,0.00343542
0.0044992,2.14E-05,0.000287893,0.999999,0,3148.47,8.62E+06,6.17E-05,0.00242849,0.00242915,0.00343542
0.0044992,2.14E-05,0.000287893,0.999999,0,3148.47,8.62E+06,6.17E-05,0.00242849,0.00242915,0.00343542
0.0040036,2.18E-05,0.000293314,0.780206,0,1751.13,1.31E+06,0.00750549,-0.00698951,0.00679921,0.0123051
0.0040036,2.18E-05,0.000293314,0.780206,0,1751.13,1.31E+06,0.00750549,-0.00698951,0.00679921,0.0123051
0.0040036,2.18E-05,0.000293314,0.780206,0,1751.13,1.31E+06,0.00750549,-0.00698951,0.00679921,0.0123051
0.0040036,2.18E-05,0.000293314,0.780206,0,1751.13,1.31E+06,0.00750549,-0.00698951,0.00679921,0.0123051
0.0040036,2.18E-05,0.000293314,0.780206,0,1751.13,1.31E+06,0.00750549,-0.00698951,0.00679921,0.0123051
0.0040036,2.18E-05,0.000293314,0.780206,0,1751.13,1.31E+06,0.00750549,-0.00698951,0.00679921,0.0123051
0.0040036,2.18E-05,0.000293314,0.780206,0,1751.13,1.31E+06,0.00750549,-0.00698951,0.00679921,0.0123051
0.00499685,2.20E-05,0.000187681,0.983321,1.61E+08,3356.19,1.07E+07,0.00516309,-0.00785425,-0.0559644,0.0567482
0.00499685,2.20E-05,0.000187681,0.983321,1.61E+08,3356.19,1.07E+07,0.00516309,-0.00785425,-0.0559644,0.0567482
0.00499685,2.20E-05,0.000187681,0.983321,1.61E+08,3356.19,1.07E+07,0.00516309,-0.00785425,-0.0559644,0.0567482
0.00499685,2.20E-05,0.000187681,0.983321,1.61E+08,3356.19,1.07E+07,0.00516309,-0.00785425,-0.0559644,0.0567482
0.00499685,2.20E-05,0.000187681,0.983321,1.61E+08,3356.19,1.07E+07,0.00516309,-0.00785425,-0.0559644,0.0567482
0.00499685,2.20E-05,0.000187681,0.983321,1.61E+08,3356.19,1.07E+07,0.00516309,-0.00785425,-0.0559644,0.0567482
0.00519278,2.30E-05,9.11E-05,0.880199,0,2181.87,7.36E+06,0.0221644,-0.000702973,-0.0236793,0.0324417
0.00519278,2.30E-05,9.11E-05,0.880199,0,2181.87,7.36E+06,0.0221644,-0.000702973,-0.0236793,0.0324417
0.00519278,2.30E-05,9.11E-05,0.880199,0,2181.87,7.36E+06,0.0221644,-0.000702973,-0.0236793,0.0324417
0.00519278,2.30E-05,9.11E-05,0.880199,0,2181.87,7.36E+06,0.0221644,-0.000702973,-0.0236793,0.0324417
0.00519278,2.30E-05,9.11E-05,0.880199,0,2181.87,7.36E+06,0.0221644,-0.000702973,-0.0236793,0.0324417
0.00519278,2.30E-05,9.11E-05,0.880199,0,2181.87,7.36E+06,0.0221644,-0.000702973,-0.0236793,0.0324417
0.00519278,2.30E-05,9.11E-05,0.880199,0,2181.87,7.36E+06,0.0221644,-0.000702973,-0.0236793,0.0324417
0.00459874,2.36E-05,0.00028317,0.999999,0,4067.03,1.23E+07,0.0085155,0.00211938,0.00530027,0.0102518
0.00459874,2.36E-05,0.00028317,0.999999,0,4067.03,1.23E+07,0.0085155,0.00211938,0.00530027,0.0102518
0.00459874,2.36E-05,0.00028317,0.999999,0,4067.03,1.23E+07,0.0085155,0.00211938,0.00530027,0.0102518
0.00459874,2.36E-05,0.00028317,0.999999,0,4067.03,1.23E+07,0.0085155,0.00211938,0.00530027,0.0102518
0.00459874,2.36E-05,0.00028317,0.999999,0,4067.03,1.23E+07,0.0085155,0.00211938,0.00530027,0.0102518
0.00459874,2.36E-05,0.00028317,0.999999,0,4067.03,1.23E+07,0.0085155,0.00211938,0.00530027,0.0102518
0.00509983,2.50E-05,-7.53E-05,1,0,1763.94,3.40E+06,-0.0119081,0.00198704,-0.00766404,0.0142999
0.00509983,2.50E-05,-7.53E-05,1,0,1763.94,3.40E+06,-0.0119081,0.00198704,-0.00766404,0.0142999
0.00509983,2.50E-05,-7.53E-05,1,0,1763.94,3.40E+06,-0.0119081,0.00198704,-0.00766404,0.0142999
0.00509983,2.50E-05,-7.53E-05,1,0,1763.94,3.40E+06,-0.0119081,0.00198704,-0.00766404,0.0142999
0.00509983,2.50E-05,-7.53E-05,1,0,1763.94,3.40E+06,-0.0119081,0.00198704,-0.00766404,0.0142999
0.00509983,2.50E-05,-7.53E-05,1,0,1763.94,3.40E+06,-0.0119081,0.00198704,-0.00766404,0.0142999
0.0049,2.50E-05,-0.000174999,0.999994,0,1704.47,1.91E+06,-0.00797135,0.000698683,-0.00385318,0.0088813
0.0049,2.50E-05,-0.000174999,0.999994,0,1704.47,1.91E+06,-0.00797135,0.000698683,-0.00385318,0.0088813
0.0049,2.50E-05,-0.000174999,0.999994,0,1704.47,1.91E+06,-0.00797135,0.000698683,-0.00385318,0.0088813
0.0049,2.50E-05,-0.000174999,0.999994,0,1704.47,1.91E+06,-0.00797135,0.000698683,-0.00385318,0.0088813
0.0049,2.50E-05,-0.000174999,0.999994,0,1704.47,1.91E+06,-0.00797135,0.000698683,-0.00385318,0.0088813
0.0049,2.50E-05,-0.000174999,0.999994,0,1704.47,1.91E+06,-0.00797135,0.000698683,-0.00385318,0.0088813
0.0048,2.50E-05,-0.000174998,0.999981,0,1730.48,1.78E+06,-0.0115219,0.000688597,-0.00108462,0.0115933
0.0048,2.50E-05,-0.000174998,0.999981,0,1730.48,1.78E+06,-0.0115219,0.000688597,-0.00108462,0.0115933
0.0048,2.50E-05,-0.000174998,0.999981,0,1730.48,1.78E+06,-0.0115219,0.000688597,-0.00108462,0.0115933
0.0048,2.50E-05,-0.000174998,0.999981,0,1730.48,1.78E+06,-0.0115219,0.000688597,-0.00108462,0.0115933
0.0048,2.50E-05,-0.000174998,0.999981,0,1730.48,1.78E+06,-0.0115219,0.000688597,-0.00108462,0.0115933
0.0048,2.50E-05,-0.000174998,0.999981,0,1730.48,1.78E+06,-0.0115219,0.000688597,-0.00108462,0.0115933
0.0047,2.50E-05,-0.000174996,0.999958,0,1722.92,1.61E+06,-0.0107492,0.000463861,0.000704808,0.0107823
0.0047,2.50E-05,-0.000174996,0.999958,0,1722.92,1.61E+06,-0.0107492,0.000463861,0.000704808,0.0107823
0.0047,2.50E-05,-0.000174996,0.999958,0,1722.92,1.61E+06,-0.0107492,0.000463861,0.000704808,0.0107823
0.0047,2.50E-05,-0.000174996,0.999958,0,1722.92,1.61E+06,-0.0107492,0.000463861,0.000704808,0.0107823
0.0047,2.50E-05,-0.000174996,0.999958,0,1722.92,1.61E+06,-0.0107492,0.000463861,0.000704808,0.0107823
0.0047,2.50E-05,-0.000174996,0.999958,0,1722.92,1.61E+06,-0.0107492,0.000463861,0.000704808,0.0107823
0.0043,2.50E-05,-7.50E-05,0.999903,0,1693.2,2.05E+06,-0.00159331,0.000452724,0.00059677,0.00176061
0.0043,2.50E-05,-7.50E-05,0.999903,0,1693.2,2.05E+06,-0.00159331,0.000452724,0.00059677,0.00176061
0.0043,2.50E-05,-7.50E-05,0.999903,0,1693.2,2.05E+06,-0.00159331,0.000452724,0.00059677,0.00176061
0.0043,2.50E-05,-7.50E-05,0.999903,0,1693.2,2.05E+06,-0.00159331,0.000452724,0.00059677,0.00176061
0.0043,2.50E-05,-7.50E-05,0.999903,0,1693.2,2.05E+06,-0.00159331,0.000452724,0.00059677,0.00176061
0.0043,2.50E-05,-7.50E-05,0.999903,0,1693.2,2.05E+06,-0.00159331,0.000452724,0.00059677,0.00176061
0.0046,2.50E-05,-0.000174993,0.999933,0,1692.73,1.40E+06,-0.00776605,0.000282398,0.0015321,0.00792077
0.0046,2.50E-05,-0.000174993,0.999933,0,1692.73,1.40E+06,-0.00776605,0.000282398,0.0015321,0.00792077
0.0046,2.50E-05,-0.000174993,0.999933,0,1692.73,1.40E+06,-0.00776605,0.000282398,0.0015321,0.00792077
0.0046,2.50E-05,-0.000174993,0.999933,0,1692.73,1.40E+06,-0.00776605,0.000282398,0.0015321,0.00792077
0.0046,2.50E-05,-0.000174993,0.999933,0,1692.73,1.40E+06,-0.00776605,0.000282398,0.0015321,0.00792077
0.0046,2.50E-05,-0.000174993,0.999933,0,1692.73,1.40E+06,-0.00776605,0.000282398,0.0015321,0.00792077
0.0045,2.50E-05,-0.000174992,0.999921,0,1646.64,1.20E+06,-0.00396572,0.000233521,0.00175231,0.0043419
0.0045,2.50E-05,-0.000174992,0.999921,0,1646.64,1.20E+06,-0.00396572,0.000233521,0.00175231,0.0043419
0.0045,2.50E-05,-0.000174992,0.999921,0,1646.64,1.20E+06,-0.00396572,0.000233521,0.00175231,0.0043419
0.0045,2.50E-05,-0.000174992,0.999921,0,1646.64,1.20E+06,-0.00396572,0.000233521,0.00175231,0.0043419
0.0045,2.50E-05,-0.000174992,0.999921,0,1646.64,1.20E+06,-0.00396572,0.000233521,0.00175231,0.0043419
0.0045,2.50E-05,-0.000174992,0.999921,0,1646.64,1.20E+06,-0.00396572,0.000233521,0.00175231,0.0043419
0.00469643,2.86E-05,0.000274488,0.929871,2.25E+09,4995.46,1.69E+07,0.0235204,0.0146327,-0.0103755,0.02958
0.00469643,2.86E-05,0.000274488,0.929871,2.25E+09,4995.46,1.69E+07,0.0235204,0.0146327,-0.0103755,0.02958
0.00469643,2.86E-05,0.000274488,0.929871,2.25E+09,4995.46,1.69E+07,0.0235204,0.0146327,-0.0103755,0.02958
0.00469643,2.86E-05,0.000274488,0.929871,2.25E+09,4995.46,1.69E+07,0.0235204,0.0146327,-0.0103755,0.02958
0.00469643,2.86E-05,0.000274488,0.929871,2.25E+09,4995.46,1.69E+07,0.0235204,0.0146327,-0.0103755,0.02958
0.00469643,2.86E-05,0.000274488,0.929871,2.25E+09,4995.46,1.69E+07,0.0235204,0.0146327,-0.0103755,0.02958
0.0050917,3.56E-05,0.000169182,0.817162,1.61E+08,2926.46,1.00E+07,0.0324555,-0.0166114,-0.0439942,0.0571384
0.0050917,3.56E-05,0.000169182,0.817162,1.61E+08,2926.46,1.00E+07,0.0324555,-0.0166114,-0.0439942,0.0571384
0.0050917,3.56E-05,0.000169182,0.817162,1.61E+08,2926.46,1.00E+07,0.0324555,-0.0166114,-0.0439942,0.0571384
0.0050917,3.56E-05,0.000169182,0.817162,1.61E+08,2926.46,1.00E+07,0.0324555,-0.0166114,-0.0439942,0.0571384
0.0050917,3.56E-05,0.000169182,0.817162,1.61E+08,2926.46,1.00E+07,0.0324555,-0.0166114,-0.0439942,0.0571384
0.0050917,3.56E-05,0.000169182,0.817162,1.61E+08,2926.46,1.00E+07,0.0324555,-0.0166114,-0.0439942,0.0571384
0.00479534,3.97E-05,0.000260295,0.769489,4.50E+09,5420.32,1.97E+07,0.0343881,0.0102114,-0.0152238,0.0389689
0.00479534,3.97E-05,0.000260295,0.769489,4.50E+09,5420.32,1.97E+07,0.0343881,0.0102114,-0.0152238,0.0389689
0.00479534,3.97E-05,0.000260295,0.769489,4.50E+09,5420.32,1.97E+07,0.0343881,0.0102114,-0.0152238,0.0389689
0.00479534,3.97E-05,0.000260295,0.769489,4.50E+09,5420.32,1.97E+07,0.0343881,0.0102114,-0.0152238,0.0389689
0.00479534,3.97E-05,0.000260295,0.769489,4.50E+09,5420.32,1.97E+07,0.0343881,0.0102114,-0.0152238,0.0389689
0.00479534,3.97E-05,0.000260295,0.769489,4.50E+09,5420.32,1.97E+07,0.0343881,0.0102114,-0.0152238,0.0389689
0.00404963,4.96E-05,0.00014261,0.999993,0,1653.32,1.52E+06,3.05E-05,0.000985853,-0.00101634,0.00141626
0.00404963,4.96E-05,0.00014261,0.999993,0,1653.32,1.52E+06,3.05E-05,0.000985853,-0.00101634,0.00141626
0.00404963,4.96E-05,0.00014261,0.999993,0,1653.32,1.52E+06,3.05E-05,0.000985853,-0.00101634,0.00141626
0.00414261,4.96E-05,4.96E-05,0.999959,0,1658.96,1.71E+06,-0.000133703,0.000589856,-0.000456153,0.00075755
0.00414261,4.96E-05,4.96E-05,0.999959,0,1658.96,1.71E+06,-0.000133703,0.000589856,-0.000456153,0.00075755
0.00414261,4.96E-05,4.96E-05,0.999959,0,1658.96,1.71E+06,-0.000133703,0.000589856,-0.000456153,0.00075755
0.00495133,5.00E-05,-0.000150012,0.999999,0,1615.45,1.92E+06,-0.00240842,0.00030752,-0.00271595,0.003643
0.00495133,5.00E-05,-0.000150012,0.999999,0,1615.45,1.92E+06,-0.00240842,0.00030752,-0.00271595,0.003643
0.00495133,5.00E-05,-0.000150012,0.999999,0,1615.45,1.92E+06,-0.00240842,0.00030752,-0.00271595,0.003643
0.00495133,5.00E-05,-0.000150012,0.999999,0,1615.45,1.92E+06,-0.00240842,0.00030752,-0.00271595,0.003643
0.00495133,5.00E-05,-0.000150012,0.999999,0,1615.45,1.92E+06,-0.00240842,0.00030752,-0.00271595,0.003643
0.00515,5.00E-05,-5.00E-05,1,0,1534.59,1.15E+06,-0.00311554,0,-0.00311554,0.00440604
0.00515,5.00E-05,-5.00E-05,1,0,1534.59,1.15E+06,-0.00311554,0,-0.00311554,0.00440604
0.00515,5.00E-05,-5.00E-05,1,0,1534.59,1.15E+06,-0.00311554,0,-0.00311554,0.00440604
0.00515,5.00E-05,-5.00E-05,1,0,1534.59,1.15E+06,-0.00311554,0,-0.00311554,0.00440604
0.00515,5.00E-05,-5.00E-05,1,0,1534.59,1.15E+06,-0.00311554,0,-0.00311554,0.00440604
0.00445,5.00E-05,-0.00015,0.999938,0,1589.87,1.06E+06,-0.000989947,0.00011755,0.000872398,0.00132472
0.00445,5.00E-05,-0.00015,0.999938,0,1589.87,1.06E+06,-0.000989947,0.00011755,0.000872398,0.00132472
0.00425,5.00E-05,-5.00E-05,0.999933,0,1605.8,1.93E+06,-0.00027191,0.000183531,8.84E-05,0.00033975
0.00445,5.00E-05,-0.00015,0.999938,0,1589.87,1.06E+06,-0.000989947,0.00011755,0.000872398,0.00132472
0.00425,5.00E-05,-5.00E-05,0.999933,0,1605.8,1.93E+06,-0.00027191,0.000183531,8.84E-05,0.00033975
0.00425,5.00E-05,-5.00E-05,0.999933,0,1605.8,1.93E+06,-0.00027191,0.000183531,8.84E-05,0.00033975
0.00525,5.00E-05,5.00E-05,0.916495,0,1485.16,2.42E+06,0.00280263,0.0132838,-0.00710527,0.0153231
0.00525,5.00E-05,5.00E-05,0.887449,0,1502.29,3.27E+06,0.00981871,0.0107746,-0.00989127,0.0176164
0.00525,5.00E-05,5.00E-05,0.887449,0,1502.29,3.27E+06,0.00981871,0.0107746,-0.00989127,0.0176164
0.00525,5.00E-05,5.00E-05,0.774898,0,1612.23,6.53E+06,0.0196374,0.0215492,-0.0197825,0.0352327
0.00525,5.00E-05,5.00E-05,0.887449,0,1502.29,3.27E+06,0.00981871,0.0107746,-0.00989127,0.0176164
0.00525,5.00E-05,5.00E-05,0.887449,0,1502.29,3.27E+06,0.00981871,0.0107746,-0.00989127,0.0176164
0.00525,5.00E-05,5.00E-05,0.774898,0,1612.23,6.53E+06,0.0196374,0.0215492,-0.0197825,0.0352327
0.00525,5.00E-05,5.00E-05,0.916495,0,1485.16,2.42E+06,0.00280263,0.0132838,-0.00710527,0.0153231
0.00525,5.00E-05,5.00E-05,0.887449,0,1502.29,3.27E+06,0.00981871,0.0107746,-0.00989127,0.0176164
0.00525,5.00E-05,5.00E-05,0.916495,0,1485.16,2.42E+06,0.00280263,0.0132838,-0.00710527,0.0153231
0.00525,5.00E-05,5.00E-05,0.774898,0,1612.23,6.53E+06,0.0196374,0.0215492,-0.0197825,0.0352327
0.00525,5.00E-05,5.00E-05,0.916495,0,1485.16,2.42E+06,0.00280263,0.0132838,-0.00710527,0.0153231
0.00525,5.00E-05,5.00E-05,0.916495,0,1485.16,2.42E+06,0.00280263,0.0132838,-0.00710527,0.0153231
0.00525,5.00E-05,5.00E-05,0.774898,0,1612.23,6.53E+06,0.0196374,0.0215492,-0.0197825,0.0352327
0.00525,5.00E-05,5.00E-05,0.774898,0,1612.23,6.53E+06,0.0196374,0.0215492,-0.0197825,0.0352327
0.00515,5.00E-05,0.00015,0.667681,0,2671.08,1.04E+07,0.0448052,-0.0202454,-0.0068568,0.0496427
0.00395,5.00E-05,0.00025,0.999999,0,1596.15,1.37E+06,0.00126845,0,-0.00126845,0.00179386
0.00515,5.00E-05,0.00015,0.667681,0,2671.08,1.04E+07,0.0448052,-0.0202454,-0.0068568,0.0496427
0.00515,5.00E-05,0.00015,0.667681,0,2671.08,1.04E+07,0.0448052,-0.0202454,-0.0068568,0.0496427
0.00515,5.00E-05,0.00015,0.667681,0,2671.08,1.04E+07,0.0448052,-0.0202454,-0.0068568,0.0496427
0.00515,5.00E-05,0.00015,0.667681,0,2671.08,1.04E+07,0.0448052,-0.0202454,-0.0068568,0.0496427
0.00395,5.00E-05,0.00027893,0.791261,0,1631.59,1.21E+06,0.00896199,-0.00518908,-0.000259474,0.0103591
0.00395,5.00E-05,0.00025,0.999999,0,1596.15,1.37E+06,0.00126845,0,-0.00126845,0.00179386
0.00395,5.00E-05,0.00027893,0.791261,0,1631.59,1.21E+06,0.00896199,-0.00518908,-0.000259474,0.0103591
0.00488663,5.00E-05,0.00025,0.679235,4.50E+09,5438.28,1.94E+07,0.0375322,-0.00563327,-0.00306406,0.0380761
0.00395,5.00E-05,0.00027893,0.791261,0,1631.59,1.21E+06,0.00896199,-0.00518908,-0.000259474,0.0103591
0.00395,5.00E-05,0.00025,0.999999,0,1596.15,1.37E+06,0.00126845,0,-0.00126845,0.00179386
0.00395,5.00E-05,0.00027893,0.791261,0,1631.59,1.21E+06,0.00896199,-0.00518908,-0.000259474,0.0103591
0.00395,5.00E-05,0.00027893,0.791261,0,1631.59,1.21E+06,0.00896199,-0.00518908,-0.000259474,0.0103591
0.00488663,5.00E-05,0.00025,0.679235,4.50E+09,5438.28,1.94E+07,0.0375322,-0.00563327,-0.00306406,0.0380761
0.00488663,5.00E-05,0.00025,0.679235,4.50E+09,5438.28,1.94E+07,0.0375322,-0.00563327,-0.00306406,0.0380761
0.00488663,5.00E-05,0.00025,0.679235,4.50E+09,5438.28,1.94E+07,0.0375322,-0.00563327,-0.00306406,0.0380761
0.00488663,5.00E-05,0.00025,0.679235,4.50E+09,5438.28,1.94E+07,0.0375322,-0.00563327,-0.00306406,0.0380761
0.004101,5.00E-05,0.00035,0.575008,0,1895.58,1.56E+06,-0.00925116,-0.0199377,0.0377825,0.0437106
0.00401732,5.00E-05,0.00035,0.560412,0,1755,1.30E+06,0.0106464,-0.0151813,0.0181569,0.0259516
0.00401732,5.00E-05,0.00035,0.560412,0,1755,1.30E+06,0.0106464,-0.0151813,0.0181569,0.0259516
0.00419555,5.00E-05,0.00035,0.547456,0,2057.41,1.89E+06,-0.0259986,-0.015035,0.00908996,0.0313784
0.004101,5.00E-05,0.00035,0.575008,0,1895.58,1.56E+06,-0.00925116,-0.0199377,0.0377825,0.0437106
0.004101,5.00E-05,0.00035,0.575008,0,1895.58,1.56E+06,-0.00925116,-0.0199377,0.0377825,0.0437106
0.00429009,5.00E-05,0.00035,0.510616,0,2138.92,2.07E+06,-0.0308756,-0.0123108,-0.024698,0.0414108
0.00419555,5.00E-05,0.00035,0.547456,0,2057.41,1.89E+06,-0.0259986,-0.015035,0.00908996,0.0313784
0.00419555,5.00E-05,0.00035,0.547456,0,2057.41,1.89E+06,-0.0259986,-0.015035,0.00908996,0.0313784
0.00401732,5.00E-05,0.00035,0.560412,0,1755,1.30E+06,0.0106464,-0.0151813,0.0181569,0.0259516
0.00401732,5.00E-05,0.00035,0.560412,0,1755,1.30E+06,0.0106464,-0.0151813,0.0181569,0.0259516
0.004101,5.00E-05,0.00035,0.575008,0,1895.58,1.56E+06,-0.00925116,-0.0199377,0.0377825,0.0437106
0.00401732,5.00E-05,0.00035,0.560412,0,1755,1.30E+06,0.0106464,-0.0151813,0.0181569,0.0259516
0.004101,5.00E-05,0.00035,0.575008,0,1895.58,1.56E+06,-0.00925116,-0.0199377,0.0377825,0.0437106
