Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.0045,7.29965e-09,-3.26803e-13,0.999854,0.0,2144.98,4293250.0,-0.0380103,0.000681067,-0.0105317,0.0394482
0.0044,1.19924e-08,0.0001,0.99976,0.0,2537.45,5405580.0,-0.0337427,-0.0016529,-0.00173717,0.0338278
0.0046,3.45135e-09,0.0001,0.999931,0.0,2591.58,5869660.0,-0.0118335,0.000720754,-0.0358651,0.0377737
0.0045,8.84689e-09,0.0001,0.999823,0.0,2608.22,5867920.0,-0.0262502,-0.000308575,-0.0202607,0.0331612
0.0046,2.7062e-09,-2.69389e-14,0.999946,0.0,2114.25,4525360.0,-0.0278791,0.00152259,-0.0184303,0.033455
0.0045,7.29667e-09,-3.27104e-13,0.999854,0.0,2144.98,4293250.0,-0.0380103,0.000681067,-0.0105317,0.0394482
0.0046,2.7062e-09,-2.69389e-14,0.999946,0.0,2114.25,4525360.0,-0.0278791,0.00152259,-0.0184303,0.033455
0.0045,8.84689e-09,0.0001,0.999823,0.0,2608.22,5867920.0,-0.0262502,-0.000308575,-0.0202607,0.0331612
0.0047,8.88863e-09,0.0001,0.999822,0.0,2486.11,5519110.0,0.00928304,-0.000422159,-0.0364344,0.0376008
0.0046,3.45135e-09,0.0001,0.999931,0.0,2591.58,5869660.0,-0.0118335,0.000720754,-0.0358651,0.0377737
0.00469976,3.42888e-06,2.36154e-07,0.999821,0.0,2009.26,4568770.0,-0.0138091,0.000992506,-0.015869,0.0210594
0.0046,2.70918e-09,-2.68071e-14,0.999946,0.0,2114.25,4525360.0,-0.0278791,0.00152259,-0.0184303,0.033455
0.00469976,3.42888e-06,2.36154e-07,0.999821,0.0,2009.26,4568770.0,-0.0138091,0.000992506,-0.015869,0.0210594
0.0046,3.45135e-09,0.0001,0.999931,0.0,2591.58,5869660.0,-0.0118335,0.000720754,-0.0358651,0.0377737
0.0048,3.56451e-08,0.0001,0.999288,0.0,2334.56,5198420.0,0.0353439,-0.00565878,-0.0219158,0.0419704
0.0047,8.88565e-09,0.0001,0.999822,0.0,2486.11,5519110.0,0.00928304,-0.000422159,-0.0364344,0.0376008
0.00479516,1.79039e-05,8.21254e-06,0.999668,0.0,1885.24,3479540.0,0.000782768,-0.000652854,-0.00756983,0.00763815
0.00469976,3.42888e-06,2.36154e-07,0.999821,0.0,2009.26,4568770.0,-0.0138091,0.000992506,-0.015869,0.0210594
0.00479516,1.79039e-05,8.21254e-06,0.999668,0.0,1885.24,3479540.0,0.000782768,-0.000652854,-0.00756983,0.00763815
0.0047,8.88565e-09,0.0001,0.999822,0.0,2486.11,5519110.0,0.00928304,-0.000422159,-0.0364344,0.0376008
0.00489994,1.70935e-06,9.99424e-05,0.966872,0.0,2145.33,4515400.0,0.0516839,-0.0122699,0.0065942,0.0535281
0.0048,3.56451e-08,0.0001,0.999288,0.0,2334.56,5198420.0,0.0353439,-0.00565878,-0.0219158,0.0419704
0.0049,2.50271e-05,2.50271e-05,0.999729,0.0,1759.48,2265500.0,0.0115368,-0.00227052,-0.00150988,0.0118546
0.00479516,1.79039e-05,8.21254e-06,0.999668,0.0,1885.24,3479540.0,0.000782768,-0.000652854,-0.00756983,0.00763815
0.0049,2.50271e-05,2.50271e-05,0.999729,0.0,1759.48,2265500.0,0.0115368,-0.00227052,-0.00150988,0.0118546
0.0048,3.56451e-08,0.0001,0.999288,0.0,2334.56,5198420.0,0.0353439,-0.00565878,-0.0219158,0.0419704
0.00499817,1.13107e-05,9.75694e-05,0.956119,0.0,1924.33,3828700.0,0.05197,-0.012088,0.0140344,0.0551721
0.00489994,1.70935e-06,9.99424e-05,0.966872,0.0,2145.33,4515400.0,0.0516839,-0.0122699,0.0065942,0.0535281
0.00499942,2.61326e-05,2.61326e-05,0.999558,0.0,1609.88,1937220.0,0.0194662,-0.00308982,-0.00105918,0.0197383
0.0049,2.50271e-05,2.50271e-05,0.999729,0.0,1759.48,2265500.0,0.0115368,-0.00227052,-0.00150988,0.0118546
0.00499942,2.61326e-05,2.61326e-05,0.999558,0.0,1609.88,1937220.0,0.0194662,-0.00308982,-0.00105918,0.0197383
0.00489994,1.70935e-06,9.99424e-05,0.966872,0.0,2145.33,4515400.0,0.0516839,-0.0122699,0.0065942,0.0535281
0.00505642,4.63133e-05,8.26354e-05,0.903212,0.0,1626.44,3695670.0,0.0388561,-0.00139988,0.00977412,0.040091
0.00499817,1.13107e-05,9.75694e-05,0.956119,0.0,1924.33,3828700.0,0.05197,-0.012088,0.0140344,0.0551721
0.00505,5e-05,5e-05,0.951606,0.0,1463.39,1847830.0,0.019428,-0.000699939,0.00488706,0.0200455
0.00499942,2.61326e-05,2.61326e-05,0.999558,0.0,1609.88,1937220.0,0.0194662,-0.00308982,-0.00105918,0.0197383
0.00505,5e-05,5e-05,0.951606,0.0,1463.39,1847830.0,0.019428,-0.000699939,0.00488706,0.0200455
0.00499817,1.13107e-05,9.75694e-05,0.956119,0.0,1924.33,3828700.0,0.05197,-0.012088,0.0140344,0.0551721
0.00379214,0.000104282,9.23256e-05,0.999747,0.0,1686.81,1364010.0,-0.00599056,0.000767621,0.00662232,0.00896277
0.00384374,8.07496e-05,4.37441e-05,0.999692,0.0,1580.18,1684570.0,-0.00163433,8.82954e-05,0.00163433,0.00231298
0.00380554,1.51556e-05,0.000104875,0.999834,0.0,1693.47,1405270.0,-0.00660717,0.000558715,0.00672408,0.00944352
0.00385,5e-05,5e-05,0.999713,0.0,1587.94,1694590.0,-0.00177835,8.82954e-05,0.00169006,0.00245492
0.00380554,1.51556e-05,0.000104875,0.999834,0.0,1693.47,1405270.0,-0.00660717,0.000558715,0.00672408,0.00944352
0.00384374,8.07496e-05,4.37441e-05,0.999692,0.0,1580.18,1684570.0,-0.00163433,8.82954e-05,0.00163433,0.00231298
0.00379214,0.000104282,9.23256e-05,0.999747,0.0,1686.81,1364010.0,-0.00599056,0.000767621,0.00662232,0.00896277
0.00380554,1.51556e-05,0.000104875,0.999834,0.0,1693.47,1405270.0,-0.00660717,0.000558715,0.00672408,0.00944352
0.00374612,8.28994e-05,0.000146124,0.999625,0.0,1591.04,1440430.0,-0.001214,0.000184724,0.001214,0.00172676
0.00375,5e-05,0.00015,0.999662,0.0,1597.67,1446460.0,-0.00135225,0.000184724,0.00116752,0.00179605
0.00374612,8.28994e-05,0.000146124,0.999625,0.0,1591.04,1440430.0,-0.001214,0.000184724,0.001214,0.00172676
0.00380554,1.51556e-05,0.000104875,0.999834,0.0,1693.47,1405270.0,-0.00660717,0.000558715,0.00672408,0.00944352
0.00385,0.00015,5e-05,0.999836,0.0,1783.07,1449700.0,-0.014457,0.000857197,0.0115137,0.0185015
0.00390166,9.84085e-05,8.00449e-06,0.999821,0.0,1672.54,1682480.0,-0.00667605,3.19116e-05,0.00347001,0.00752406
0.00379214,0.000104282,9.23256e-05,0.999747,0.0,1686.81,1364010.0,-0.00599056,0.000767621,0.00662232,0.00896277
0.00384374,8.07496e-05,4.37441e-05,0.999692,0.0,1580.18,1684570.0,-0.00163433,8.82954e-05,0.00163433,0.00231298
0.00379214,0.000104282,9.23256e-05,0.999747,0.0,1686.81,1364010.0,-0.00599056,0.000767621,0.00662232,0.00896277
0.00390166,9.84085e-05,8.00449e-06,0.999821,0.0,1672.54,1682480.0,-0.00667605,3.19116e-05,0.00347001,0.00752406
0.0050509,6.84189e-05,9.27725e-05,0.836725,0.0,1603.73,3785570.0,0.035495,0.00499945,-4.46922e-05,0.0358453
0.00505642,4.63133e-05,8.26354e-05,0.903212,0.0,1626.44,3695670.0,0.0388561,-0.00139988,0.00977412,0.040091
0.00505,5.1264e-05,5e-05,0.918362,0.0,1436.08,1892780.0,0.0177475,0.00249972,-2.23461e-05,0.0179227
0.00505,5e-05,5e-05,0.951606,0.0,1463.39,1847830.0,0.019428,-0.000699939,0.00488706,0.0200455
0.00505,5.1264e-05,5e-05,0.918362,0.0,1436.08,1892780.0,0.0177475,0.00249972,-2.23461e-05,0.0179227
0.00505642,4.63133e-05,8.26354e-05,0.903212,0.0,1626.44,3695670.0,0.0388561,-0.00139988,0.00977412,0.040091
0.0050509,6.84189e-05,9.27725e-05,0.836725,0.0,1603.73,3785570.0,0.035495,0.00499945,-4.46922e-05,0.0358453
0.00505,5.1264e-05,5e-05,0.918362,0.0,1436.08,1892780.0,0.0177475,0.00249972,-2.23461e-05,0.0179227
0.00502087,0.000113446,0.000108086,0.909139,0.0,1860.3,3783460.0,0.0416677,-0.0238424,0.0109381,0.0492372
0.0049953,9.55473e-05,1.42103e-05,0.985434,0.0,1572.1,1755820.0,0.0150631,-0.00664107,-0.00231048,0.0166234
0.00502087,0.000113446,0.000108086,0.909139,0.0,1860.3,3783460.0,0.0416677,-0.0238424,0.0109381,0.0492372
0.00505,5.1264e-05,5e-05,0.918362,0.0,1436.08,1892780.0,0.0177475,0.00249972,-2.23461e-05,0.0179227
0.0050509,6.84189e-05,9.27725e-05,0.836725,0.0,1603.73,3785570.0,0.035495,0.00499945,-4.46922e-05,0.0358453
0.00502087,0.000113446,0.000108086,0.909139,0.0,1860.3,3783460.0,0.0416677,-0.0238424,0.0109381,0.0492372
0.00505642,4.63133e-05,8.26354e-05,0.903212,0.0,1626.44,3695670.0,0.0388561,-0.00139988,0.00977412,0.040091
0.00499817,1.13107e-05,9.75694e-05,0.956119,0.0,1924.33,3828700.0,0.05197,-0.012088,0.0140344,0.0551721
0.00505642,4.63133e-05,8.26354e-05,0.903212,0.0,1626.44,3695670.0,0.0388561,-0.00139988,0.00977412,0.040091
0.00502087,0.000113446,0.000108086,0.909139,0.0,1860.3,3783460.0,0.0416677,-0.0238424,0.0109381,0.0492372
0.0038661,0.000209278,6.41324e-05,0.999635,0.0,1735.36,1403330.0,-0.00916312,0.00114848,0.00897721,0.0128791
0.00391609,0.000195598,2.39517e-05,0.999659,0.0,1624.35,1713140.0,-0.00397008,-7.79726e-05,0.00252703,0.00470675
0.00385,0.00015,5e-05,0.999836,0.0,1783.07,1449700.0,-0.014457,0.000857197,0.0115137,0.0185015
0.00390166,9.84085e-05,8.00449e-06,0.999821,0.0,1672.54,1682480.0,-0.00667605,3.19116e-05,0.00347001,0.00752406
0.00385,0.00015,5e-05,0.999836,0.0,1783.07,1449700.0,-0.014457,0.000857197,0.0115137,0.0185015
0.00391609,0.000195598,2.39517e-05,0.999659,0.0,1624.35,1713140.0,-0.00397008,-7.79726e-05,0.00252703,0.00470675
0.0038661,0.000209278,6.41324e-05,0.999635,0.0,1735.36,1403330.0,-0.00916312,0.00114848,0.00897721,0.0128791
0.00385,0.00015,5e-05,0.999836,0.0,1783.07,1449700.0,-0.014457,0.000857197,0.0115137,0.0185015
0.00381352,0.000194431,0.00011407,0.99959,0.0,1650.57,1379300.0,-0.00317734,0.000697169,0.00395955,0.00512441
0.00379214,0.000104282,9.23256e-05,0.999747,0.0,1686.81,1364010.0,-0.00599056,0.000767621,0.00662232,0.00896277
0.00381352,0.000194431,0.00011407,0.99959,0.0,1650.57,1379300.0,-0.00317734,0.000697169,0.00395955,0.00512441
0.00385,0.00015,5e-05,0.999836,0.0,1783.07,1449700.0,-0.014457,0.000857197,0.0115137,0.0185015
0.00497642,0.000179369,0.000106216,0.851748,0.0,1727.39,3283360.0,0.0436732,-0.0357714,-0.0129005,0.0579083
0.00502087,0.000113446,0.000108086,0.909139,0.0,1860.3,3783460.0,0.0416677,-0.0238424,0.0109381,0.0492372
0.0049529,0.00015,5e-05,0.944688,0.0,1493.54,1437470.0,0.0208637,-0.0141045,-0.0127844,0.0282431
0.0049953,9.55473e-05,1.42103e-05,0.985434,0.0,1572.1,1755820.0,0.0150631,-0.00664107,-0.00231048,0.0166234
0.0049529,0.00015,5e-05,0.944688,0.0,1493.54,1437470.0,0.0208637,-0.0141045,-0.0127844,0.0282431
0.00502087,0.000113446,0.000108086,0.909139,0.0,1860.3,3783460.0,0.0416677,-0.0238424,0.0109381,0.0492372
0.00497642,0.000179369,0.000106216,0.851748,0.0,1727.39,3283360.0,0.0436732,-0.0357714,-0.0129005,0.0579083
0.0049529,0.00015,5e-05,0.944688,0.0,1493.54,1437470.0,0.0208637,-0.0141045,-0.0127844,0.0282431
0.00492843,0.000228812,9.85375e-05,0.917326,0.0,1873.65,3598870.0,0.0172326,-0.0339057,-0.000992664,0.0380466
0.00489495,0.000193513,1.64628e-05,0.99279,0.0,1586.34,1565740.0,-0.00061033,-0.0135767,-0.0012682,0.0136494
0.00492843,0.000228812,9.85375e-05,0.917326,0.0,1873.65,3598870.0,0.0172326,-0.0339057,-0.000992664,0.0380466
0.0049529,0.00015,5e-05,0.944688,0.0,1493.54,1437470.0,0.0208637,-0.0141045,-0.0127844,0.0282431
0.00390039,0.000299612,0.000100407,0.999722,0.0,1671.6,1462050.0,-0.00298643,0.000779287,0.00404697,0.0050896
0.00395,0.00025,5e-05,0.999755,0.0,1561.38,1872150.0,-0.000918134,-6.26189e-05,0.000855516,0.0012565
0.0038661,0.000209278,6.41324e-05,0.999635,0.0,1735.36,1403330.0,-0.00916312,0.00114848,0.00897721,0.0128791
0.00391609,0.000195598,2.39517e-05,0.999659,0.0,1624.35,1713140.0,-0.00397008,-7.79726e-05,0.00252703,0.00470675
0.0038661,0.000209278,6.41324e-05,0.999635,0.0,1735.36,1403330.0,-0.00916312,0.00114848,0.00897721,0.0128791
0.00395,0.00025,5e-05,0.999755,0.0,1561.38,1872150.0,-0.000918134,-6.26189e-05,0.000855516,0.0012565
0.00390039,0.000299612,0.000100407,0.999722,0.0,1671.6,1462050.0,-0.00298643,0.000779287,0.00404697,0.0050896
0.0038661,0.000209278,6.41324e-05,0.999635,0.0,1735.36,1403330.0,-0.00916312,0.00114848,0.00897721,0.0128791
0.00385,0.00025,0.00015,0.99972,0.0,1595.26,1475730.0,-0.000490366,0.000208906,0.000699272,0.000879251
0.00381352,0.00019443,0.00011407,0.99959,0.0,1650.57,1379300.0,-0.00317734,0.000697169,0.00395955,0.00512441
0.00385,0.00025,0.00015,0.99972,0.0,1595.26,1475730.0,-0.000490366,0.000208906,0.000699272,0.000879251
0.0038661,0.000209278,6.41324e-05,0.999635,0.0,1735.36,1403330.0,-0.00916312,0.00114848,0.00897721,0.0128791
0.00396412,0.000344749,5.15067e-05,0.999566,0.0,1748.42,1582030.0,-0.00861612,0.000566967,0.0089006,0.0124008
0.00400543,0.000293224,1.70865e-05,0.999629,0.0,1626.99,1628340.0,-0.00435949,-0.000199122,0.00259917,0.00507942
0.00390039,0.000299612,0.000100407,0.999722,0.0,1671.6,1462050.0,-0.00298643,0.000779287,0.00404697,0.0050896
0.00395,0.00025,5e-05,0.999755,0.0,1561.38,1872150.0,-0.000918134,-6.26189e-05,0.000855516,0.0012565
0.00390039,0.000299612,0.000100407,0.999722,0.0,1671.6,1462050.0,-0.00298643,0.000779287,0.00404697,0.0050896
0.00400543,0.000293224,1.70865e-05,0.999629,0.0,1626.99,1628340.0,-0.00435949,-0.000199122,0.00259917,0.00507942
0.0048154,0.000325417,8.75104e-05,0.896343,0.0,1825.7,2549360.0,0.0107491,-0.0103591,-0.0141794,0.0205891
0.0047935,0.000284263,2.56765e-05,0.996094,0.0,1590.89,1121540.0,-0.00312881,-0.00131202,-0.00285447,0.00443383
0.00475,0.00035,5e-05,0.980016,0.0,1942.85,3249730.0,-0.00546165,-0.00618789,-0.021054,0.022614
0.00469874,0.000298728,7.87863e-06,0.997088,0.0,1693.02,1553960.0,-0.00867899,-0.000183141,-0.00482237,0.00993044
0.00475,0.00035,5e-05,0.980016,0.0,1942.85,3249730.0,-0.00546165,-0.00618789,-0.021054,0.022614
0.0047935,0.000284263,2.56765e-05,0.996094,0.0,1590.89,1121540.0,-0.00312881,-0.00131202,-0.00285447,0.00443383
0.0048852,0.000286991,0.000112401,0.827643,0.0,1715.3,1908460.0,0.00447588,-0.0252825,-0.00417917,0.0260135
0.00492843,0.000228812,9.85375e-05,0.917326,0.0,1873.65,3598870.0,0.0172326,-0.0339057,-0.000992664,0.0380466
0.00485,0.00025,5e-05,0.953764,0.0,1486.48,652493.0,-0.00532013,-0.0132106,-0.000332441,0.0142455
0.00489495,0.000193513,1.64628e-05,0.99279,0.0,1586.34,1565740.0,-0.00061033,-0.0135767,-0.0012682,0.0136494
0.00485,0.00025,5e-05,0.953764,0.0,1486.48,652493.0,-0.00532013,-0.0132106,-0.000332441,0.0142455
0.00492843,0.000228812,9.85375e-05,0.917326,0.0,1873.65,3598870.0,0.0172326,-0.0339057,-0.000992664,0.0380466
0.0048852,0.000286991,0.000112401,0.827643,0.0,1715.3,1908460.0,0.00447588,-0.0252825,-0.00417917,0.0260135
0.00485,0.00025,5e-05,0.953764,0.0,1486.48,652493.0,-0.00532013,-0.0132106,-0.000332441,0.0142455
0.0048154,0.000325417,8.75104e-05,0.896343,0.0,1825.7,2549360.0,0.0107491,-0.0103591,-0.0141794,0.0205891
0.0047935,0.000284263,2.56765e-05,0.996094,0.0,1590.89,1121540.0,-0.00312881,-0.00131202,-0.00285447,0.00443383
0.0048154,0.000325417,8.75104e-05,0.896343,0.0,1825.7,2549360.0,0.0107491,-0.0103591,-0.0141794,0.0205891
0.00485,0.00025,5e-05,0.953764,0.0,1486.48,652493.0,-0.00532013,-0.0132106,-0.000332441,0.0142455
0.00400126,0.000398737,0.000101477,0.999748,0.0,1662.39,1573420.0,-0.00305679,0.000515656,0.00394985,0.00502107
0.00405,0.00035,5e-05,0.999853,0.0,1546.7,1172370.0,-0.000964148,-0.000137533,0.000826615,0.00127742
0.00396412,0.000344749,5.15067e-05,0.999566,0.0,1748.42,1582030.0,-0.00861612,0.000566967,0.0089006,0.0124008
0.00400543,0.000293224,1.70865e-05,0.999629,0.0,1626.99,1628340.0,-0.00435949,-0.000199122,0.00259917,0.00507942
0.00396412,0.000344749,5.15067e-05,0.999566,0.0,1748.42,1582030.0,-0.00861612,0.000566967,0.0089006,0.0124008
0.00405,0.00035,5e-05,0.999853,0.0,1546.7,1172370.0,-0.000964148,-0.000137533,0.000826615,0.00127742
0.00400126,0.000398737,0.000101477,0.999748,0.0,1662.39,1573420.0,-0.00305679,0.000515656,0.00394985,0.00502107
0.00396412,0.000344749,5.15067e-05,0.999566,0.0,1748.42,1582030.0,-0.00861612,0.000566967,0.0089006,0.0124008
0.00395,0.00035,0.00015,0.999855,0.0,1602.28,1570000.0,-0.000366607,0.000224522,0.000591129,0.00073092
0.00390039,0.000299612,0.000100407,0.999722,0.0,1671.6,1462050.0,-0.00298643,0.000779287,0.00404697,0.0050896
0.00395,0.00035,0.00015,0.999855,0.0,1602.28,1570000.0,-0.000366607,0.000224522,0.000591129,0.00073092
0.00396412,0.000344749,5.15067e-05,0.999566,0.0,1748.42,1582030.0,-0.00861612,0.000566967,0.0089006,0.0124008
0.00409823,0.000421029,7.53928e-05,0.998409,0.0,1723.28,1732570.0,-0.00912501,-0.00014258,0.00482254,0.010322
0.00410245,0.000370835,2.9165e-05,0.998546,0.0,1594.81,921371.0,-0.00355043,-0.000196961,0.00142517,0.00383086
0.00400126,0.000398737,0.000101477,0.999748,0.0,1662.39,1573420.0,-0.00305679,0.000515656,0.00394985,0.00502107
0.00405,0.00035,5e-05,0.999853,0.0,1546.7,1172370.0,-0.000964148,-0.000137533,0.000826615,0.00127742
0.00400126,0.000398737,0.000101477,0.999748,0.0,1662.39,1573420.0,-0.00305679,0.000515656,0.00394985,0.00502107
0.00410245,0.000370835,2.9165e-05,0.998546,0.0,1594.81,921371.0,-0.00355043,-0.000196961,0.00142517,0.00383086
0.00418883,0.000437956,6.19029e-05,0.997894,0.0,1784.25,1982600.0,-0.0185666,0.000631421,0.00186294,0.0186705
0.00420409,0.000386111,2.20865e-05,0.99805,0.0,1636.14,989033.0,-0.00732058,-0.00167522,0.00160595,0.0076796
0.00409823,0.000421029,7.53928e-05,0.998409,0.0,1723.28,1732570.0,-0.00912501,-0.00014258,0.00482254,0.010322
0.00410245,0.000370835,2.9165e-05,0.998546,0.0,1594.81,921371.0,-0.00355043,-0.000196961,0.00142517,0.00383086
0.00409823,0.000421029,7.53928e-05,0.998409,0.0,1723.28,1732570.0,-0.00912501,-0.00014258,0.00482254,0.010322
0.00420409,0.000386111,2.20865e-05,0.99805,0.0,1636.14,989033.0,-0.00732058,-0.00167522,0.00160595,0.0076796
0.00429965,0.00045,5e-05,0.99777,0.0,1829.28,2240560.0,-0.0215468,0.00373555,-0.0185162,0.0286543
0.00430004,0.000393918,1.64184e-05,0.998093,0.0,1663.58,1072160.0,-0.00972523,-0.00219256,-0.000696534,0.00999363
0.00418883,0.000437956,6.1903e-05,0.997894,0.0,1784.25,1982600.0,-0.0185666,0.000631421,0.00186294,0.0186705
0.00420409,0.000386111,2.20865e-05,0.99805,0.0,1636.14,989033.0,-0.00732058,-0.00167522,0.00160595,0.0076796
0.00418883,0.000437956,6.1903e-05,0.997894,0.0,1784.25,1982600.0,-0.0185666,0.000631421,0.00186294,0.0186705
0.00430004,0.000393918,1.64184e-05,0.998093,0.0,1663.58,1072160.0,-0.00972523,-0.00219256,-0.000696534,0.00999363
0.00441109,0.000442199,5.77242e-05,0.997476,0.0,1857.03,2621070.0,-0.0162778,0.00359068,-0.0172823,0.0240112
0.00439683,0.000387863,2.13095e-05,0.998321,0.0,1669.36,1214570.0,-0.00900858,-0.000901474,-0.00176853,0.00922469
0.00429965,0.00045,5e-05,0.99777,0.0,1829.28,2240560.0,-0.0215468,0.00373555,-0.0185162,0.0286543
0.00430004,0.000393918,1.64184e-05,0.998093,0.0,1663.58,1072160.0,-0.00972523,-0.00219256,-0.000696534,0.00999363
0.00429965,0.00045,5e-05,0.99777,0.0,1829.28,2240560.0,-0.0215468,0.00373555,-0.0185162,0.0286543
0.00439683,0.000387863,2.13095e-05,0.998321,0.0,1669.36,1214570.0,-0.00900858,-0.000901474,-0.00176853,0.00922469
0.00450207,0.000426968,7.4881e-05,0.988512,0.0,1863.02,2696660.0,-0.0168471,-0.0047182,0.00294533,0.0177415
0.00449897,0.000376989,2.50654e-05,0.998088,0.0,1653.6,1024050.0,-0.00791781,-0.000468924,-0.000586402,0.00795333
0.00441109,0.000442199,5.77242e-05,0.997476,0.0,1857.03,2621070.0,-0.0162778,0.00359068,-0.0172823,0.0240112
0.00439683,0.000387863,2.13095e-05,0.998321,0.0,1669.36,1214570.0,-0.00900858,-0.000901474,-0.00176853,0.00922469
0.00441109,0.000442199,5.77242e-05,0.997476,0.0,1857.03,2621070.0,-0.0162778,0.00359068,-0.0172823,0.0240112
0.00449897,0.000376989,2.50654e-05,0.998088,0.0,1653.6,1024050.0,-0.00791781,-0.000468924,-0.000586402,0.00795333
0.00460226,0.000422993,8.40224e-05,0.951142,0.0,1842.19,2953750.0,-0.0130658,-0.0117087,-0.0052827,0.0183226
0.00459997,0.000374747,2.52527e-05,0.997691,0.0,1619.81,1199990.0,-0.00575289,-1.93401e-05,-0.00206678,0.00611291
0.00450207,0.000426968,7.48809e-05,0.988512,0.0,1863.02,2696660.0,-0.0168471,-0.0047182,0.00294533,0.0177415
0.00449897,0.000376989,2.50654e-05,0.998088,0.0,1653.6,1024050.0,-0.00791781,-0.000468924,-0.000586402,0.00795333
0.00450207,0.000426968,7.48809e-05,0.988512,0.0,1863.02,2696660.0,-0.0168471,-0.0047182,0.00294533,0.0177415
0.00459997,0.000374747,2.52527e-05,0.997691,0.0,1619.81,1199990.0,-0.00575289,-1.93401e-05,-0.00206678,0.00611291
0.0047027,0.000406277,9.53369e-05,0.93429,0.0,1792.2,3341730.0,-0.000419512,-0.00838703,-0.0112348,0.0140263
0.00475,0.00035,5e-05,0.980016,0.0,1942.85,3249730.0,-0.00546165,-0.00618789,-0.021054,0.022614
0.00468418,0.000358511,4.14885e-05,0.99678,0.0,1561.44,1715840.0,-0.00194415,0.000220311,-0.00154098,0.00249056
0.00469874,0.000298728,7.87863e-06,0.997088,0.0,1693.02,1553960.0,-0.00867899,-0.000183141,-0.00482237,0.00993044
0.00468418,0.000358511,4.14885e-05,0.99678,0.0,1561.44,1715840.0,-0.00194415,0.000220311,-0.00154098,0.00249056
0.00475,0.00035,5e-05,0.980016,0.0,1942.85,3249730.0,-0.00546165,-0.00618789,-0.021054,0.022614
0.0047027,0.000406277,9.53369e-05,0.93429,0.0,1792.2,3341730.0,-0.000419512,-0.00838703,-0.0112348,0.0140263
0.00468418,0.000358511,4.14885e-05,0.99678,0.0,1561.44,1715840.0,-0.00194415,0.000220311,-0.00154098,0.00249056
0.00460226,0.000422993,8.40224e-05,0.951142,0.0,1842.19,2953750.0,-0.0130658,-0.0117087,-0.0052827,0.0183226
0.00459997,0.000374747,2.52527e-05,0.997691,0.0,1619.81,1199990.0,-0.00575289,-1.93401e-05,-0.00206678,0.00611291
0.00460226,0.000422993,8.40224e-05,0.951142,0.0,1842.19,2953750.0,-0.0130658,-0.0117087,-0.0052827,0.0183226
0.00468418,0.000358511,4.14885e-05,0.99678,0.0,1561.44,1715840.0,-0.00194415,0.000220311,-0.00154098,0.00249056
0.00478267,0.000380856,0.000123385,0.887791,0.0,1698.48,2201880.0,0.011387,-0.00708135,-0.00362806,0.0138914
0.0048154,0.000325417,8.75104e-05,0.896343,0.0,1825.7,2549360.0,0.0107491,-0.0103591,-0.0141794,0.0205891
0.0047027,0.000406277,9.53369e-05,0.93429,0.0,1792.2,3341730.0,-0.000419512,-0.00838703,-0.0112348,0.0140263
0.00475,0.00035,5e-05,0.980016,0.0,1942.85,3249730.0,-0.00546165,-0.00618789,-0.021054,0.022614
0.0047027,0.000406277,9.53369e-05,0.93429,0.0,1792.2,3341730.0,-0.000419512,-0.00838703,-0.0112348,0.0140263
0.0048154,0.000325417,8.75104e-05,0.896343,0.0,1825.7,2549360.0,0.0107491,-0.0103591,-0.0141794,0.0205891
0.0048708,0.00035,0.00015,0.761827,0.0,1586.37,676397.0,0.000942073,-0.0167417,0.00616082,0.0178641
0.0048852,0.000286991,0.000112401,0.827643,0.0,1715.3,1908460.0,0.00447588,-0.0252825,-0.00417917,0.0260135
0.00478267,0.000380856,0.000123385,0.887791,0.0,1698.48,2201880.0,0.011387,-0.00708135,-0.00362806,0.0138914
0.0048154,0.000325417,8.75104e-05,0.896343,0.0,1825.7,2549360.0,0.0107491,-0.0103591,-0.0141794,0.0205891
0.00478267,0.000380856,0.000123385,0.887791,0.0,1698.48,2201880.0,0.011387,-0.00708135,-0.00362806,0.0138914
0.0048852,0.000286991,0.000112401,0.827643,0.0,1715.3,1908460.0,0.00447588,-0.0252825,-0.00417917,0.0260135
0.00410236,0.000480408,0.000124305,0.993357,0.0,1627.45,1186750.0,-0.00148701,0.0016861,9.13952e-05,0.00225
0.00409823,0.000421029,7.53928e-05,0.998409,0.0,1723.28,1732570.0,-0.00912501,-0.00014258,0.00482254,0.010322
0.00405,0.00045,0.00015,0.99751,0.0,1575.57,1177190.0,-0.000669694,0.000271309,0.000941003,0.00118642
0.00400126,0.000398737,0.000101477,0.999748,0.0,1662.39,1573420.0,-0.00305679,0.000515656,0.00394985,0.00502107
0.00405,0.00045,0.00015,0.99751,0.0,1575.57,1177190.0,-0.000669694,0.000271309,0.000941003,0.00118642
0.00409823,0.000421029,7.53928e-05,0.998409,0.0,1723.28,1732570.0,-0.00912501,-0.00014258,0.00482254,0.010322
0.00420286,0.000496005,0.000107064,0.984151,0.0,1671.99,1220030.0,-0.00702379,0.0173373,-0.00282325,0.0189179
0.00418883,0.000437956,6.1903e-05,0.997894,0.0,1784.25,1982600.0,-0.0185666,0.000631421,0.00186294,0.0186705
