Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00521038,0.000204706,-1.96E-05,0.999158,0,1840.67,3.14091e+06,-0.0296958,0.00426904,-0.0192744,0.035659
0.00525,0.00025,5e-05,0.937834,0,1503.33,1.71311e+06,-0.00346119,0.00667444,-0.0148551,0.0166494
0.00527673,0.000199037,2.50613e-05,0.971448,0,1616.72,2.08849e+06,0.00273922,-0.00362088,-0.0187731,0.0193144
0.00519591,0.000295938,7.72786e-06,0.997912,0,1671.17,2.48887e+06,-0.017099,0.0035028,-0.0119084,0.0211294
0.00521038,0.000204706,-1.96E-05,0.999158,0,1840.67,3.14091e+06,-0.0296958,0.00426904,-0.0192744,0.035659
0.00519591,0.000295938,7.72786e-06,0.997912,0,1671.17,2.48887e+06,-0.017099,0.0035028,-0.0119084,0.0211294
0.00527673,0.000199037,2.50613e-05,0.971448,0,1616.72,2.08849e+06,0.00273922,-0.00362088,-0.0187731,0.0193144
0.00450541,0.000391015,1.33136e-05,0.999837,0,1646.44,1.35313e+06,-0.00220578,-0.00189743,0.000289744,0.00292398
0.00449316,0.000330045,-3.30E-05,0.999682,0,1752.46,1.89798e+06,-0.0090883,-0.00247215,0.00535376,0.0108338
0.00445,0.00035,5e-05,0.999769,0,1572.27,1.33453e+06,-0.000595408,-0.000286664,0.000308744,0.000729391
0.00440066,0.000299336,7.19144e-07,0.999614,0,1661.16,1.7742e+06,-0.0042775,-0.00104977,0.00328672,0.00549559
0.00445,0.00035,5e-05,0.999769,0,1572.27,1.33453e+06,-0.000595408,-0.000286664,0.000308744,0.000729391
0.00449316,0.000330045,-3.30E-05,0.999682,0,1752.46,1.89798e+06,-0.0090883,-0.00247215,0.00535376,0.0108338
0.00459467,0.000408344,-1.24E-05,0.999879,0,1706.12,1.40585e+06,-0.00503265,-0.00357999,0.00145272,0.00634462
0.00462504,0.000354395,-5.44E-05,0.999929,0,1562.27,508229,-0.000852691,-0.000330318,0.000522373,0.00105312
0.00455,0.00035,-5.00E-05,0.999745,0,1839.05,2.19261e+06,-0.0140666,-0.00411947,0.00756413,0.0164941
0.00460213,0.000297873,-9.01E-05,0.999858,0,1672.79,1.07837e+06,-0.00603358,-0.000414506,0.00206507,0.00639065
0.00455,0.00035,-5.00E-05,0.999745,0,1839.05,2.19261e+06,-0.0140666,-0.00411947,0.00756413,0.0164941
0.00462504,0.000354395,-5.44E-05,0.999929,0,1562.27,508229,-0.000852691,-0.000330318,0.000522373,0.00105312
0.00459467,0.000408344,-1.24E-05,0.999879,0,1706.12,1.40585e+06,-0.00503265,-0.00357999,0.00145272,0.00634462
0.00455,0.00035,-5.00E-05,0.999745,0,1839.05,2.19261e+06,-0.0140666,-0.00411947,0.00756413,0.0164941
0.00450541,0.000391015,1.33136e-05,0.999837,0,1646.44,1.35313e+06,-0.00220578,-0.00189743,0.000289744,0.00292398
0.00449316,0.000330045,-3.30E-05,0.999683,0,1752.46,1.89798e+06,-0.0090883,-0.00247215,0.00535376,0.0108338
0.00450541,0.000391015,1.33136e-05,0.999837,0,1646.44,1.35313e+06,-0.00220578,-0.00189743,0.000289744,0.00292398
0.00455,0.00035,-5.00E-05,0.999745,0,1839.05,2.19261e+06,-0.0140666,-0.00411947,0.00756413,0.0164941
0.0047,0.000424985,-2.50E-05,0.999866,0,1746.59,1.64702e+06,-0.00962699,-0.00407138,0.00244044,0.0107336
0.0047,0.000374985,-7.50E-05,0.999925,0,1588.26,582793,-0.00298022,-0.000457996,0.000816842,0.00312389
0.00459467,0.000408344,-1.24E-05,0.999879,0,1706.12,1.40585e+06,-0.00503265,-0.00357999,0.00145272,0.00634462
0.00462504,0.000354395,-5.44E-05,0.999929,0,1562.27,508229,-0.000852691,-0.000330318,0.000522373,0.00105312
0.00459467,0.000408344,-1.24E-05,0.999879,0,1706.12,1.40585e+06,-0.00503265,-0.00357999,0.00145272,0.00634462
0.0047,0.000374985,-7.50E-05,0.999925,0,1588.26,582793,-0.00298022,-0.000457996,0.000816842,0.00312389
0.0048,0.000424987,-2.50E-05,0.999822,0,1778.56,1.95395e+06,-0.0131133,-0.00423,-0.000930784,0.0138101
0.0048,0.000374987,-7.50E-05,0.999933,0,1601.17,666338,-0.0045056,-5.83E-05,0.000192194,0.00451007
0.0047,0.000424985,-2.50E-05,0.999866,0,1746.59,1.64702e+06,-0.00962699,-0.00407138,0.00244044,0.0107336
0.0047,0.000374985,-7.50E-05,0.999925,0,1588.26,582793,-0.00298022,-0.000457996,0.000816842,0.00312389
0.0047,0.000424985,-2.50E-05,0.999866,0,1746.59,1.64702e+06,-0.00962699,-0.00407138,0.00244044,0.0107336
0.0048,0.000374987,-7.50E-05,0.999933,0,1601.17,666338,-0.0045056,-5.83E-05,0.000192194,0.00451007
0.0049,0.000424989,-2.50E-05,0.999789,0,1791.01,2.30121e+06,-0.0115917,-0.00297589,-0.00434268,0.0127311
0.0049,0.000374989,-7.50E-05,0.999947,0,1592.57,747091,-0.0034813,0.000658267,-0.000616571,0.00359623
0.0048,0.000424987,-2.50E-05,0.999822,0,1778.56,1.95395e+06,-0.0131133,-0.00423,-0.000930784,0.0138101
0.0048,0.000374987,-7.50E-05,0.999933,0,1601.17,666338,-0.0045056,-5.83E-05,0.000192194,0.00451007
0.0048,0.000424987,-2.50E-05,0.999822,0,1778.56,1.95395e+06,-0.0131133,-0.00423,-0.000930784,0.0138101
0.0049,0.000374989,-7.50E-05,0.999947,0,1592.57,747091,-0.0034813,0.000658267,-0.000616571,0.00359623
0.00500246,0.00040261,-3.24E-06,0.998717,0,1751.31,2.54903e+06,-0.00808392,-2.07E-05,-0.00135862,0.00819732
0.00505,0.00035,-5.00E-05,0.999776,0,1989.11,4.19546e+06,-0.0274297,0.00298317,-0.00169538,0.0276435
0.0049552,0.000350169,-5.02E-05,0.999977,0,1546.77,791293,-0.00110323,0.000588934,-0.000514295,0.0013522
0.00499596,0.000295964,-8.70E-05,0.999959,0,1703.77,2.18772e+06,-0.00988423,0.00230031,-0.00136098,0.0102392
0.0049552,0.000350169,-5.02E-05,0.999977,0,1546.77,791293,-0.00110323,0.000588934,-0.000514295,0.0013522
0.00505,0.00035,-5.00E-05,0.999776,0,1989.11,4.19546e+06,-0.0274297,0.00298317,-0.00169538,0.0276435
0.00500246,0.00040261,-3.24E-06,0.998717,0,1751.31,2.54903e+06,-0.00808392,-2.07E-05,-0.00135862,0.00819732
0.0049552,0.000350169,-5.02E-05,0.999977,0,1546.77,791293,-0.00110323,0.000588934,-0.000514295,0.0013522
0.0049,0.000424989,-2.50E-05,0.999789,0,1791.01,2.30121e+06,-0.0115917,-0.00297589,-0.00434268,0.0127311
0.0049,0.000374989,-7.50E-05,0.999947,0,1592.57,747091,-0.0034813,0.000658267,-0.000616571,0.00359623
0.0049,0.000424989,-2.50E-05,0.999789,0,1791.01,2.30121e+06,-0.0115917,-0.00297589,-0.00434268,0.0127311
0.0049552,0.000350169,-5.02E-05,0.999977,0,1546.77,791293,-0.00110323,0.000588934,-0.000514295,0.0013522
0.0050967,0.000381665,2.27387e-05,0.997445,0,1655.98,2.16865e+06,-0.00522987,0.00357013,0.0019983,0.00664008
0.00510548,0.000310779,-2.08E-05,0.999634,0,1857.37,3.59434e+06,-0.0254727,0.00796864,-0.00447266,0.0270622
0.00500246,0.00040261,-3.24E-06,0.998717,0,1751.31,2.54903e+06,-0.00808392,-2.07E-05,-0.00135862,0.00819732
0.00505,0.00035,-5.00E-05,0.999777,0,1989.11,4.19546e+06,-0.0274297,0.00298317,-0.00169538,0.0276435
0.00500246,0.00040261,-3.24E-06,0.998717,0,1751.31,2.54903e+06,-0.00808392,-2.07E-05,-0.00135862,0.00819732
0.00510548,0.000310779,-2.08E-05,0.999634,0,1857.37,3.59434e+06,-0.0254727,0.00796864,-0.00447266,0.0270622
0.00515,0.00035,5e-05,0.988258,0,1526.33,2.42564e+06,-0.0053627,0.0011834,0.00600679,0.00813882
0.00519591,0.000295938,7.72786e-06,0.997912,0,1671.17,2.48887e+06,-0.017099,0.0035028,-0.0119084,0.0211294
0.0050967,0.000381665,2.27387e-05,0.997445,0,1655.98,2.16865e+06,-0.00522987,0.00357013,0.0019983,0.00664008
0.00510548,0.000310779,-2.08E-05,0.999634,0,1857.37,3.59434e+06,-0.0254727,0.00796864,-0.00447266,0.0270622
0.0050967,0.000381665,2.27387e-05,0.997445,0,1655.98,2.16865e+06,-0.00522987,0.00357013,0.0019983,0.00664008
0.00519591,0.000295938,7.72786e-06,0.997912,0,1671.17,2.48887e+06,-0.017099,0.0035028,-0.0119084,0.0211294
0.00460649,0.000466062,3.39376e-05,0.997613,0,1579.51,663375,-0.000947003,-0.00108803,-0.000571887,0.00155167
0.00459467,0.000408344,-1.24E-05,0.999879,0,1706.12,1.40585e+06,-0.00503265,-0.00357999,0.00145272,0.00634462
0.00455,0.00045,5e-05,0.997547,0,1538.34,431673,-0.000215432,-0.000586109,-0.000370677,0.00072618
0.00450541,0.000391015,1.33136e-05,0.999837,0,1646.44,1.35313e+06,-0.00220578,-0.00189743,0.000289744,0.00292398
0.00455,0.00045,5e-05,0.997547,0,1538.34,431673,-0.000215432,-0.000586109,-0.000370677,0.00072618
0.00459467,0.000408344,-1.24E-05,0.999879,0,1706.12,1.40585e+06,-0.00503265,-0.00357999,0.00145272,0.00634462
0.0047,0.000475,2.50003e-05,0.997678,0,1600.8,1.01464e+06,-0.00227113,-0.00104785,-0.000239863,0.00251268
0.0047,0.000424985,-2.50E-05,0.999866,0,1746.59,1.64702e+06,-0.00962699,-0.00407138,0.00244044,0.0107336
0.00460649,0.000466062,3.39376e-05,0.997613,0,1579.51,663375,-0.000947003,-0.00108803,-0.000571887,0.00155167
0.00459467,0.000408344,-1.24E-05,0.999879,0,1706.12,1.40585e+06,-0.00503265,-0.00357999,0.00145272,0.00634462
0.00460649,0.000466062,3.39376e-05,0.997613,0,1579.51,663375,-0.000947003,-0.00108803,-0.000571887,0.00155167
0.0047,0.000424985,-2.50E-05,0.999866,0,1746.59,1.64702e+06,-0.00962699,-0.00407138,0.00244044,0.0107336
0.0048,0.000474992,2.50076e-05,0.997572,0,1610.03,860898,-0.00331092,-0.00110546,-0.000873657,0.00359826
0.0048,0.000424987,-2.50E-05,0.999822,0,1778.56,1.95395e+06,-0.0131133,-0.00423,-0.000930784,0.0138101
0.0047,0.000475,2.50003e-05,0.997678,0,1600.8,1.01464e+06,-0.00227113,-0.00104785,-0.000239863,0.00251268
0.0047,0.000424985,-2.50E-05,0.999866,0,1746.59,1.64702e+06,-0.00962699,-0.00407138,0.00244044,0.0107336
0.0047,0.000475,2.50003e-05,0.997678,0,1600.8,1.01464e+06,-0.00227113,-0.00104785,-0.000239863,0.00251268
0.0048,0.000424987,-2.50E-05,0.999822,0,1778.56,1.95395e+06,-0.0131133,-0.00423,-0.000930784,0.0138101
0.0049,0.000474986,2.50135e-05,0.99767,0,1603.01,667955,-0.0025193,-0.00104595,-0.00206937,0.00342392
0.0049,0.000424989,-2.50E-05,0.999789,0,1791.01,2.30121e+06,-0.0115917,-0.00297589,-0.00434268,0.0127311
0.0048,0.000474992,2.50076e-05,0.997572,0,1610.03,860898,-0.00331092,-0.00110546,-0.000873657,0.00359826
0.0048,0.000424987,-2.50E-05,0.999822,0,1778.56,1.95395e+06,-0.0131133,-0.00423,-0.000930784,0.0138101
0.0048,0.000474992,2.50076e-05,0.997572,0,1610.03,860898,-0.00331092,-0.00110546,-0.000873657,0.00359826
0.0049,0.000424989,-2.50E-05,0.999789,0,1791.01,2.30121e+06,-0.0115917,-0.00297589,-0.00434268,0.0127311
0.0049733,0.0004538,4.61999e-05,0.996599,0,1561.69,757218,-0.000747942,-0.000486427,-0.00123437,0.00152305
0.00500246,0.00040261,-3.24E-06,0.998717,0,1751.31,2.54903e+06,-0.00808392,-2.07E-05,-0.00135862,0.00819732
0.0049,0.000474986,2.50135e-05,0.99767,0,1603.01,667955,-0.0025193,-0.00104595,-0.00206937,0.00342392
0.0049,0.000424989,-2.50E-05,0.999789,0,1791.01,2.30121e+06,-0.0115917,-0.00297589,-0.00434268,0.0127311
0.0049,0.000474986,2.50135e-05,0.99767,0,1603.01,667955,-0.0025193,-0.00104595,-0.00206937,0.00342392
0.00500246,0.00040261,-3.24E-06,0.998717,0,1751.31,2.54903e+06,-0.00808392,-2.07E-05,-0.00135862,0.00819732
0.0043,2.34267e-08,0.0001,0.999532,0,1801.27,1.55028e+06,-0.0133279,0.000844863,0.0138325,0.0192272
0.00421427,2.22436e-05,0.00010399,0.999494,0,1689.81,1.43403e+06,-0.00663963,0.000276943,0.00642832,0.00924579
0.00430456,1.37028e-05,4.5819e-06,0.999418,0,1699.84,1.7023e+06,-0.00772446,0.000385796,0.00754913,0.0108077
0.00425,5e-05,5e-05,0.999487,0,1590.29,1.6371e+06,-0.00167074,9.6747e-05,0.001574,0.00229743
0.00430456,1.37028e-05,4.5819e-06,0.999418,0,1699.84,1.7023e+06,-0.00772446,0.000385796,0.00754913,0.0108077
0.00421427,2.22436e-05,0.00010399,0.999494,0,1689.81,1.43403e+06,-0.00663963,0.000276943,0.00642832,0.00924579
0.0044,1.83262e-08,0.0001,0.999634,0,1940.07,1.96231e+06,-0.0181945,1.64575e-05,0.020167,0.0271615
0.0043,2.34267e-08,0.0001,0.999532,0,1801.27,1.55028e+06,-0.0133279,0.000844863,0.0138325,0.0192272
0.0044,5.01121e-08,3.03117e-11,0.999564,0,1823,1.93885e+06,-0.0170633,-0.00041926,0.0130728,0.0214995
0.00430456,1.37028e-05,4.5819e-06,0.999418,0,1699.84,1.7023e+06,-0.00772446,0.000385796,0.00754913,0.0108077
0.0044,5.01121e-08,3.03117e-11,0.999564,0,1823,1.93885e+06,-0.0170633,-0.00041926,0.0130728,0.0214995
0.0043,2.34267e-08,0.0001,0.999532,0,1801.27,1.55028e+06,-0.0133279,0.000844863,0.0138325,0.0192272
0.0045,1.2374e-08,0.0001,0.999753,0,2120.57,2.71477e+06,-0.0201113,-0.0011877,0.0229936,0.0305709
0.0044,1.83262e-08,0.0001,0.999634,0,1940.07,1.96231e+06,-0.0181945,1.64575e-05,0.020167,0.0271615
0.0045,1.33908e-08,1.52488e-13,0.999732,0,1962.02,2.43138e+06,-0.0253134,-0.000856608,0.0174737,0.0307706
0.0044,5.01121e-08,3.03117e-11,0.999564,0,1823,1.93885e+06,-0.0170633,-0.00041926,0.0130728,0.0214995
0.0045,1.33908e-08,1.52488e-13,0.999732,0,1962.02,2.43138e+06,-0.0253134,-0.000856608,0.0174737,0.0307706
0.0044,1.83262e-08,0.0001,0.999634,0,1940.07,1.96231e+06,-0.0181945,1.64575e-05,0.020167,0.0271615
0.0046,7.41592e-09,0.0001,0.999852,0,2369.41,4.01251e+06,-0.018078,-0.000962774,0.0198747,0.0268839
0.0045,1.2374e-08,0.0001,0.999753,0,2120.57,2.71477e+06,-0.0201113,-0.0011877,0.0229936,0.0305709
0.0046,7.27282e-09,6.0698e-15,0.999855,0,2130.47,3.23157e+06,-0.0309778,4.56109e-05,0.018802,0.0362373
0.0045,1.33908e-08,1.52488e-13,0.999732,0,1962.02,2.43138e+06,-0.0253134,-0.000856608,0.0174737,0.0307706
0.0046,7.27282e-09,6.0698e-15,0.999855,0,2130.47,3.23157e+06,-0.0309778,4.56109e-05,0.018802,0.0362373
0.0045,1.2374e-08,0.0001,0.999753,0,2120.57,2.71477e+06,-0.0201113,-0.0011877,0.0229936,0.0305709
0.0047,3.54077e-09,0.0001,0.999929,0,2715.81,6.06791e+06,-0.0128391,0.00118717,0.0109061,0.0168877
0.0046,7.41294e-09,0.0001,0.999852,0,2369.41,4.01251e+06,-0.018078,-0.000962774,0.0198747,0.0268839
0.0047,3.26059e-09,-5.05E-15,0.999935,0,2331.98,4.42238e+06,-0.0361905,0.000963866,0.0132387,0.038548
0.0046,7.27282e-09,6.0698e-15,0.999855,0,2130.47,3.23157e+06,-0.0309778,4.56109e-05,0.018802,0.0362373
0.0047,3.26059e-09,-5.05E-15,0.999935,0,2331.98,4.42238e+06,-0.0361905,0.000963866,0.0132387,0.038548
0.0046,7.41294e-09,0.0001,0.999852,0,2369.41,4.01251e+06,-0.018078,-0.000962774,0.0198747,0.0268839
0.0048,1.50506e-09,0.0001,0.99997,0,3118.38,8.402e+06,-0.0105843,0.00453863,0.000712446,0.0115384
0.0047,3.54673e-09,0.0001,0.999929,0,2715.81,6.06791e+06,-0.0128391,0.00118717,0.0109061,0.0168877
0.0048,1.35902e-09,-4.86E-16,0.999973,0,2540.16,5.83639e+06,-0.0421596,0.00221595,0.00357102,0.0423686
0.0047,3.26059e-09,-5.05E-15,0.999935,0,2331.98,4.42238e+06,-0.0361905,0.000963866,0.0132387,0.038548
0.0048,1.35902e-09,-4.86E-16,0.999973,0,2540.16,5.83639e+06,-0.0421596,0.00221595,0.00357102,0.0423686
0.0047,3.54673e-09,0.0001,0.999929,0,2715.81,6.06791e+06,-0.0128391,0.00118717,0.0109061,0.0168877
0.0049,6.10955e-10,0.0001,0.999988,0,3439.51,9.63312e+06,-0.0157146,0.00404173,-0.0134661,0.021086
0.0048,1.50208e-09,0.0001,0.99997,0,3118.38,8.402e+06,-0.0105843,0.00453863,0.000712446,0.0115384
0.0049,5.87113e-10,7.34896e-16,0.999988,0,2699.83,6.97888e+06,-0.0478491,0.0034236,-0.0129245,0.049682
0.0048,1.362e-09,-4.06E-16,0.999973,0,2540.16,5.83639e+06,-0.0421596,0.00221595,0.00357102,0.0423686
0.0049,5.87113e-10,7.34896e-16,0.999988,0,2699.83,6.97888e+06,-0.0478491,0.0034236,-0.0129245,0.049682
0.0048,1.50208e-09,0.0001,0.99997,0,3118.38,8.402e+06,-0.0105843,0.00453863,0.000712446,0.0115384
0.005,1.40071e-10,0.0001,0.999997,0,3429.54,9.66982e+06,-0.0323637,0.00214417,-0.0230887,0.0398133
0.0049,6.07975e-10,0.0001,0.999988,0,3439.51,9.63312e+06,-0.0157146,0.00404173,-0.0134661,0.021086
0.005,2.59282e-10,4.32725e-16,0.999995,0,2689.14,7.27915e+06,-0.0533693,0.00467267,-0.0315175,0.0621568
0.0049,5.87113e-10,7.34896e-16,0.999988,0,2699.83,6.97888e+06,-0.0478491,0.0034236,-0.0129245,0.049682
0.005,2.59282e-10,4.32725e-16,0.999995,0,2689.14,7.27915e+06,-0.0533693,0.00467267,-0.0315175,0.0621568
0.0049,6.07975e-10,0.0001,0.999988,0,3439.51,9.63312e+06,-0.0157146,0.00404173,-0.0134661,0.021086
0.0051,1.06845e-07,9.99998e-05,0.997868,0,3060.35,1.00585e+07,-0.0477069,0.0106027,-0.0645561,0.0809682
0.005,1.40071e-10,0.0001,0.999997,0,3429.54,9.66982e+06,-0.0323637,0.00214417,-0.0230887,0.0398133
0.0051,1.43052e-10,1.36425e-16,0.999997,0,2457.91,6.85962e+06,-0.0533998,0.00790193,-0.0461795,0.0710389
0.005,2.59282e-10,4.32725e-16,0.999995,0,2689.14,7.27915e+06,-0.0533693,0.00467267,-0.0315175,0.0621568
0.0051,1.43052e-10,1.36425e-16,0.999997,0,2457.91,6.85962e+06,-0.0533998,0.00790193,-0.0461795,0.0710389
0.005,1.40071e-10,0.0001,0.999997,0,3429.54,9.66982e+06,-0.0323637,0.00214417,-0.0230887,0.0398133
0.00519959,4.60927e-06,9.9568e-05,0.914305,0,2324.24,9.22694e+06,-0.0410313,0.0195799,-0.0976516,0.107716
0.0051,1.06845e-07,9.99998e-05,0.997868,0,3060.35,1.00585e+07,-0.0477069,0.0106027,-0.0645561,0.0809682
0.00519815,9.26357e-06,1.85372e-06,0.999999,0,2050.82,5.2908e+06,-0.0353927,0.0109835,-0.0422775,0.0562198
0.0051,1.43052e-10,1.36425e-16,0.999997,0,2457.91,6.85962e+06,-0.0533998,0.00790193,-0.0461795,0.0710389
0.00519815,9.26357e-06,1.85372e-06,0.999999,0,2050.82,5.2908e+06,-0.0353927,0.0109835,-0.0422775,0.0562198
0.0051,1.06845e-07,9.99998e-05,0.997868,0,3060.35,1.00585e+07,-0.0477069,0.0106027,-0.0645561,0.0809682
0.00527784,3.4418e-05,9.98761e-05,0.888583,0,1778.05,6.26909e+06,-0.0208673,0.0134727,-0.0597454,0.0647029
0.00519959,4.60927e-06,9.9568e-05,0.914305,0,2324.24,9.22694e+06,-0.0410313,0.0195799,-0.0976516,0.107716
0.00525665,4.44709e-05,2.25292e-05,1,0,1688.79,2.75607e+06,-0.0101562,0.00577663,-0.0159328,0.0197578
0.00519815,9.26357e-06,1.85372e-06,0.999999,0,2050.82,5.2908e+06,-0.0353927,0.0109835,-0.0422775,0.0562198
0.00525665,4.44709e-05,2.25292e-05,1,0,1688.79,2.75607e+06,-0.0101562,0.00577663,-0.0159328,0.0197578
0.00519959,4.60927e-06,9.9568e-05,0.914305,0,2324.24,9.22694e+06,-0.0410313,0.0195799,-0.0976516,0.107716
0.00420095,9.97062e-05,0.000100294,0.999512,0,1675.08,1.41802e+06,-0.00460695,0.000479763,0.00575743,0.00738933
0.00423965,8.66243e-05,3.96483e-05,0.999546,0,1582.59,1.64185e+06,-0.00144724,9.6747e-05,0.00144724,0.00204899
0.00421427,2.22436e-05,0.00010399,0.999494,0,1689.81,1.43403e+06,-0.00663963,0.000276943,0.00642832,0.00924579
0.00425,5e-05,5e-05,0.999487,0,1590.29,1.6371e+06,-0.00167074,9.6747e-05,0.001574,0.00229743
0.00421427,2.22436e-05,0.00010399,0.999494,0,1689.81,1.43403e+06,-0.00663963,0.000276943,0.00642832,0.00924579
0.00423965,8.66243e-05,3.96483e-05,0.999546,0,1582.59,1.64185e+06,-0.00144724,9.6747e-05,0.00144724,0.00204899
0.00425,0.00015,5e-05,0.999544,0,1785.99,1.48828e+06,-0.0116271,0.000892983,0.0130682,0.0175147
0.00429336,0.00010477,-8.55E-06,0.999489,0,1692.06,1.66284e+06,-0.00641653,0.00021485,0.00546897,0.00843372
0.00420095,9.97062e-05,0.000100294,0.999512,0,1675.08,1.41802e+06,-0.00460695,0.000479763,0.00575743,0.00738933
0.00423965,8.66243e-05,3.96483e-05,0.999546,0,1582.59,1.64185e+06,-0.00144724,9.6747e-05,0.00144724,0.00204899
0.00420095,9.97062e-05,0.000100294,0.999512,0,1675.08,1.41802e+06,-0.00460695,0.000479763,0.00575743,0.00738933
0.00429336,0.00010477,-8.55E-06,0.999489,0,1692.06,1.66284e+06,-0.00641653,0.00021485,0.00546897,0.00843372
0.00530434,9.97075e-05,9.99163e-05,0.903704,0,1852.13,5.07626e+06,0.00134656,-0.00801346,-0.0281785,0.0293268
0.00527784,3.4418e-05,9.98761e-05,0.888583,0,1778.05,6.26909e+06,-0.0208673,0.0134727,-0.0597454,0.0647029
0.00527843,9.73438e-05,1.6909e-05,0.99626,0,1680.99,2.34509e+06,0.00112233,0.000259795,-0.0105023,0.0105653
0.00525665,4.44709e-05,2.25292e-05,1,0,1688.79,2.75607e+06,-0.0101562,0.00577663,-0.0159328,0.0197578
0.00527843,9.73438e-05,1.6909e-05,0.99626,0,1680.99,2.34509e+06,0.00112233,0.000259795,-0.0105023,0.0105653
0.00527784,3.4418e-05,9.98761e-05,0.888583,0,1778.05,6.26909e+06,-0.0208673,0.0134727,-0.0597454,0.0647029
0.00426066,0.000213587,6.25764e-05,0.999605,0,1736.96,1.43098e+06,-0.00799548,0.000488226,0.00970407,0.0125831
0.00431272,0.000194616,1.63437e-05,0.999563,0,1647.7,1.652e+06,-0.00349201,-0.000148995,0.00246117,0.00427478
0.00425,0.00015,5e-05,0.999544,0,1786,1.48828e+06,-0.0116271,0.000892983,0.0130682,0.0175147
0.00429336,0.00010477,-8.55E-06,0.999489,0,1692.06,1.66284e+06,-0.00641653,0.00021485,0.00546897,0.00843372
0.00425,0.00015,5e-05,0.999544,0,1786,1.48828e+06,-0.0116271,0.000892983,0.0130682,0.0175147
0.00431272,0.000194616,1.63437e-05,0.999563,0,1647.7,1.652e+06,-0.00349201,-0.000148995,0.00246117,0.00427478
0.00426066,0.000213587,6.25764e-05,0.999605,0,1736.96,1.43098e+06,-0.00799548,0.000488226,0.00970407,0.0125831
0.00425,0.00015,5e-05,0.999544,0,1786,1.48828e+06,-0.0116271,0.000892983,0.0130682,0.0175147
0.00422238,0.000195148,0.000113358,0.999544,0,1633.88,1.37802e+06,-0.00183332,0.000544111,0.00329227,0.00380738
0.00420095,9.97062e-05,0.000100294,0.999512,0,1675.08,1.41802e+06,-0.00460695,0.000479763,0.00575743,0.00738933
0.00422238,0.000195148,0.000113358,0.999544,0,1633.88,1.37802e+06,-0.00183332,0.000544111,0.00329227,0.00380738
0.00425,0.00015,5e-05,0.999544,0,1786,1.48828e+06,-0.0116271,0.000892983,0.0130682,0.0175147
0.00529544,0.000198879,9.93289e-05,0.911596,0,1827.11,4.12436e+06,0.00859836,-0.0192875,-0.0239466,0.0319277
0.00530434,9.97075e-05,9.99163e-05,0.903704,0,1852.13,5.07626e+06,0.00134656,-0.00801346,-0.0281785,0.0293268
0.00527673,0.000199037,2.50613e-05,0.971448,0,1616.72,2.08849e+06,0.00273922,-0.00362088,-0.0187731,0.0193144
0.00527843,9.73438e-05,1.6909e-05,0.99626,0,1680.99,2.34509e+06,0.00112233,0.000259795,-0.0105023,0.0105653
0.00527673,0.000199037,2.50613e-05,0.971448,0,1616.72,2.08849e+06,0.00273922,-0.00362088,-0.0187731,0.0193144
0.00530434,9.97075e-05,9.99163e-05,0.903704,0,1852.13,5.07626e+06,0.00134656,-0.00801346,-0.0281785,0.0293268
0.00430033,0.00029968,0.00010032,0.999698,0,1665.95,1.42238e+06,-0.00391668,-1.28E-05,0.00440596,0.00589517
0.00435,0.00025,5e-05,0.999575,0,1575.48,1.71854e+06,-0.000937711,-0.000170946,0.000766765,0.0012233
0.00426066,0.000213587,6.25765e-05,0.999605,0,1736.96,1.43098e+06,-0.00799549,0.000488226,0.00970407,0.0125831
0.00431272,0.000194616,1.63437e-05,0.999563,0,1647.7,1.652e+06,-0.00349201,-0.000148995,0.00246117,0.00427478
0.00426066,0.000213587,6.25765e-05,0.999605,0,1736.96,1.43098e+06,-0.00799549,0.000488226,0.00970407,0.0125831
0.00435,0.00025,5e-05,0.999575,0,1575.48,1.71854e+06,-0.000937711,-0.000170946,0.000766765,0.0012233
0.00430033,0.00029968,0.00010032,0.999698,0,1665.95,1.42238e+06,-0.00391668,-1.28E-05,0.00440596,0.00589517
0.00426066,0.000213587,6.25765e-05,0.999605,0,1736.96,1.43098e+06,-0.00799549,0.000488226,0.00970407,0.0125831
0.00425,0.00025,0.00015,0.999603,0,1577.8,1.36974e+06,-0.000546184,0.00020282,0.000749004,0.000948926
0.00422238,0.000195148,0.000113358,0.999544,0,1633.88,1.37802e+06,-0.00183332,0.000544111,0.00329227,0.00380738
0.00425,0.00025,0.00015,0.999603,0,1577.8,1.36974e+06,-0.000546184,0.00020282,0.000749004,0.000948926
0.00426066,0.000213587,6.25765e-05,0.999605,0,1736.96,1.43098e+06,-0.00799549,0.000488226,0.00970407,0.0125831
0.00435,0.000349959,5e-05,0.999788,0,1758.63,1.56381e+06,-0.00873888,-0.00350353,0.00770393,0.0121653
0.00440066,0.000299336,7.19142e-07,0.999614,0,1661.16,1.7742e+06,-0.0042775,-0.00104977,0.00328672,0.00549559
0.00430033,0.00029968,0.00010032,0.999698,0,1665.95,1.42238e+06,-0.00391668,-1.28E-05,0.00440596,0.00589517
0.00435,0.00025,5e-05,0.999575,0,1575.48,1.71854e+06,-0.000937711,-0.000170946,0.000766765,0.0012233
