Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00440345,0.000403442,-1.21E-05,0.999121,0,1725.66,1.81583e+06,0.00193939,-0.00639072,-0.0028301,0.00725341
0.00445,0.00045,5e-05,0.996009,0,1534.45,334638,0.00065038,-0.000713615,-6.32E-05,0.000967594
0.00449541,0.00039541,1.37656e-05,0.997875,0,1678.37,1.14033e+06,0.000241187,-0.00260682,9.75434e-05,0.00261977
0.00439998,0.000474914,2.50857e-05,0.997136,0,1578.43,680802,0.00161565,-0.00194121,-0.00162632,0.00300392
0.00440345,0.000403442,-1.21E-05,0.999121,0,1725.66,1.81583e+06,0.00193939,-0.00639072,-0.0028301,0.00725341
0.00439998,0.000474914,2.50857e-05,0.997136,0,1578.43,680802,0.00161565,-0.00194121,-0.00162632,0.00300392
0.00449541,0.00039541,1.37656e-05,0.997875,0,1678.37,1.14033e+06,0.000241187,-0.00260682,9.75434e-05,0.00261977
0.0038,4.80758e-09,0.0001,0.999904,0,1814.14,1.71412e+06,0.00276897,0.000828884,-3.10E-05,0.00289053
0.00370456,1.36634e-05,0.000104551,0.999904,0,1699.66,1.58499e+06,0.00267127,0.000843035,-0.00285375,0.00399879
0.00380223,2.43797e-05,1.9914e-05,0.999895,0,1693.63,1.72156e+06,0.000815675,0.000143209,-1.38E-05,0.000828267
0.00375,5e-05,5e-05,0.999883,0,1588.53,1.69931e+06,0.000472524,7.12122e-05,-0.000543736,0.000723877
0.00380223,2.43797e-05,1.9914e-05,0.999895,0,1693.63,1.72156e+06,0.000815675,0.000143209,-1.38E-05,0.000828267
0.00370456,1.36634e-05,0.000104551,0.999904,0,1699.66,1.58499e+06,0.00267127,0.000843035,-0.00285375,0.00399879
0.0039,4.70623e-09,0.0001,0.999906,0,1940.93,2.10324e+06,0.000371242,9.72934e-05,0.0062947,0.00630638
0.0038,4.8046e-09,0.0001,0.999904,0,1814.14,1.71412e+06,0.00276897,0.000828884,-3.10E-05,0.00289053
0.00390277,1.10942e-05,2.76639e-06,0.999905,0,1793.84,1.92094e+06,-0.00121463,-4.53E-06,0.00291436,0.00315734
0.00380223,2.43797e-05,1.9914e-05,0.999895,0,1693.63,1.72156e+06,0.000815675,0.000143209,-1.38E-05,0.000828267
0.00390277,1.10942e-05,2.76639e-06,0.999905,0,1793.84,1.92094e+06,-0.00121463,-4.53E-06,0.00291436,0.00315734
0.0038,4.8046e-09,0.0001,0.999904,0,1814.14,1.71412e+06,0.00276897,0.000828884,-3.10E-05,0.00289053
0.004,5.49019e-09,0.0001,0.99989,0,2094.94,2.85146e+06,-0.00302333,-0.000976328,0.0130762,0.0134566
0.0039,4.70623e-09,0.0001,0.999906,0,1940.93,2.10324e+06,0.000371242,9.72934e-05,0.0062947,0.00630638
0.004,5.36201e-09,-6.55E-14,0.999893,0,1892.75,2.34275e+06,-0.0060815,-0.000646734,0.00666479,0.00904557
0.00390277,1.10942e-05,2.76639e-06,0.999905,0,1793.84,1.92094e+06,-0.00121463,-4.53E-06,0.00291436,0.00315734
0.004,5.36201e-09,-6.55E-14,0.999893,0,1892.75,2.34275e+06,-0.0060815,-0.000646734,0.00666479,0.00904557
0.0039,4.70623e-09,0.0001,0.999906,0,1940.93,2.10324e+06,0.000371242,9.72934e-05,0.0062947,0.00630638
0.0041,6.94789e-09,0.0001,0.999861,0,2289.09,3.99367e+06,-0.00754811,-0.00192781,0.0190444,0.0205762
0.004,5.48721e-09,0.0001,0.99989,0,2094.94,2.85146e+06,-0.00302333,-0.000976328,0.0130762,0.0134566
0.0041,7.04924e-09,-1.26E-13,0.999859,0,2007.83,2.95389e+06,-0.0126093,-0.00142432,0.00942804,0.0158086
0.004,5.36201e-09,-6.55E-14,0.999893,0,1892.75,2.34275e+06,-0.0060815,-0.000646734,0.00666479,0.00904557
0.0041,7.04924e-09,-1.26E-13,0.999859,0,2007.83,2.95389e+06,-0.0126093,-0.00142432,0.00942804,0.0158086
0.004,5.48721e-09,0.0001,0.99989,0,2094.94,2.85146e+06,-0.00302333,-0.000976328,0.0130762,0.0134566
0.0042,7.59478e-09,0.0001,0.999848,0,2514.51,5.33938e+06,-0.011853,-0.00281394,0.0189012,0.0224871
0.0041,6.94491e-09,0.0001,0.999861,0,2289.09,3.99367e+06,-0.00754811,-0.00192781,0.0190444,0.0205762
0.0042,8.59647e-09,-1.12E-13,0.999828,0,2123.99,3.73215e+06,-0.0194811,-0.00177917,0.00939569,0.0217015
0.0041,7.04924e-09,-1.26E-13,0.999859,0,2007.83,2.95389e+06,-0.0126093,-0.00142432,0.00942804,0.0158086
0.0042,8.59647e-09,-1.12E-13,0.999828,0,2123.99,3.73215e+06,-0.0194811,-0.00177917,0.00939569,0.0217015
0.0041,6.94491e-09,0.0001,0.999861,0,2289.09,3.99367e+06,-0.00754811,-0.00192781,0.0190444,0.0205762
0.0043,6.37255e-09,0.0001,0.999873,0,2718.5,6.91538e+06,-0.0155377,-0.00322991,0.0169062,0.0231878
0.0042,7.59478e-09,0.0001,0.999848,0,2514.51,5.33938e+06,-0.011853,-0.00281394,0.0189012,0.0224871
0.0043,8.57858e-09,4.6027e-14,0.999828,0,2216.9,4.50461e+06,-0.0258551,-0.00137837,0.00715159,0.0268614
0.0042,8.59349e-09,-1.13E-13,0.999828,0,2123.99,3.73215e+06,-0.0194811,-0.00177917,0.00939569,0.0217015
0.0043,8.57858e-09,4.6027e-14,0.999828,0,2216.9,4.50461e+06,-0.0258551,-0.00137837,0.00715159,0.0268614
0.0042,7.59478e-09,0.0001,0.999848,0,2514.51,5.33938e+06,-0.011853,-0.00281394,0.0189012,0.0224871
0.0044,3.8448e-09,0.0001,0.999923,0,2831.38,8.12099e+06,-0.0216486,-0.00280942,0.0119889,0.0249056
0.0043,6.37255e-09,0.0001,0.999873,0,2718.5,6.91538e+06,-0.0155377,-0.00322991,0.0169062,0.0231878
0.0044,6.93596e-09,1.67043e-13,0.999861,0,2257.29,5.02255e+06,-0.0317903,0.00017529,0.00245497,0.0318855
0.0043,8.58156e-09,4.65546e-14,0.999828,0,2216.9,4.50461e+06,-0.0258551,-0.00137837,0.00715159,0.0268614
0.0044,6.93596e-09,1.67043e-13,0.999861,0,2257.29,5.02255e+06,-0.0317903,0.00017529,0.00245497,0.0318855
0.0043,6.37255e-09,0.0001,0.999873,0,2718.5,6.91538e+06,-0.0155377,-0.00322991,0.0169062,0.0231878
0.0045,2.06539e-09,0.0001,0.999959,0,2832.66,8.59562e+06,-0.0274323,-0.00126396,-0.00589265,0.0280865
0.0044,3.8448e-09,0.0001,0.999923,0,2831.38,8.12099e+06,-0.0216486,-0.00280942,0.0119889,0.0249056
0.0045,5.20403e-09,1.41459e-13,0.999896,0,2229.8,5.33047e+06,-0.0353054,0.0024327,-0.00712281,0.0360988
0.0044,6.93298e-09,1.66558e-13,0.999861,0,2257.29,5.02255e+06,-0.0317903,0.00017529,0.00245497,0.0318855
0.0045,5.20403e-09,1.41459e-13,0.999896,0,2229.8,5.33047e+06,-0.0353054,0.0024327,-0.00712281,0.0360988
0.0044,3.8448e-09,0.0001,0.999923,0,2831.38,8.12099e+06,-0.0216486,-0.00280942,0.0119889,0.0249056
0.0046,2.53107e-07,9.99987e-05,0.994963,7.01498e+07,2607.68,8.58512e+06,-0.029792,0.00299049,-0.0229313,0.0377141
0.0045,2.06539e-09,0.0001,0.999959,0,2832.66,8.59562e+06,-0.0274323,-0.00126396,-0.00589265,0.0280865
0.0046,4.12498e-09,8.50774e-14,0.999918,0,2084.07,5.09256e+06,-0.0335725,0.00285673,-0.0153121,0.0370099
0.0045,5.20403e-09,1.41459e-13,0.999896,0,2229.8,5.33047e+06,-0.0353054,0.0024327,-0.00712281,0.0360988
0.0046,4.12498e-09,8.50774e-14,0.999918,0,2084.07,5.09256e+06,-0.0335725,0.00285673,-0.0153121,0.0370099
0.0045,2.06539e-09,0.0001,0.999959,0,2832.66,8.59562e+06,-0.0274323,-0.00126396,-0.00589265,0.0280865
0.00469595,1.33097e-05,9.57714e-05,0.889861,7.01498e+07,2068.48,7.5172e+06,-0.0410114,0.00272464,-0.00233697,0.0411682
0.0046,2.53107e-07,9.99987e-05,0.994963,7.01498e+07,2607.68,8.58512e+06,-0.029792,0.00299049,-0.0229313,0.0377141
0.00469545,1.36391e-05,4.54675e-06,0.999963,0,1821.37,2.96157e+06,-0.0301218,0.00114652,-0.00800649,0.0311888
0.0046,4.12498e-09,8.50774e-14,0.999918,0,2084.07,5.09256e+06,-0.0335725,0.00285673,-0.0153121,0.0370099
0.00469545,1.36391e-05,4.54675e-06,0.999963,0,1821.37,2.96157e+06,-0.0301218,0.00114652,-0.00800649,0.0311888
0.0046,2.53107e-07,9.99987e-05,0.994963,7.01498e+07,2607.68,8.58512e+06,-0.029792,0.00299049,-0.0229313,0.0377141
0.00475209,5e-05,5.70186e-05,0.791238,0,1710.82,5.39881e+06,-0.0445835,-0.00488411,0.00945865,0.0458368
0.00469595,1.33097e-05,9.57714e-05,0.889861,7.01498e+07,2068.48,7.5172e+06,-0.0410114,0.00272464,-0.00233697,0.0411682
0.00475036,4.99991e-05,4.99991e-05,0.948547,0,1603.93,1.32782e+06,-0.0221487,-0.00325034,-0.003649,0.0226814
0.00469545,1.36391e-05,4.54675e-06,0.999963,0,1821.37,2.96157e+06,-0.0301218,0.00114652,-0.00800649,0.0311888
0.00475036,4.99991e-05,4.99991e-05,0.948547,0,1603.93,1.32782e+06,-0.0221487,-0.00325034,-0.003649,0.0226814
0.00469595,1.33097e-05,9.57714e-05,0.889861,7.01498e+07,2068.48,7.5172e+06,-0.0410114,0.00272464,-0.00233697,0.0411682
0.00369014,0.000105411,8.97163e-05,0.999887,0,1692.51,1.52066e+06,0.00313277,0.00101359,-0.0027535,0.00429224
0.00374132,8.39362e-05,4.13224e-05,0.999868,0,1580.71,1.66053e+06,0.00064024,7.12122e-05,-0.00064024,0.000908232
0.00370456,1.36634e-05,0.000104551,0.999904,0,1699.66,1.58499e+06,0.00267127,0.000843035,-0.00285375,0.00399879
0.00375,5e-05,5e-05,0.999883,0,1588.53,1.69931e+06,0.000472524,7.12122e-05,-0.000543736,0.000723877
0.00370456,1.36634e-05,0.000104551,0.999904,0,1699.66,1.58499e+06,0.00267127,0.000843035,-0.00285375,0.00399879
0.00374132,8.39362e-05,4.13224e-05,0.999868,0,1580.71,1.66053e+06,0.00064024,7.12122e-05,-0.00064024,0.000908232
0.00369014,0.000105411,8.97163e-05,0.999887,0,1692.51,1.52066e+06,0.00313277,0.00101359,-0.0027535,0.00429224
0.00370456,1.36634e-05,0.000104551,0.999904,0,1699.66,1.58499e+06,0.00267127,0.000843035,-0.00285375,0.00399879
0.00364004,8.60945e-05,0.000140043,0.999872,0,1586.52,1.49835e+06,0.000915153,0.000342457,-0.000915153,0.00133876
0.00365,5e-05,0.00015,0.999887,0,1593.49,1.55726e+06,0.000874015,0.000342457,-0.00121647,0.00153655
0.00364004,8.60945e-05,0.000140043,0.999872,0,1586.52,1.49835e+06,0.000915153,0.000342457,-0.000915153,0.00133876
0.00370456,1.36634e-05,0.000104551,0.999904,0,1699.66,1.58499e+06,0.00267127,0.000843035,-0.00285375,0.00399879
0.00375,0.00015,5e-05,0.999884,0,1798.01,1.63506e+06,0.00422307,0.00133635,-0.000962391,0.00453281
0.00380117,9.88275e-05,4.98611e-06,0.999876,0,1677.16,1.68416e+06,0.00150262,0.000254613,-0.000333544,0.00156011
0.00369014,0.000105411,8.97163e-05,0.999887,0,1692.51,1.52066e+06,0.00313277,0.00101359,-0.0027535,0.00429224
0.00374132,8.39362e-05,4.13224e-05,0.999868,0,1580.71,1.66053e+06,0.00064024,7.12122e-05,-0.00064024,0.000908232
0.00369014,0.000105411,8.97163e-05,0.999887,0,1692.51,1.52066e+06,0.00313277,0.00101359,-0.0027535,0.00429224
0.00380117,9.88275e-05,4.98611e-06,0.999876,0,1677.16,1.68416e+06,0.00150262,0.000254613,-0.000333544,0.00156011
0.00478094,0.000104101,9.05641e-05,0.790882,0,1763.66,4.41695e+06,-0.0372666,-0.00980793,0.00698374,0.0391634
0.00475209,5e-05,5.70186e-05,0.791238,0,1710.82,5.39881e+06,-0.0445835,-0.00488411,0.00945865,0.0458368
0.00477509,9.99549e-05,2.49998e-05,0.947088,0,1588.93,1.38278e+06,-0.0216749,-0.00619139,-0.00369648,0.0228429
0.00475036,4.99991e-05,4.99991e-05,0.948547,0,1603.93,1.32782e+06,-0.0221487,-0.00325034,-0.003649,0.0226814
0.00477509,9.99549e-05,2.49998e-05,0.947088,0,1588.93,1.38278e+06,-0.0216749,-0.00619139,-0.00369648,0.0228429
0.00475209,5e-05,5.70186e-05,0.791238,0,1710.82,5.39881e+06,-0.0445835,-0.00488411,0.00945865,0.0458368
0.00478094,0.000104101,9.05641e-05,0.790882,0,1763.66,4.41695e+06,-0.0372666,-0.00980793,0.00698374,0.0391634
0.00474363,8.21115e-05,0.000145616,0.892261,3.50749e+07,2065.91,6.30129e+06,-0.0330361,0.00190394,0.00433519,0.0333737
0.00475209,5e-05,5.70186e-05,0.791238,0,1710.82,5.39881e+06,-0.0445835,-0.00488411,0.00945865,0.0458368
0.00469595,1.33097e-05,9.57714e-05,0.889861,7.01498e+07,2068.48,7.5172e+06,-0.0410114,0.00272464,-0.00233697,0.0411682
0.00475209,5e-05,5.70186e-05,0.791238,0,1710.82,5.39881e+06,-0.0445835,-0.00488411,0.00945865,0.0458368
0.00474363,8.21115e-05,0.000145616,0.892261,3.50749e+07,2065.91,6.30129e+06,-0.0330361,0.00190394,0.00433519,0.0333737
0.0037624,0.000210612,6.23945e-05,0.999847,0,1749.61,1.52971e+06,0.00529007,0.00197053,-0.00262156,0.00622418
0.00381418,0.000195997,2.21876e-05,0.999817,0,1631.25,1.66161e+06,0.00152042,0.000294413,-0.000640857,0.00167602
0.00375,0.00015,5e-05,0.999884,0,1798.01,1.63506e+06,0.00422307,0.00133635,-0.000962391,0.00453281
0.00380117,9.88275e-05,4.98611e-06,0.999876,0,1677.16,1.68416e+06,0.00150262,0.000254613,-0.000333544,0.00156011
0.00375,0.00015,5e-05,0.999884,0,1798.01,1.63506e+06,0.00422307,0.00133635,-0.000962391,0.00453281
0.00381418,0.000195997,2.21876e-05,0.999817,0,1631.25,1.66161e+06,0.00152042,0.000294413,-0.000640857,0.00167602
0.0037624,0.000210612,6.23945e-05,0.999847,0,1749.61,1.52971e+06,0.00529007,0.00197053,-0.00262156,0.00622418
0.00375,0.00015,5e-05,0.999884,0,1798.01,1.63506e+06,0.00422307,0.00133635,-0.000962391,0.00453281
0.00371189,0.000194385,0.000112418,0.999854,0,1656.2,1.47497e+06,0.00251662,0.000762624,-0.00187555,0.00322996
0.00369014,0.000105411,8.97163e-05,0.999887,0,1692.51,1.52066e+06,0.00313277,0.00101359,-0.0027535,0.00429224
0.00371189,0.000194385,0.000112418,0.999854,0,1656.2,1.47497e+06,0.00251662,0.000762624,-0.00187555,0.00322996
0.00375,0.00015,5e-05,0.999884,0,1798.01,1.63506e+06,0.00422307,0.00133635,-0.000962391,0.00453281
0.00476661,0.000183925,0.000105579,0.782977,0,1774.32,2.77489e+06,-0.019769,-0.00943752,-0.00984249,0.0240157
0.00478094,0.000104101,9.05641e-05,0.790882,0,1763.66,4.41695e+06,-0.0372666,-0.00980793,0.00698374,0.0391634
0.00475001,0.000151402,4.99869e-05,0.944585,0,1543.25,1.08119e+06,-0.0106005,-0.00701168,-0.00530862,0.0137738
0.00477509,9.99549e-05,2.49998e-05,0.947088,0,1588.93,1.38278e+06,-0.0216749,-0.00619139,-0.00369648,0.0228429
0.00475001,0.000151402,4.99869e-05,0.944585,0,1543.25,1.08119e+06,-0.0106005,-0.00701168,-0.00530862,0.0137738
0.00478094,0.000104101,9.05641e-05,0.790882,0,1763.66,4.41695e+06,-0.0372666,-0.00980793,0.00698374,0.0391634
0.00476661,0.000183925,0.000105579,0.782977,0,1774.32,2.77489e+06,-0.019769,-0.00943752,-0.00984249,0.0240157
0.00475001,0.000151402,4.99869e-05,0.944585,0,1543.25,1.08119e+06,-0.0106005,-0.00701168,-0.00530862,0.0137738
0.00474377,0.000225413,9.79246e-05,0.886345,0,1984.94,4.36206e+06,-0.0214055,0.0012298,0.0011464,0.0214714
0.00469613,0.000196127,7.42974e-06,0.999036,0,1699.91,2.18495e+06,-0.0138737,0.00261389,7.23958e-05,0.014118
0.00474377,0.000225413,9.79246e-05,0.886345,0,1984.94,4.36206e+06,-0.0214055,0.0012298,0.0011464,0.0214714
0.00475001,0.000151402,4.99869e-05,0.944585,0,1543.25,1.08119e+06,-0.0106005,-0.00701168,-0.00530862,0.0137738
0.00379769,0.000302314,9.6861e-05,0.999848,0,1688.76,1.48706e+06,0.00301564,0.00230868,-0.00241656,0.00450154
0.00385,0.00025,5e-05,0.999753,0,1571.7,1.70512e+06,0.000425636,0.000111404,-0.000314231,0.000540664
0.0037624,0.000210612,6.23945e-05,0.999847,0,1749.61,1.52971e+06,0.00529007,0.00197053,-0.00262156,0.00622418
0.00381418,0.000195997,2.21876e-05,0.999817,0,1631.25,1.66161e+06,0.00152042,0.000294413,-0.000640857,0.00167602
0.0037624,0.000210612,6.23945e-05,0.999847,0,1749.61,1.52971e+06,0.00529007,0.00197053,-0.00262156,0.00622418
0.00385,0.00025,5e-05,0.999753,0,1571.7,1.70512e+06,0.000425636,0.000111404,-0.000314231,0.000540664
0.00379769,0.000302314,9.6861e-05,0.999848,0,1688.76,1.48706e+06,0.00301564,0.00230868,-0.00241656,0.00450154
0.0037624,0.000210612,6.23945e-05,0.999847,0,1749.61,1.52971e+06,0.00529007,0.00197053,-0.00262156,0.00622418
0.0037453,0.000275727,0.000145297,0.999851,0,1602.91,1.4793e+06,0.000719487,0.000170553,-0.000548933,0.000920911
0.00371189,0.000194385,0.000112418,0.999854,0,1656.2,1.47497e+06,0.00251662,0.000762624,-0.00187555,0.00322996
0.0037453,0.000275727,0.000145297,0.999851,0,1602.91,1.4793e+06,0.000719487,0.000170553,-0.000548933,0.000920911
0.0037624,0.000210612,6.23945e-05,0.999847,0,1749.61,1.52971e+06,0.00529007,0.00197053,-0.00262156,0.00622418
0.00385001,0.000349976,5e-05,0.999857,0,1767.51,1.59376e+06,0.00618037,0.00207536,-0.00368025,0.00748654
0.00390455,0.000295451,1.36466e-05,0.999777,0,1641.16,1.75072e+06,0.00145534,-0.000200827,-0.000652026,0.00160732
0.00379769,0.000302314,9.6861e-05,0.999848,0,1688.76,1.48706e+06,0.00301564,0.00230868,-0.00241656,0.00450154
0.00385,0.00025,5e-05,0.999753,0,1571.7,1.70512e+06,0.000425636,0.000111404,-0.000314231,0.000540664
0.00379769,0.000302314,9.6861e-05,0.999848,0,1688.76,1.48706e+06,0.00301564,0.00230868,-0.00241656,0.00450154
0.00390455,0.000295451,1.36466e-05,0.999777,0,1641.16,1.75072e+06,0.00145534,-0.000200827,-0.000652026,0.00160732
0.00471272,0.000301352,9.65712e-05,0.902127,0,1833.86,3.0562e+06,-0.0139788,0.00456048,-0.00810777,0.0167911
0.00474377,0.000225413,9.79246e-05,0.886345,0,1984.94,4.36206e+06,-0.0214055,0.0012298,0.0011464,0.0214714
0.00467522,0.000299774,2.5131e-05,0.997272,0,1603.96,1.15e+06,-0.0014617,0.00117439,-0.000492739,0.0019387
0.00469613,0.000196127,7.42974e-06,0.999036,0,1699.91,2.18495e+06,-0.0138737,0.00261389,7.23958e-05,0.014118
0.00467522,0.000299774,2.5131e-05,0.997272,0,1603.96,1.15e+06,-0.0014617,0.00117439,-0.000492739,0.0019387
0.00474377,0.000225413,9.79246e-05,0.886345,0,1984.94,4.36206e+06,-0.0214055,0.0012298,0.0011464,0.0214714
0.00475,0.000286012,0.00015,0.819477,0,1646.23,1.26882e+06,-0.00575292,-0.000940466,-0.0144759,0.0156055
0.00476661,0.000183925,0.000105579,0.782976,0,1774.32,2.77489e+06,-0.019769,-0.00943752,-0.00984249,0.0240157
0.00471272,0.000301352,9.65712e-05,0.902127,0,1833.86,3.0562e+06,-0.0139788,0.00456048,-0.00810777,0.0167911
0.00474377,0.000225413,9.79246e-05,0.886345,0,1984.94,4.36206e+06,-0.0214055,0.0012298,0.0011464,0.0214714
0.00471272,0.000301352,9.65712e-05,0.902127,0,1833.86,3.0562e+06,-0.0139788,0.00456048,-0.00810777,0.0167911
0.00476661,0.000183925,0.000105579,0.782976,0,1774.32,2.77489e+06,-0.019769,-0.00943752,-0.00984249,0.0240157
0.00389617,0.000403834,9.30614e-05,0.999895,0,1693.26,1.55371e+06,0.0026004,0.00522497,-0.00419923,0.00718999
0.00395,0.00035,5e-05,0.999838,0,1567.66,1.31486e+06,0.000240903,-7.64E-05,-0.000317339,0.000405686
0.00385001,0.000349976,5e-05,0.999857,0,1767.51,1.59376e+06,0.00618037,0.00207536,-0.00368025,0.00748654
0.00390455,0.000295451,1.36466e-05,0.999777,0,1641.16,1.75072e+06,0.00145534,-0.000200827,-0.000652026,0.00160732
0.00385001,0.000349976,5e-05,0.999857,0,1767.51,1.59376e+06,0.00618037,0.00207536,-0.00368025,0.00748654
0.00395,0.00035,5e-05,0.999838,0,1567.66,1.31486e+06,0.000240903,-7.64E-05,-0.000317339,0.000405686
0.00389617,0.000403834,9.30614e-05,0.999895,0,1693.26,1.55371e+06,0.0026004,0.00522497,-0.00419923,0.00718999
0.00385001,0.000349976,5e-05,0.999857,0,1767.51,1.59376e+06,0.00618037,0.00207536,-0.00368025,0.00748654
0.0038238,0.000386435,0.000135094,0.999893,0,1624.97,1.49373e+06,0.000698653,0.0034522,-0.00163075,0.00388138
0.00379769,0.000302314,9.6861e-05,0.999848,0,1688.76,1.48706e+06,0.00301564,0.00230868,-0.00241656,0.00450154
0.0038238,0.000386435,0.000135094,0.999893,0,1624.97,1.49373e+06,0.000698653,0.0034522,-0.00163075,0.00388138
0.00385001,0.000349976,5e-05,0.999857,0,1767.51,1.59376e+06,0.00618037,0.00207536,-0.00368025,0.00748654
0.00399067,0.000436557,6.34315e-05,0.999929,0,1764.67,1.76813e+06,0.00543879,-0.00275335,-0.0067073,0.00906362
0.00400381,0.000385053,2.2575e-05,0.99988,0,1625.55,1.3764e+06,0.000909197,-0.0020435,-0.00123129,0.00255315
0.00389617,0.000403834,9.30614e-05,0.999895,0,1693.26,1.55371e+06,0.0026004,0.00522497,-0.00419923,0.00718999
0.00395,0.00035,5e-05,0.999838,0,1567.66,1.31486e+06,0.000240903,-7.64E-05,-0.000317339,0.000405686
0.00389617,0.000403834,9.30614e-05,0.999895,0,1693.26,1.55371e+06,0.0026004,0.00522497,-0.00419923,0.00718999
0.00400381,0.000385053,2.2575e-05,0.99988,0,1625.55,1.3764e+06,0.000909197,-0.0020435,-0.00123129,0.00255315
0.00405,0.00045,5e-05,0.999932,0,1838.16,2.16603e+06,0.00851311,-0.0142237,-0.00672318,0.0178882
0.00410143,0.000398568,8.21886e-06,0.999897,0,1675.66,1.50804e+06,0.00147401,-0.00530459,-0.00197074,0.00584766
0.00399067,0.000436557,6.34315e-05,0.999929,0,1764.67,1.76813e+06,0.00543879,-0.00275335,-0.0067073,0.00906362
0.00400381,0.000385053,2.2575e-05,0.99988,0,1625.55,1.3764e+06,0.000909197,-0.0020435,-0.00123129,0.00255315
0.00399067,0.000436557,6.34315e-05,0.999929,0,1764.67,1.76813e+06,0.00543879,-0.00275335,-0.0067073,0.00906362
0.00410143,0.000398568,8.21886e-06,0.999897,0,1675.66,1.50804e+06,0.00147401,-0.00530459,-0.00197074,0.00584766
0.0046048,0.000421621,8.629e-05,0.921977,0,1809.6,2.68716e+06,0.00246681,0.0137853,-0.00590864,0.0151997
0.00459997,0.000374819,2.51808e-05,0.996634,0,1599.01,757383,-0.000941534,-0.000200655,-0.000295069,0.00100688
0.00454951,0.000449597,5.50371e-05,0.9911,0,1906.51,3.14222e+06,0.00844343,-0.00187664,-0.00285098,0.00910722
0.00449541,0.00039541,1.37656e-05,0.997875,0,1678.37,1.14033e+06,0.000241187,-0.00260682,9.75434e-05,0.00261977
0.00454951,0.000449597,5.50371e-05,0.9911,0,1906.51,3.14222e+06,0.00844343,-0.00187664,-0.00285098,0.00910722
0.00459997,0.000374819,2.51808e-05,0.996634,0,1599.01,757383,-0.000941534,-0.000200655,-0.000295069,0.00100688
0.00468772,0.000390699,0.000107956,0.905194,0,1670.34,1.73003e+06,-7.11E-05,0.0137286,-0.00489771,0.0145762
0.00471272,0.000301352,9.65712e-05,0.902127,0,1833.86,3.0562e+06,-0.0139788,0.00456048,-0.00810777,0.0167911
0.00465,0.00035,5e-05,0.996956,0,1492.42,359006,-0.00042356,0.000102712,-0.000320848,0.000541199
0.00467522,0.000299774,2.5131e-05,0.997272,0,1603.96,1.15e+06,-0.0014617,0.00117439,-0.000492739,0.0019387
0.00465,0.00035,5e-05,0.996956,0,1492.42,359006,-0.00042356,0.000102712,-0.000320848,0.000541199
0.00471272,0.000301352,9.65712e-05,0.902127,0,1833.86,3.0562e+06,-0.0139788,0.00456048,-0.00810777,0.0167911
0.00468772,0.000390699,0.000107956,0.905194,0,1670.34,1.73003e+06,-7.11E-05,0.0137286,-0.00489771,0.0145762
0.00465,0.00035,5e-05,0.996956,0,1492.42,359006,-0.00042356,0.000102712,-0.000320848,0.000541199
0.0046048,0.000421621,8.629e-05,0.921977,0,1809.6,2.68716e+06,0.00246681,0.0137853,-0.00590864,0.0151997
0.00459997,0.000374819,2.51808e-05,0.996634,0,1599.01,757383,-0.000941534,-0.000200655,-0.000295069,0.00100688
0.0046048,0.000421621,8.629e-05,0.921977,0,1809.6,2.68716e+06,0.00246681,0.0137853,-0.00590864,0.0151997
0.00465,0.00035,5e-05,0.996956,0,1492.42,359006,-0.00042356,0.000102712,-0.000320848,0.000541199
0.00391165,0.000467701,0.000136979,0.994643,0,1619.96,1.37677e+06,-1.57E-05,0.00675156,0.00192954,0.00702189
0.00389617,0.000403834,9.30614e-05,0.999895,0,1693.26,1.55371e+06,0.0026004,0.00522497,-0.00419923,0.00718999
0.00385,0.00045,0.00015,0.99406,0,1553.59,1.39357e+06,0.00053946,0.0036654,0.000179431,0.00370923
0.0038238,0.000386435,0.000135094,0.999893,0,1624.97,1.49373e+06,0.000698653,0.0034522,-0.00163075,0.00388138
0.00385,0.00045,0.00015,0.99406,0,1553.59,1.39357e+06,0.00053946,0.0036654,0.000179431,0.00370923
0.00389617,0.000403834,9.30614e-05,0.999895,0,1693.26,1.55371e+06,0.0026004,0.00522497,-0.00419923,0.00718999
0.00400315,0.000496672,0.00010664,0.995712,0,1672.35,1.79361e+06,-0.00075255,-0.00252568,0.000425149,0.00266949
0.00399067,0.000436557,6.34315e-05,0.999929,0,1764.67,1.76813e+06,0.00543879,-0.00275335,-0.0067073,0.00906362
0.00391165,0.000467701,0.000136979,0.994643,0,1619.96,1.37677e+06,-1.57E-05,0.00675156,0.00192954,0.00702189
0.00389617,0.000403834,9.30614e-05,0.999895,0,1693.26,1.55371e+06,0.0026004,0.00522497,-0.00419923,0.00718999
0.00391165,0.000467701,0.000136979,0.994643,0,1619.96,1.37677e+06,-1.57E-05,0.00675156,0.00192954,0.00702189
0.00399067,0.000436557,6.34315e-05,0.999929,0,1764.67,1.76813e+06,0.00543879,-0.00275335,-0.0067073,0.00906362
0.0040954,0.000511031,8.08342e-05,0.995793,0,1716.97,2.06734e+06,0.00315852,-0.0176251,-0.00284779,0.018131
0.00411786,0.000457665,4.23345e-05,0.998792,0,1569.45,1.11643e+06,0.000642849,-0.00173564,-0.00201932,0.00273923
