Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00340455,1.36E-05,4.55E-06,0.999981,0,1752.55,1.67E+06,-0.00171783,0.00181091,-0.000809057,0.00262391
0.00340455,1.36E-05,4.55E-06,0.999981,0,1752.55,1.67E+06,-0.00171783,0.00181091,-0.000809057,0.00262391
0.00340455,1.36E-05,4.55E-06,0.999981,0,1752.55,1.67E+06,-0.00171783,0.00181091,-0.000809057,0.00262391
0.00340455,1.36E-05,4.55E-06,0.999981,0,1752.55,1.67E+06,-0.00171783,0.00181091,-0.000809057,0.00262391
0.00340455,1.36E-05,4.55E-06,0.999981,0,1752.55,1.67E+06,-0.00171783,0.00181091,-0.000809057,0.00262391
0.00340455,1.36E-05,4.55E-06,0.999981,0,1752.55,1.67E+06,-0.00171783,0.00181091,-0.000809057,0.00262391
0.00340455,1.36E-05,4.55E-06,0.999981,0,1752.55,1.67E+06,-0.00171783,0.00181091,-0.000809057,0.00262391
0.00340455,1.36E-05,4.55E-06,0.999981,0,1752.55,1.67E+06,-0.00171783,0.00181091,-0.000809057,0.00262391
0.00340455,1.36E-05,4.55E-06,0.999981,0,1752.55,1.67E+06,-0.00171783,0.00181091,-0.000809057,0.00262391
0.00409766,1.37E-05,0.000195751,0.929239,1.50E+09,4296.15,1.24E+07,0.0768043,-0.0914413,0.195882,0.229413
0.00409766,1.37E-05,0.000195751,0.929239,1.50E+09,4296.15,1.24E+07,0.0768043,-0.0914413,0.195882,0.229413
0.00409766,1.37E-05,0.000195751,0.929239,1.50E+09,4296.14,1.24E+07,0.0768043,-0.0914413,0.195882,0.229413
0.00409766,1.37E-05,0.000195751,0.929239,1.50E+09,4296.15,1.24E+07,0.0768043,-0.0914413,0.195882,0.229413
0.00409766,1.37E-05,0.000195751,0.929239,1.50E+09,4296.15,1.24E+07,0.0768043,-0.0914413,0.195882,0.229413
0.00409766,1.37E-05,0.000195751,0.929239,1.50E+09,4296.15,1.24E+07,0.0768043,-0.0914413,0.195882,0.229413
0.00409766,1.37E-05,0.000195751,0.929239,1.50E+09,4296.15,1.24E+07,0.0768043,-0.0914413,0.195882,0.229413
0.00329978,1.90E-05,0.000291233,1,0,1789.96,1.11E+06,-0.0140511,-0.00556387,0.0108812,0.0186223
0.00329978,1.90E-05,0.000291233,1,0,1789.96,1.11E+06,-0.0140511,-0.00556387,0.0108812,0.0186223
0.00329978,1.90E-05,0.000291233,1,0,1789.96,1.11E+06,-0.0140511,-0.00556387,0.0108812,0.0186223
0.00329978,1.90E-05,0.000291233,1,0,1789.96,1.11E+06,-0.0140511,-0.00556387,0.0108812,0.0186223
0.00329978,1.90E-05,0.000291233,1,0,1789.96,1.11E+06,-0.0140511,-0.00556387,0.0108812,0.0186223
0.00329978,1.90E-05,0.000291233,1,0,1789.96,1.11E+06,-0.0140511,-0.00556387,0.0108812,0.0186223
0.00339917,2.08E-05,0.000288812,1,0,1922.07,1.78E+06,-0.0204951,0.00776962,-0.0269145,0.0347103
0.00339917,2.08E-05,0.000288812,1,0,1922.07,1.78E+06,-0.0204951,0.00776962,-0.0269145,0.0347103
0.00339917,2.08E-05,0.000288812,1,0,1922.07,1.78E+06,-0.0204951,0.00776962,-0.0269145,0.0347103
0.00339917,2.08E-05,0.000288812,1,0,1922.07,1.78E+06,-0.0204951,0.00776962,-0.0269145,0.0347103
0.00339917,2.08E-05,0.000288812,1,0,1922.07,1.78E+06,-0.0204951,0.00776962,-0.0269145,0.0347103
0.00339917,2.08E-05,0.000288812,1,0,1922.07,1.78E+06,-0.0204951,0.00776962,-0.0269145,0.0347103
0.00350425,2.15E-05,-8.70E-05,0.999981,0,1719.29,2.02E+06,-0.00124159,0.000432096,0.00027379,0.00134284
0.00350425,2.15E-05,-8.70E-05,0.999981,0,1719.29,2.02E+06,-0.00124159,0.000432096,0.00027379,0.00134284
0.00350425,2.15E-05,-8.70E-05,0.999981,0,1719.29,2.02E+06,-0.00124159,0.000432096,0.00027379,0.00134284
0.00350425,2.15E-05,-8.70E-05,0.999981,0,1719.29,2.02E+06,-0.00124159,0.000432096,0.00027379,0.00134284
0.00350425,2.15E-05,-8.70E-05,0.999981,0,1719.29,2.02E+06,-0.00124159,0.000432096,0.00027379,0.00134284
0.00350425,2.15E-05,-8.70E-05,0.999981,0,1719.29,2.02E+06,-0.00124159,0.000432096,0.00027379,0.00134284
0.00349917,2.30E-05,0.000284868,1,0,2130.94,3.09E+06,-0.00796157,0.0125782,-0.0577191,0.0596078
0.00349917,2.30E-05,0.000284868,1,0,2130.94,3.09E+06,-0.00796157,0.0125782,-0.0577191,0.0596078
0.00349917,2.30E-05,0.000284868,1,0,2130.94,3.09E+06,-0.00796157,0.0125782,-0.0577191,0.0596078
0.00349917,2.30E-05,0.000284868,1,0,2130.94,3.09E+06,-0.00796157,0.0125782,-0.0577191,0.0596078
0.00349917,2.30E-05,0.000284868,1,0,2130.94,3.09E+06,-0.00796157,0.0125782,-0.0577191,0.0596078
0.00349917,2.30E-05,0.000284868,1,0,2130.94,3.09E+06,-0.00796157,0.0125782,-0.0577191,0.0596078
0.00359844,2.47E-05,0.000279668,0.995912,0,2496.12,5.64E+06,0.0189377,0.00670302,-0.0530959,0.0567692
0.00359844,2.47E-05,0.000279668,0.995912,0,2496.12,5.64E+06,0.0189377,0.00670302,-0.0530959,0.0567692
0.00359844,2.47E-05,0.000279668,0.995912,0,2496.12,5.64E+06,0.0189377,0.00670302,-0.0530959,0.0567692
0.00359844,2.47E-05,0.000279668,0.995912,0,2496.12,5.64E+06,0.0189377,0.00670302,-0.0530959,0.0567692
0.00359844,2.47E-05,0.000279668,0.995912,0,2496.12,5.64E+06,0.0189377,0.00670302,-0.0530959,0.0567692
0.00359844,2.47E-05,0.000279668,0.995912,0,2496.12,5.64E+06,0.0189377,0.00670302,-0.0530959,0.0567692
0.00322419,2.50E-05,0.000200395,0.999998,0,1682.93,1.12E+06,-0.00206891,-0.00297769,0.00604995,0.00705329
0.00322419,2.50E-05,0.000200395,0.999998,0,1682.93,1.12E+06,-0.00206891,-0.00297769,0.00604995,0.00705329
0.00322419,2.50E-05,0.000200395,0.999998,0,1682.93,1.12E+06,-0.00206891,-0.00297769,0.00604995,0.00705329
0.00322419,2.50E-05,0.000200395,0.999998,0,1682.93,1.12E+06,-0.00206891,-0.00297769,0.00604995,0.00705329
0.00322419,2.50E-05,0.000200395,0.999998,0,1682.93,1.12E+06,-0.00206891,-0.00297769,0.00604995,0.00705329
0.00322419,2.50E-05,0.000200395,0.999998,0,1682.93,1.12E+06,-0.00206891,-0.00297769,0.00604995,0.00705329
0.0041,2.50E-05,-0.000175,0.999999,0,1681.07,1.90E+06,-0.00277961,1.00E-05,-0.00115026,0.00300822
0.0041,2.50E-05,-0.000175,0.999999,0,1681.07,1.90E+06,-0.00277961,1.00E-05,-0.00115026,0.00300822
0.0041,2.50E-05,-0.000175,0.999999,0,1681.07,1.90E+06,-0.00277961,1.00E-05,-0.00115026,0.00300822
0.0041,2.50E-05,-0.000175,0.999999,0,1681.07,1.90E+06,-0.00277961,1.00E-05,-0.00115026,0.00300822
0.0041,2.50E-05,-0.000175,0.999999,0,1681.07,1.90E+06,-0.00277961,1.00E-05,-0.00115026,0.00300822
0.0041,2.50E-05,-0.000175,0.999999,0,1681.07,1.90E+06,-0.00277961,1.00E-05,-0.00115026,0.00300822
0.004,2.50E-05,-0.000175,0.999998,0,1724.05,1.81E+06,-0.00424055,7.21E-05,-0.000392781,0.00425931
0.004,2.50E-05,-0.000175,0.999998,0,1724.05,1.81E+06,-0.00424055,7.21E-05,-0.000392781,0.00425931
0.004,2.50E-05,-0.000175,0.999998,0,1724.05,1.81E+06,-0.00424055,7.21E-05,-0.000392781,0.00425931
0.004,2.50E-05,-0.000175,0.999998,0,1724.05,1.81E+06,-0.00424055,7.21E-05,-0.000392781,0.00425931
0.004,2.50E-05,-0.000175,0.999998,0,1724.05,1.81E+06,-0.00424055,7.21E-05,-0.000392781,0.00425931
0.004,2.50E-05,-0.000175,0.999998,0,1724.05,1.81E+06,-0.00424055,7.21E-05,-0.000392781,0.00425931
0.0039,2.50E-05,-0.000175,0.999997,0,1732.12,1.70E+06,-0.00421704,7.99E-05,0.000264273,0.00422607
0.0039,2.50E-05,-0.000175,0.999997,0,1732.12,1.70E+06,-0.00421704,7.99E-05,0.000264273,0.00422607
0.0039,2.50E-05,-0.000175,0.999997,0,1732.12,1.70E+06,-0.00421704,7.99E-05,0.000264273,0.00422607
0.0039,2.50E-05,-0.000175,0.999997,0,1732.12,1.70E+06,-0.00421704,7.99E-05,0.000264273,0.00422607
0.0039,2.50E-05,-0.000175,0.999997,0,1732.12,1.70E+06,-0.00421704,7.99E-05,0.000264273,0.00422607
0.0039,2.50E-05,-0.000175,0.999997,0,1732.12,1.70E+06,-0.00421704,7.99E-05,0.000264273,0.00422607
0.0038,2.50E-05,-0.000175,0.999997,0,1710.11,1.52E+06,-0.00310954,2.92E-05,0.000734118,0.00319515
0.0038,2.50E-05,-0.000175,0.999997,0,1710.11,1.52E+06,-0.00310954,2.92E-05,0.000734118,0.00319515
0.0038,2.50E-05,-0.000175,0.999997,0,1710.11,1.52E+06,-0.00310954,2.92E-05,0.000734118,0.00319515
0.0038,2.50E-05,-0.000175,0.999997,0,1710.11,1.52E+06,-0.00310954,2.92E-05,0.000734118,0.00319515
0.0038,2.50E-05,-0.000175,0.999997,0,1710.11,1.52E+06,-0.00310954,2.92E-05,0.000734118,0.00319515
0.0038,2.50E-05,-0.000175,0.999997,0,1710.11,1.52E+06,-0.00310954,2.92E-05,0.000734118,0.00319515
0.0037,2.50E-05,-0.000175,0.999997,0,1666.18,1.30E+06,-0.00157535,5.87E-05,0.00071222,0.00172987
0.0037,2.50E-05,-0.000175,0.999997,0,1666.18,1.30E+06,-0.00157535,5.87E-05,0.00071222,0.00172987
0.0037,2.50E-05,-0.000175,0.999997,0,1666.18,1.30E+06,-0.00157535,5.87E-05,0.00071222,0.00172987
0.0037,2.50E-05,-0.000175,0.999997,0,1666.18,1.30E+06,-0.00157535,5.87E-05,0.00071222,0.00172987
0.0037,2.50E-05,-0.000175,0.999997,0,1666.18,1.30E+06,-0.00157535,5.87E-05,0.00071222,0.00172987
0.0037,2.50E-05,-0.000175,0.999997,0,1666.18,1.30E+06,-0.00157535,5.87E-05,0.00071222,0.00172987
0.00419697,2.50E-05,0.000181928,0.973518,1.60E+08,3515.23,1.18E+07,0.0711495,-0.00988379,-0.011776,0.0727916
0.00419697,2.50E-05,0.000181928,0.973518,1.60E+08,3515.23,1.18E+07,0.0711495,-0.00988379,-0.011776,0.0727916
0.00419697,2.50E-05,0.000181928,0.973518,1.60E+08,3515.23,1.18E+07,0.0711495,-0.00988379,-0.011776,0.0727916
0.00419697,2.50E-05,0.000181928,0.973518,1.60E+08,3515.23,1.18E+07,0.0711495,-0.00988379,-0.011776,0.0727916
0.00419697,2.50E-05,0.000181928,0.973518,1.60E+08,3515.23,1.18E+07,0.0711495,-0.00988379,-0.011776,0.0727916
0.00419697,2.50E-05,0.000181928,0.973518,1.60E+08,3515.23,1.18E+07,0.0711495,-0.00988379,-0.011776,0.0727916
0.00369936,2.65E-05,0.000275008,0.969903,1.66E+08,3135.63,1.03E+07,0.0502602,-0.00567877,-0.00644137,0.0509885
0.00369936,2.65E-05,0.000275008,0.969903,1.66E+08,3135.63,1.03E+07,0.0502602,-0.00567877,-0.00644137,0.0509885
0.00369936,2.65E-05,0.000275008,0.969903,1.66E+08,3135.63,1.03E+07,0.0502602,-0.00567877,-0.00644137,0.0509885
0.00369936,2.65E-05,0.000275008,0.969903,1.66E+08,3135.63,1.03E+07,0.0502602,-0.00567877,-0.00644137,0.0509885
0.00369936,2.65E-05,0.000275008,0.969903,1.66E+08,3135.63,1.03E+07,0.0502602,-0.00567877,-0.00644137,0.0509885
0.00369936,2.65E-05,0.000275008,0.969903,1.66E+08,3135.63,1.03E+07,0.0502602,-0.00567877,-0.00644137,0.0509885
0.00380296,2.71E-05,0.000280555,0.939029,1.11E+09,4094.76,1.24E+07,0.0361882,-0.0453389,0.13611,0.147957
0.00380296,2.71E-05,0.000280555,0.939029,1.11E+09,4094.76,1.24E+07,0.0361882,-0.0453389,0.13611,0.147957
0.00380296,2.71E-05,0.000280555,0.939029,1.11E+09,4094.76,1.24E+07,0.0361882,-0.0453389,0.13611,0.147957
0.00380296,2.71E-05,0.000280555,0.939029,1.11E+09,4094.76,1.24E+07,0.0361882,-0.0453389,0.13611,0.147957
0.00380296,2.71E-05,0.000280555,0.939029,1.11E+09,4094.76,1.24E+07,0.0361882,-0.0453389,0.13611,0.147957
0.00380296,2.71E-05,0.000280555,0.939029,1.11E+09,4094.76,1.24E+07,0.0361882,-0.0453389,0.13611,0.147957
0.00438005,3.26E-05,9.99E-05,0.900206,0,2173.85,6.99E+06,0.0145562,0.00831775,0.011575,0.0203728
0.00438005,3.26E-05,9.99E-05,0.900206,0,2173.85,6.99E+06,0.0145562,0.00831775,0.011575,0.0203728
0.00438005,3.26E-05,9.99E-05,0.900206,0,2173.85,6.99E+06,0.0145562,0.00831775,0.011575,0.0203728
0.00438005,3.26E-05,9.99E-05,0.900206,0,2173.85,6.99E+06,0.0145562,0.00831775,0.011575,0.0203728
0.00438005,3.26E-05,9.99E-05,0.900206,0,2173.85,6.99E+06,0.0145562,0.00831775,0.011575,0.0203728
0.00438005,3.26E-05,9.99E-05,0.900206,0,2173.85,6.99E+06,0.0145562,0.00831775,0.011575,0.0203728
0.00389048,3.50E-05,0.000275417,0.812074,3.20E+09,4993.18,1.44E+07,0.0337643,-0.0430061,0.0472573,0.072269
0.00389048,3.50E-05,0.000275417,0.812074,3.20E+09,4993.18,1.44E+07,0.0337643,-0.0430061,0.0472573,0.072269
0.00389048,3.50E-05,0.000275417,0.812074,3.20E+09,4993.18,1.44E+07,0.0337643,-0.0430061,0.0472573,0.072269
0.00389048,3.50E-05,0.000275417,0.812074,3.20E+09,4993.18,1.44E+07,0.0337643,-0.0430061,0.0472573,0.072269
0.00389048,3.50E-05,0.000275417,0.812074,3.20E+09,4993.18,1.44E+07,0.0337643,-0.0430061,0.0472573,0.072269
0.00389048,3.50E-05,0.000275417,0.812074,3.20E+09,4993.18,1.44E+07,0.0337643,-0.0430061,0.0472573,0.072269
0.00429388,3.54E-05,0.000166556,0.823827,1.60E+08,3048.64,1.06E+07,0.0637215,0.00665197,-0.00517644,0.0642765
0.00429388,3.54E-05,0.000166556,0.823827,1.60E+08,3048.64,1.06E+07,0.0637215,0.00665197,-0.00517644,0.0642765
0.00429388,3.54E-05,0.000166556,0.823827,1.60E+08,3048.64,1.06E+07,0.0637215,0.00665197,-0.00517644,0.0642765
0.00429388,3.54E-05,0.000166556,0.823827,1.60E+08,3048.64,1.06E+07,0.0637215,0.00665197,-0.00517644,0.0642765
0.00429388,3.54E-05,0.000166556,0.823827,1.60E+08,3048.64,1.06E+07,0.0637215,0.00665197,-0.00517644,0.0642765
0.00429388,3.54E-05,0.000166556,0.823827,1.60E+08,3048.64,1.06E+07,0.0637215,0.00665197,-0.00517644,0.0642765
0.00361351,3.97E-05,-0.000160289,0.999995,0,1615.14,1.13E+06,-0.000427344,4.74E-05,0.000329704,0.000541825
0.00361351,3.97E-05,-0.000160289,0.999995,0,1615.14,1.13E+06,-0.000427344,4.74E-05,0.000329704,0.000541825
0.00361351,3.97E-05,-0.000160289,0.999995,0,1615.14,1.13E+06,-0.000427344,4.74E-05,0.000329704,0.000541825
0.00400513,4.30E-05,0.000262171,0.740894,4.50E+09,5450.85,1.47E+07,0.0867177,-0.105767,0.150542,0.203395
0.00400513,4.30E-05,0.000262171,0.740894,4.50E+09,5450.85,1.47E+07,0.0867177,-0.105767,0.150542,0.203395
0.00400513,4.30E-05,0.000262171,0.740894,4.50E+09,5450.85,1.47E+07,0.0867177,-0.105767,0.150542,0.203395
0.00400513,4.30E-05,0.000262171,0.740894,4.50E+09,5450.85,1.47E+07,0.0867177,-0.105767,0.150542,0.203395
0.00400513,4.30E-05,0.000262171,0.740894,4.50E+09,5450.85,1.47E+07,0.0867177,-0.105767,0.150542,0.203395
0.00400513,4.30E-05,0.000262171,0.740894,4.50E+09,5450.85,1.47E+07,0.0867177,-0.105767,0.150542,0.203395
0.0032375,4.51E-05,0.000283534,1,0,1708.75,1.02E+06,-0.00321206,-0.00587779,0.0110965,0.0129614
0.0032375,4.51E-05,0.000283534,1,0,1708.75,1.02E+06,-0.00321206,-0.00587779,0.0110965,0.0129614
0.0032375,4.51E-05,0.000283534,1,0,1708.75,1.02E+06,-0.00321206,-0.00587779,0.0110965,0.0129614
0.0032375,4.51E-05,0.000283534,1,0,1708.75,1.02E+06,-0.00321206,-0.00587779,0.0110965,0.0129614
0.0032375,4.51E-05,0.000283534,1,0,1708.75,1.02E+06,-0.00321206,-0.00587779,0.0110965,0.0129614
0.00435741,4.69E-05,3.01E-05,1,0,1735.27,3.94E+06,0.000379384,0.00216742,-0.00178804,0.00283526
0.00435741,4.69E-05,3.01E-05,1,0,1735.27,3.94E+06,0.000379384,0.00216742,-0.00178804,0.00283526
0.00435741,4.69E-05,3.01E-05,1,0,1735.27,3.94E+06,0.000379384,0.00216742,-0.00178804,0.00283526
0.00435741,4.69E-05,3.01E-05,1,0,1735.27,3.94E+06,0.000379384,0.00216742,-0.00178804,0.00283526
0.00435741,4.69E-05,3.01E-05,1,0,1735.27,3.94E+06,0.000379384,0.00216742,-0.00178804,0.00283526
0.00427069,4.70E-05,-5.30E-05,1,0,1714.54,2.36E+06,-0.00223228,0.000424005,-0.00265628,0.00349552
0.00427069,4.70E-05,-5.30E-05,1,0,1714.54,2.36E+06,-0.00223228,0.000424005,-0.00265628,0.00349552
0.00427069,4.70E-05,-5.30E-05,1,0,1714.54,2.36E+06,-0.00223228,0.000424005,-0.00265628,0.00349552
0.00427069,4.70E-05,-5.30E-05,1,0,1714.54,2.36E+06,-0.00223228,0.000424005,-0.00265628,0.00349552
0.00427069,4.70E-05,-5.30E-05,1,0,1714.54,2.36E+06,-0.00223228,0.000424005,-0.00265628,0.00349552
0.00415,5.00E-05,-0.00015,1,0,1589.14,977655,-0.000819686,0,-0.000819686,0.00115921
0.00415,5.00E-05,-0.00015,1,0,1589.14,977655,-0.000819686,0,-0.000819686,0.00115921
0.00415,5.00E-05,-0.00015,1,0,1589.14,977655,-0.000819686,0,-0.000819686,0.00115921
0.00415,5.00E-05,-0.00015,1,0,1589.14,977655,-0.000819686,0,-0.000819686,0.00115921
0.00345,5.00E-05,-5.00E-05,0.999969,0,1619.92,1.91E+06,-0.000292968,0.000226222,6.67E-05,0.000376114
0.00415,5.00E-05,-0.00015,1,0,1589.14,977655,-0.000819686,0,-0.000819686,0.00115921
0.00345,5.00E-05,-5.00E-05,0.999969,0,1619.92,1.91E+06,-0.000292968,0.000226222,6.67E-05,0.000376114
0.00345,5.00E-05,-5.00E-05,0.999969,0,1619.92,1.91E+06,-0.000292968,0.000226222,6.67E-05,0.000376114
0.00335,5.00E-05,5.00E-05,0.999974,0,1654.63,1.56E+06,-0.000424733,0.000631018,-0.000206285,0.000788121
0.00335,5.00E-05,5.00E-05,0.999974,0,1654.63,1.56E+06,-0.000424733,0.000631018,-0.000206285,0.000788121
0.00335,5.00E-05,5.00E-05,0.999974,0,1654.63,1.56E+06,-0.000424733,0.000631018,-0.000206285,0.000788121
0.00325,5.00E-05,0.00015,0.999989,0,1630.81,1.35E+06,-0.000462876,-3.88E-05,0.000501674,0.000683693
0.00325,5.00E-05,0.00015,0.999989,0,1630.81,1.35E+06,-0.000462876,-3.88E-05,0.000501674,0.000683693
0.00437774,5.00E-05,0.00015,0.700618,0,2752.04,9.42E+06,0.0421511,0.0162836,0.0418772,0.0616082
0.00325,5.00E-05,0.00015,0.999989,0,1630.81,1.35E+06,-0.000462876,-3.88E-05,0.000501674,0.000683693
0.00437774,5.00E-05,0.00015,0.700618,0,2752.04,9.42E+06,0.0421511,0.0162836,0.0418772,0.0616082
0.00437774,5.00E-05,0.00015,0.700618,0,2752.04,9.42E+06,0.0421511,0.0162836,0.0418772,0.0616082
0.00437774,5.00E-05,0.00015,0.700618,0,2752.04,9.42E+06,0.0421511,0.0162836,0.0418772,0.0616082
0.00437774,5.00E-05,0.00015,0.700618,0,2752.04,9.42E+06,0.0421511,0.0162836,0.0418772,0.0616082
0.00406663,5.00E-05,0.00025,0.787718,4.50E+09,5563.84,1.18E+07,0.112249,-0.201681,0.447521,0.503538
0.00406663,5.00E-05,0.00025,0.787718,4.50E+09,5563.84,1.18E+07,0.112249,-0.201681,0.447521,0.503538
0.00406663,5.00E-05,0.00025,0.787718,4.50E+09,5563.84,1.18E+07,0.112249,-0.201681,0.447521,0.503538
0.00406663,5.00E-05,0.00025,0.787718,4.50E+09,5563.84,1.18E+07,0.112249,-0.201681,0.447521,0.503538
0.00406663,5.00E-05,0.00025,0.787718,4.50E+09,5563.84,1.18E+07,0.112249,-0.201681,0.447521,0.503538
0.00415304,7.09E-05,-0.000153036,1,0,1553.09,899922,-0.000409843,0,-0.000409843,0.000579605
0.00415304,7.09E-05,-0.000153036,1,0,1553.09,899922,-0.000409843,0,-0.000409843,0.000579605
0.00415304,7.09E-05,-0.000153036,1,0,1553.09,899922,-0.000409843,0,-0.000409843,0.000579605
0.00415304,7.09E-05,-0.000153036,1,0,1553.09,899922,-0.000409843,0,-0.000409843,0.000579605
0.00415304,7.09E-05,-0.000153036,1,0,1553.09,899922,-0.000409843,0,-0.000409843,0.000579605
0.00407883,7.76E-05,0.00025,0.787718,4.50E+09,5563.84,1.18E+07,0.112249,-0.201681,0.447521,0.503538
0.00407883,7.76E-05,0.00025,0.787718,4.50E+09,5563.84,1.18E+07,0.112249,-0.201681,0.447521,0.503538
0.00407883,7.76E-05,0.00025,0.787718,4.50E+09,5563.84,1.18E+07,0.112249,-0.201681,0.447521,0.503538
0.00399647,9.31E-05,0.000272058,0.740845,3.63E+09,5262.94,1.58E+07,0.0374106,-0.0863649,0.178202,0.20153
0.00399647,9.31E-05,0.000272058,0.740845,3.63E+09,5262.94,1.58E+07,0.0374106,-0.0863649,0.178202,0.20153
0.00399647,9.31E-05,0.000272058,0.740845,3.63E+09,5262.94,1.58E+07,0.0374106,-0.0863649,0.178202,0.20153
0.00399647,9.31E-05,0.000272058,0.740845,3.63E+09,5262.94,1.58E+07,0.0374106,-0.0863649,0.178202,0.20153
0.00399647,9.31E-05,0.000272058,0.740845,3.63E+09,5262.94,1.58E+07,0.0374106,-0.0863649,0.178202,0.20153
0.00399647,9.31E-05,0.000272058,0.740845,3.63E+09,5262.94,1.58E+07,0.0374106,-0.0863649,0.178202,0.20153
0.00399647,9.31E-05,0.000272058,0.740845,3.63E+09,5262.94,1.58E+07,0.0374106,-0.0863649,0.178202,0.20153
0.00399647,9.31E-05,0.000272058,0.740845,3.63E+09,5262.94,1.58E+07,0.0374106,-0.0863649,0.178202,0.20153
0.00399647,9.31E-05,0.000272058,0.740845,3.63E+09,5262.94,1.58E+07,0.0374106,-0.0863649,0.178202,0.20153
0.00438205,9.45E-05,0.00015121,0.645148,0,2578.93,8.26E+06,0.0567978,0.0233093,0.0735328,0.0957935
0.00438205,9.45E-05,0.00015121,0.645148,0,2578.93,8.26E+06,0.0567978,0.0233093,0.0735328,0.0957935
0.00438205,9.45E-05,0.00015121,0.645148,0,2578.93,8.26E+06,0.0567978,0.0233093,0.0735328,0.0957935
0.00438205,9.45E-05,0.00015121,0.645148,0,2578.93,8.26E+06,0.0567978,0.0233093,0.0735328,0.0957935
0.00438205,9.45E-05,0.00015121,0.645148,0,2578.93,8.26E+06,0.0567978,0.0233093,0.0735328,0.0957935
0.00438205,9.45E-05,0.00015121,0.645148,0,2578.93,8.26E+06,0.0567978,0.0233093,0.0735328,0.0957935
0.00361322,9.55E-05,-0.000178044,0.999993,0,1592.02,1.10E+06,-0.000235751,4.74E-05,0.000210633,0.000319675
0.00361322,9.55E-05,-0.000178044,0.999993,0,1592.02,1.10E+06,-0.000235751,4.74E-05,0.000210633,0.000319675
0.00361322,9.55E-05,-0.000178044,0.999993,0,1592.02,1.10E+06,-0.000235751,4.74E-05,0.000210633,0.000319675
0.00361322,9.55E-05,-0.000178044,0.999993,0,1592.02,1.10E+06,-0.000235751,4.74E-05,0.000210633,0.000319675
0.00361322,9.55E-05,-0.000178044,0.999993,0,1592.02,1.10E+06,-0.000235751,4.74E-05,0.000210633,0.000319675
0.00361322,9.55E-05,-0.000178044,0.999993,0,1592.02,1.10E+06,-0.000235751,4.74E-05,0.000210633,0.000319675
0.00437722,9.69E-05,1.92E-05,0.998923,0,1684.42,2.89E+06,0.00184865,0.00216742,0.00184865,0.00339599
0.00437722,9.69E-05,1.92E-05,0.998923,0,1684.42,2.89E+06,0.00184865,0.00216742,0.00184865,0.00339599
0.00437722,9.69E-05,1.92E-05,0.998923,0,1684.42,2.89E+06,0.00184865,0.00216742,0.00184865,0.00339599
0.00437722,9.69E-05,1.92E-05,0.998923,0,1684.42,2.89E+06,0.00184865,0.00216742,0.00184865,0.00339599
0.00437722,9.69E-05,1.92E-05,0.998923,0,1684.42,2.89E+06,0.00184865,0.00216742,0.00184865,0.00339599
0.00437722,9.69E-05,1.92E-05,0.998923,0,1684.42,2.89E+06,0.00184865,0.00216742,0.00184865,0.00339599
0.00409748,9.75E-05,-0.000189364,0.999999,0,1642.87,1.77E+06,-0.00153397,1.00E-05,-0.00071428,0.00169214
0.00409748,9.75E-05,-0.000189364,0.999999,0,1642.87,1.77E+06,-0.00153397,1.00E-05,-0.00071428,0.00169214
0.00409748,9.75E-05,-0.000189364,0.999999,0,1642.87,1.77E+06,-0.00153397,1.00E-05,-0.000714279,0.00169214
0.00409748,9.75E-05,-0.000189364,0.999999,0,1642.87,1.77E+06,-0.00153397,1.00E-05,-0.000714279,0.00169214
0.00409748,9.75E-05,-0.000189364,0.999999,0,1642.87,1.77E+06,-0.00153397,1.00E-05,-0.00071428,0.00169214
0.00409748,9.75E-05,-0.000189364,0.999999,0,1642.87,1.77E+06,-0.00153397,1.00E-05,-0.000714279,0.00169214
0.00409748,9.75E-05,-0.000189364,0.999999,0,1642.87,1.77E+06,-0.00153397,1.00E-05,-0.000714279,0.00169214
0.00428085,9.75E-05,-7.58E-05,1,0,1667.17,1.69E+06,-0.00147425,0.000424005,-0.00147425,0.00212758
0.00428085,9.75E-05,-7.58E-05,1,0,1667.17,1.69E+06,-0.00147425,0.000424005,-0.00147425,0.00212758
0.00428085,9.75E-05,-7.58E-05,1,0,1667.17,1.69E+06,-0.00147425,0.000424005,-0.00147425,0.00212758
0.00428085,9.75E-05,-7.58E-05,1,0,1667.17,1.69E+06,-0.00147425,0.000424005,-0.00147425,0.00212758
0.00428085,9.75E-05,-7.58E-05,1,0,1667.17,1.69E+06,-0.00147425,0.000424005,-0.00147425,0.00212758
0.00428085,9.75E-05,-7.58E-05,1,0,1667.17,1.69E+06,-0.00147425,0.000424005,-0.00147425,0.00212758
0.00322859,9.79E-05,0.000128586,0.999985,0,1616.06,1.36E+06,-0.000180181,-3.88E-05,0.000180181,0.000257751
0.00322859,9.79E-05,0.000128586,0.999985,0,1616.06,1.36E+06,-0.000180181,-3.88E-05,0.000180181,0.000257751
0.00322859,9.79E-05,0.000128586,0.999985,0,1616.06,1.36E+06,-0.000180181,-3.88E-05,0.000180181,0.000257751
0.00322859,9.79E-05,0.000128586,0.999985,0,1616.06,1.36E+06,-0.000180181,-3.88E-05,0.000180181,0.000257751
