Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00490455,0.000395454,-8.6363e-05,0.999994,0.0,1676.06,1712560.0,-0.00225485,-0.00334846,-0.000351283,0.00405215
0.00495,0.00045,-5e-05,0.999998,0.0,1537.12,557730.0,-0.000305409,-0.00106588,-0.000760471,0.0013445
0.00499989,0.000400108,-0.000102315,0.999994,0.0,1715.35,1968410.0,-0.00485231,-0.00704322,-0.000588582,0.00857311
0.0051,0.000475,-7.49997e-05,0.999999,0.0,1567.38,704953.0,-0.00264405,-0.00232837,-0.00181178,0.00396167
0.00510007,0.000400311,-0.000103933,0.999997,0.0,1734.31,2254690.0,-0.00823687,-0.00773875,-0.0014295,0.011392
0.005,0.000474999,-7.49995e-05,0.999997,0.0,1561.85,627576.0,-0.00136914,-0.00236129,-0.00160297,0.0031654
0.00499989,0.000400108,-0.000102315,0.999994,0.0,1715.35,1968410.0,-0.00485231,-0.00704322,-0.000588582,0.00857311
0.005,0.000474999,-7.49995e-05,0.999997,0.0,1561.85,627576.0,-0.00136914,-0.00236129,-0.00160297,0.0031654
0.00510007,0.000400311,-0.000103933,0.999997,0.0,1734.31,2254690.0,-0.00823687,-0.00773875,-0.0014295,0.011392
0.00519261,0.000465171,-6.51714e-05,1.0,0.0,1543.82,760937.0,-0.00240232,-0.00127488,-0.0020332,0.00339564
0.00519958,0.000399577,-9.67935e-05,0.999999,0.0,1719.55,2082500.0,-0.00923098,-0.00595523,-0.00406387,0.0117128
0.0051,0.000475,-7.49997e-05,0.999999,0.0,1567.38,704953.0,-0.00264405,-0.00232837,-0.00181178,0.00396167
0.00510007,0.000400311,-0.000103933,0.999997,0.0,1734.31,2254690.0,-0.00823687,-0.00773875,-0.0014295,0.011392
0.0051,0.000475,-7.49997e-05,0.999999,0.0,1567.38,704953.0,-0.00264405,-0.00232837,-0.00181178,0.00396167
0.00519958,0.000399577,-9.67935e-05,0.999999,0.0,1719.55,2082500.0,-0.00923098,-0.00595523,-0.00406387,0.0117128
0.00525,0.00045,-5e-05,1.0,0.0,1492.83,387073.0,-0.000822001,-0.000241924,-0.00106393,0.00136607
0.00529527,0.000390164,-8.06957e-05,1.0,0.0,1665.77,1363460.0,-0.00583985,-0.00357365,-0.00582252,0.00898758
0.00519261,0.000465171,-6.51714e-05,1.0,0.0,1543.82,760937.0,-0.00240232,-0.00127488,-0.0020332,0.00339564
0.00519958,0.000399577,-9.67935e-05,0.999999,0.0,1719.55,2082500.0,-0.00923098,-0.00595523,-0.00406387,0.0117128
0.00519261,0.000465171,-6.51714e-05,1.0,0.0,1543.82,760937.0,-0.00240232,-0.00127488,-0.0020332,0.00339564
0.00529527,0.000390164,-8.06957e-05,1.0,0.0,1665.77,1363460.0,-0.00583985,-0.00357365,-0.00582252,0.00898758
0.0046,3.36769e-10,4.21535e-16,0.999993,0.0,1862.18,1579970.0,-0.0129907,0.00272055,0.00486865,0.0141373
0.00450228,1.01814e-05,2.28134e-06,0.999994,0.0,1759.57,1424330.0,-0.00773407,0.00253241,0.00309305,0.00870608
0.00460455,1.36368e-05,-9.54544e-05,0.999992,0.0,1743.72,1775470.0,-0.00602132,0.00094698,0.00369885,0.00712983
0.00452667,4.61765e-05,-5.38235e-05,0.999992,0.0,1652.99,1795070.0,-0.00148172,0.000407579,0.00107414,0.00187494
0.00460455,1.36368e-05,-9.54544e-05,0.999992,0.0,1743.72,1775470.0,-0.00602132,0.00094698,0.00369885,0.00712983
0.00450228,1.01814e-05,2.28134e-06,0.999994,0.0,1759.57,1424330.0,-0.00773407,0.00253241,0.00309305,0.00870608
0.0047,3.60611e-10,4.94367e-16,0.999993,0.0,2002.75,2104170.0,-0.0157021,0.00154798,0.00623687,0.0169661
0.0046,3.36769e-10,4.21535e-16,0.999993,0.0,1862.18,1579970.0,-0.0129907,0.00272055,0.00486865,0.0141373
0.0047,4.76842e-10,-0.0001,0.99999,0.0,1856.13,2111790.0,-0.0118724,0.000824596,0.00488434,0.0128643
0.00460455,1.36368e-05,-9.54544e-05,0.999992,0.0,1743.72,1775470.0,-0.00602132,0.00094698,0.00369885,0.00712983
0.0047,4.76842e-10,-0.0001,0.99999,0.0,1856.13,2111790.0,-0.0118724,0.000824596,0.00488434,0.0128643
0.0046,3.36769e-10,4.21535e-16,0.999993,0.0,1862.18,1579970.0,-0.0129907,0.00272055,0.00486865,0.0141373
0.0048,3.12926e-10,3.91692e-16,0.999994,0.0,2193.51,2972190.0,-0.0145104,-0.000198517,0.00303152,0.014825
0.0047,3.60611e-10,4.94367e-16,0.999993,0.0,2002.75,2104170.0,-0.0157021,0.00154798,0.00623687,0.0169661
0.0048,4.70881e-10,-0.0001,0.999991,0.0,1984.06,2659320.0,-0.0161207,0.000383188,0.00388465,0.0165866
0.0047,4.76842e-10,-0.0001,0.99999,0.0,1856.13,2111790.0,-0.0118724,0.000824596,0.00488434,0.0128643
0.0048,4.70881e-10,-0.0001,0.999991,0.0,1984.06,2659320.0,-0.0161207,0.000383188,0.00388465,0.0165866
0.0047,3.60611e-10,4.94367e-16,0.999993,0.0,2002.75,2104170.0,-0.0157021,0.00154798,0.00623687,0.0169661
0.0049,2.11597e-10,2.14408e-16,0.999996,0.0,2436.19,4261700.0,-0.00904445,-0.000882346,0.00291832,0.00954449
0.0048,3.09946e-10,4.06435e-16,0.999994,0.0,2193.51,2972190.0,-0.0145104,-0.000198517,0.00303152,0.014825
0.0049,3.87433e-10,-0.0001,0.999992,0.0,2121.72,3446130.0,-0.0186701,-5.0218e-05,0.00423382,0.0191442
0.0048,4.70881e-10,-0.0001,0.999991,0.0,1984.06,2659320.0,-0.0161207,0.000383188,0.00388465,0.0165866
0.0049,3.87433e-10,-0.0001,0.999992,0.0,2121.72,3446130.0,-0.0186701,-5.0218e-05,0.00423382,0.0191442
0.0048,3.09946e-10,4.06435e-16,0.999994,0.0,2193.51,2972190.0,-0.0145104,-0.000198517,0.00303152,0.014825
0.005,1.49012e-10,3.55273e-17,0.999997,0.0,2704.7,6029340.0,-0.00796509,-0.000996768,0.0141054,0.0162295
0.0049,2.11597e-10,2.14408e-16,0.999996,0.0,2436.19,4261700.0,-0.00904445,-0.000882346,0.00291832,0.00954449
0.005,2.65242e-10,-0.0001,0.999995,0.0,2246.02,4416280.0,-0.0226568,-0.000815717,0.00713751,0.0237685
0.0049,3.81473e-10,-0.0001,0.999992,0.0,2121.72,3446130.0,-0.0186701,-5.0218e-05,0.00423382,0.0191442
0.005,2.65242e-10,-0.0001,0.999995,0.0,2246.02,4416280.0,-0.0226568,-0.000815717,0.00713751,0.0237685
0.0049,2.11597e-10,2.14408e-16,0.999996,0.0,2436.19,4261700.0,-0.00904445,-0.000882346,0.00291832,0.00954449
0.0051,3.15907e-10,-1.28041e-15,0.999994,0.0,2892.61,7912220.0,-0.0187253,-0.00203508,0.0265412,0.0325456
0.005,1.49012e-10,3.55273e-17,0.999997,0.0,2704.7,6029340.0,-0.00796509,-0.000996768,0.0141054,0.0162295
0.0051,1.69874e-10,-0.0001,0.999997,0.0,2311.62,5188010.0,-0.0302457,-0.0019774,0.00933508,0.0317152
0.005,2.68222e-10,-0.0001,0.999995,0.0,2246.02,4416280.0,-0.0226568,-0.000815717,0.0071375,0.0237685
0.0051,1.69874e-10,-0.0001,0.999997,0.0,2311.62,5188010.0,-0.0302457,-0.0019774,0.00933508,0.0317152
0.005,1.49012e-10,3.55273e-17,0.999997,0.0,2704.7,6029340.0,-0.00796509,-0.000996768,0.0141054,0.0162295
0.0052,3.01005e-10,-1.07649e-15,0.999994,0.0,2932.41,9261750.0,-0.0350854,-0.00387957,0.0244,0.0429115
0.0051,3.15907e-10,-1.28041e-15,0.999994,0.0,2892.61,7912220.0,-0.0187253,-0.00203508,0.0265412,0.0325456
0.0052,1.2815e-10,-0.0001,0.999997,0.0,2301.52,5479750.0,-0.0381364,-0.00274537,0.00671803,0.0388208
0.0051,1.69874e-10,-0.0001,0.999997,0.0,2311.62,5188010.0,-0.0302457,-0.0019774,0.00933508,0.0317152
0.0052,1.2815e-10,-0.0001,0.999997,0.0,2301.52,5479750.0,-0.0381364,-0.00274537,0.00671803,0.0388208
0.0051,3.15907e-10,-1.28041e-15,0.999994,0.0,2892.61,7912220.0,-0.0187253,-0.00203508,0.0265412,0.0325456
0.0053,9.53676e-11,8.52654e-17,0.999998,0.0,2849.69,9035580.0,-0.0418446,-0.00450297,-0.00036546,0.0420878
0.0052,3.03986e-10,-1.10526e-15,0.999994,0.0,2932.41,9261750.0,-0.0350854,-0.00387957,0.0244,0.0429115
0.0053,1.16229e-10,-0.0001,0.999998,0.0,2234.73,5401590.0,-0.0394224,-0.00173009,-0.00358669,0.039623
0.0052,1.2815e-10,-0.0001,0.999997,0.0,2301.52,5479750.0,-0.0381364,-0.00274537,0.00671803,0.0388208
0.0053,1.16229e-10,-0.0001,0.999998,0.0,2234.73,5401590.0,-0.0394224,-0.00173009,-0.00358669,0.039623
0.0052,3.03986e-10,-1.10526e-15,0.999994,0.0,2932.41,9261750.0,-0.0350854,-0.00387957,0.0244,0.0429115
0.0054,6.55652e-11,7.42519e-17,0.999999,0.0,2664.57,7940740.0,-0.031968,-0.00254326,-0.032267,0.0454926
0.0053,9.23874e-11,8.81076e-17,0.999998,0.0,2849.69,9035580.0,-0.0418446,-0.00450297,-0.00036546,0.0420878
0.0054,9.23874e-11,-0.0001,0.999998,0.0,2113.16,5322470.0,-0.0292555,5.34317e-06,-0.0177732,0.0342312
0.0053,1.16229e-10,-0.0001,0.999998,0.0,2234.73,5401590.0,-0.0394224,-0.00173009,-0.00358669,0.039623
0.0054,9.23874e-11,-0.0001,0.999998,0.0,2113.16,5322470.0,-0.0292555,5.34317e-06,-0.0177732,0.0342312
0.0053,9.23874e-11,8.81076e-17,0.999998,0.0,2849.69,9035580.0,-0.0418446,-0.00450297,-0.00036546,0.0420878
0.0055,3.27826e-11,1.7586e-17,0.999999,0.0,2306.0,7043520.0,-0.014516,-0.00210769,-0.0300795,0.0334654
0.0054,6.55652e-11,7.42519e-17,0.999999,0.0,2664.57,7940740.0,-0.031968,-0.00254326,-0.032267,0.0454926
0.00549545,1.36364e-05,-9.54545e-05,0.999999,0.0,1880.59,4006020.0,-0.0128392,0.000517446,-0.0148331,0.0196248
0.0054,9.23874e-11,-0.0001,0.999998,0.0,2113.16,5322470.0,-0.0292555,5.34317e-06,-0.0177732,0.0342312
0.00549545,1.36364e-05,-9.54545e-05,0.999999,0.0,1880.59,4006020.0,-0.0128392,0.000517446,-0.0148331,0.0196248
0.0054,6.55652e-11,7.42519e-17,0.999999,0.0,2664.57,7940740.0,-0.031968,-0.00254326,-0.032267,0.0454926
0.00558341,2.33008e-05,3.35755e-06,0.998092,0.0,1838.36,4280240.0,-0.00719081,-0.00110771,-0.00265506,0.00774494
0.0055,2.98023e-11,1.77636e-17,0.999999,0.0,2306.0,7043520.0,-0.014516,-0.00210769,-0.0300795,0.0334654
0.00555,5e-05,-5e-05,1.0,0.0,1585.89,1335620.0,-0.00234076,0.000217491,-0.00255825,0.00347435
0.00549545,1.36364e-05,-9.54545e-05,0.999999,0.0,1880.59,4006020.0,-0.0128392,0.000517446,-0.0148331,0.0196248
0.00555,5e-05,-5e-05,1.0,0.0,1585.89,1335620.0,-0.00234076,0.000217491,-0.00255825,0.00347435
0.0055,2.98023e-11,1.77636e-17,0.999999,0.0,2306.0,7043520.0,-0.014516,-0.00210769,-0.0300795,0.0334654
0.00446766,0.000105,-3.2343e-05,0.999994,0.0,1737.45,1414770.0,-0.00704972,0.0032906,0.00510854,0.00930719
0.00451826,9.71767e-05,-7.60908e-05,0.999991,0.0,1631.82,1750820.0,-0.00130019,0.000407579,0.00130019,0.00188338
0.00450228,1.01814e-05,2.28134e-06,0.999994,0.0,1759.57,1424330.0,-0.00773407,0.00253241,0.00309305,0.00870608
0.00452667,4.61765e-05,-5.38235e-05,0.999992,0.0,1652.99,1795070.0,-0.00148172,0.000407579,0.00107414,0.00187494
0.00450228,1.01814e-05,2.28134e-06,0.999994,0.0,1759.57,1424330.0,-0.00773407,0.00253241,0.00309305,0.00870608
0.00451826,9.71767e-05,-7.60908e-05,0.999991,0.0,1631.82,1750820.0,-0.00130019,0.000407579,0.00130019,0.00188338
0.00446766,0.000105,-3.2343e-05,0.999994,0.0,1737.45,1414770.0,-0.00704972,0.0032906,0.00510854,0.00930719
0.00450228,1.01814e-05,2.28134e-06,0.999994,0.0,1759.57,1424330.0,-0.00773407,0.00253241,0.00309305,0.00870608
0.00442391,9.71767e-05,1.82625e-05,0.999993,0.0,1630.65,1506250.0,-0.00189169,0.000996733,0.00189169,0.0028549
0.00444618,4.61763e-05,2.6669e-05,0.999994,0.0,1649.26,1520500.0,-0.00212845,0.000996733,0.00113171,0.00260855
0.00442391,9.71767e-05,1.82625e-05,0.999993,0.0,1630.65,1506250.0,-0.00189169,0.000996733,0.00189169,0.0028549
0.00450228,1.01814e-05,2.28134e-06,0.999994,0.0,1759.57,1424330.0,-0.00773407,0.00253241,0.00309305,0.00870608
0.00559852,9.95924e-05,6.12153e-07,0.982961,0.0,1775.76,3950150.0,-0.0172146,-0.00178527,0.00149764,0.0173716
0.00558341,2.33008e-05,3.35755e-06,0.998092,0.0,1838.36,4280240.0,-0.00719081,-0.00110771,-0.00265506,0.00774494
0.00555641,7.96474e-05,-5.64072e-05,1.0,0.0,1541.07,1172730.0,-0.00109442,0.000217491,-0.00109442,0.00156296
0.00555,5e-05,-5e-05,1.0,0.0,1585.89,1335620.0,-0.00234076,0.000217491,-0.00255825,0.00347435
0.00555641,7.96474e-05,-5.64072e-05,1.0,0.0,1541.07,1172730.0,-0.00109442,0.000217491,-0.00109442,0.00156296
0.00558341,2.33008e-05,3.35755e-06,0.998092,0.0,1838.36,4280240.0,-0.00719081,-0.00110771,-0.00265506,0.00774494
0.00559852,9.95924e-05,6.12153e-07,0.982961,0.0,1775.76,3950150.0,-0.0172146,-0.00178527,0.00149764,0.0173716
0.00555641,7.96474e-05,-5.64072e-05,1.0,0.0,1541.07,1172730.0,-0.00109442,0.000217491,-0.00109442,0.00156296
0.00555,0.00015,-5e-05,0.999983,0.0,2175.81,6403670.0,-0.0194485,-0.00644056,-0.014283,0.0249746
0.00550335,0.000103118,-0.000104553,0.999997,0.0,1805.59,3620270.0,-0.00802426,-0.000170925,-0.00822605,0.0114929
0.00555,0.00015,-5e-05,0.999983,0.0,2175.81,6403670.0,-0.0194485,-0.00644056,-0.014283,0.0249746
0.00555641,7.96474e-05,-5.64072e-05,1.0,0.0,1541.07,1172730.0,-0.00109442,0.000217491,-0.00109442,0.00156296
0.00449544,0.000203356,-4.11491e-06,0.999996,0.0,1696.59,1408440.0,-0.00400425,0.00304822,0.00487614,0.00700731
0.00454595,0.000173973,-5.40497e-05,0.999989,0.0,1589.16,1735940.0,-0.00055933,0.00020379,0.00076312,0.00096785
0.00446766,0.000105,-3.2343e-05,0.999994,0.0,1737.45,1414770.0,-0.00704972,0.0032906,0.00510854,0.00930719
0.00451826,9.71767e-05,-7.60908e-05,0.999991,0.0,1631.82,1750820.0,-0.00130019,0.000407579,0.00130019,0.00188338
0.00446766,0.000105,-3.2343e-05,0.999994,0.0,1737.45,1414770.0,-0.00704972,0.0032906,0.00510854,0.00930719
0.00454595,0.000173973,-5.40497e-05,0.999989,0.0,1589.16,1735940.0,-0.00055933,0.00020379,0.00076312,0.00096785
0.00449544,0.000203356,-4.11491e-06,0.999996,0.0,1696.59,1408440.0,-0.00400425,0.00304822,0.00487614,0.00700731
0.00446766,0.000105,-3.2343e-05,0.999994,0.0,1737.45,1414770.0,-0.00704972,0.0032906,0.00510854,0.00930719
0.00444822,0.000166136,4.82222e-05,0.999993,0.0,1593.55,1518410.0,-0.000827465,0.000498367,0.00132583,0.0016404
0.00442391,9.71767e-05,1.82625e-05,0.999993,0.0,1630.65,1506250.0,-0.00189169,0.000996733,0.00189169,0.0028549
0.00444822,0.000166136,4.82222e-05,0.999993,0.0,1593.55,1518410.0,-0.000827465,0.000498367,0.00132583,0.0016404
0.00446766,0.000105,-3.2343e-05,0.999994,0.0,1737.45,1414770.0,-0.00704972,0.0032906,0.00510854,0.00930719
0.00455,0.00025,-5e-05,0.999996,0.0,1790.48,1459080.0,-0.00851037,0.00490378,0.00817299,0.0127778
0.0045997,0.000200299,-0.000100505,0.999994,0.0,1679.82,1732580.0,-0.00282538,0.000930127,0.00297256,0.00420524
0.00449544,0.000203356,-4.11491e-06,0.999996,0.0,1696.59,1408440.0,-0.00400425,0.00304822,0.00487614,0.00700731
0.00454595,0.000173973,-5.40497e-05,0.999989,0.0,1589.16,1735940.0,-0.00055933,0.00020379,0.00076312,0.00096785
0.00449544,0.000203356,-4.11491e-06,0.999996,0.0,1696.59,1408440.0,-0.00400425,0.00304822,0.00487614,0.00700731
0.0045997,0.000200299,-0.000100505,0.999994,0.0,1679.82,1732580.0,-0.00282538,0.000930127,0.00297256,0.00420524
0.00553527,0.000208557,-3.33904e-05,0.994406,0.0,1953.75,4660210.0,-0.0229758,-0.0105448,-0.0111563,0.0276323
0.00555,0.00015,-5e-05,0.999983,0.0,2175.81,6403670.0,-0.0194485,-0.00644056,-0.014283,0.0249746
0.00548401,0.00019602,-7.82531e-05,0.999997,0.0,1675.2,2131780.0,-0.00279256,-0.00111802,-0.00268575,0.00403257
0.00550335,0.000103118,-0.000104553,0.999997,0.0,1805.59,3620270.0,-0.00802426,-0.000170925,-0.00822605,0.0114929
0.00548401,0.00019602,-7.82531e-05,0.999997,0.0,1675.2,2131780.0,-0.00279256,-0.00111802,-0.00268575,0.00403257
0.00555,0.00015,-5e-05,0.999983,0.0,2175.81,6403670.0,-0.0194485,-0.00644056,-0.014283,0.0249746
0.00558044,0.000194444,1.64607e-05,0.945205,0.0,1665.57,2814740.0,-0.0161632,0.000379515,-0.00372938,0.0165922
0.00559852,9.95924e-05,6.12153e-07,0.982961,0.0,1775.76,3950150.0,-0.0172146,-0.00178527,0.00149764,0.0173716
0.00553527,0.000208557,-3.33904e-05,0.994406,0.0,1953.75,4660210.0,-0.0229758,-0.0105448,-0.0111563,0.0276323
0.00555,0.00015,-5e-05,0.999983,0.0,2175.81,6403670.0,-0.0194485,-0.00644056,-0.014283,0.0249746
0.00553527,0.000208557,-3.33904e-05,0.994406,0.0,1953.75,4660210.0,-0.0229758,-0.0105448,-0.0111563,0.0276323
0.00559852,9.95924e-05,6.12153e-07,0.982961,0.0,1775.76,3950150.0,-0.0172146,-0.00178527,0.00149764,0.0173716
0.00459469,0.00030819,-1.25915e-05,0.999998,0.0,1720.8,1474880.0,-0.00476838,0.00251703,0.00490415,0.00728859
0.00462603,0.00025405,-5.40498e-05,0.999995,0.0,1608.34,1815220.0,-0.000508892,0.000228318,0.00073721,0.000924434
0.00455,0.00025,-5e-05,0.999996,0.0,1790.48,1459080.0,-0.00851037,0.00490378,0.00817299,0.0127778
0.0045997,0.000200299,-0.000100505,0.999994,0.0,1679.82,1732580.0,-0.00282538,0.000930127,0.00297256,0.00420524
0.00455,0.00025,-5e-05,0.999996,0.0,1790.48,1459080.0,-0.00851037,0.00490378,0.00817299,0.0127778
0.00462603,0.00025405,-5.40498e-05,0.999995,0.0,1608.34,1815220.0,-0.000508892,0.000228318,0.00073721,0.000924434
0.00459469,0.00030819,-1.25915e-05,0.999998,0.0,1720.8,1474880.0,-0.00476838,0.00251703,0.00490415,0.00728859
0.00455,0.00025,-5e-05,0.999996,0.0,1790.48,1459080.0,-0.00851037,0.00490378,0.00817299,0.0127778
0.00452615,0.0002891,2.31926e-05,0.999998,0.0,1636.93,1496460.0,-0.00143099,0.00128945,0.00218919,0.00291599
0.00449544,0.000203356,-4.11491e-06,0.999996,0.0,1696.59,1408440.0,-0.00400425,0.00304822,0.00487614,0.00700731
0.00452615,0.0002891,2.31926e-05,0.999998,0.0,1636.93,1496460.0,-0.00143099,0.00128945,0.00218919,0.00291599
0.00455,0.00025,-5e-05,0.999996,0.0,1790.48,1459080.0,-0.00851037,0.00490378,0.00817299,0.0127778
0.00465,0.00035,-5e-05,0.999997,0.0,1799.45,1664780.0,-0.00641079,-0.000420955,0.00536982,0.00837319
0.00470163,0.000298366,-9.79913e-05,0.999996,0.0,1678.77,1886290.0,-0.00211918,0.000157181,0.00202145,0.00293289
0.00459469,0.00030819,-1.25915e-05,0.999998,0.0,1720.8,1474880.0,-0.00476838,0.00251703,0.00490415,0.00728859
0.00462603,0.00025405,-5.40498e-05,0.999995,0.0,1608.34,1815220.0,-0.000508892,0.000228318,0.00073721,0.000924434
0.00459469,0.00030819,-1.25915e-05,0.999998,0.0,1720.8,1474880.0,-0.00476838,0.00251703,0.00490415,0.00728859
0.00470163,0.000298366,-9.79913e-05,0.999996,0.0,1678.77,1886290.0,-0.00211918,0.000157181,0.00202145,0.00293289
0.00550234,0.000302231,-3.17569e-06,0.971503,0.0,1771.11,2706360.0,-0.0138807,-0.0111041,-0.00967174,0.0202365
0.00553527,0.000208557,-3.33904e-05,0.994406,0.0,1953.75,4660210.0,-0.0229758,-0.0105448,-0.0111563,0.0276323
0.00545,0.00025,-5e-05,1.0,0.0,1554.24,514524.0,-0.00118789,-0.000688371,-0.00187626,0.00232493
0.00548401,0.00019602,-7.82531e-05,0.999997,0.0,1675.2,2131780.0,-0.00279256,-0.00111802,-0.00268575,0.00403257
0.00545,0.00025,-5e-05,1.0,0.0,1554.24,514524.0,-0.00118789,-0.000688371,-0.00187626,0.00232493
0.00553527,0.000208557,-3.33904e-05,0.994406,0.0,1953.75,4660210.0,-0.0229758,-0.0105448,-0.0111563,0.0276323
0.00550234,0.000302231,-3.17569e-06,0.971503,0.0,1771.11,2706360.0,-0.0138807,-0.0111041,-0.00967174,0.0202365
0.00545,0.00025,-5e-05,1.0,0.0,1554.24,514524.0,-0.00118789,-0.000688371,-0.00187626,0.00232493
0.00545,0.000349998,-4.95016e-05,0.999376,0.0,2015.33,4381680.0,-0.0255929,-0.020735,-0.0254561,0.0416287
0.00539852,0.000298517,-9.8214e-05,1.0,0.0,1726.59,2026200.0,-0.00718098,-0.00505368,-0.00988434,0.0132214
0.00545,0.000349998,-4.95016e-05,0.999376,0.0,2015.33,4381680.0,-0.0255929,-0.020735,-0.0254561,0.0416287
0.00545,0.00025,-5e-05,1.0,0.0,1554.24,514524.0,-0.00118789,-0.000688371,-0.00187626,0.00232493
0.0055533,0.000278173,4.66962e-05,0.930279,0.0,1564.67,1605350.0,-0.0035023,-0.00139788,-0.00144179,0.00403719
0.00558044,0.000194444,1.64607e-05,0.945205,0.0,1665.57,2814740.0,-0.0161632,0.000379515,-0.00372938,0.0165922
0.00550234,0.000302231,-3.17569e-06,0.971503,0.0,1771.11,2706360.0,-0.0138807,-0.0111041,-0.00967174,0.0202365
0.00553527,0.000208557,-3.33904e-05,0.994406,0.0,1953.75,4660210.0,-0.0229758,-0.0105448,-0.0111563,0.0276323
0.00550234,0.000302231,-3.17569e-06,0.971503,0.0,1771.11,2706360.0,-0.0138807,-0.0111041,-0.00967174,0.0202365
0.00558044,0.000194444,1.64607e-05,0.945205,0.0,1665.57,2814740.0,-0.0161632,0.000379515,-0.00372938,0.0165922
0.00460586,0.000366708,3.32917e-05,0.999999,0.0,1626.3,1663230.0,-0.00196729,0.000496851,0.00124528,0.00238071
0.00459469,0.00030819,-1.25915e-05,0.999998,0.0,1720.8,1474880.0,-0.00476839,0.00251703,0.00490415,0.00728859
0.00455,0.00035,5e-05,0.999999,0.0,1550.24,1681560.0,-0.000609431,0.000265629,0.00087506,0.00109895
0.00452615,0.0002891,2.31926e-05,0.999997,0.0,1636.93,1496460.0,-0.00143099,0.00128945,0.00218919,0.00291599
0.00455,0.00035,5e-05,0.999999,0.0,1550.24,1681560.0,-0.000609431,0.000265629,0.00087506,0.00109895
0.00459469,0.00030819,-1.25915e-05,0.999998,0.0,1720.8,1474880.0,-0.00476839,0.00251703,0.00490415,0.00728859
0.0047,0.0004,5.9605e-11,0.999999,0.0,1690.85,1698970.0,-0.00259,-0.00229215,-0.000178709,0.00346324
0.00475,0.00035,-5e-05,0.999998,0.0,1574.58,1462080.0,-0.000214801,-9.44688e-05,0.000120332,0.000263711
0.00465,0.00035,-5e-05,0.999997,0.0,1799.45,1664780.0,-0.00641079,-0.000420955,0.00536982,0.00837319
0.00470163,0.000298366,-9.79913e-05,0.999996,0.0,1678.77,1886290.0,-0.00211918,0.000157181,0.00202145,0.00293289
0.00465,0.00035,-5e-05,0.999997,0.0,1799.45,1664780.0,-0.00641079,-0.000420955,0.00536982,0.00837319
0.00475,0.00035,-5e-05,0.999998,0.0,1574.58,1462080.0,-0.000214801,-9.44688e-05,0.000120332,0.000263711
0.0047,0.0004,5.9605e-11,0.999999,0.0,1690.85,1698970.0,-0.00259,-0.00229215,-0.000178709,0.00346324
0.00465,0.00035,-5e-05,0.999997,0.0,1799.45,1664780.0,-0.00641079,-0.000420955,0.00536982,0.00837319
0.00460586,0.000366708,3.32917e-05,0.999999,0.0,1626.3,1663230.0,-0.00196729,0.000496851,0.00124528,0.00238071
0.00459469,0.00030819,-1.25915e-05,0.999998,0.0,1720.8,1474880.0,-0.00476839,0.00251703,0.00490415,0.00728859
0.00460586,0.000366708,3.32917e-05,0.999999,0.0,1626.3,1663230.0,-0.00196729,0.000496851,0.00124528,0.00238071
0.00465,0.00035,-5e-05,0.999997,0.0,1799.45,1664780.0,-0.00641079,-0.000420955,0.00536982,0.00837319
0.0048,0.000425,-2.5e-05,0.999997,0.0,1758.19,1934230.0,-0.000756352,-0.0065104,-0.00305421,0.00723087
0.0048,0.000375,-7.49996e-05,0.999997,0.0,1625.87,1565290.0,-0.000909517,-0.000376146,0.000103769,0.000989684
0.0047,0.0004,5.9605e-11,0.999999,0.0,1690.85,1698970.0,-0.00259,-0.00229215,-0.000178709,0.00346324
0.00475,0.00035,-5e-05,0.999998,0.0,1574.58,1462080.0,-0.000214801,-9.44688e-05,0.000120332,0.000263711
0.0047,0.0004,5.9605e-11,0.999999,0.0,1690.85,1698970.0,-0.00259,-0.00229215,-0.000178709,0.00346324
0.0048,0.000375,-7.49996e-05,0.999997,0.0,1625.87,1565290.0,-0.000909517,-0.000376146,0.000103769,0.000989684
0.00485,0.000449999,-5e-05,0.999994,0.0,1836.42,2282080.0,0.000915526,-0.0123091,-0.00404727,0.0129897
0.00490455,0.000395454,-8.6363e-05,0.999994,0.0,1676.06,1712560.0,-0.00225485,-0.00334846,-0.000351283,0.00405215
0.0048,0.000425,-2.5e-05,0.999997,0.0,1758.19,1934230.0,-0.000756352,-0.0065104,-0.00305421,0.00723087
0.0048,0.000375,-7.49996e-05,0.999997,0.0,1625.87,1565290.0,-0.000909517,-0.000376146,0.000103769,0.000989684
0.0048,0.000425,-2.5e-05,0.999997,0.0,1758.19,1934230.0,-0.000756352,-0.0065104,-0.00305421,0.00723087
0.00490455,0.000395454,-8.6363e-05,0.999994,0.0,1676.06,1712560.0,-0.00225485,-0.00334846,-0.000351283,0.00405215
0.00540413,0.000404133,-8.26165e-06,0.983817,0.0,1776.82,2487750.0,-0.0188839,-0.0199252,-0.00536295,0.027971
0.00545,0.000349998,-4.95016e-05,0.999376,0.0,2015.33,4381680.0,-0.0255929,-0.020735,-0.0254561,0.0416287
0.00535,0.00035,-5e-05,1.0,0.0,1564.09,480512.0,-0.00155357,-0.00138073,-0.0029343,0.00359584
0.00539852,0.000298517,-9.8214e-05,1.0,0.0,1726.59,2026200.0,-0.00718098,-0.00505368,-0.00988434,0.0132214
