Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00411869,0.000356974,0.000143026,0.996264,0.0,1584.67,2257710.0,-0.00469351,1.04736e-05,0.00194994,0.00508246
0.00409541,0.00041052,0.000180144,0.998113,0.0,1718.84,1524980.0,-0.0221602,0.00370315,0.00705834,0.0235501
0.00405,0.00035,0.00015,0.996231,0.0,1809.9,1768140.0,-0.0295875,0.0030788,0.012443,0.0322448
0.00400038,0.000399621,0.000201355,0.998671,0.0,1676.99,1445220.0,-0.0113309,0.0111856,0.0064917,0.0171944
0.00398763,0.000323256,0.000165902,0.997224,0.0,1746.23,1554740.0,-0.0186909,0.00721379,0.0137681,0.0243094
0.00400038,0.000399621,0.000201355,0.998671,0.0,1676.99,1445220.0,-0.0113309,0.0111856,0.0064917,0.0171944
0.00405,0.00035,0.00015,0.996231,0.0,1809.9,1768140.0,-0.0295875,0.0030788,0.012443,0.0322448
0.00420002,0.000424726,0.000175009,0.996513,0.0,1737.44,1605430.0,-0.0245655,-0.0127785,0.00248861,0.0278019
0.00419999,0.000374725,0.000125275,0.994655,0.0,1599.14,2248240.0,-0.00722116,-0.000255015,0.00033317,0.00723334
0.00409541,0.00041052,0.000180144,0.998113,0.0,1718.84,1524980.0,-0.0221602,0.00370315,0.00705834,0.0235501
0.00411869,0.000356974,0.000143026,0.996264,0.0,1584.67,2257710.0,-0.00469351,1.04736e-05,0.00194994,0.00508246
0.00409541,0.00041052,0.000180144,0.998113,0.0,1718.84,1524980.0,-0.0221602,0.00370315,0.00705834,0.0235501
0.00419999,0.000374725,0.000125275,0.994655,0.0,1599.14,2248240.0,-0.00722116,-0.000255015,0.00033317,0.00723334
0.00430057,0.000424665,0.000176105,0.989557,0.0,1735.67,1662480.0,-0.0209176,-0.0211429,-0.00361614,0.0299607
0.00429999,0.000374688,0.000125312,0.992582,0.0,1598.38,2406980.0,-0.00735724,-0.000905223,-0.00135733,0.00753596
0.00420002,0.000424726,0.000175009,0.996513,0.0,1737.44,1605430.0,-0.0245655,-0.0127785,0.00248861,0.0278019
0.00419999,0.000374725,0.000125275,0.994656,0.0,1599.14,2248240.0,-0.00722116,-0.000255015,0.00033317,0.00723334
0.00420002,0.000424726,0.000175009,0.996513,0.0,1737.44,1605430.0,-0.0245655,-0.0127785,0.00248861,0.0278019
0.00429999,0.000374688,0.000125312,0.992582,0.0,1598.38,2406980.0,-0.00735724,-0.000905223,-0.00135733,0.00753596
0.00440204,0.000423615,0.000181972,0.960847,0.0,1716.84,1777490.0,-0.0134757,-0.0289037,-0.0148905,0.0351958
0.00439999,0.00037465,0.00012535,0.992715,0.0,1576.73,2549920.0,-0.00493992,-0.00175619,-0.0037214,0.00642929
0.00430057,0.000424665,0.000176105,0.989557,0.0,1735.67,1662480.0,-0.0209176,-0.0211429,-0.00361614,0.0299607
0.00429999,0.000374688,0.000125312,0.992582,0.0,1598.38,2406980.0,-0.00735724,-0.000905223,-0.00135733,0.00753596
0.00430057,0.000424665,0.000176105,0.989557,0.0,1735.67,1662480.0,-0.0209176,-0.0211429,-0.00361614,0.0299607
0.00439999,0.00037465,0.00012535,0.992715,0.0,1576.73,2549920.0,-0.00493992,-0.00175619,-0.0037214,0.00642929
0.00449865,0.000398294,0.000201495,0.952475,0.0,1669.75,2175620.0,-0.004325,-0.0252553,-0.0155701,0.0299827
0.00454963,0.000349526,0.000152006,0.991171,0.0,1801.3,2349580.0,-0.0092809,-0.0243558,-0.0158091,0.0304839
0.00445,0.00035,0.00015,0.982345,0.0,1519.8,2404760.0,-0.00148736,-0.00111115,-0.0025985,0.0031936
0.00449534,0.000295329,0.000113987,0.994155,0.0,1621.89,2899530.0,-0.00381532,-0.00393129,-0.005057,0.00745553
0.00445,0.00035,0.00015,0.982345,0.0,1519.8,2404760.0,-0.00148736,-0.00111115,-0.0025985,0.0031936
0.00454963,0.000349526,0.000152006,0.991171,0.0,1801.3,2349580.0,-0.0092809,-0.0243558,-0.0158091,0.0304839
0.00449865,0.000398294,0.000201495,0.952475,0.0,1669.75,2175620.0,-0.004325,-0.0252553,-0.0155701,0.0299827
0.00445,0.00035,0.00015,0.982345,0.0,1519.8,2404760.0,-0.00148736,-0.00111115,-0.0025985,0.0031936
0.00440204,0.000423615,0.000181972,0.960847,0.0,1716.84,1777490.0,-0.0134757,-0.0289037,-0.0148905,0.0351958
0.00439999,0.00037465,0.00012535,0.992715,0.0,1576.73,2549920.0,-0.00493992,-0.00175619,-0.0037214,0.00642929
0.00440204,0.000423615,0.000181972,0.960847,0.0,1716.84,1777490.0,-0.0134757,-0.0289037,-0.0148905,0.0351958
0.00445,0.00035,0.00015,0.982345,0.0,1519.8,2404760.0,-0.00148736,-0.00111115,-0.0025985,0.0031936
0.0045926,0.00037,0.000234911,0.860002,0.0,1566.36,3042100.0,0.0100312,-0.00660904,-0.00658376,0.0136985
0.00460389,0.000303804,0.000192293,0.948111,0.0,1711.47,2598880.0,-0.00462591,-0.00611942,0.00372947,0.00852967
0.00449865,0.000398294,0.000201495,0.952475,0.0,1669.75,2175620.0,-0.004325,-0.0252553,-0.0155701,0.0299827
0.00454963,0.000349526,0.000152006,0.991171,0.0,1801.3,2349580.0,-0.0092809,-0.0243558,-0.0158091,0.0304839
0.00449865,0.000398294,0.000201495,0.952475,0.0,1669.75,2175620.0,-0.004325,-0.0252553,-0.0155701,0.0299827
0.00460389,0.000303804,0.000192293,0.948111,0.0,1711.47,2598880.0,-0.00462591,-0.00611942,0.00372947,0.00852967
0.00465,0.00035,0.00025,0.721404,0.0,1493.32,3858320.0,0.014847,-0.000220814,-0.00480979,0.0156082
0.00467543,0.00029132,0.000234589,0.869952,0.0,1601.21,3398950.0,-0.00466881,0.00439811,0.00898598,0.0110403
0.0045926,0.00037,0.000234911,0.860002,0.0,1566.36,3042100.0,0.0100312,-0.00660904,-0.00658376,0.0136985
0.00460389,0.000303804,0.000192293,0.948112,0.0,1711.47,2598880.0,-0.00462591,-0.00611942,0.00372947,0.00852967
0.0045926,0.00037,0.000234911,0.860002,0.0,1566.36,3042100.0,0.0100312,-0.00660904,-0.00658376,0.0136985
0.00467543,0.00029132,0.000234589,0.869952,0.0,1601.21,3398950.0,-0.00466881,0.00439811,0.00898598,0.0110403
0.00401511,0.00047012,0.00023827,0.81441,0.0,1619.68,1422930.0,-0.00620125,0.0182747,1.38115e-05,0.0192982
0.00400038,0.000399621,0.000201355,0.998671,0.0,1676.99,1445220.0,-0.0113309,0.0111856,0.0064917,0.0171944
0.00395,0.00045,0.00025,0.795214,0.0,1574.71,1383760.0,0.00338984,0.0058658,0.000400628,0.00678669
0.0039391,0.000387505,0.000239105,0.999218,0.0,1615.32,1438400.0,-0.00240994,0.00524837,0.00174875,0.00603418
0.00395,0.00045,0.00025,0.795214,0.0,1574.71,1383760.0,0.00338984,0.0058658,0.000400628,0.00678669
0.00400038,0.000399621,0.000201355,0.998671,0.0,1676.99,1445220.0,-0.0113309,0.0111856,0.0064917,0.0171944
0.00410074,0.000485792,0.000222539,0.857785,0.0,1644.11,1634150.0,-0.0250879,0.0108085,-0.00208707,0.0273967
0.00409541,0.00041052,0.000180144,0.998113,0.0,1718.84,1524980.0,-0.0221602,0.00370315,0.00705834,0.0235501
0.00401511,0.00047012,0.00023827,0.81441,0.0,1619.68,1422930.0,-0.00620125,0.0182747,1.38115e-05,0.0192982
0.00400038,0.000399621,0.000201355,0.998671,0.0,1676.99,1445220.0,-0.0113309,0.0111856,0.0064917,0.0171944
0.00401511,0.00047012,0.00023827,0.81441,0.0,1619.68,1422930.0,-0.00620125,0.0182747,1.38115e-05,0.0192982
0.00409541,0.00041052,0.000180144,0.998113,0.0,1718.84,1524980.0,-0.0221602,0.00370315,0.00705834,0.0235501
0.00419896,0.000485154,0.000222827,0.851636,0.0,1649.5,1704880.0,-0.025635,-0.0110092,-0.00354427,0.0281233
0.00420002,0.000424726,0.000175009,0.996513,0.0,1737.44,1605430.0,-0.0245654,-0.0127785,0.00248861,0.0278019
0.00410074,0.000485792,0.000222539,0.857785,0.0,1644.11,1634150.0,-0.0250879,0.0108085,-0.00208707,0.0273967
0.00409541,0.00041052,0.000180144,0.998113,0.0,1718.84,1524980.0,-0.0221602,0.00370315,0.00705834,0.0235501
0.00410074,0.000485792,0.000222539,0.857785,0.0,1644.11,1634150.0,-0.0250879,0.0108085,-0.00208707,0.0273967
0.00420002,0.000424726,0.000175009,0.996513,0.0,1737.44,1605430.0,-0.0245654,-0.0127785,0.00248861,0.0278019
0.00429854,0.000479897,0.000225497,0.83677,0.0,1641.42,2006950.0,-0.0144219,-0.0139829,-0.00821903,0.021704
0.00430057,0.000424665,0.000176105,0.989557,0.0,1735.67,1662480.0,-0.0209176,-0.0211429,-0.00361614,0.0299607
0.00419896,0.000485154,0.000222827,0.851636,0.0,1649.5,1704880.0,-0.025635,-0.0110092,-0.00354427,0.0281233
0.00420002,0.000424726,0.000175009,0.996513,0.0,1737.44,1605430.0,-0.0245655,-0.0127785,0.00248861,0.0278019
0.00419896,0.000485154,0.000222827,0.851636,0.0,1649.5,1704880.0,-0.025635,-0.0110092,-0.00354427,0.0281233
0.00430057,0.000424665,0.000176105,0.989557,0.0,1735.67,1662480.0,-0.0209176,-0.0211429,-0.00361614,0.0299607
0.00439522,0.000469961,0.000233026,0.846686,0.0,1638.82,2102500.0,-0.00540263,-0.0209291,-0.0125359,0.0249873
0.00440204,0.000423615,0.000181972,0.960847,0.0,1716.84,1777490.0,-0.0134757,-0.0289037,-0.0148905,0.0351958
0.00429854,0.000479897,0.000225497,0.83677,0.0,1641.42,2006950.0,-0.0144219,-0.0139829,-0.00821903,0.021704
0.00430057,0.000424665,0.000176105,0.989557,0.0,1735.67,1662480.0,-0.0209176,-0.0211429,-0.00361614,0.0299607
0.00429854,0.000479897,0.000225497,0.83677,0.0,1641.42,2006950.0,-0.0144219,-0.0139829,-0.00821903,0.021704
0.00440204,0.000423615,0.000181972,0.960847,0.0,1716.84,1777490.0,-0.0134757,-0.0289037,-0.0148905,0.0351958
0.00445,0.00045,0.00025,0.903475,0.0,1592.48,2371260.0,0.000231619,-0.0246717,-0.0122822,0.0275608
0.00449865,0.000398294,0.000201495,0.952475,0.0,1669.75,2175620.0,-0.004325,-0.0252553,-0.0155701,0.0299827
0.00439522,0.000469961,0.000233026,0.846686,0.0,1638.82,2102500.0,-0.00540263,-0.0209291,-0.0125359,0.0249873
0.00440204,0.000423615,0.000181972,0.960847,0.0,1716.84,1777490.0,-0.0134757,-0.0289037,-0.0148905,0.0351958
0.00439522,0.000469961,0.000233026,0.846686,0.0,1638.82,2102500.0,-0.00540263,-0.0209291,-0.0125359,0.0249873
0.00449865,0.000398294,0.000201495,0.952475,0.0,1669.75,2175620.0,-0.004325,-0.0252553,-0.0155701,0.0299827
0.00380078,6.18342e-06,0.000300785,0.999393,0.0,1768.7,1413880.0,-0.02011,0.00260012,0.0251504,0.0323066
0.00373796,3.79623e-05,0.000311041,0.999693,0.0,1655.92,1272530.0,-0.00553225,0.00115196,0.00970513,0.0112304
0.00381459,2.95258e-05,0.000212575,0.999438,0.0,1688.48,1518140.0,-0.0125529,0.000589887,0.0120669,0.0174222
0.00375,5e-05,0.00025,0.99977,0.0,1581.58,1438810.0,-0.00266243,0.0,0.00266243,0.00376524
0.00381459,2.95258e-05,0.000212575,0.999438,0.0,1688.48,1518140.0,-0.0125529,0.000589887,0.0120669,0.0174222
0.00373796,3.79623e-05,0.000311041,0.999693,0.0,1655.92,1272530.0,-0.00553225,0.00115196,0.00970513,0.0112304
0.0039,4.9067e-08,0.0003,0.99902,0.0,1897.96,1728860.0,-0.0357008,0.00272329,0.0299904,0.0467053
0.00380078,6.18342e-06,0.000300785,0.999393,0.0,1768.7,1413880.0,-0.02011,0.00260012,0.0251504,0.0323066
0.00390053,5.14181e-06,0.000200534,0.998904,0.0,1796.27,1706080.0,-0.028519,0.000996977,0.0184274,0.0339691
0.00381459,2.95258e-05,0.000212575,0.999438,0.0,1688.48,1518140.0,-0.0125529,0.000589887,0.0120669,0.0174222
0.00390053,5.14181e-06,0.000200534,0.998904,0.0,1796.27,1706080.0,-0.028519,0.000996977,0.0184274,0.0339691
0.00380078,6.18342e-06,0.000300785,0.999393,0.0,1768.7,1413880.0,-0.02011,0.00260012,0.0251504,0.0323066
0.004,6.51432e-08,0.0003,0.998699,0.0,2056.16,2242540.0,-0.046755,0.00270524,0.0252154,0.0531898
0.0039,4.9067e-08,0.0003,0.99902,0.0,1897.96,1728860.0,-0.0357008,0.00272329,0.0299904,0.0467053
0.004,8.06408e-08,0.0002,0.99839,0.0,1907.9,2034720.0,-0.0431077,0.00203159,0.0195927,0.0473949
0.00390053,5.14181e-06,0.000200534,0.998904,0.0,1796.27,1706080.0,-0.028519,0.000996977,0.0184274,0.0339691
0.004,8.06408e-08,0.0002,0.99839,0.0,1907.9,2034720.0,-0.0431077,0.00203159,0.0195927,0.0473949
0.0039,4.9067e-08,0.0003,0.99902,0.0,1897.96,1728860.0,-0.0357008,0.00272329,0.0299904,0.0467053
0.0041,7.44496e-08,0.0003,0.998513,0.0,2239.83,2964860.0,-0.0532537,0.00254692,0.0148939,0.0553559
0.004,6.51432e-08,0.0003,0.998699,0.0,2056.16,2242540.0,-0.046755,0.00270524,0.0252154,0.0531898
0.0041,1.03281e-07,0.0002,0.997939,0.0,2024.11,2521740.0,-0.0511491,0.00245951,0.0157197,0.0535666
0.004,8.06408e-08,0.0002,0.99839,0.0,1907.9,2034720.0,-0.0431077,0.00203159,0.0195927,0.0473949
0.0041,1.03281e-07,0.0002,0.997939,0.0,2024.11,2521740.0,-0.0511491,0.00245951,0.0157197,0.0535666
0.004,6.51432e-08,0.0003,0.998699,0.0,2056.16,2242540.0,-0.046755,0.00270524,0.0252154,0.0531898
0.0042,7.90383e-08,0.0003,0.998422,0.0,2437.07,4012660.0,-0.0546618,0.00166286,0.000123172,0.0546872
0.0041,7.44496e-08,0.0003,0.998513,0.0,2239.83,2964860.0,-0.0532537,0.00254692,0.0148939,0.0553559
0.0042,1.23878e-07,0.0002,0.997529,0.0,2134.17,3135120.0,-0.0529133,0.000639548,0.00343393,0.0530284
0.0041,1.03281e-07,0.0002,0.997939,0.0,2024.11,2521740.0,-0.0511491,0.00245951,0.0157197,0.0535666
0.0042,1.23878e-07,0.0002,0.997529,0.0,2134.17,3135120.0,-0.0529133,0.000639548,0.00343393,0.0530284
0.0041,7.44496e-08,0.0003,0.998513,0.0,2239.83,2964860.0,-0.0532537,0.00254692,0.0148939,0.0553559
0.0043,8.25394e-08,0.0003,0.998352,0.0,2604.49,5309280.0,-0.0489764,-0.000328825,-0.016372,0.0516415
0.0042,7.90413e-08,0.0003,0.998422,0.0,2437.07,4012660.0,-0.0546618,0.00166286,0.000123172,0.0546872
0.0043,1.41471e-07,0.0002,0.997179,0.0,2209.43,3717230.0,-0.0486068,-0.00190525,-0.00962269,0.0495868
0.0042,1.23878e-07,0.0002,0.997529,0.0,2134.17,3135120.0,-0.0529133,0.000639548,0.00343393,0.0530284
0.0043,1.41471e-07,0.0002,0.997179,0.0,2209.43,3717230.0,-0.0486068,-0.00190525,-0.00962269,0.0495868
0.0042,7.90413e-08,0.0003,0.998422,0.0,2437.07,4012660.0,-0.0546618,0.00166286,0.000123172,0.0546872
0.0044,9.25701e-08,0.0003,0.998152,0.0,2675.92,6422270.0,-0.0344373,-0.00239486,-0.0277603,0.0442978
0.0043,8.25364e-08,0.0003,0.998352,0.0,2604.49,5309280.0,-0.0489764,-0.000328825,-0.016372,0.0516415
0.0044,1.59521e-07,0.0002,0.99682,0.0,2213.52,4151450.0,-0.0381779,-0.00458909,-0.0187596,0.0427847
0.0043,1.41474e-07,0.0002,0.997179,0.0,2209.43,3717230.0,-0.0486068,-0.00190525,-0.00962269,0.0495868
0.0044,1.59521e-07,0.0002,0.99682,0.0,2213.52,4151450.0,-0.0381779,-0.00458909,-0.0187596,0.0427847
0.0043,8.25364e-08,0.0003,0.998352,0.0,2604.49,5309280.0,-0.0489764,-0.000328825,-0.016372,0.0516415
0.0045,1.01887e-07,0.0003,0.997966,0.0,2569.19,6492930.0,-0.0189635,0.000322815,-0.0220785,0.0291063
0.0044,9.25701e-08,0.0003,0.998152,0.0,2675.92,6422270.0,-0.0344373,-0.00239486,-0.0277603,0.0442978
0.0045,1.78357e-07,0.0002,0.996446,0.0,2113.15,4150530.0,-0.0269282,-0.00333832,-0.0143551,0.0306975
0.0044,1.59521e-07,0.0002,0.99682,0.0,2213.52,4151450.0,-0.0381779,-0.00458909,-0.0187596,0.0427847
0.0045,1.78357e-07,0.0002,0.996446,0.0,2113.15,4150530.0,-0.0269282,-0.00333832,-0.0143551,0.0306975
0.0044,9.25701e-08,0.0003,0.998152,0.0,2675.92,6422270.0,-0.0344373,-0.00239486,-0.0277603,0.0442978
0.00459995,1.60395e-06,0.000299952,0.968864,42865600.0,2351.08,5935420.0,-0.0207622,0.0130377,-0.0181586,0.0305088
0.0045,1.01887e-07,0.0003,0.997966,0.0,2569.19,6492930.0,-0.0189635,0.000322815,-0.0220785,0.0291063
0.0046,1.45044e-07,0.0002,0.997108,0.0,1949.58,3854390.0,-0.0228835,0.00369247,-0.00992147,0.0252136
0.0045,1.78354e-07,0.0002,0.996446,0.0,2113.15,4150530.0,-0.0269282,-0.00333832,-0.0143551,0.0306975
0.0046,1.45044e-07,0.0002,0.997108,0.0,1949.58,3854390.0,-0.0228835,0.00369247,-0.00992147,0.0252136
0.0045,1.01887e-07,0.0003,0.997966,0.0,2569.19,6492930.0,-0.0189635,0.000322815,-0.0220785,0.0291063
0.0046924,1.95604e-05,0.000294854,0.879029,57154100.0,2060.39,5006670.0,-0.0458562,0.0275873,-0.0193204,0.0568957
0.00459995,1.60395e-06,0.000299952,0.968864,42865600.0,2351.08,5935420.0,-0.0207622,0.0130377,-0.0181586,0.0305088
0.00469124,1.84508e-05,0.000204863,0.938342,0.0,1749.99,3185350.0,-0.0318623,0.0136471,-0.00934078,0.0358984
0.0046,1.45044e-07,0.0002,0.997108,0.0,1949.58,3854390.0,-0.0228835,0.00369247,-0.00992147,0.0252136
0.00469124,1.84508e-05,0.000204863,0.938342,0.0,1749.99,3185350.0,-0.0318623,0.0136471,-0.00934078,0.0358984
0.00459995,1.60395e-06,0.000299952,0.968864,42865600.0,2351.08,5935420.0,-0.0207622,0.0130377,-0.0181586,0.0305088
0.00475,5e-05,0.00025,0.757512,0.0,1696.53,3539680.0,-0.0803701,0.0379822,-0.0116856,0.089658
0.0046924,1.95604e-05,0.000294854,0.879029,57154100.0,2060.39,5006670.0,-0.0458562,0.0275873,-0.0193204,0.0568957
0.00475,5e-05,0.00025,0.878733,0.0,1634.34,2645810.0,-0.040185,0.0189911,-0.00584281,0.044829
0.00469124,1.84508e-05,0.000204863,0.938342,0.0,1749.99,3185350.0,-0.0318623,0.0136471,-0.00934078,0.0358984
0.00475,5e-05,0.00025,0.878733,0.0,1634.34,2645810.0,-0.040185,0.0189911,-0.00584281,0.044829
0.0046924,1.95604e-05,0.000294854,0.879029,57154100.0,2060.39,5006670.0,-0.0458562,0.0275873,-0.0193204,0.0568957
0.00372079,9.55163e-05,0.00031183,0.999551,0.0,1644.57,1244110.0,-0.00408968,0.00146474,0.00643934,0.00776763
0.00375,5e-05,0.00025,0.999595,0.0,1568.26,1411710.0,-0.00133121,0.0,0.00133121,0.00188262
0.00373796,3.79623e-05,0.000311041,0.999693,0.0,1655.92,1272530.0,-0.00553225,0.00115196,0.00970513,0.0112304
0.00375,5e-05,0.00025,0.999771,0.0,1581.58,1438810.0,-0.00266243,0.0,0.00266243,0.00376524
0.00373796,3.79623e-05,0.000311041,0.999693,0.0,1655.92,1272530.0,-0.00553225,0.00115196,0.00970513,0.0112304
0.00375,5e-05,0.00025,0.999595,0.0,1568.26,1411710.0,-0.00133121,0.0,0.00133121,0.00188262
0.0037591,0.000115555,0.000259029,0.999187,0.0,1752.89,1393180.0,-0.0164392,0.00391584,0.0197307,0.0259784
0.00380917,9.48052e-05,0.000208518,0.99928,0.0,1668.87,1508430.0,-0.00805221,0.00094355,0.00775045,0.011216
0.00372079,9.55163e-05,0.00031183,0.999551,0.0,1644.57,1244110.0,-0.00408968,0.00146474,0.00643934,0.00776763
0.00375,5e-05,0.00025,0.999595,0.0,1568.26,1411710.0,-0.00133121,0.0,0.00133121,0.00188262
0.00372079,9.55163e-05,0.00031183,0.999551,0.0,1644.57,1244110.0,-0.00408968,0.00146474,0.00643934,0.00776763
0.00380917,9.48052e-05,0.000208518,0.99928,0.0,1668.87,1508430.0,-0.00805221,0.00094355,0.00775045,0.011216
0.00475,9.47383e-05,0.000259854,0.693612,0.0,1712.02,3437260.0,-0.0623442,0.0670615,-0.00717527,0.0918451
0.00475,5e-05,0.00025,0.757512,0.0,1696.53,3539680.0,-0.0803701,0.0379822,-0.0116856,0.089658
0.0047505,9.70058e-05,0.000249513,0.84492,0.0,1636.73,3082610.0,-0.0311721,0.0335307,-0.00358764,0.0459226
0.00475,5e-05,0.00025,0.878733,0.0,1634.34,2645810.0,-0.040185,0.0189911,-0.00584281,0.044829
0.0047505,9.70058e-05,0.000249513,0.84492,0.0,1636.73,3082610.0,-0.0311721,0.0335307,-0.00358764,0.0459226
0.00475,5e-05,0.00025,0.757512,0.0,1696.53,3539680.0,-0.0803701,0.0379822,-0.0116856,0.089658
0.00475,9.47383e-05,0.000259854,0.693612,0.0,1712.02,3437260.0,-0.0623442,0.0670615,-0.00717527,0.0918451
0.00471784,0.000102122,0.000312522,0.840748,40735100.0,2020.34,4664540.0,-0.0295331,0.046631,-0.0062898,0.0555537
0.00475,5e-05,0.00025,0.757512,0.0,1696.53,3539680.0,-0.0803701,0.0379822,-0.0116856,0.089658
0.0046924,1.95604e-05,0.000294854,0.879029,57154100.0,2060.39,5006670.0,-0.0458562,0.0275873,-0.0193204,0.0568957
0.00475,5e-05,0.00025,0.757512,0.0,1696.53,3539680.0,-0.0803701,0.0379822,-0.0116856,0.089658
0.00471784,0.000102122,0.000312522,0.840748,40735100.0,2020.34,4664540.0,-0.0295331,0.046631,-0.0062898,0.0555537
0.00377574,0.000202289,0.000280274,0.998917,0.0,1716.95,1296770.0,-0.0108197,0.00499579,0.0132034,0.0177863
0.00382508,0.000199997,0.000225077,0.998989,0.0,1628.53,1448000.0,-0.00297934,0.00100227,0.00327428,0.00453893
0.0037591,0.000115555,0.000259029,0.999187,0.0,1752.89,1393180.0,-0.0164392,0.00391584,0.0197307,0.0259784
0.00380917,9.48052e-05,0.000208518,0.99928,0.0,1668.87,1508430.0,-0.00805221,0.00094355,0.00775045,0.011216
0.0037591,0.000115555,0.000259029,0.999187,0.0,1752.89,1393180.0,-0.0164392,0.00391584,0.0197307,0.0259784
0.00382508,0.000199997,0.000225077,0.998989,0.0,1628.53,1448000.0,-0.00297934,0.00100227,0.00327428,0.00453893
0.00377574,0.000202289,0.000280274,0.998917,0.0,1716.95,1296770.0,-0.0108197,0.00499579,0.0132034,0.0177863
0.0037591,0.000115555,0.000259029,0.999187,0.0,1752.89,1393180.0,-0.0164392,0.00391584,0.0197307,0.0259784
0.00373063,0.000196449,0.000330629,0.999365,0.0,1620.1,1172370.0,-0.00220032,0.00120153,0.00277631,0.00374072
0.00372079,9.55164e-05,0.00031183,0.999551,0.0,1644.57,1244110.0,-0.00408968,0.00146474,0.00643934,0.00776763
0.00373063,0.000196449,0.000330629,0.999365,0.0,1620.1,1172370.0,-0.00220032,0.00120153,0.00277631,0.00374072
0.0037591,0.000115555,0.000259029,0.999187,0.0,1752.89,1393180.0,-0.0164392,0.00391584,0.0197307,0.0259784
0.00475,0.000160567,0.00025,0.629711,0.0,1727.52,3334840.0,-0.0443184,0.0961407,-0.00266492,0.105897
0.00475,9.47383e-05,0.000259854,0.693612,0.0,1712.02,3437260.0,-0.0623442,0.0670615,-0.00717527,0.0918451
0.00475,0.000162637,0.00025,0.856933,0.0,1597.46,3776380.0,-0.0147728,0.0334648,-0.00230624,0.0366531
0.0047505,9.70058e-05,0.000249513,0.84492,0.0,1636.73,3082610.0,-0.0311721,0.0335307,-0.00358764,0.0459226
0.00475,0.000162637,0.00025,0.856933,0.0,1597.46,3776380.0,-0.0147728,0.0334648,-0.00230624,0.0366531
0.00475,9.47383e-05,0.000259854,0.693612,0.0,1712.02,3437260.0,-0.0623442,0.0670615,-0.00717527,0.0918451
0.00475,0.000160567,0.00025,0.629711,0.0,1727.52,3334840.0,-0.0443184,0.0961407,-0.00266492,0.105897
0.00475,0.000162637,0.00025,0.856933,0.0,1597.46,3776380.0,-0.0147728,0.0334648,-0.00230624,0.0366531
0.0047008,0.000200303,0.000300572,0.842998,18237000.0,1935.91,4007160.0,-0.0149559,0.0550106,0.00760602,0.0575126
0.00469311,0.00019727,0.000217482,0.931756,0.0,1682.51,3227120.0,-0.0119022,0.0222335,0.00175385,0.0252798
0.0047008,0.000200303,0.000300572,0.842998,18237000.0,1935.91,4007160.0,-0.0149559,0.0550106,0.00760602,0.0575126
0.00475,0.000162637,0.00025,0.856933,0.0,1597.46,3776380.0,-0.0147728,0.0334648,-0.00230624,0.0366531
0.00475,0.000160567,0.00025,0.629711,0.0,1727.52,3334840.0,-0.0443184,0.0961407,-0.00266492,0.105897
0.0047008,0.000200303,0.000300572,0.842998,18237000.0,1935.91,4007160.0,-0.0149559,0.0550106,0.00760602,0.0575126
0.00475,9.47383e-05,0.000259854,0.693612,0.0,1712.02,3437260.0,-0.0623442,0.0670615,-0.00717527,0.0918451
0.00471784,0.000102122,0.000312522,0.840748,40735100.0,2020.34,4664540.0,-0.0295331,0.046631,-0.0062898,0.0555537
0.00475,9.47383e-05,0.000259854,0.693612,0.0,1712.02,3437260.0,-0.0623442,0.0670615,-0.00717527,0.0918451
0.0047008,0.000200303,0.000300572,0.842998,18237000.0,1935.91,4007160.0,-0.0149559,0.0550106,0.00760602,0.0575126
0.00380207,0.000298318,0.000301684,0.999105,0.0,1673.36,1197280.0,-0.00553975,0.00469285,0.00696791,0.010063
0.00385,0.00025,0.00025,0.998938,0.0,1585.36,1390790.0,-0.00120359,0.000353663,0.00155725,0.00199969
0.00377574,0.000202289,0.000280274,0.998917,0.0,1716.95,1296770.0,-0.0108197,0.00499579,0.0132034,0.0177863
0.00382508,0.000199997,0.000225077,0.998989,0.0,1628.53,1448000.0,-0.00297934,0.00100227,0.00327428,0.00453893
0.00377574,0.000202289,0.000280274,0.998917,0.0,1716.95,1296770.0,-0.0108197,0.00499579,0.0132034,0.0177863
0.00385,0.00025,0.00025,0.998938,0.0,1585.36,1390790.0,-0.00120359,0.000353663,0.00155725,0.00199969
0.00380207,0.000298318,0.000301684,0.999105,0.0,1673.36,1197280.0,-0.00553975,0.00469285,0.00696791,0.010063
0.00377574,0.000202289,0.000280274,0.998917,0.0,1716.95,1296770.0,-0.0108197,0.00499579,0.0132034,0.0177863
0.00375,0.00025,0.00035,0.999473,0.0,1589.18,1104350.0,-0.000876764,0.000312774,0.00118954,0.00151048
0.00373063,0.000196449,0.000330629,0.999365,0.0,1620.1,1172370.0,-0.00220032,0.00120153,0.00277631,0.00374072
0.00375,0.00025,0.00035,0.999473,0.0,1589.18,1104350.0,-0.000876764,0.000312774,0.00118954,0.00151048
0.00377574,0.000202289,0.000280274,0.998917,0.0,1716.95,1296770.0,-0.0108197,0.00499579,0.0132034,0.0177863
0.00385015,0.000349845,0.00025,0.998491,0.0,1759.99,1308560.0,-0.0150265,0.0118738,0.015851,0.0248603
