Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00418498,0.000103908,0.000177925,0.997398,0.0,1698.19,1339830.0,-0.0168604,0.00251635,0.0163214,0.0236007
0.00423651,9.08572e-05,0.000136513,0.997151,0.0,1586.84,1725700.0,-0.00386533,0.000300523,0.00386533,0.00547465
0.00418498,0.000103908,0.000177925,0.997398,0.0,1698.19,1339830.0,-0.0168604,0.00251635,0.0163214,0.0236007
0.00425,0.00015,0.00015,0.9973,0.0,1558.32,1734730.0,-0.00175852,0.000150261,0.00190879,0.0025997
0.00420258,0.000197483,0.000204101,0.996956,0.0,1670.34,1252210.0,-0.00954243,0.00388545,0.00980327,0.0142218
0.00418498,0.000103908,0.000177925,0.997398,0.0,1698.19,1339830.0,-0.0168604,0.00251635,0.0163214,0.0236007
0.00415,0.000155997,0.00025,0.996708,0.0,1596.09,1307260.0,-0.00159182,0.00019635,0.00178817,0.00240208
0.00412562,9.97406e-05,0.00022562,0.997306,0.0,1613.57,1346820.0,-0.00363682,0.0003927,0.00363682,0.00515821
0.00415,0.000155997,0.00025,0.996708,0.0,1596.09,1307260.0,-0.00159182,0.00019635,0.00178817,0.00240208
0.00418498,0.000103908,0.000177925,0.997398,0.0,1698.19,1339830.0,-0.0168604,0.00251635,0.0163214,0.0236007
0.00426051,0.000218966,0.000157678,0.997147,0.0,1741.18,1338980.0,-0.0270345,0.00777701,0.0215995,0.0354667
0.00431127,0.00019459,0.000121267,0.997381,0.0,1623.29,1743000.0,-0.00946429,0.000198335,0.00622458,0.0113295
0.00420258,0.000197483,0.000204101,0.996956,0.0,1670.34,1252210.0,-0.00954243,0.00388545,0.00980327,0.0142218
0.00425,0.00015,0.00015,0.9973,0.0,1558.32,1734730.0,-0.00175852,0.000150261,0.00190879,0.0025997
0.00420258,0.000197483,0.000204101,0.996956,0.0,1670.34,1252210.0,-0.00954243,0.00388545,0.00980327,0.0142218
0.00431127,0.00019459,0.000121267,0.997381,0.0,1623.29,1743000.0,-0.00946429,0.000198335,0.00622458,0.0113295
0.00519781,0.000199845,0.000200133,0.952121,0.0,1718.35,1911320.0,-0.0393391,-0.0374386,-0.0415261,0.0683639
0.00520239,0.000100055,0.00019982,0.935614,0.0,1733.71,1634990.0,-0.0316431,-0.0405464,-0.0097263,0.0523441
0.00517048,0.000202673,0.000129742,0.996842,0.0,1590.92,2372440.0,-0.0064023,-0.00514849,-0.00839584,0.0117468
0.00517739,9.19415e-05,0.000115163,0.99728,0.0,1640.97,1831490.0,-0.00943564,-0.00556455,-0.0117938,0.0160963
0.00517048,0.000202673,0.000129742,0.996842,0.0,1590.92,2372440.0,-0.0064023,-0.00514849,-0.00839584,0.0117468
0.00520239,0.000100055,0.00019982,0.935614,0.0,1733.71,1634990.0,-0.0316431,-0.0405464,-0.0097263,0.0523441
0.00429664,0.000303359,0.000193523,0.996943,0.0,1684.32,1275210.0,-0.0131319,0.0104422,0.011629,0.0204137
0.00435,0.00025,0.00015,0.996494,0.0,1567.52,2026540.0,-0.00225323,-3.95012e-05,0.00221373,0.00315898
0.00426051,0.000218966,0.000157678,0.997147,0.0,1741.18,1338980.0,-0.0270345,0.00777701,0.0215995,0.0354667
0.00431127,0.00019459,0.000121267,0.997381,0.0,1623.29,1743000.0,-0.00946429,0.000198335,0.00622458,0.0113295
0.00426051,0.000218966,0.000157678,0.997147,0.0,1741.18,1338980.0,-0.0270345,0.00777701,0.0215995,0.0354667
0.00435,0.00025,0.00015,0.996494,0.0,1567.52,2026540.0,-0.00225323,-3.95012e-05,0.00221373,0.00315898
0.00429664,0.000303359,0.000193523,0.996943,0.0,1684.32,1275210.0,-0.0131319,0.0104422,0.011629,0.0204137
0.00426051,0.000218966,0.000157678,0.997147,0.0,1741.18,1338980.0,-0.0270345,0.00777701,0.0215995,0.0354667
0.0042337,0.000289082,0.000237004,0.996667,0.0,1628.15,1278990.0,-0.002624,0.00326254,0.00362001,0.0055348
0.00420258,0.000197483,0.000204101,0.996956,0.0,1670.34,1252210.0,-0.00954243,0.00388545,0.00980327,0.0142218
0.0042337,0.000289082,0.000237004,0.996667,0.0,1628.15,1278990.0,-0.002624,0.00326254,0.00362001,0.0055348
0.00426051,0.000218966,0.000157678,0.997147,0.0,1741.18,1338980.0,-0.0270345,0.00777701,0.0215995,0.0354667
0.00438486,0.000337543,0.000159868,0.997101,0.0,1741.66,1384240.0,-0.0306725,0.0131006,0.0204418,0.039119
0.00440519,0.000287138,0.000122357,0.995913,0.0,1622.06,2042440.0,-0.0102775,0.000810082,0.00653892,0.0122082
0.00429664,0.000303359,0.000193523,0.996943,0.0,1684.32,1275210.0,-0.0131319,0.0104422,0.011629,0.0204137
0.00435,0.00025,0.00015,0.996494,0.0,1567.51,2026540.0,-0.00225323,-3.95012e-05,0.00221373,0.00315898
0.00429664,0.000303359,0.000193523,0.996943,0.0,1684.32,1275210.0,-0.0131319,0.0104422,0.011629,0.0204137
0.00440519,0.000287138,0.000122357,0.995913,0.0,1622.06,2042440.0,-0.0102775,0.000810082,0.00653892,0.0122082
0.00516964,0.000270956,0.00019859,0.934805,0.0,1658.05,2192050.0,-0.0152701,-0.0166724,-0.0369291,0.0433001
0.00519781,0.000199845,0.000200133,0.952121,0.0,1718.35,1911320.0,-0.0393391,-0.0374386,-0.0415261,0.0683639
0.00515,0.00025,0.00015,0.986378,0.0,1529.18,2959500.0,-0.00291268,-0.00157747,-0.00449016,0.00557975
0.00517048,0.000202673,0.000129742,0.996842,0.0,1590.92,2372440.0,-0.0064023,-0.00514849,-0.00839584,0.0117468
0.00515,0.00025,0.00015,0.986378,0.0,1529.18,2959500.0,-0.00291268,-0.00157747,-0.00449016,0.00557975
0.00519781,0.000199845,0.000200133,0.952121,0.0,1718.35,1911320.0,-0.0393391,-0.0374386,-0.0415261,0.0683639
0.00516964,0.000270956,0.00019859,0.934805,0.0,1658.05,2192050.0,-0.0152701,-0.0166724,-0.0369291,0.0433001
0.00515,0.00025,0.00015,0.986378,0.0,1529.18,2959500.0,-0.00291268,-0.00157747,-0.00449016,0.00557975
0.00511627,0.000319551,0.000205251,0.904162,0.0,1819.76,2424010.0,-0.0313551,-0.020187,-0.0474775,0.0603719
0.00509541,0.000295421,0.000113759,0.994727,0.0,1628.69,3197360.0,-0.0122152,-0.000211271,-0.0105504,0.0161421
0.00511627,0.000319551,0.000205251,0.904162,0.0,1819.76,2424010.0,-0.0313551,-0.020187,-0.0474775,0.0603719
0.00515,0.00025,0.00015,0.986378,0.0,1529.18,2959500.0,-0.00291268,-0.00157747,-0.00449016,0.00557975
0.00431383,0.000384638,0.000230895,0.996336,0.0,1631.76,1321560.0,-0.0059015,0.0112435,0.00439924,0.0134387
0.00429664,0.000303359,0.000193523,0.996943,0.0,1684.32,1275210.0,-0.0131319,0.0104422,0.011629,0.0204137
0.00425,0.00035,0.00025,0.997056,0.0,1580.65,1330860.0,-0.000691637,0.00113326,0.0018249,0.00225675
0.0042337,0.000289082,0.000237004,0.996667,0.0,1628.15,1278990.0,-0.002624,0.00326254,0.00362001,0.0055348
0.00425,0.00035,0.00025,0.997056,0.0,1580.65,1330860.0,-0.000691637,0.00113326,0.0018249,0.00225675
0.00429664,0.000303359,0.000193523,0.996943,0.0,1684.32,1275210.0,-0.0131319,0.0104422,0.011629,0.0204137
0.00440015,0.000399823,0.000200482,0.99642,0.0,1671.56,1395920.0,-0.0177754,0.018102,0.00918757,0.0269826
0.00445,0.00035,0.00015,0.993624,0.0,1553.71,2444590.0,-0.00224922,2.10879e-05,0.00227031,0.00319589
0.00438486,0.000337543,0.000159868,0.997101,0.0,1741.66,1384240.0,-0.0306725,0.0131006,0.0204418,0.039119
0.00440519,0.000287138,0.000122357,0.995912,0.0,1622.06,2042440.0,-0.0102775,0.000810082,0.00653892,0.0122082
0.00438486,0.000337543,0.000159868,0.997101,0.0,1741.66,1384240.0,-0.0306725,0.0131006,0.0204418,0.039119
0.00445,0.00035,0.00015,0.993624,0.0,1553.71,2444590.0,-0.00224922,2.10879e-05,0.00227031,0.00319589
0.00440015,0.000399823,0.000200482,0.99642,0.0,1671.56,1395920.0,-0.0177754,0.018102,0.00918757,0.0269826
0.00438486,0.000337543,0.000159868,0.997101,0.0,1741.66,1384240.0,-0.0306725,0.0131006,0.0204418,0.039119
0.00431383,0.000384638,0.000230895,0.996336,0.0,1631.76,1321560.0,-0.0059015,0.0112435,0.00439924,0.0134387
0.00429664,0.000303359,0.000193523,0.996943,0.0,1684.32,1275210.0,-0.0131319,0.0104422,0.011629,0.0204137
0.00431383,0.000384638,0.000230895,0.996336,0.0,1631.76,1321560.0,-0.0059015,0.0112435,0.00439924,0.0134387
0.00438486,0.000337543,0.000159868,0.997101,0.0,1741.66,1384240.0,-0.0306725,0.0131006,0.0204418,0.039119
0.00449686,0.00041363,0.000182654,0.995853,0.0,1698.15,1705330.0,-0.0292804,0.0123947,0.00811372,0.0328147
0.00451206,0.000361196,0.000138804,0.989307,0.0,1583.37,2304800.0,-0.00776543,0.000178188,0.00344518,0.00849723
0.00440015,0.000399823,0.000200482,0.99642,0.0,1671.56,1395920.0,-0.0177754,0.018102,0.00918758,0.0269826
0.00445,0.00035,0.00015,0.993624,0.0,1553.71,2444590.0,-0.00224922,2.10879e-05,0.00227031,0.00319589
0.00440015,0.000399823,0.000200482,0.99642,0.0,1671.56,1395920.0,-0.0177754,0.018102,0.00918758,0.0269826
0.00451206,0.000361196,0.000138804,0.989307,0.0,1583.37,2304800.0,-0.00776543,0.000178188,0.00344518,0.00849723
0.00459913,0.000424265,0.000180642,0.990857,0.0,1721.22,1875030.0,-0.0322568,0.00306554,0.00215749,0.0324739
0.00460001,0.000374918,0.000125082,0.973783,0.0,1603.17,1625610.0,-0.0121206,0.000614387,0.00170262,0.0122551
0.00449686,0.00041363,0.000182654,0.995853,0.0,1698.15,1705330.0,-0.0292804,0.0123947,0.00811372,0.0328147
0.00451206,0.000361196,0.000138804,0.989307,0.0,1583.37,2304800.0,-0.00776543,0.000178188,0.00344518,0.00849723
0.00449686,0.00041363,0.000182654,0.995853,0.0,1698.15,1705330.0,-0.0292804,0.0123947,0.00811372,0.0328147
0.00460001,0.000374918,0.000125082,0.973783,0.0,1603.17,1625610.0,-0.0121206,0.000614387,0.00170262,0.0122551
0.00470078,0.000424305,0.000180385,0.973281,0.0,1765.32,1907660.0,-0.0314653,-0.00315909,0.0070359,0.0323967
0.00469998,0.000374893,0.000125107,0.979063,0.0,1624.59,1002250.0,-0.0139985,0.000823361,0.00161302,0.0141152
0.00459913,0.000424265,0.000180642,0.990857,0.0,1721.22,1875030.0,-0.0322568,0.00306554,0.00215749,0.0324739
0.00460001,0.000374918,0.000125082,0.973783,0.0,1603.17,1625610.0,-0.0121206,0.000614387,0.00170262,0.0122551
0.00459913,0.000424265,0.000180642,0.990857,0.0,1721.22,1875030.0,-0.0322568,0.00306554,0.00215749,0.0324739
0.00469998,0.000374893,0.000125107,0.979063,0.0,1624.59,1002250.0,-0.0139985,0.000823361,0.00161302,0.0141152
0.00479573,0.00043916,0.000182991,0.922371,0.0,1818.52,2294080.0,-0.0341241,-0.00209364,0.00306352,0.0343253
0.00480442,0.000387589,0.000121255,0.993286,0.0,1643.45,1396180.0,-0.0170119,0.000266201,0.000992912,0.017043
0.00470078,0.000424305,0.000180385,0.973281,0.0,1765.32,1907660.0,-0.0314653,-0.00315909,0.0070359,0.0323967
0.00469998,0.000374893,0.000125107,0.979063,0.0,1624.59,1002250.0,-0.0139985,0.000823361,0.00161302,0.0141152
0.00470078,0.000424305,0.000180385,0.973281,0.0,1765.32,1907660.0,-0.0314653,-0.00315909,0.0070359,0.0323967
0.00480442,0.000387589,0.000121255,0.993286,0.0,1643.45,1396180.0,-0.0170119,0.000266201,0.000992912,0.017043
0.00506555,0.000374228,0.000193139,0.81854,0.0,1754.72,2281320.0,0.0024071,-0.00175934,-0.0105584,0.0109713
0.00511627,0.000319551,0.000205251,0.904162,0.0,1819.76,2424010.0,-0.0313551,-0.020187,-0.0474775,0.0603719
0.00505181,0.00036664,0.000148188,0.949394,0.0,1550.26,4285220.0,0.00155287,0.00366151,-0.00345117,0.0052658
0.00509541,0.000295421,0.000113759,0.994727,0.0,1628.69,3197360.0,-0.0122152,-0.000211272,-0.0105504,0.0161421
0.00505181,0.00036664,0.000148188,0.949394,0.0,1550.26,4285220.0,0.00155287,0.00366151,-0.00345117,0.0052658
0.00511627,0.000319551,0.000205251,0.904162,0.0,1819.76,2424010.0,-0.0313551,-0.020187,-0.0474775,0.0603719
0.00506555,0.000374228,0.000193139,0.81854,0.0,1754.72,2281320.0,0.0024071,-0.00175934,-0.0105584,0.0109713
0.00505181,0.00036664,0.000148188,0.949394,0.0,1550.26,4285220.0,0.00155287,0.00366151,-0.00345117,0.0052658
0.00500253,0.00040876,0.000203286,0.837811,0.0,1821.5,2394570.0,-0.0107081,-0.0095566,-0.0152698,0.0209561
0.00499741,0.000391415,0.000118762,0.934308,0.0,1626.19,3336280.0,-0.00540564,0.00100335,-0.0060193,0.00815228
0.00500253,0.00040876,0.000203286,0.837811,0.0,1821.5,2394570.0,-0.0107081,-0.0095566,-0.0152698,0.0209561
0.00505181,0.00036664,0.000148188,0.949394,0.0,1550.26,4285220.0,0.00155287,0.00366151,-0.00345117,0.0052658
0.00441408,0.000468247,0.000242456,0.887141,0.0,1606.43,1962510.0,-0.00969583,0.0172155,-0.000119292,0.0197585
0.00440015,0.000399823,0.000200482,0.99642,0.0,1671.56,1395920.0,-0.0177754,0.018102,0.00918757,0.0269826
0.00435,0.00045,0.00025,0.859702,0.0,1577.53,1832050.0,-0.00610803,0.010916,0.00095315,0.0125449
0.00431383,0.000384638,0.000230895,0.996336,0.0,1631.76,1321560.0,-0.0059015,0.0112435,0.00439924,0.0134387
0.00435,0.00045,0.00025,0.859702,0.0,1577.53,1832050.0,-0.00610803,0.010916,0.00095315,0.0125449
0.00440015,0.000399823,0.000200482,0.99642,0.0,1671.56,1395920.0,-0.0177754,0.018102,0.00918757,0.0269826
0.00449804,0.000478217,0.000231119,0.868424,0.0,1620.13,2350560.0,-0.0185937,0.0174552,-0.00474017,0.0259399
0.00449686,0.00041363,0.000182654,0.995853,0.0,1698.15,1705330.0,-0.0292804,0.0123947,0.00811372,0.0328147
0.00441408,0.000468247,0.000242456,0.887141,0.0,1606.43,1962510.0,-0.00969582,0.0172155,-0.000119292,0.0197585
0.00440015,0.000399823,0.000200482,0.99642,0.0,1671.56,1395920.0,-0.0177754,0.018102,0.00918758,0.0269826
0.00441408,0.000468247,0.000242456,0.887141,0.0,1606.43,1962510.0,-0.00969582,0.0172155,-0.000119292,0.0197585
0.00449686,0.00041363,0.000182654,0.995853,0.0,1698.15,1705330.0,-0.0292804,0.0123947,0.00811372,0.0328147
0.0046003,0.00047458,0.000231467,0.900039,0.0,1640.19,2524980.0,-0.0200111,0.00719207,-0.00410799,0.0216575
0.00459913,0.000424265,0.000180642,0.990857,0.0,1721.22,1875030.0,-0.0322568,0.00306554,0.00215749,0.0324739
0.00449804,0.000478217,0.000231119,0.868424,0.0,1620.13,2350560.0,-0.0185937,0.0174552,-0.00474017,0.0259399
0.00449686,0.00041363,0.000182654,0.995853,0.0,1698.15,1705330.0,-0.0292804,0.0123947,0.00811372,0.0328147
0.00449804,0.000478217,0.000231119,0.868424,0.0,1620.13,2350560.0,-0.0185937,0.0174552,-0.00474017,0.0259399
0.00459913,0.000424265,0.000180642,0.990857,0.0,1721.22,1875030.0,-0.0322568,0.00306554,0.00215749,0.0324739
0.00469875,0.000472723,0.000231219,0.948948,0.0,1695.66,1681440.0,-0.0140593,-0.00658759,0.00264183,0.0157493
0.00470078,0.000424305,0.000180385,0.973281,0.0,1765.32,1907660.0,-0.0314653,-0.00315909,0.0070359,0.0323967
0.0046003,0.00047458,0.000231467,0.900039,0.0,1640.19,2524980.0,-0.0200111,0.00719207,-0.00410799,0.0216575
0.00459913,0.000424265,0.000180642,0.990857,0.0,1721.22,1875030.0,-0.0322568,0.00306554,0.00215749,0.0324739
0.0046003,0.00047458,0.000231467,0.900039,0.0,1640.19,2524980.0,-0.0200111,0.00719207,-0.00410799,0.0216575
0.00470078,0.000424305,0.000180385,0.973281,0.0,1765.32,1907660.0,-0.0314653,-0.00315909,0.0070359,0.0323967
0.00480415,0.000458275,0.000221561,0.847954,0.0,1745.77,2014030.0,-0.0168114,-0.000893825,-0.00202799,0.0169568
0.00485,0.00045,0.00015,0.955638,0.0,1548.41,674047.0,-0.00330599,0.00119762,-0.000257423,0.00352564
0.00479573,0.00043916,0.000182991,0.922371,0.0,1818.52,2294080.0,-0.0341241,-0.00209364,0.00306352,0.0343253
0.00480442,0.000387589,0.000121255,0.993286,0.0,1643.45,1396180.0,-0.0170119,0.000266201,0.000992912,0.017043
0.00479573,0.00043916,0.000182991,0.922371,0.0,1818.52,2294080.0,-0.0341241,-0.00209364,0.00306352,0.0343253
0.00485,0.00045,0.00015,0.955638,0.0,1548.41,674047.0,-0.00330599,0.00119762,-0.000257423,0.00352564
0.00480415,0.000458275,0.000221561,0.847954,0.0,1745.77,2014030.0,-0.0168114,-0.000893825,-0.00202799,0.0169568
0.00479573,0.00043916,0.000182991,0.922371,0.0,1818.52,2294080.0,-0.0341241,-0.00209364,0.00306352,0.0343253
0.00469875,0.000472723,0.000231219,0.948948,0.0,1695.66,1681440.0,-0.0140593,-0.00658759,0.00264183,0.0157493
0.00470078,0.000424305,0.000180385,0.973281,0.0,1765.32,1907660.0,-0.0314653,-0.00315909,0.0070359,0.0323967
0.00469875,0.000472723,0.000231219,0.948948,0.0,1695.66,1681440.0,-0.0140593,-0.00658759,0.00264183,0.0157493
0.00479573,0.00043916,0.000182991,0.922371,0.0,1818.52,2294080.0,-0.0341241,-0.00209364,0.00306352,0.0343253
0.00488701,0.00045,0.000187873,0.784977,0.0,1741.64,2202530.0,-0.0186069,-0.000796215,-0.0108485,0.0215532
0.00490232,0.00045,0.00015,0.945568,0.0,1596.35,1682200.0,-0.00747413,-0.00206188,-0.00305949,0.00833513
0.00480415,0.000458275,0.000221561,0.847954,0.0,1745.77,2014030.0,-0.0168114,-0.000893825,-0.00202799,0.0169568
0.00485,0.00045,0.00015,0.955638,0.0,1548.41,674047.0,-0.00330599,0.00119762,-0.000257423,0.00352564
0.00480415,0.000458275,0.000221561,0.847954,0.0,1745.77,2014030.0,-0.0168114,-0.000893825,-0.00202799,0.0169568
0.00490232,0.00045,0.00015,0.945568,0.0,1596.35,1682200.0,-0.00747413,-0.00206188,-0.00305949,0.00833513
0.00495963,0.00045,0.00015,0.753318,0.0,1692.92,1783270.0,0.00514635,-0.00220104,-0.0092249,0.0107902
0.00500253,0.00040876,0.000203286,0.837811,0.0,1821.5,2394570.0,-0.0107081,-0.0095566,-0.0152698,0.0209561
0.0049504,0.00045,0.00015,0.874254,0.0,1581.52,2655390.0,0.00257317,-0.00110052,-0.00461245,0.00539509
0.00499741,0.000391415,0.000118762,0.934308,0.0,1626.19,3336280.0,-0.00540564,0.00100335,-0.0060193,0.00815228
0.0049504,0.00045,0.00015,0.874254,0.0,1581.52,2655390.0,0.00257317,-0.00110052,-0.00461245,0.00539509
0.00500253,0.00040876,0.000203286,0.837811,0.0,1821.5,2394570.0,-0.0107081,-0.0095566,-0.0152698,0.0209561
0.00495963,0.00045,0.00015,0.753318,0.0,1692.92,1783270.0,0.00514635,-0.00220104,-0.0092249,0.0107902
0.0049504,0.00045,0.00015,0.874254,0.0,1581.52,2655390.0,0.00257317,-0.00110052,-0.00461245,0.00539509
0.00488701,0.00045,0.000187873,0.784977,0.0,1741.64,2202530.0,-0.0186069,-0.000796215,-0.0108485,0.0215532
0.00490232,0.00045,0.00015,0.945568,0.0,1596.35,1682200.0,-0.00747413,-0.00206188,-0.00305949,0.00833513
0.00488701,0.00045,0.000187873,0.784977,0.0,1741.64,2202530.0,-0.0186069,-0.000796215,-0.0108485,0.0215532
0.0049504,0.00045,0.00015,0.874254,0.0,1581.52,2655390.0,0.00257317,-0.00110052,-0.00461245,0.00539509
0.00495963,0.00045,0.00015,0.753318,0.0,1692.92,1783270.0,0.00514635,-0.00220104,-0.0092249,0.0107902
0.00488701,0.00045,0.000187873,0.784977,0.0,1741.64,2202530.0,-0.0186069,-0.000796215,-0.0108485,0.0215532
0.00500253,0.00040876,0.000203286,0.837811,0.0,1821.5,2394570.0,-0.0107081,-0.0095566,-0.0152698,0.0209561
0.00490757,0.000436489,0.000207716,0.897174,0.0,1840.71,2495980.0,-0.0313548,-0.00749684,-0.0108441,0.0340135
0.00500253,0.00040876,0.000203286,0.837811,0.0,1821.5,2394570.0,-0.0107081,-0.0095566,-0.0152698,0.0209561
0.00488701,0.00045,0.000187873,0.784977,0.0,1741.64,2202530.0,-0.0186069,-0.000796215,-0.0108485,0.0215532
0.0042,1.0195e-07,0.0003,0.997965,0.0,1784.87,1150720.0,-0.03214,0.00327275,0.0305068,0.0444337
0.00410489,1.41779e-05,0.000304646,0.997944,0.0,1699.69,1055670.0,-0.0151156,0.00172332,0.014343,0.0209087
0.00420459,1.37544e-05,0.000204585,0.997756,0.0,1708.29,1406850.0,-0.0185007,0.00152034,0.0166265,0.0249204
0.00415,5e-05,0.00025,0.997727,0.0,1620.45,1363190.0,-0.00409,0.0003927,0.0036973,0.00552742
0.00420459,1.37544e-05,0.000204585,0.997756,0.0,1708.29,1406850.0,-0.0185007,0.00152034,0.0166265,0.0249204
0.00410489,1.41779e-05,0.000304646,0.997944,0.0,1699.69,1055670.0,-0.0151156,0.00172332,0.014343,0.0209087
0.0043,8.88433e-08,0.0003,0.998226,0.0,1891.56,1478270.0,-0.0466851,0.00362777,0.0400531,0.0616191
0.0042,1.01953e-07,0.0003,0.997965,0.0,1784.87,1150720.0,-0.03214,0.00327275,0.0305068,0.0444337
0.0043,9.42454e-08,0.0002,0.998119,0.0,1807.72,1573580.0,-0.0416935,0.00211787,0.0267341,0.0495736
0.00420459,1.37544e-05,0.000204585,0.997756,0.0,1708.29,1406850.0,-0.0185007,0.00152034,0.0166265,0.0249204
0.0043,9.42454e-08,0.0002,0.998119,0.0,1807.72,1573580.0,-0.0416935,0.00211787,0.0267341,0.0495736
0.0042,1.01953e-07,0.0003,0.997965,0.0,1784.87,1150720.0,-0.03214,0.00327275,0.0305068,0.0444337
0.0044,7.27339e-08,0.0003,0.998547,0.0,2034.15,2094730.0,-0.0578825,0.00289281,0.0462629,0.0741553
0.0043,8.88433e-08,0.0003,0.998226,0.0,1891.56,1478270.0,-0.0466851,0.00362777,0.0400531,0.0616191
0.0044,7.33138e-08,0.0002,0.998536,0.0,1916.82,1964110.0,-0.0634853,0.00230411,0.0375353,0.0737875
0.0043,9.42454e-08,0.0002,0.998119,0.0,1807.72,1573580.0,-0.0416935,0.00211787,0.0267341,0.0495736
0.0044,7.33138e-08,0.0002,0.998536,0.0,1916.82,1964110.0,-0.0634853,0.00230411,0.0375353,0.0737875
0.0043,8.88433e-08,0.0003,0.998226,0.0,1891.56,1478270.0,-0.0466851,0.00362777,0.0400531,0.0616191
0.0045,5.751e-08,0.0003,0.998851,0.0,2232.77,3090500.0,-0.0666736,0.00179675,0.0476862,0.0819913
0.0044,7.27339e-08,0.0003,0.998547,0.0,2034.15,2094730.0,-0.0578825,0.00289281,0.0462629,0.0741553
0.0045,5.54162e-08,0.0002,0.998893,0.0,2050.82,2584990.0,-0.0778834,0.00221055,0.0424289,0.0887182
0.0044,7.33138e-08,0.0002,0.998536,0.0,1916.82,1964110.0,-0.0634853,0.00230411,0.0375353,0.0737875
0.0045,5.54162e-08,0.0002,0.998893,0.0,2050.82,2584990.0,-0.0778834,0.00221055,0.0424289,0.0887182
0.0044,7.27339e-08,0.0003,0.998547,0.0,2034.15,2094730.0,-0.0578825,0.00289281,0.0462629,0.0741553
0.0046,4.30955e-08,0.0003,0.999139,0.0,2495.96,4522030.0,-0.0736876,0.00137315,0.0351939,0.0816723
0.0045,5.751e-08,0.0003,0.998851,0.0,2232.77,3090500.0,-0.0666736,0.00179675,0.0476862,0.0819913
0.0046,4.17611e-08,0.0002,0.999165,0.0,2207.29,3395250.0,-0.0886814,0.00128996,0.0293095,0.0934083
0.0045,5.54162e-08,0.0002,0.998893,0.0,2050.82,2584990.0,-0.0778834,0.00221055,0.0424289,0.0887182
0.0046,4.17611e-08,0.0002,0.999165,0.0,2207.29,3395250.0,-0.0886814,0.00128996,0.0293095,0.0934083
0.0045,5.751e-08,0.0003,0.998851,0.0,2232.77,3090500.0,-0.0666736,0.00179675,0.0476862,0.0819913
0.0047,2.89787e-08,0.0003,0.999421,0.0,2774.28,6296410.0,-0.0785721,0.00271892,0.0115659,0.0794653
0.0046,4.30925e-08,0.0003,0.999139,0.0,2495.96,4522030.0,-0.0736876,0.00137315,0.0351939,0.0816723
0.0047,3.43111e-08,0.0002,0.999314,0.0,2339.63,4268080.0,-0.0969653,0.00105837,0.0107223,0.0975621
0.0046,4.17581e-08,0.0002,0.999166,0.0,2207.29,3395250.0,-0.0886814,0.00128996,0.0293095,0.0934083
0.0047,3.43111e-08,0.0002,0.999314,0.0,2339.63,4268080.0,-0.0969653,0.00105837,0.0107223,0.0975621
0.0046,4.30925e-08,0.0003,0.999139,0.0,2495.96,4522030.0,-0.0736876,0.00137315,0.0351939,0.0816723
0.0048,1.72287e-08,0.0003,0.999656,0.0,2928.89,7488710.0,-0.0802853,0.0035694,-0.0144973,0.0816617
0.0047,2.89846e-08,0.0003,0.999421,0.0,2774.28,6296410.0,-0.0785721,0.00271892,0.0115659,0.0794653
0.0048,3.0766e-08,0.0002,0.999385,0.0,2389.64,4822580.0,-0.100275,0.000833427,-0.0104966,0.100827
0.0047,3.43111e-08,0.0002,0.999314,0.0,2339.63,4268080.0,-0.0969653,0.00105837,0.0107223,0.0975621
0.0048,3.0766e-08,0.0002,0.999385,0.0,2389.64,4822580.0,-0.100275,0.000833427,-0.0104966,0.100827
0.0047,2.89846e-08,0.0003,0.999421,0.0,2774.28,6296410.0,-0.0785721,0.00271892,0.0115659,0.0794653
0.0049,1.1724e-08,0.0003,0.999766,0.0,2848.41,7465100.0,-0.0775809,-0.000222315,-0.0352174,0.0852005
0.0048,1.72257e-08,0.0003,0.999656,0.0,2928.89,7488710.0,-0.0802853,0.0035694,-0.0144973,0.0816617
0.0049,3.36934e-08,0.0002,0.999327,0.0,2316.91,4749050.0,-0.097453,-0.0019976,-0.0315087,0.10244
0.0048,3.0766e-08,0.0002,0.999385,0.0,2389.64,4822580.0,-0.100275,0.000833427,-0.0104966,0.100827
0.0049,3.36934e-08,0.0002,0.999327,0.0,2316.91,4749050.0,-0.097453,-0.0019976,-0.0315087,0.10244
0.0048,1.72257e-08,0.0003,0.999656,0.0,2928.89,7488710.0,-0.0802853,0.0035694,-0.0144973,0.0816617
0.00499999,5.52907e-07,0.000299994,0.98906,42760000.0,2564.98,6683110.0,-0.053083,-0.0104977,-0.0666101,0.0858191
0.0049,1.1724e-08,0.0003,0.999766,0.0,2848.41,7465100.0,-0.0775809,-0.000222315,-0.0352174,0.0852005
0.005,4.80577e-08,0.0002,0.99904,0.0,2140.74,4135920.0,-0.0822308,-0.00941544,-0.0527318,0.0981386
0.0049,3.36904e-08,0.0002,0.999327,0.0,2316.91,4749050.0,-0.097453,-0.0019976,-0.0315087,0.10244
0.005,4.80577e-08,0.0002,0.99904,0.0,2140.74,4135920.0,-0.0822308,-0.00941544,-0.0527318,0.0981386
0.0049,1.1724e-08,0.0003,0.999766,0.0,2848.41,7465100.0,-0.0775809,-0.000222315,-0.0352174,0.0852005
