Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.0051,0.0003,-1.00E-04,0.999766,0,1711.22,1.62806e+06,-0.00586845,-0.000105296,0.000859702,0.00593203
0.0052,0.000224997,-0.000124978,0.999834,0,1851.24,2.42356e+06,-0.0121691,0.000550736,-0.000761663,0.0122054
0.0053,0.0003,-1.00E-04,0.99976,0,1706.97,1.5006e+06,-0.00471391,0.000123568,-0.00155126,0.00496413
0.00530441,0.000212195,-0.000120997,0.999848,0,1826.95,2.48162e+06,-0.00876784,0.00064733,-0.00149123,0.00891727
0.0052,0.0003,-1.00E-04,0.999748,0,1724.63,1.44808e+06,-0.00651299,-9.56E-05,-0.000260079,0.00651888
0.0052,0.000224997,-0.000124978,0.999834,0,1851.23,2.42356e+06,-0.0121691,0.000550736,-0.000761663,0.0122054
0.0052,0.0003,-1.00E-04,0.999748,0,1724.63,1.44808e+06,-0.00651299,-9.56E-05,-0.000260079,0.00651888
0.00530441,0.000212195,-0.000120997,0.999848,0,1826.95,2.48162e+06,-0.00876784,0.00064733,-0.00149123,0.00891727
0.00539545,0.000295447,-8.63E-05,0.999863,0,1647.53,1.13722e+06,-0.00174803,9.63301e-05,-0.00131008,0.0021866
0.00540085,0.000200851,-0.000106403,0.999898,0,1755.44,2.05729e+06,-0.00388785,0.000593944,-0.00109763,0.00408325
0.0053,0.0003,-1.00E-04,0.99976,0,1706.97,1.5006e+06,-0.00471391,0.000123568,-0.00155126,0.00496413
0.00530441,0.000212195,-0.000120997,0.999848,0,1826.95,2.48162e+06,-0.00876784,0.00064733,-0.00149123,0.00891727
0.0053,0.0003,-1.00E-04,0.99976,0,1706.97,1.5006e+06,-0.00471391,0.000123568,-0.00155126,0.00496413
0.00540085,0.000200851,-0.000106403,0.999898,0,1755.44,2.05729e+06,-0.00388785,0.000593944,-0.00109763,0.00408325
0.00545,0.00025,-5.00E-05,0.999973,0,1546.52,384629,-0.000189531,-2.08E-05,-0.000210341,0.000283898
0.00549456,0.000195295,-8.51E-05,0.999964,0,1635.81,1.18936e+06,-0.000575403,0.000610471,-0.000212001,0.000865279
0.00539545,0.000295447,-8.63E-05,0.999863,0,1647.53,1.13722e+06,-0.00174803,9.63301e-05,-0.00131008,0.0021866
0.00540085,0.000200851,-0.000106403,0.999898,0,1755.44,2.05729e+06,-0.00388785,0.000593944,-0.00109763,0.00408325
0.00539545,0.000295447,-8.63E-05,0.999863,0,1647.53,1.13722e+06,-0.00174803,9.63301e-05,-0.00131008,0.0021866
0.00549456,0.000195295,-8.51E-05,0.999964,0,1635.81,1.18936e+06,-0.000575403,0.000610471,-0.000212001,0.000865279
0.00500644,0.000366091,-6.61E-05,0.999871,0,1565.48,536903,-0.000759727,-4.51E-09,0.000437883,0.000876885
0.00500037,0.000299628,-9.57E-05,0.999767,0,1677.8,1.77397e+06,-0.00373469,3.3428e-05,0.0013205,0.00396141
0.00495,0.00035,-5.00E-05,0.999855,0,1530.44,508462,-0.00016092,2.00763e-05,0.000180996,0.000243018
0.00490479,0.000290724,-8.11E-05,0.999746,0,1626.95,1.63901e+06,-0.00150789,-6.74E-05,0.000832177,0.0017236
0.00495,0.00035,-5.00E-05,0.999855,0,1530.44,508462,-0.00016092,2.00763e-05,0.000180996,0.000243018
0.00500037,0.000299628,-9.57E-05,0.999767,0,1677.8,1.77397e+06,-0.00373469,3.3428e-05,0.0013205,0.00396141
0.0051,0.000374974,-7.50E-05,0.999869,0,1585.72,603084,-0.00156261,-5.91E-05,0.000305842,0.00159335
0.0051,0.0003,-1.00E-04,0.999766,0,1711.22,1.62806e+06,-0.00586846,-0.000105296,0.000859702,0.00593203
0.00500644,0.000366091,-6.61E-05,0.999871,0,1565.48,536903,-0.000759727,-4.51E-09,0.000437883,0.000876885
0.00500037,0.000299628,-9.57E-05,0.999767,0,1677.8,1.77397e+06,-0.00373469,3.3428e-05,0.0013205,0.00396141
0.00500644,0.000366091,-6.61E-05,0.999871,0,1565.48,536903,-0.000759727,-4.51E-09,0.000437883,0.000876885
0.0051,0.0003,-1.00E-04,0.999766,0,1711.22,1.62806e+06,-0.00586846,-0.000105296,0.000859702,0.00593203
0.0052,0.000374972,-7.50E-05,0.999859,0,1591.46,662398,-0.00182403,-1.88E-05,-0.000122398,0.00182823
0.0052,0.0003,-1.00E-04,0.999748,0,1724.63,1.44808e+06,-0.00651299,-9.56E-05,-0.000260079,0.00651888
0.0051,0.000374974,-7.50E-05,0.999869,0,1585.72,603084,-0.00156261,-5.91E-05,0.000305842,0.00159335
0.0051,0.0003,-1.00E-04,0.999766,0,1711.22,1.62806e+06,-0.00586846,-0.000105296,0.000859702,0.00593203
0.0051,0.000374974,-7.50E-05,0.999869,0,1585.72,603084,-0.00156261,-5.91E-05,0.000305842,0.00159335
0.0052,0.0003,-1.00E-04,0.999748,0,1724.63,1.44808e+06,-0.00651299,-9.56E-05,-0.000260079,0.00651888
0.0053,0.000374974,-7.50E-05,0.999868,0,1573.02,697981,-0.00119455,3.89601e-05,-0.000486951,0.00129058
0.0053,0.0003,-1.00E-04,0.99976,0,1706.97,1.5006e+06,-0.00471391,0.000123568,-0.00155126,0.00496413
0.0052,0.000374972,-7.50E-05,0.999859,0,1591.46,662398,-0.00182403,-1.88E-05,-0.000122398,0.00182823
0.0052,0.0003,-1.00E-04,0.999748,0,1724.63,1.44808e+06,-0.00651299,-9.56E-05,-0.000260079,0.00651888
0.0052,0.000374972,-7.50E-05,0.999859,0,1591.46,662398,-0.00182403,-1.88E-05,-0.000122398,0.00182823
0.0053,0.0003,-1.00E-04,0.99976,0,1706.97,1.5006e+06,-0.00471391,0.000123568,-0.00155126,0.00496413
0.00535,0.00035,-5.00E-05,0.999941,0,1521.45,353966,-0.000334319,1.87216e-05,-0.000315598,0.000460132
0.00539545,0.000295447,-8.63E-05,0.999863,0,1647.53,1.13722e+06,-0.00174803,9.63301e-05,-0.00131008,0.0021866
0.0053,0.000374974,-7.50E-05,0.999868,0,1573.02,697981,-0.00119455,3.89601e-05,-0.000486951,0.00129058
0.0053,0.0003,-1.00E-04,0.99976,0,1706.97,1.5006e+06,-0.00471391,0.000123568,-0.00155126,0.00496413
0.0053,0.000374974,-7.50E-05,0.999868,0,1573.02,697981,-0.00119455,3.89601e-05,-0.000486951,0.00129058
0.00539545,0.000295447,-8.63E-05,0.999863,0,1647.53,1.13722e+06,-0.00174803,9.63301e-05,-0.00131008,0.0021866
0.0048,3.78518e-09,-9.43E-14,0.999924,0,1896,2.34429e+06,-0.0139698,0.000190514,0.00957221,0.0169357
0.00470455,1.3641e-05,4.54674e-06,0.999922,0,1760.25,1.90057e+06,-0.00594441,0.000704579,0.00516308,0.00790505
0.0048,2.50025e-05,-7.50E-05,0.999958,0,1711.89,2.15739e+06,-0.00524888,3.98628e-05,0.00262404,0.00586839
0.00475,5e-05,-5.00E-05,0.999956,0,1614.51,1.96079e+06,-0.00129249,0.000114015,0.00117847,0.0017528
0.0048,2.50025e-05,-7.50E-05,0.999958,0,1711.89,2.15739e+06,-0.00524888,3.98628e-05,0.00262404,0.00586839
0.00470455,1.3641e-05,4.54674e-06,0.999922,0,1760.25,1.90057e+06,-0.00594441,0.000704579,0.00516308,0.00790505
0.0049,3.55865e-09,-1.06E-13,0.999929,0,2042.03,3.0057e+06,-0.0221724,-0.000249848,0.0121843,0.0253009
0.0048,3.78518e-09,-9.43E-14,0.999924,0,1896,2.34429e+06,-0.0139698,0.000190514,0.00957221,0.0169357
0.00490455,1.36383e-05,-9.55E-05,0.999965,0,1806.14,2.47489e+06,-0.0112862,0.000190623,0.00506361,0.0123716
0.0048,2.50025e-05,-7.50E-05,0.999958,0,1711.89,2.15739e+06,-0.00524888,3.98628e-05,0.00262404,0.00586839
0.00490455,1.36383e-05,-9.55E-05,0.999965,0,1806.14,2.47489e+06,-0.0112862,0.000190623,0.00506361,0.0123716
0.0048,3.78518e-09,-9.43E-14,0.999924,0,1896,2.34429e+06,-0.0139698,0.000190514,0.00957221,0.0169357
0.005,3.22482e-09,-1.07E-13,0.999936,0,2192.17,3.85432e+06,-0.0286141,-0.000181275,0.0110904,0.0306887
0.0049,3.55865e-09,-1.06E-13,0.999929,0,2042.03,3.0057e+06,-0.0221724,-0.000249848,0.0121843,0.0253009
0.005,1.27259e-09,-0.0001,0.999975,0,1891.81,2.92182e+06,-0.0180552,0.000643547,0.00540345,0.0188574
0.00490455,1.36383e-05,-9.55E-05,0.999965,0,1806.14,2.47489e+06,-0.0112862,0.000190623,0.00506361,0.0123716
0.005,1.27259e-09,-0.0001,0.999975,0,1891.81,2.92182e+06,-0.0180552,0.000643547,0.00540345,0.0188574
0.0049,3.55865e-09,-1.06E-13,0.999929,0,2042.03,3.0057e+06,-0.0221724,-0.000249848,0.0121843,0.0253009
0.0051,2.86715e-09,-9.84E-14,0.999943,0,2325,4.68136e+06,-0.0336166,-0.000357632,0.00392465,0.0338468
0.005,3.22482e-09,-1.07E-13,0.999936,0,2192.17,3.85432e+06,-0.0286141,-0.000181275,0.0110904,0.0306887
0.0051,9.2985e-10,-0.0001,0.999981,0,1961.56,3.37132e+06,-0.0231592,0.00092936,0.000539204,0.0231841
0.005,1.27557e-09,-0.0001,0.999975,0,1891.81,2.92182e+06,-0.0180552,0.000643547,0.00540345,0.0188574
0.0051,9.2985e-10,-0.0001,0.999981,0,1961.56,3.37132e+06,-0.0231592,0.00092936,0.000539204,0.0231841
0.005,3.22482e-09,-1.07E-13,0.999936,0,2192.17,3.85432e+06,-0.0286141,-0.000181275,0.0110904,0.0306887
0.0052,2.07135e-09,-5.22E-14,0.999959,0,2399.01,5.28629e+06,-0.0362494,-0.000465249,-0.00687003,0.0368976
0.0051,2.86715e-09,-9.84E-14,0.999943,0,2325,4.68136e+06,-0.0336166,-0.000357632,0.00392465,0.0338468
0.0052,6.43738e-10,-0.0001,0.999987,0,1999.04,3.65752e+06,-0.0242476,0.00137076,-0.00572858,0.0249528
0.0051,9.26869e-10,-0.0001,0.999981,0,1961.56,3.37132e+06,-0.0231592,0.00092936,0.000539204,0.0231841
0.0052,6.43738e-10,-0.0001,0.999987,0,1999.04,3.65752e+06,-0.0242476,0.00137076,-0.00572858,0.0249528
0.0051,2.86715e-09,-9.84E-14,0.999943,0,2325,4.68136e+06,-0.0336166,-0.000357632,0.00392465,0.0338468
0.0053,8.04676e-10,-5.85E-15,0.999984,0,2387.13,5.71392e+06,-0.032728,-0.000251856,-0.0177015,0.0372093
0.0052,2.07135e-09,-5.22E-14,0.999959,0,2399.01,5.28629e+06,-0.0362494,-0.000465249,-0.00687003,0.0368976
0.0053,3.33788e-10,-0.0001,0.999993,0,1983.56,3.78095e+06,-0.0201633,0.00103415,-0.00954957,0.0223344
0.0052,6.43738e-10,-0.0001,0.999987,0,1999.04,3.65752e+06,-0.0242476,0.00137076,-0.00572858,0.0249528
0.0053,3.33788e-10,-0.0001,0.999993,0,1983.56,3.78095e+06,-0.0201633,0.00103415,-0.00954957,0.0223344
0.0052,2.07135e-09,-5.22E-14,0.999959,0,2399.01,5.28629e+06,-0.0362494,-0.000465249,-0.00687003,0.0368976
0.0054,1.84775e-10,5.50675e-17,0.999996,0,2257.71,5.35449e+06,-0.0224678,0.000742927,-0.0198662,0.0300004
0.0053,8.04676e-10,-5.85E-15,0.999984,0,2387.13,5.71392e+06,-0.032728,-0.000251856,-0.0177015,0.0372093
0.00539547,1.36199e-05,-9.55E-05,0.999998,0,1895.22,3.64046e+06,-0.0123916,0.000914898,-0.00754619,0.0145374
0.0053,3.33788e-10,-0.0001,0.999993,0,1983.56,3.78095e+06,-0.0201633,0.00103415,-0.00954957,0.0223344
0.00539547,1.36199e-05,-9.55E-05,0.999998,0,1895.22,3.64046e+06,-0.0123916,0.000914898,-0.00754619,0.0145374
0.0053,8.04676e-10,-5.85E-15,0.999984,0,2387.13,5.71392e+06,-0.032728,-0.000251856,-0.0177015,0.0372093
0.0055,1.87755e-10,-1.68E-16,0.999996,0,2018.53,4.13787e+06,-0.0140129,0.00126057,-0.0117893,0.0183558
0.0054,1.84775e-10,5.50675e-17,0.999996,0,2257.71,5.35449e+06,-0.0224678,0.000742927,-0.0198662,0.0300004
0.00549998,2.50001e-05,-7.50E-05,0.999999,0,1745.77,2.51917e+06,-0.00517412,0.00130418,-0.00421426,0.00679944
0.00539547,1.36199e-05,-9.55E-05,0.999997,0,1895.22,3.64046e+06,-0.0123916,0.000914898,-0.00754619,0.0145374
0.00549998,2.50001e-05,-7.50E-05,0.999999,0,1745.77,2.51917e+06,-0.00517412,0.00130418,-0.00421426,0.00679944
0.0054,1.84775e-10,5.50675e-17,0.999996,0,2257.71,5.35449e+06,-0.0224678,0.000742927,-0.0198662,0.0300004
0.00559545,1.36364e-05,4.54549e-06,0.999999,0,1762.03,2.31012e+06,-0.0234222,-0.00126625,0.00930525,0.0252347
0.0055,1.87755e-10,-1.68E-16,0.999996,0,2018.53,4.13787e+06,-0.0140129,0.00126057,-0.0117893,0.0183558
0.00555,5e-05,-5.00E-05,1,0,1571.09,785505,-0.00113202,0.000603256,-0.00173528,0.00215791
0.00549998,2.50001e-05,-7.50E-05,0.999999,0,1745.77,2.51917e+06,-0.00517412,0.00130418,-0.00421426,0.00679944
0.00555,5e-05,-5.00E-05,1,0,1571.09,785505,-0.00113202,0.000603256,-0.00173528,0.00215791
0.0055,1.87755e-10,-1.68E-16,0.999996,0,2018.53,4.13787e+06,-0.0140129,0.00126057,-0.0117893,0.0183558
0.00467501,0.000100005,-2.50E-05,0.999856,0,1741.02,1.84406e+06,-0.00500178,0.000978053,0.00478125,0.00698819
0.00472501,9.99983e-05,-7.50E-05,0.999924,0,1599.08,1.94756e+06,-0.00103554,0.000114015,0.00103554,0.0014689
0.00470455,1.3641e-05,4.54674e-06,0.999922,0,1760.25,1.90057e+06,-0.00594441,0.000704579,0.00516308,0.00790505
0.00475,5e-05,-5.00E-05,0.999956,0,1614.51,1.96079e+06,-0.00129249,0.000114015,0.00117847,0.0017528
0.00470455,1.3641e-05,4.54674e-06,0.999922,0,1760.25,1.90057e+06,-0.00594441,0.000704579,0.00516308,0.00790505
0.00472501,9.99983e-05,-7.50E-05,0.999924,0,1599.08,1.94756e+06,-0.00103554,0.000114015,0.00103554,0.0014689
0.00467501,0.000100005,-2.50E-05,0.999856,0,1741.02,1.84406e+06,-0.00500178,0.000978053,0.00478125,0.00698819
0.00470455,1.3641e-05,4.54674e-06,0.999922,0,1760.25,1.90057e+06,-0.00594441,0.000704579,0.00516308,0.00790505
0.00462501,9.99983e-05,2.50085e-05,0.999875,0,1628.14,1.63693e+06,-0.00100906,0.00051358,0.000840147,0.0014099
0.00465,5e-05,5e-05,0.999925,0,1641.46,1.67226e+06,-0.00121685,0.000344667,0.000872182,0.0015363
0.00462501,9.99983e-05,2.50085e-05,0.999875,0,1628.14,1.63693e+06,-0.00100906,0.00051358,0.000840147,0.0014099
0.00470455,1.3641e-05,4.54674e-06,0.999922,0,1760.25,1.90057e+06,-0.00594441,0.000704579,0.00516308,0.00790505
0.00562278,0.000102696,-2.06E-05,0.999994,0,1738.07,2.30382e+06,-0.02179,-0.00219829,0.0119817,0.0249639
0.00559545,1.36364e-05,4.54549e-06,0.999999,0,1762.03,2.31012e+06,-0.0234222,-0.00126625,0.00930525,0.0252347
0.00557312,9.89802e-05,-7.31E-05,0.999999,0,1545.03,764368,-0.000421665,0.000603256,-0.000421665,0.000848245
0.00555,5e-05,-5.00E-05,1,0,1571.09,785505,-0.00113202,0.000603256,-0.00173528,0.00215791
0.00557312,9.89802e-05,-7.31E-05,0.999999,0,1545.03,764368,-0.000421665,0.000603256,-0.000421665,0.000848245
0.00559545,1.36364e-05,4.54549e-06,0.999999,0,1762.03,2.31012e+06,-0.0234222,-0.00126625,0.00930525,0.0252347
0.00567032,9.71418e-05,2.96779e-05,0.977413,0,1568.51,1.23652e+06,-0.0302697,-0.00339589,-0.00259642,0.0305701
0.00565,5e-05,5e-05,0.982056,0,1587.99,1.22199e+06,-0.0317447,-0.00257908,-0.00060795,0.0318551
0.00562278,0.000102696,-2.06E-05,0.999994,0,1738.07,2.30382e+06,-0.02179,-0.00219829,0.0119817,0.0249639
0.00559545,1.36364e-05,4.54549e-06,0.999999,0,1762.03,2.31012e+06,-0.0234222,-0.00126625,0.00930525,0.0252347
0.00562278,0.000102696,-2.06E-05,0.999994,0,1738.07,2.30382e+06,-0.02179,-0.00219829,0.0119817,0.0249639
0.00565,5e-05,5e-05,0.982056,0,1587.99,1.22199e+06,-0.0317447,-0.00257908,-0.00060795,0.0318551
0.00469747,0.000202529,-3.55E-06,0.999712,0,1693.78,1.722e+06,-0.00275441,0.000920095,0.00295073,0.00414006
0.00475,0.00015,-5.00E-05,0.999853,0,1558.34,1.6799e+06,-0.000389293,5.70074e-05,0.000446301,0.000594965
0.00467501,0.000100005,-2.50E-05,0.999856,0,1741.02,1.84406e+06,-0.00500177,0.000978053,0.00478125,0.00698818
0.00472501,9.99983e-05,-7.50E-05,0.999924,0,1599.08,1.94756e+06,-0.00103554,0.000114015,0.00103554,0.0014689
0.00467501,0.000100005,-2.50E-05,0.999856,0,1741.02,1.84406e+06,-0.00500177,0.000978053,0.00478125,0.00698818
0.00475,0.00015,-5.00E-05,0.999853,0,1558.34,1.6799e+06,-0.000389293,5.70074e-05,0.000446301,0.000594965
0.00469747,0.000202529,-3.55E-06,0.999712,0,1693.78,1.722e+06,-0.00275441,0.000920095,0.00295073,0.00414006
0.00467501,0.000100005,-2.50E-05,0.999856,0,1741.02,1.84406e+06,-0.00500177,0.000978053,0.00478125,0.00698818
0.00464441,0.000177876,4.44142e-05,0.999768,0,1594.89,1.6106e+06,-0.000513857,0.000510161,0.000686191,0.000997582
0.00462501,9.99983e-05,2.50085e-05,0.999875,0,1628.14,1.63693e+06,-0.00100906,0.00051358,0.000840147,0.0014099
0.00464441,0.000177876,4.44142e-05,0.999768,0,1594.89,1.6106e+06,-0.000513857,0.000510161,0.000686191,0.000997582
0.00467501,0.000100005,-2.50E-05,0.999856,0,1741.02,1.84406e+06,-0.00500177,0.000978053,0.00478125,0.00698818
0.00475004,0.00025,-5.00E-05,0.999683,0,1796.24,1.99783e+06,-0.00660214,-0.00046598,0.0047702,0.00815844
0.00480455,0.000195448,-8.63E-05,0.999834,0,1637.02,2.08058e+06,-0.00203335,-0.000188345,0.0012747,0.00240725
0.00469747,0.000202529,-3.55E-06,0.999712,0,1693.78,1.722e+06,-0.00275441,0.000920095,0.00295073,0.00414006
0.00475,0.00015,-5.00E-05,0.999853,0,1558.34,1.6799e+06,-0.000389293,5.70074e-05,0.000446301,0.000594965
0.00469747,0.000202529,-3.55E-06,0.999712,0,1693.78,1.722e+06,-0.00275441,0.000920095,0.00295073,0.00414006
0.00480455,0.000195448,-8.63E-05,0.999834,0,1637.02,2.08058e+06,-0.00203335,-0.000188345,0.0012747,0.00240725
0.0055988,0.000199017,1.21661e-06,0.998795,0,1689.81,1.86526e+06,-0.00985144,-0.00460499,0.00873226,0.0139467
0.00562278,0.000102696,-2.06E-05,0.999994,0,1738.07,2.30382e+06,-0.02179,-0.00219829,0.0119817,0.0249639
0.00555,0.00015,-5.00E-05,0.999999,0,1491.64,371616,0.000144345,0.000301628,0.000445973,0.000557411
0.00557312,9.89802e-05,-7.31E-05,0.999999,0,1545.03,764368,-0.000421665,0.000603256,-0.000421665,0.000848245
0.00555,0.00015,-5.00E-05,0.999999,0,1491.64,371616,0.000144345,0.000301628,0.000445973,0.000557411
0.00562278,0.000102696,-2.06E-05,0.999994,0,1738.07,2.30382e+06,-0.02179,-0.00219829,0.0119817,0.0249639
0.0055988,0.000199017,1.21661e-06,0.998795,0,1689.81,1.86526e+06,-0.00985144,-0.00460499,0.00873226,0.0139467
0.00555,0.00015,-5.00E-05,0.999999,0,1491.64,371616,0.000144345,0.000301628,0.000445973,0.000557411
0.00554964,0.000242923,-4.96E-05,0.99987,0,1880.81,3.11859e+06,-0.00348468,-0.00516296,0.00298769,0.00690836
0.00549456,0.000195295,-8.51E-05,0.999964,0,1635.81,1.18936e+06,-0.000575403,0.000610471,-0.000212001,0.000865279
0.00554964,0.000242923,-4.96E-05,0.99987,0,1880.81,3.11859e+06,-0.00348468,-0.00516296,0.00298769,0.00690836
0.00555,0.00015,-5.00E-05,0.999999,0,1491.64,371616,0.000144345,0.000301628,0.000445973,0.000557411
0.00565,0.00015286,5e-05,0.953842,0,1531.01,1.41052e+06,-0.0143974,-0.00392388,-0.00210852,0.0150707
0.00567032,9.71418e-05,2.96779e-05,0.977413,0,1568.51,1.23652e+06,-0.0302697,-0.00339589,-0.00259642,0.0305701
0.0055988,0.000199017,1.21661e-06,0.998795,0,1689.81,1.86526e+06,-0.00985144,-0.00460499,0.00873226,0.0139467
0.00562278,0.000102696,-2.06E-05,0.999994,0,1738.07,2.30382e+06,-0.02179,-0.00219829,0.0119817,0.0249639
0.0055988,0.000199017,1.21661e-06,0.998795,0,1689.81,1.86526e+06,-0.00985144,-0.00460499,0.00873226,0.0139467
0.00567032,9.71418e-05,2.96779e-05,0.977413,0,1568.51,1.23652e+06,-0.0302697,-0.00339589,-0.00259642,0.0305701
0.00479602,0.000303977,-7.50E-06,0.999603,0,1706.83,1.86509e+06,-0.00118103,-0.000287391,0.000174247,0.00122792
0.00485,0.00025,-5.00E-05,0.999759,0,1564.78,1.52952e+06,-0.000284076,-0.000104138,0.000179938,0.000352026
0.00475004,0.00025,-5.00E-05,0.999684,0,1796.24,1.99783e+06,-0.00660214,-0.00046598,0.0047702,0.00815844
0.00480455,0.000195448,-8.63E-05,0.999834,0,1637.02,2.08058e+06,-0.00203335,-0.000188345,0.0012747,0.00240725
0.00475004,0.00025,-5.00E-05,0.999684,0,1796.24,1.99783e+06,-0.00660214,-0.00046598,0.0047702,0.00815844
0.00485,0.00025,-5.00E-05,0.999759,0,1564.78,1.52952e+06,-0.000284076,-0.000104138,0.000179938,0.000352026
0.00479602,0.000303977,-7.50E-06,0.999603,0,1706.83,1.86509e+06,-0.00118103,-0.000287391,0.000174247,0.00122792
0.00475004,0.00025,-5.00E-05,0.999684,0,1796.24,1.99783e+06,-0.00660214,-0.00046598,0.0047702,0.00815844
0.00472204,0.000287579,3.35865e-05,0.999664,0,1626.71,1.69906e+06,-0.000657373,0.000315189,0.000704405,0.00101374
0.00469747,0.000202529,-3.55E-06,0.999712,0,1693.78,1.722e+06,-0.00275441,0.000920095,0.00295073,0.00414006
0.00472204,0.000287579,3.35865e-05,0.999664,0,1626.71,1.69906e+06,-0.000657373,0.000315189,0.000704405,0.00101374
0.00475004,0.00025,-5.00E-05,0.999684,0,1796.24,1.99783e+06,-0.00660214,-0.00046598,0.0047702,0.00815844
0.00487687,0.0003448,-4.48E-05,0.999592,0,1787.99,2.14456e+06,-0.00229977,-0.00167368,0.00205232,0.00350744
0.00490479,0.000290724,-8.11E-05,0.999746,0,1626.95,1.63901e+06,-0.00150789,-6.74E-05,0.000832177,0.0017236
0.00479602,0.000303977,-7.50E-06,0.999603,0,1706.83,1.86509e+06,-0.00118103,-0.000287391,0.000174247,0.00122792
0.00485,0.00025,-5.00E-05,0.999759,0,1564.78,1.52952e+06,-0.000284076,-0.000104138,0.000179938,0.000352026
0.00479602,0.000303977,-7.50E-06,0.999603,0,1706.83,1.86509e+06,-0.00118103,-0.000287391,0.000174247,0.00122792
0.00490479,0.000290724,-8.11E-05,0.999746,0,1626.95,1.63901e+06,-0.00150789,-6.74E-05,0.000832177,0.0017236
0.00550453,0.000304543,-1.36E-05,0.999763,0,1760.77,1.95044e+06,-0.00390123,-0.00706708,0.00125764,0.00816975
0.00554964,0.000242923,-4.96E-05,0.99987,0,1880.81,3.11859e+06,-0.00348468,-0.00516296,0.00298769,0.00690836
0.00545,0.00025,-5.00E-05,0.999973,0,1546.52,384629,-0.000189531,-2.08E-05,-0.000210341,0.000283898
0.00549456,0.000195295,-8.51E-05,0.999964,0,1635.81,1.18936e+06,-0.000575403,0.000610471,-0.000212001,0.000865279
0.00545,0.00025,-5.00E-05,0.999973,0,1546.52,384629,-0.000189531,-2.08E-05,-0.000210341,0.000283898
0.00554964,0.000242923,-4.96E-05,0.99987,0,1880.81,3.11859e+06,-0.00348468,-0.00516296,0.00298769,0.00690836
0.00550453,0.000304543,-1.36E-05,0.999763,0,1760.77,1.95044e+06,-0.00390123,-0.00706708,0.00125764,0.00816975
0.00545,0.00025,-5.00E-05,0.999973,0,1546.52,384629,-0.000189531,-2.08E-05,-0.000210341,0.000283898
0.00544995,0.00035,-4.99E-05,0.99948,0,1890.2,2.87471e+06,-0.00260234,-0.00319765,-0.00537526,0.00677426
0.00539545,0.000295447,-8.63E-05,0.999863,0,1647.53,1.13722e+06,-0.00174803,9.63301e-05,-0.00131008,0.0021866
0.00544995,0.00035,-4.99E-05,0.99948,0,1890.2,2.87471e+06,-0.00260234,-0.00319765,-0.00537526,0.00677426
0.00545,0.00025,-5.00E-05,0.999973,0,1546.52,384629,-0.000189531,-2.08E-05,-0.000210341,0.000283898
0.00557804,0.000298594,2.47798e-05,0.993831,0,1618.41,1.395e+06,-0.00661174,-0.00896516,0.00241123,0.0113975
0.0055988,0.000199017,1.21661e-06,0.998795,0,1689.81,1.86526e+06,-0.00985144,-0.00460499,0.00873226,0.0139467
0.00550453,0.000304543,-1.36E-05,0.999763,0,1760.77,1.95044e+06,-0.00390123,-0.00706708,0.00125764,0.00816975
0.00554964,0.000242923,-4.96E-05,0.99987,0,1880.81,3.11859e+06,-0.00348468,-0.00516296,0.00298769,0.00690836
0.00550453,0.000304543,-1.36E-05,0.999763,0,1760.77,1.95044e+06,-0.00390123,-0.00706708,0.00125764,0.00816975
0.0055988,0.000199017,1.21661e-06,0.998795,0,1689.81,1.86526e+06,-0.00985144,-0.00460499,0.00873226,0.0139467
0.00480859,0.000364058,3.59419e-05,0.999787,0,1608.15,1.33805e+06,0.00050438,-4.52E-06,-0.000373961,0.000627907
0.00479602,0.000303977,-7.50E-06,0.999603,0,1706.83,1.86509e+06,-0.00118103,-0.000287391,0.000174247,0.00122792
0.00475,0.00035,5e-05,0.999846,0,1544.38,1.29467e+06,6.7467e-05,2.08577e-05,-4.66E-05,8.46125e-05
0.00472204,0.000287579,3.35865e-05,0.999664,0,1626.71,1.69906e+06,-0.000657373,0.000315189,0.000704405,0.00101374
0.00475,0.00035,5e-05,0.999846,0,1544.38,1.29467e+06,6.7467e-05,2.08577e-05,-4.66E-05,8.46125e-05
0.00479602,0.000303977,-7.50E-06,0.999603,0,1706.83,1.86509e+06,-0.00118103,-0.000287391,0.000174247,0.00122792
0.00490295,0.000396791,4.11457e-06,0.999768,0,1667.02,1.44962e+06,0.00106722,-0.000594917,-0.000272137,0.00125178
0.00495,0.00035,-5.00E-05,0.999855,0,1530.44,508462,-0.00016092,2.00763e-05,0.000180996,0.000243018
0.00487687,0.0003448,-4.48E-05,0.999592,0,1787.99,2.14456e+06,-0.00229977,-0.00167368,0.00205232,0.00350744
0.00490479,0.000290724,-8.11E-05,0.999746,0,1626.95,1.63901e+06,-0.00150789,-6.74E-05,0.000832177,0.0017236
0.00487687,0.0003448,-4.48E-05,0.999592,0,1787.99,2.14456e+06,-0.00229977,-0.00167368,0.00205232,0.00350744
0.00495,0.00035,-5.00E-05,0.999855,0,1530.44,508462,-0.00016092,2.00763e-05,0.000180996,0.000243018
0.00490295,0.000396791,4.11457e-06,0.999768,0,1667.02,1.44962e+06,0.00106722,-0.000594917,-0.000272137,0.00125178
