Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.0054808,0.000197443,2.42787e-05,0.998237,0.0,1653.7,1289340.0,-0.00423144,-0.000350355,-0.00403999,0.00586083
0.00549742,9.74448e-05,1.07235e-05,0.997715,0.0,1707.67,2217370.0,-0.0116941,0.00011199,-0.00434348,0.0124752
0.0054808,0.000197443,2.42787e-05,0.998237,0.0,1653.7,1289340.0,-0.00423144,-0.000350355,-0.00403999,0.00586083
0.00555,0.00015,5.5852e-05,0.969878,0.0,2010.07,4180780.0,-0.0254954,-0.0100854,-0.0157649,0.0316269
0.00557598,0.000197778,0.000125055,0.909297,0.0,1738.0,2399530.0,-0.00335464,-0.0199537,-0.0136111,0.0243858
0.00558791,9.6554e-05,0.0001033,0.913601,0.0,1781.56,3079410.0,-0.0108221,-0.0124863,-0.00568727,0.0174748
0.00553106,0.000203768,7.62414e-05,0.968224,0.0,1930.22,3437300.0,-0.018257,-0.0125546,-0.0237167,0.0324564
0.00555,0.00015,5.58519e-05,0.969878,0.0,2010.07,4180780.0,-0.0254954,-0.0100854,-0.0157649,0.0316269
0.00553106,0.000203768,7.62414e-05,0.968224,0.0,1930.22,3437300.0,-0.018257,-0.0125546,-0.0237167,0.0324564
0.00558791,9.6554e-05,0.0001033,0.913601,0.0,1781.56,3079410.0,-0.0108221,-0.0124863,-0.00568727,0.0174748
0.00469566,0.000304334,9.05103e-05,0.998652,0.0,1700.93,1574110.0,-0.00668236,-0.00266751,0.00506714,0.00880031
0.00475,0.00025,5e-05,0.998939,0.0,1575.86,1348230.0,-0.00124595,-0.000335353,0.000910593,0.00157925
0.00465074,0.000240669,5.06459e-05,0.998429,0.0,1769.56,1663830.0,-0.0147983,-0.0025041,0.0124219,0.0194824
0.00470579,0.000195226,1.53292e-05,0.998737,0.0,1638.68,1831070.0,-0.00549262,-0.000774342,0.00322525,0.00641644
0.00465074,0.000240669,5.06459e-05,0.998429,0.0,1769.56,1663830.0,-0.0147983,-0.0025041,0.0124219,0.0194824
0.00475,0.00025,5e-05,0.998939,0.0,1575.86,1348230.0,-0.00124595,-0.000335353,0.000910593,0.00157925
0.00469566,0.000304334,9.05103e-05,0.998652,0.0,1700.93,1574110.0,-0.00668236,-0.00266751,0.00506714,0.00880031
0.00465074,0.000240669,5.06459e-05,0.998429,0.0,1769.56,1663830.0,-0.0147983,-0.0025041,0.0124219,0.0194824
0.00463205,0.000295304,0.000132055,0.998732,0.0,1622.09,1469490.0,-0.00157539,-0.000720544,0.00131957,0.00217768
0.00460087,0.000199134,0.000100954,0.998738,0.0,1672.99,1486200.0,-0.0058166,-0.000846549,0.0057139,0.00819745
0.00463205,0.000295304,0.000132055,0.998732,0.0,1622.09,1469490.0,-0.00157539,-0.000720544,0.00131957,0.00217768
0.00465074,0.000240669,5.06459e-05,0.998429,0.0,1769.56,1663830.0,-0.0147983,-0.0025041,0.0124219,0.0194824
0.00475012,0.00034978,5e-05,0.998388,0.0,1781.6,1785460.0,-0.0137695,-0.00559916,0.00849985,0.017123
0.00480458,0.000295419,1.37524e-05,0.998753,0.0,1640.84,1412750.0,-0.00528049,-0.00148611,0.00235469,0.00596965
0.00469566,0.000304334,9.05103e-05,0.998652,0.0,1700.93,1574110.0,-0.00668236,-0.00266751,0.00506714,0.00880031
0.00475,0.00025,5e-05,0.998939,0.0,1575.86,1348230.0,-0.00124595,-0.000335353,0.000910593,0.00157925
0.00469566,0.000304334,9.05103e-05,0.998652,0.0,1700.93,1574110.0,-0.00668236,-0.00266751,0.00506714,0.00880031
0.00480458,0.000295419,1.37524e-05,0.998753,0.0,1640.84,1412750.0,-0.00528049,-0.00148611,0.00235469,0.00596965
0.00550527,0.000303834,8.95038e-05,0.963119,0.0,1831.05,2703820.0,-0.0178817,0.00266847,-0.0194667,0.0265674
0.00553106,0.000203768,7.62414e-05,0.968224,0.0,1930.22,3437300.0,-0.018257,-0.0125546,-0.0237167,0.0324564
0.00545003,0.000255657,4.99705e-05,0.99844,0.0,1572.27,814660.0,-0.00183142,-0.0002709,-0.00210232,0.00280129
0.0054808,0.000197443,2.42787e-05,0.998237,0.0,1653.7,1289340.0,-0.00423144,-0.000350355,-0.00403999,0.00586083
0.00545003,0.000255657,4.99705e-05,0.99844,0.0,1572.27,814660.0,-0.00183142,-0.0002709,-0.00210232,0.00280129
0.00553106,0.000203768,7.62414e-05,0.968224,0.0,1930.22,3437300.0,-0.018257,-0.0125546,-0.0237167,0.0324564
0.00550527,0.000303834,8.95038e-05,0.963119,0.0,1831.05,2703820.0,-0.0178817,0.00266847,-0.0194667,0.0265674
0.00545003,0.000255657,4.99705e-05,0.99844,0.0,1572.27,814660.0,-0.00183142,-0.0002709,-0.00210232,0.00280129
0.00545,0.00035,5e-05,0.996351,0.0,1963.29,3765870.0,-0.0194502,0.00280126,-0.0135876,0.023891
0.00539597,0.000295959,1.31195e-05,0.997467,0.0,1684.06,1654490.0,-0.00709494,-0.000154856,-0.00405311,0.00817251
0.00545,0.00035,5e-05,0.996351,0.0,1963.29,3765870.0,-0.0194502,0.00280126,-0.0135876,0.023891
0.00545003,0.000255657,4.99705e-05,0.99844,0.0,1572.27,814660.0,-0.00183142,-0.0002709,-0.00210232,0.00280129
0.00557837,0.000299356,0.000132495,0.914125,0.0,1681.49,1798120.0,-0.0102875,0.000154268,-0.0238336,0.0259595
0.00557598,0.000197778,0.000125055,0.909297,0.0,1738.0,2399530.0,-0.00335464,-0.0199537,-0.0136111,0.0243858
0.00550527,0.000303834,8.95038e-05,0.963119,0.0,1831.05,2703820.0,-0.0178817,0.00266847,-0.0194667,0.0265674
0.00553106,0.000203768,7.62414e-05,0.968224,0.0,1930.22,3437300.0,-0.018257,-0.0125546,-0.0237167,0.0324564
0.00550527,0.000303834,8.95038e-05,0.963119,0.0,1831.05,2703820.0,-0.0178817,0.00266847,-0.0194667,0.0265674
0.00557598,0.000197778,0.000125055,0.909297,0.0,1738.0,2399530.0,-0.00335464,-0.0199537,-0.0136111,0.0243858
0.0047094,0.000388787,0.000124737,0.999287,0.0,1629.91,1589970.0,-0.0029402,-0.00177128,0.00100654,0.00357705
0.00469566,0.000304334,9.05103e-05,0.998652,0.0,1700.93,1574110.0,-0.00668236,-0.00266751,0.00506714,0.00880031
0.00465,0.00035,0.00015,0.999307,0.0,1561.39,1575700.0,-0.000661518,-0.000232362,0.000429156,0.000822055
0.00463205,0.000295304,0.000132055,0.998732,0.0,1622.09,1469490.0,-0.00157539,-0.000720544,0.00131957,0.00217768
0.00465,0.00035,0.00015,0.999307,0.0,1561.39,1575700.0,-0.000661518,-0.000232362,0.000429156,0.000822055
0.00469566,0.000304334,9.05103e-05,0.998652,0.0,1700.93,1574110.0,-0.00668236,-0.00266751,0.00506714,0.00880031
0.0047959,0.000404102,9.18883e-05,0.998959,0.0,1692.76,1690680.0,-0.00657845,-0.00422434,0.00135819,0.0079351
0.00485,0.00035,5e-05,0.999406,0.0,1558.57,910557.0,-0.000999498,-0.000526103,0.000473395,0.0012247
0.00475012,0.00034978,5e-05,0.998388,0.0,1781.6,1785460.0,-0.0137695,-0.00559916,0.00849985,0.017123
0.00480458,0.000295419,1.37524e-05,0.998753,0.0,1640.84,1412750.0,-0.00528049,-0.00148611,0.00235469,0.00596965
0.00475012,0.00034978,5e-05,0.998388,0.0,1781.6,1785460.0,-0.0137695,-0.00559916,0.00849985,0.017123
0.00485,0.00035,5e-05,0.999406,0.0,1558.57,910557.0,-0.000999498,-0.000526103,0.000473395,0.0012247
0.0047959,0.000404102,9.18883e-05,0.998959,0.0,1692.76,1690680.0,-0.00657845,-0.00422434,0.00135819,0.0079351
0.00475012,0.00034978,5e-05,0.998388,0.0,1781.6,1785460.0,-0.0137695,-0.00559916,0.00849985,0.017123
0.0047094,0.000388787,0.000124737,0.999288,0.0,1629.91,1589970.0,-0.0029402,-0.00177128,0.00100654,0.00357705
0.00469566,0.000304334,9.05103e-05,0.998652,0.0,1700.93,1574110.0,-0.00668236,-0.00266751,0.00506714,0.00880031
0.0047094,0.000388787,0.000124737,0.999288,0.0,1629.91,1589970.0,-0.0029402,-0.00177128,0.00100654,0.00357705
0.00475012,0.00034978,5e-05,0.998388,0.0,1781.6,1785460.0,-0.0137695,-0.00559916,0.00849985,0.017123
0.0049,0.000424901,7.50653e-05,0.99876,0.0,1755.06,1923000.0,-0.0086441,-0.00932356,0.00129364,0.0127798
0.0049,0.000374901,2.50992e-05,0.999307,0.0,1605.31,975854.0,-0.0034715,-0.000901036,0.000571469,0.00363177
0.0047959,0.000404102,9.18883e-05,0.998959,0.0,1692.76,1690680.0,-0.00657845,-0.00422434,0.00135818,0.0079351
0.00485,0.00035,5e-05,0.999406,0.0,1558.57,910557.0,-0.000999498,-0.000526103,0.000473395,0.0012247
0.0047959,0.000404102,9.18883e-05,0.998959,0.0,1692.76,1690680.0,-0.00657845,-0.00422434,0.00135818,0.0079351
0.0049,0.000374901,2.50992e-05,0.999307,0.0,1605.31,975854.0,-0.0034715,-0.000901036,0.000571469,0.00363177
0.00497663,0.00044472,5.50628e-05,0.998819,0.0,1816.86,2243520.0,-0.00696556,-0.0152501,6.40783e-05,0.0167657
0.00500482,0.000390761,1.88858e-05,0.999183,0.0,1643.37,1075170.0,-0.00574403,-0.00270116,-0.000253306,0.0063525
0.0049,0.000424901,7.50653e-05,0.99876,0.0,1755.06,1923000.0,-0.0086441,-0.00932356,0.00129364,0.0127798
0.0049,0.000374901,2.50992e-05,0.999307,0.0,1605.31,975854.0,-0.0034715,-0.000901036,0.000571469,0.00363177
0.0049,0.000424901,7.50653e-05,0.99876,0.0,1755.06,1923000.0,-0.0086441,-0.00932356,0.00129364,0.0127798
0.00500482,0.000390761,1.88858e-05,0.999183,0.0,1643.37,1075170.0,-0.00574403,-0.00270116,-0.000253306,0.0063525
0.00530017,0.000424836,7.52272e-05,0.996246,0.0,1857.05,3398510.0,0.00712559,-0.00359766,-0.00234685,0.00832015
0.00529997,0.000374838,2.52297e-05,0.998757,0.0,1624.13,1596950.0,-0.00363386,-4.18759e-05,-0.00135901,0.0038799
0.00522859,0.000446493,5.31506e-05,0.998275,0.0,1877.65,3010240.0,0.00162829,-0.00999441,-0.00480915,0.0112101
0.00519512,0.000392027,1.77802e-05,0.998989,0.0,1656.14,1345470.0,-0.00559216,-0.00189345,-0.00155348,0.00610497
0.00522859,0.000446493,5.31506e-05,0.998275,0.0,1877.65,3010240.0,0.00162829,-0.00999441,-0.00480915,0.0112101
0.00529997,0.000374838,2.52297e-05,0.998757,0.0,1624.13,1596950.0,-0.00363386,-4.18759e-05,-0.00135901,0.0038799
0.00540459,0.000405231,8.62672e-05,0.989695,0.0,1801.16,3040790.0,0.00621875,0.00672832,0.00359526,0.00984221
0.00545,0.00035,5e-05,0.996351,0.0,1963.29,3765870.0,-0.0194502,0.00280126,-0.0135876,0.023891
0.00535556,0.00035,5e-05,0.997032,0.0,1560.76,1280420.0,-0.00115836,0.000233079,-0.000925282,0.00150076
0.00539597,0.000295959,1.31195e-05,0.997467,0.0,1684.06,1654490.0,-0.00709494,-0.000154856,-0.00405311,0.00817251
0.00535556,0.00035,5e-05,0.997032,0.0,1560.76,1280420.0,-0.00115836,0.000233079,-0.000925282,0.00150076
0.00545,0.00035,5e-05,0.996351,0.0,1963.29,3765870.0,-0.0194502,0.00280126,-0.0135876,0.023891
0.00540459,0.000405231,8.62672e-05,0.989695,0.0,1801.16,3040790.0,0.00621875,0.00672832,0.00359526,0.00984221
0.00535556,0.00035,5e-05,0.997032,0.0,1560.76,1280420.0,-0.00115836,0.000233079,-0.000925282,0.00150076
0.00530017,0.000424836,7.52272e-05,0.996246,0.0,1857.05,3398510.0,0.00712559,-0.00359766,-0.00234685,0.00832015
0.00529997,0.000374838,2.52297e-05,0.998757,0.0,1624.13,1596950.0,-0.00363386,-4.18759e-05,-0.00135901,0.0038799
0.00530017,0.000424836,7.52272e-05,0.996246,0.0,1857.05,3398510.0,0.00712559,-0.00359766,-0.00234685,0.00832015
0.00535556,0.00035,5e-05,0.997032,0.0,1560.76,1280420.0,-0.00115836,0.000233079,-0.000925282,0.00150076
0.00549881,0.000399317,0.000107339,0.926308,0.0,1719.19,2605710.0,0.00753711,0.0145149,-0.00336265,0.0166972
0.00550527,0.000303834,8.95038e-05,0.963119,0.0,1831.05,2703820.0,-0.0178817,0.00266847,-0.0194667,0.0265674
0.00540459,0.000405231,8.62672e-05,0.989695,0.0,1801.16,3040790.0,0.00621875,0.00672832,0.00359526,0.00984221
0.00545,0.00035,5e-05,0.996351,0.0,1963.29,3765870.0,-0.0194502,0.00280126,-0.0135876,0.023891
0.00540459,0.000405231,8.62672e-05,0.989695,0.0,1801.16,3040790.0,0.00621875,0.00672832,0.00359526,0.00984221
0.00550527,0.000303834,8.95038e-05,0.963119,0.0,1831.05,2703820.0,-0.0178817,0.00266847,-0.0194667,0.0265674
0.00557544,0.000396462,0.000142628,0.877995,0.0,1602.64,1819720.0,0.00790989,0.0295642,-0.0187975,0.0359159
0.00557837,0.000299356,0.000132495,0.914125,0.0,1681.49,1798120.0,-0.0102875,0.000154268,-0.0238336,0.0259595
0.00549881,0.000399317,0.000107339,0.926308,0.0,1719.19,2605710.0,0.00753711,0.0145149,-0.00336265,0.0166972
0.00550527,0.000303834,8.95038e-05,0.963119,0.0,1831.05,2703820.0,-0.0178817,0.00266847,-0.0194667,0.0265674
0.00549881,0.000399317,0.000107339,0.926308,0.0,1719.19,2605710.0,0.00753711,0.0145149,-0.00336265,0.0166972
0.00557837,0.000299356,0.000132495,0.914125,0.0,1681.49,1798120.0,-0.0102875,0.000154268,-0.0238336,0.0259595
0.0048072,0.000465293,0.000134707,0.995916,0.0,1605.19,1210100.0,-0.00219974,-0.00130732,-0.000459424,0.00259981
0.0047959,0.000404102,9.18883e-05,0.998959,0.0,1692.76,1690680.0,-0.00657845,-0.00422434,0.00135819,0.0079351
0.00475,0.00045,0.00015,0.995195,0.0,1555.19,1190800.0,-0.000675921,-0.000580327,9.55942e-05,0.000895984
0.0047094,0.000388787,0.000124737,0.999287,0.0,1629.91,1589970.0,-0.0029402,-0.00177128,0.00100654,0.00357705
0.00475,0.00045,0.00015,0.995195,0.0,1555.19,1190800.0,-0.000675921,-0.000580327,9.55942e-05,0.000895984
0.0047959,0.000404102,9.18883e-05,0.998959,0.0,1692.76,1690680.0,-0.00657845,-0.00422434,0.00135819,0.0079351
0.00490481,0.000493798,0.000115811,0.996507,0.0,1650.21,1282000.0,-0.00205546,-0.0118117,0.00138984,0.0120695
0.0049,0.000424901,7.50653e-05,0.99876,0.0,1755.06,1923000.0,-0.0086441,-0.00932356,0.00129364,0.0127798
0.0048072,0.000465293,0.000134707,0.995916,0.0,1605.19,1210100.0,-0.00219974,-0.00130732,-0.000459424,0.00259981
0.0047959,0.000404102,9.18883e-05,0.998959,0.0,1692.76,1690680.0,-0.00657845,-0.00422434,0.00135819,0.0079351
0.0048072,0.000465293,0.000134707,0.995916,0.0,1605.19,1210100.0,-0.00219974,-0.00130732,-0.000459424,0.00259981
0.0049,0.000424901,7.50653e-05,0.99876,0.0,1755.06,1923000.0,-0.0086441,-0.00932356,0.00129364,0.0127798
0.00499819,0.000501955,9.26926e-05,0.994046,0.0,1690.5,1418430.0,0.00191495,-0.0223505,0.00109076,0.0224589
0.00505,0.00045,5e-05,0.998534,0.0,1532.85,507614.0,-0.000455076,-0.000823916,-0.00036884,0.00101093
0.00497663,0.00044472,5.50628e-05,0.998819,0.0,1816.86,2243520.0,-0.00696556,-0.0152501,6.40783e-05,0.0167657
0.00500482,0.000390761,1.88858e-05,0.999183,0.0,1643.37,1075170.0,-0.00574403,-0.00270116,-0.000253306,0.0063525
0.00497663,0.00044472,5.50628e-05,0.998819,0.0,1816.86,2243520.0,-0.00696556,-0.0152501,6.40783e-05,0.0167657
0.00505,0.00045,5e-05,0.998534,0.0,1532.85,507614.0,-0.000455076,-0.000823916,-0.00036884,0.00101093
0.00499819,0.000501955,9.26926e-05,0.994046,0.0,1690.5,1418430.0,0.00191495,-0.0223505,0.00109076,0.0224589
0.00497663,0.00044472,5.50628e-05,0.998819,0.0,1816.86,2243520.0,-0.00696556,-0.0152501,6.40783e-05,0.0167657
0.00490481,0.000493798,0.000115811,0.996507,0.0,1650.21,1282000.0,-0.00205546,-0.0118117,0.00138984,0.0120695
0.0049,0.000424901,7.50653e-05,0.99876,0.0,1755.06,1923000.0,-0.0086441,-0.00932356,0.00129364,0.0127798
0.00490481,0.000493798,0.000115811,0.996507,0.0,1650.21,1282000.0,-0.00205546,-0.0118117,0.00138984,0.0120695
0.00497663,0.00044472,5.50628e-05,0.998819,0.0,1816.86,2243520.0,-0.00696556,-0.0152501,6.40783e-05,0.0167657
0.00510015,0.000512312,8.14606e-05,0.979015,0.0,1711.75,1946510.0,0.0084035,-0.0249062,0.000865694,0.0262999
0.00510221,0.000455636,4.43641e-05,0.998582,0.0,1540.51,901121.0,-0.000910152,-0.00131448,-0.00131448,0.0020698
0.00499819,0.000501955,9.26926e-05,0.994046,0.0,1690.5,1418430.0,0.00191495,-0.0223505,0.00109076,0.0224589
0.00505,0.00045,5e-05,0.998534,0.0,1532.85,507614.0,-0.000455076,-0.000823916,-0.00036884,0.00101093
0.00499819,0.000501955,9.26926e-05,0.994046,0.0,1690.5,1418430.0,0.00191495,-0.0223505,0.00109076,0.0224589
0.00510221,0.000455636,4.43641e-05,0.998582,0.0,1540.51,901121.0,-0.000910152,-0.00131448,-0.00131448,0.0020698
0.00520162,0.000502068,9.48228e-05,0.949532,0.0,1712.48,2097910.0,0.0144573,-0.0223413,0.00621955,0.0273282
0.00522859,0.000446493,5.31506e-05,0.998275,0.0,1877.65,3010240.0,0.00162829,-0.00999441,-0.00480915,0.0112101
0.00515,0.00045,5e-05,0.997926,0.0,1526.66,952790.0,-0.000455076,-0.000490563,-0.000945638,0.00115844
0.00519512,0.000392027,1.77802e-05,0.998989,0.0,1656.14,1345470.0,-0.00559216,-0.00189345,-0.00155348,0.00610497
0.00515,0.00045,5e-05,0.997926,0.0,1526.66,952790.0,-0.000455076,-0.000490563,-0.000945638,0.00115844
0.00522859,0.000446493,5.31506e-05,0.998275,0.0,1877.65,3010240.0,0.00162829,-0.00999441,-0.00480915,0.0112101
0.00520162,0.000502068,9.48228e-05,0.949532,0.0,1712.48,2097910.0,0.0144573,-0.0223413,0.00621955,0.0273282
0.00515,0.00045,5e-05,0.997926,0.0,1526.66,952790.0,-0.000455076,-0.000490563,-0.000945638,0.00115844
0.00510015,0.000512312,8.14606e-05,0.979015,0.0,1711.75,1946510.0,0.0084035,-0.0249062,0.000865694,0.0262999
0.00510221,0.000455636,4.43641e-05,0.998582,0.0,1540.51,901121.0,-0.000910152,-0.00131448,-0.00131448,0.0020698
0.00510015,0.000512312,8.14606e-05,0.979015,0.0,1711.75,1946510.0,0.0084035,-0.0249062,0.000865694,0.0262999
0.00515,0.00045,5e-05,0.997926,0.0,1526.66,952790.0,-0.000455076,-0.000490563,-0.000945638,0.00115844
0.00529948,0.000497953,0.000110032,0.911051,0.0,1691.22,2774800.0,0.0153794,-0.0140887,0.00963873,0.0229766
0.00530017,0.000424836,7.52272e-05,0.996246,0.0,1857.05,3398510.0,0.00712559,-0.00359766,-0.00234685,0.00832015
0.00520162,0.000502068,9.48228e-05,0.949532,0.0,1712.48,2097910.0,0.0144573,-0.0223413,0.00621955,0.0273282
0.00522859,0.000446493,5.31506e-05,0.998275,0.0,1877.65,3010240.0,0.00162829,-0.00999441,-0.00480915,0.0112101
0.00520162,0.000502068,9.48228e-05,0.949532,0.0,1712.48,2097910.0,0.0144573,-0.0223413,0.00621955,0.0273282
0.00530017,0.000424836,7.52272e-05,0.996246,0.0,1857.05,3398510.0,0.00712559,-0.00359766,-0.00234685,0.00832015
0.00539903,0.000494932,0.000115958,0.928195,0.0,1645.61,2585960.0,0.0125292,-0.00215215,0.0119928,0.0174769
0.00540459,0.000405231,8.62672e-05,0.989695,0.0,1801.16,3040790.0,0.00621875,0.00672832,0.00359526,0.00984221
0.00529948,0.000497953,0.000110032,0.911051,0.0,1691.22,2774800.0,0.0153794,-0.0140887,0.00963873,0.0229766
0.00530017,0.000424836,7.52272e-05,0.996246,0.0,1857.05,3398510.0,0.00712559,-0.00359766,-0.00234685,0.00832015
0.00529948,0.000497953,0.000110032,0.911051,0.0,1691.22,2774800.0,0.0153794,-0.0140887,0.00963873,0.0229766
0.00540459,0.000405231,8.62672e-05,0.989695,0.0,1801.16,3040790.0,0.00621875,0.00672832,0.00359526,0.00984221
0.00549222,0.000486533,0.000131974,0.92816,0.0,1571.34,2376370.0,0.0200195,0.0090332,0.00298644,0.0221652
0.00549881,0.000399317,0.000107339,0.926308,0.0,1719.19,2605710.0,0.00753711,0.0145149,-0.00336265,0.0166972
0.00539903,0.000494932,0.000115958,0.928195,0.0,1645.61,2585960.0,0.0125292,-0.00215215,0.0119928,0.0174769
0.00540459,0.000405231,8.62672e-05,0.989695,0.0,1801.16,3040790.0,0.00621875,0.00672832,0.00359526,0.00984221
0.00539903,0.000494932,0.000115958,0.928195,0.0,1645.61,2585960.0,0.0125292,-0.00215215,0.0119928,0.0174769
0.00549881,0.000399317,0.000107339,0.926308,0.0,1719.19,2605710.0,0.00753711,0.0145149,-0.00336265,0.0166972
0.005561,0.000459353,0.00015,0.827261,0.0,1470.18,3812630.0,0.0174888,0.0335322,0.00295661,0.0379342
0.00557544,0.000396462,0.000142628,0.877995,0.0,1602.64,1819720.0,0.00790989,0.0295642,-0.0187975,0.0359159
0.00549222,0.000486533,0.000131974,0.92816,0.0,1571.34,2376370.0,0.0200195,0.0090332,0.00298644,0.0221652
0.00549881,0.000399317,0.000107339,0.926308,0.0,1719.19,2605710.0,0.00753711,0.0145149,-0.00336265,0.0166972
0.00549222,0.000486533,0.000131974,0.92816,0.0,1571.34,2376370.0,0.0200195,0.0090332,0.00298644,0.0221652
0.00557544,0.000396462,0.000142628,0.877995,0.0,1602.64,1819720.0,0.00790989,0.0295642,-0.0187975,0.0359159
0.00500225,0.000572228,0.000129358,0.95713,0.0,1572.55,529321.0,0.0024491,-0.0181048,0.00148359,0.0183298
0.00499819,0.000501955,9.26926e-05,0.994046,0.0,1690.5,1418430.0,0.00191495,-0.0223505,0.00109076,0.0224589
0.00495,0.00055,0.00015,0.958304,0.0,1548.16,489183.0,0.000114556,-0.00946249,0.00220443,0.00971655
0.00490481,0.000493798,0.000115811,0.996507,0.0,1650.21,1282000.0,-0.00205546,-0.0118117,0.00138984,0.0120695
0.00495,0.00055,0.00015,0.958304,0.0,1548.16,489183.0,0.000114556,-0.00946249,0.00220443,0.00971655
0.00499819,0.000501955,9.26926e-05,0.994046,0.0,1690.5,1418430.0,0.00191495,-0.0223505,0.00109076,0.0224589
0.00509823,0.000573043,0.000129252,0.923883,0.0,1576.67,1038900.0,0.00775713,-0.0212741,0.00395126,0.0229864
0.00510015,0.000512312,8.14606e-05,0.979015,0.0,1711.75,1946510.0,0.0084035,-0.0249062,0.000865694,0.0262999
0.00500225,0.000572228,0.000129358,0.95713,0.0,1572.55,529321.0,0.0024491,-0.0181048,0.00148359,0.0183298
0.00499819,0.000501955,9.26926e-05,0.994046,0.0,1690.5,1418430.0,0.00191495,-0.0223505,0.00109076,0.0224589
0.00500225,0.000572228,0.000129358,0.95713,0.0,1572.55,529321.0,0.0024491,-0.0181048,0.00148359,0.0183298
0.00510015,0.000512312,8.14606e-05,0.979015,0.0,1711.75,1946510.0,0.0084035,-0.0249062,0.000865694,0.0262999
0.00519636,0.000564275,0.000136882,0.880643,0.0,1598.43,1224750.0,0.0130409,-0.0263965,0.0137029,0.0324747
0.00520162,0.000502068,9.48228e-05,0.949532,0.0,1712.48,2097910.0,0.0144573,-0.0223413,0.00621955,0.0273282
0.00509823,0.000573043,0.000129252,0.923883,0.0,1576.67,1038900.0,0.00775713,-0.0212741,0.00395126,0.0229864
0.00510015,0.000512312,8.14606e-05,0.979015,0.0,1711.75,1946510.0,0.0084035,-0.0249062,0.000865694,0.0262999
0.00509823,0.000573043,0.000129252,0.923883,0.0,1576.67,1038900.0,0.00775713,-0.0212741,0.00395126,0.0229864
0.00520162,0.000502068,9.48228e-05,0.949532,0.0,1712.48,2097910.0,0.0144573,-0.0223413,0.00621955,0.0273282
0.00529383,0.00055,0.00015,0.825224,0.0,1618.16,2299330.0,0.00998689,-0.0221061,0.0162239,0.0291827
0.00529948,0.000497953,0.000110032,0.911051,0.0,1691.22,2774800.0,0.0153794,-0.0140887,0.00963873,0.0229765
0.00519636,0.000564275,0.000136882,0.880643,0.0,1598.43,1224750.0,0.0130409,-0.0263965,0.0137029,0.0324747
0.00520162,0.000502068,9.48228e-05,0.949532,0.0,1712.48,2097910.0,0.0144573,-0.0223413,0.00621955,0.0273282
0.00519636,0.000564275,0.000136882,0.880643,0.0,1598.43,1224750.0,0.0130409,-0.0263965,0.0137029,0.0324747
0.00529948,0.000497953,0.000110032,0.911051,0.0,1691.22,2774800.0,0.0153794,-0.0140887,0.00963873,0.0229765
0.0053907,0.00055,0.00015,0.783767,0.0,1488.01,3209050.0,0.00458756,-0.00805815,0.00887126,0.0128327
0.00539903,0.000494932,0.000115958,0.928195,0.0,1645.61,2585960.0,0.0125292,-0.00215215,0.0119928,0.0174769
0.00529383,0.00055,0.00015,0.825224,0.0,1618.16,2299330.0,0.00998689,-0.0221061,0.0162239,0.0291827
0.00529948,0.000497953,0.000110032,0.911051,0.0,1691.22,2774800.0,0.0153794,-0.0140887,0.00963873,0.0229765
0.00529383,0.00055,0.00015,0.825224,0.0,1618.16,2299330.0,0.00998689,-0.0221061,0.0162239,0.0291827
0.00539903,0.000494932,0.000115958,0.928195,0.0,1645.61,2585960.0,0.0125292,-0.00215215,0.0119928,0.0174769
0.0046,3.68419e-08,0.0002,0.999264,0.0,1812.54,1473320.0,-0.0200219,-0.000458492,0.0226111,0.0302052
0.00450627,1.58724e-05,0.0002048,0.999513,0.0,1702.83,1279850.0,-0.0105301,-0.000253668,0.0112974,0.015446
0.00460456,1.36802e-05,0.00010456,0.999295,0.0,1722.04,1598470.0,-0.0115766,-0.000205091,0.0117293,0.0164814
0.00455,5e-05,0.00015,0.999519,0.0,1616.15,1487790.0,-0.00266723,-9.67438e-05,0.00276397,0.00384227
0.00460456,1.36802e-05,0.00010456,0.999295,0.0,1722.04,1598470.0,-0.0115766,-0.000205091,0.0117293,0.0164814
0.00450627,1.58724e-05,0.0002048,0.999513,0.0,1702.83,1279850.0,-0.0105301,-0.000253668,0.0112974,0.015446
0.0047,4.5681e-08,0.0002,0.999087,0.0,1953.02,1930250.0,-0.0274711,-7.50005e-05,0.0301352,0.0407774
0.0046,3.68419e-08,0.0002,0.999264,0.0,1812.54,1473320.0,-0.0200219,-0.000458492,0.0226111,0.0302052
0.0047,4.56541e-08,0.0001,0.999088,0.0,1844.65,1845350.0,-0.0254004,-0.000323188,0.0186824,0.0315328
0.00460456,1.36802e-05,0.00010456,0.999295,0.0,1722.04,1598470.0,-0.0115766,-0.000205091,0.0117293,0.0164814
0.0047,4.56541e-08,0.0001,0.999088,0.0,1844.65,1845350.0,-0.0254004,-0.000323188,0.0186824,0.0315328
0.0046,3.68419e-08,0.0002,0.999264,0.0,1812.54,1473320.0,-0.0200219,-0.000458492,0.0226111,0.0302052
0.0048,4.92402e-08,0.0002,0.999016,0.0,2140.26,2704930.0,-0.0355183,0.000972145,0.0319021,0.0477518
0.0047,4.5681e-08,0.0002,0.999087,0.0,1953.02,1930250.0,-0.0274711,-7.50005e-05,0.0301352,0.0407774
