Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00380455,1.36E-05,4.55E-06,0.999927,0,1733.64,1.70E+06,0.0026367,0.00199656,-0.00352061,0.00483044
0.00380455,1.36E-05,4.55E-06,0.999927,0,1733.64,1.70E+06,0.0026367,0.00199656,-0.00352061,0.00483044
0.00380455,1.36E-05,4.55E-06,0.999927,0,1733.64,1.70E+06,0.0026367,0.00199656,-0.00352061,0.00483044
0.00380455,1.36E-05,4.55E-06,0.999927,0,1733.64,1.70E+06,0.0026367,0.00199656,-0.00352061,0.00483044
0.00380455,1.36E-05,4.55E-06,0.999927,0,1733.64,1.70E+06,0.0026367,0.00199656,-0.00352061,0.00483044
0.00380455,1.36E-05,4.55E-06,0.999927,0,1733.64,1.70E+06,0.0026367,0.00199656,-0.00352061,0.00483044
0.00380455,1.36E-05,4.55E-06,0.999927,0,1733.64,1.70E+06,0.0026367,0.00199656,-0.00352061,0.00483044
0.00380455,1.36E-05,4.55E-06,0.999927,0,1733.64,1.70E+06,0.0026367,0.00199656,-0.00352061,0.00483044
0.00400455,1.36E-05,-9.55E-05,0.99989,0,1789.99,2.13E+06,-0.00228304,0.00121587,0.00140724,0.00294464
0.00400455,1.36E-05,-9.55E-05,0.99989,0,1789.99,2.13E+06,-0.00228304,0.00121587,0.00140724,0.00294464
0.00400455,1.36E-05,-9.55E-05,0.99989,0,1789.99,2.13E+06,-0.00228304,0.00121587,0.00140724,0.00294464
0.00400455,1.36E-05,-9.55E-05,0.99989,0,1789.99,2.13E+06,-0.00228304,0.00121587,0.00140724,0.00294464
0.00400455,1.36E-05,-9.55E-05,0.99989,0,1789.99,2.13E+06,-0.00228304,0.00121587,0.00140724,0.00294464
0.00400455,1.36E-05,-9.55E-05,0.99989,0,1789.99,2.13E+06,-0.00228304,0.00121587,0.00140724,0.00294464
0.00400455,1.36E-05,-9.55E-05,0.99989,0,1789.99,2.13E+06,-0.00228304,0.00121587,0.00140724,0.00294464
0.00400455,1.36E-05,-9.55E-05,0.99989,0,1789.99,2.13E+06,-0.00228304,0.00121587,0.00140724,0.00294464
0.00400455,1.36E-05,-9.55E-05,0.99989,0,1789.99,2.13E+06,-0.00228304,0.00121587,0.00140724,0.00294464
0.00479539,1.37E-05,4.56E-06,0.998608,0,1717.67,1.84E+06,-0.0251056,0.00555358,-0.00708586,0.026671
0.00479539,1.37E-05,4.56E-06,0.998608,0,1717.67,1.84E+06,-0.0251056,0.00555358,-0.00708586,0.026671
0.00479539,1.37E-05,4.56E-06,0.998608,0,1717.67,1.84E+06,-0.0251056,0.00555358,-0.00708586,0.026671
0.00479539,1.37E-05,4.56E-06,0.998608,0,1717.67,1.84E+06,-0.0251056,0.00555358,-0.00708586,0.026671
0.00479539,1.37E-05,4.56E-06,0.998608,0,1717.67,1.84E+06,-0.0251056,0.00555358,-0.00708586,0.026671
0.00479539,1.37E-05,4.56E-06,0.998608,0,1717.67,1.84E+06,-0.0251056,0.00555358,-0.00708586,0.026671
0.00479539,1.37E-05,4.56E-06,0.998608,0,1717.67,1.84E+06,-0.0251056,0.00555358,-0.00708586,0.026671
0.00389984,1.43E-05,0.000295482,0.760351,0,2352.45,4.63E+06,-0.0205616,0.00180895,-0.0021328,0.0207509
0.00389984,1.43E-05,0.000295482,0.760351,0,2352.45,4.63E+06,-0.0205616,0.00180895,-0.0021328,0.0207509
0.00389984,1.43E-05,0.000295482,0.760351,0,2352.45,4.63E+06,-0.0205616,0.00180895,-0.0021328,0.0207509
0.00389984,1.43E-05,0.000295482,0.760351,0,2352.45,4.63E+06,-0.0205616,0.00180895,-0.0021328,0.0207509
0.00389984,1.43E-05,0.000295482,0.760351,0,2352.45,4.63E+06,-0.0205616,0.00180895,-0.0021328,0.0207509
0.00389984,1.43E-05,0.000295482,0.760351,0,2352.45,4.63E+06,-0.0205616,0.00180895,-0.0021328,0.0207509
0.0044981,1.43E-05,0.000195386,0.904433,1.50E+09,4052.3,1.51E+07,0.0293415,-0.0228054,0.0254613,0.0450476
0.0044981,1.43E-05,0.000195386,0.904433,1.50E+09,4052.3,1.51E+07,0.0293415,-0.0228054,0.0254613,0.0450476
0.0044981,1.43E-05,0.000195386,0.904433,1.50E+09,4052.3,1.51E+07,0.0293415,-0.0228054,0.0254613,0.0450476
0.0044981,1.43E-05,0.000195386,0.904433,1.50E+09,4052.3,1.51E+07,0.0293415,-0.0228054,0.0254613,0.0450476
0.0044981,1.43E-05,0.000195386,0.904433,1.50E+09,4052.3,1.51E+07,0.0293415,-0.0228054,0.0254613,0.0450476
0.0044981,1.43E-05,0.000195386,0.904433,1.50E+09,4052.3,1.51E+07,0.0293415,-0.0228054,0.0254613,0.0450476
0.0044981,1.43E-05,0.000195386,0.904433,1.50E+09,4052.3,1.51E+07,0.0293415,-0.0228054,0.0254613,0.0450476
0.00399956,1.61E-05,0.000294082,0.834484,0,2680.62,6.31E+06,-0.0294083,0.00767745,-0.013263,0.0331617
0.00399956,1.61E-05,0.000294082,0.834484,0,2680.62,6.31E+06,-0.0294083,0.00767745,-0.013263,0.0331617
0.00399956,1.61E-05,0.000294082,0.834484,0,2680.62,6.31E+06,-0.0294083,0.00767745,-0.013263,0.0331617
0.00399956,1.61E-05,0.000294082,0.834484,0,2680.62,6.31E+06,-0.0294083,0.00767745,-0.013263,0.0331617
0.00399956,1.61E-05,0.000294082,0.834484,0,2680.62,6.31E+06,-0.0294083,0.00767745,-0.013263,0.0331617
0.00399956,1.61E-05,0.000294082,0.834484,0,2680.62,6.31E+06,-0.0294083,0.00767745,-0.013263,0.0331617
0.00399956,1.61E-05,0.000294082,0.834484,0,2680.62,6.31E+06,-0.0294083,0.00767745,-0.013263,0.0331617
0.00479695,1.73E-05,9.29E-05,0.885379,0,1791.53,3.56E+06,-0.0304476,0.00188554,0.0289418,0.0420504
0.00479695,1.73E-05,9.29E-05,0.885379,0,1791.53,3.56E+06,-0.0304476,0.00188554,0.0289418,0.0420504
0.00479695,1.73E-05,9.29E-05,0.885379,0,1791.53,3.56E+06,-0.0304476,0.00188554,0.0289418,0.0420504
0.00479695,1.73E-05,9.29E-05,0.885379,0,1791.53,3.56E+06,-0.0304476,0.00188554,0.0289418,0.0420504
0.00479695,1.73E-05,9.29E-05,0.885379,0,1791.53,3.56E+06,-0.0304476,0.00188554,0.0289418,0.0420504
0.00479695,1.73E-05,9.29E-05,0.885379,0,1791.53,3.56E+06,-0.0304476,0.00188554,0.0289418,0.0420504
0.00479695,1.73E-05,9.29E-05,0.885379,0,1791.53,3.56E+06,-0.0304476,0.00188554,0.0289418,0.0420504
0.00409923,1.90E-05,0.000291223,1,0,3245.74,8.70E+06,-0.0344166,0.0114279,0.00136242,0.0362899
0.00409923,1.90E-05,0.000291223,1,0,3245.74,8.70E+06,-0.0344166,0.0114279,0.00136242,0.0362899
0.00409923,1.90E-05,0.000291223,1,0,3245.74,8.70E+06,-0.0344166,0.0114279,0.00136242,0.0362899
0.00409923,1.90E-05,0.000291223,1,0,3245.74,8.70E+06,-0.0344166,0.0114279,0.00136242,0.0362899
0.00409923,1.90E-05,0.000291223,1,0,3245.74,8.70E+06,-0.0344166,0.0114279,0.00136242,0.0362899
0.00409923,1.90E-05,0.000291223,1,0,3245.74,8.70E+06,-0.0344166,0.0114279,0.00136242,0.0362899
0.00419887,2.20E-05,0.000286737,0.999999,0,3933.43,1.07E+07,-0.0511239,0.0103691,0.0151428,0.0543182
0.00419887,2.20E-05,0.000286737,0.999999,0,3933.43,1.07E+07,-0.0511239,0.0103691,0.0151428,0.0543182
0.00419887,2.20E-05,0.000286737,0.999999,0,3933.43,1.07E+07,-0.0511239,0.0103691,0.0151428,0.0543182
0.00419887,2.20E-05,0.000286737,0.999999,0,3933.43,1.07E+07,-0.0511239,0.0103691,0.0151428,0.0543182
0.00419887,2.20E-05,0.000286737,0.999999,0,3933.43,1.07E+07,-0.0511239,0.0103691,0.0151428,0.0543182
0.00419887,2.20E-05,0.000286737,0.999999,0,3933.43,1.07E+07,-0.0511239,0.0103691,0.0151428,0.0543182
0.00361478,2.25E-05,0.000203854,0.999998,0,1692.71,1.17E+06,0.00609998,-2.05E-06,-0.0105074,0.0121497
0.00361478,2.25E-05,0.000203854,0.999998,0,1692.71,1.17E+06,0.00609998,-2.05E-06,-0.0105074,0.0121497
0.00361478,2.25E-05,0.000203854,0.999998,0,1692.71,1.17E+06,0.00609998,-2.05E-06,-0.0105074,0.0121497
0.00361478,2.25E-05,0.000203854,0.999998,0,1692.71,1.17E+06,0.00609998,-2.05E-06,-0.0105074,0.0121497
0.00361478,2.25E-05,0.000203854,0.999998,0,1692.71,1.17E+06,0.00609998,-2.05E-06,-0.0105074,0.0121497
0.00361478,2.25E-05,0.000203854,0.999998,0,1692.71,1.17E+06,0.00609998,-2.05E-06,-0.0105074,0.0121497
0.00459722,2.42E-05,0.000184156,0.974788,1.61E+08,3170.91,1.37E+07,0.0460062,-0.00231447,-0.0546014,0.071437
0.00459722,2.42E-05,0.000184156,0.974788,1.61E+08,3170.91,1.37E+07,0.0460062,-0.00231447,-0.0546014,0.071437
0.00459722,2.42E-05,0.000184156,0.974788,1.61E+08,3170.91,1.37E+07,0.0460062,-0.00231447,-0.0546014,0.071437
0.00459722,2.42E-05,0.000184156,0.974788,1.61E+08,3170.91,1.37E+07,0.0460062,-0.00231447,-0.0546014,0.071437
0.00459722,2.42E-05,0.000184156,0.974788,1.61E+08,3170.91,1.37E+07,0.0460062,-0.00231447,-0.0546014,0.071437
0.00459722,2.42E-05,0.000184156,0.974788,1.61E+08,3170.91,1.37E+07,0.0460062,-0.00231447,-0.0546014,0.071437
0.00429764,2.50E-05,0.000279282,0.990005,0,4517,1.40E+07,-0.0224062,-0.0110702,0.0200387,0.0320334
0.00429764,2.50E-05,0.000279282,0.990005,0,4517,1.40E+07,-0.0224062,-0.0110702,0.0200387,0.0320334
0.00429764,2.50E-05,0.000279282,0.990005,0,4517,1.40E+07,-0.0224062,-0.0110702,0.0200387,0.0320334
0.00429764,2.50E-05,0.000279282,0.990005,0,4517,1.40E+07,-0.0224062,-0.0110702,0.0200387,0.0320334
0.00429764,2.50E-05,0.000279282,0.990005,0,4517,1.40E+07,-0.0224062,-0.0110702,0.0200387,0.0320334
0.00429764,2.50E-05,0.000279282,0.990005,0,4517,1.40E+07,-0.0224062,-0.0110702,0.0200387,0.0320334
0.0047,2.50E-05,-7.50E-05,1,0,1722.38,1.66E+06,-0.00829884,0.00130884,-0.00531162,0.00993967
0.0047,2.50E-05,-7.50E-05,1,0,1722.38,1.66E+06,-0.00829884,0.00130884,-0.00531162,0.00993967
0.0047,2.50E-05,-7.50E-05,1,0,1722.38,1.66E+06,-0.00829884,0.00130884,-0.00531162,0.00993967
0.0047,2.50E-05,-7.50E-05,1,0,1722.38,1.66E+06,-0.00829884,0.00130884,-0.00531162,0.00993967
0.0047,2.50E-05,-7.50E-05,1,0,1722.38,1.66E+06,-0.00829884,0.00130884,-0.00531162,0.00993967
0.0047,2.50E-05,-7.50E-05,1,0,1722.38,1.66E+06,-0.00829884,0.00130884,-0.00531162,0.00993967
0.0045,2.50E-05,-0.000174999,0.999991,0,1672.97,1.57E+06,-0.00437923,0.000411914,-0.00233562,0.00498021
0.0045,2.50E-05,-0.000174999,0.999991,0,1672.97,1.57E+06,-0.00437923,0.000411914,-0.00233562,0.00498021
0.0045,2.50E-05,-0.000174999,0.999991,0,1672.97,1.57E+06,-0.00437923,0.000411914,-0.00233562,0.00498021
0.0045,2.50E-05,-0.000174999,0.999991,0,1672.97,1.57E+06,-0.00437923,0.000411914,-0.00233562,0.00498021
0.0045,2.50E-05,-0.000174999,0.999991,0,1672.97,1.57E+06,-0.00437923,0.000411914,-0.00233562,0.00498021
0.0045,2.50E-05,-0.000174999,0.999991,0,1672.97,1.57E+06,-0.00437923,0.000411914,-0.00233562,0.00498021
0.0044,2.50E-05,-0.000174998,0.999984,0,1703.54,1.49E+06,-0.00684334,0.000528223,-0.00106863,0.00694639
0.0044,2.50E-05,-0.000174998,0.999984,0,1703.54,1.49E+06,-0.00684334,0.000528223,-0.00106863,0.00694639
0.0044,2.50E-05,-0.000174998,0.999984,0,1703.54,1.49E+06,-0.00684334,0.000528223,-0.00106863,0.00694639
0.0044,2.50E-05,-0.000174998,0.999984,0,1703.54,1.49E+06,-0.00684334,0.000528223,-0.00106863,0.00694639
0.0044,2.50E-05,-0.000174998,0.999984,0,1703.54,1.49E+06,-0.00684334,0.000528223,-0.00106863,0.00694639
0.0044,2.50E-05,-0.000174998,0.999984,0,1703.54,1.49E+06,-0.00684334,0.000528223,-0.00106863,0.00694639
0.0043,2.50E-05,-0.000174998,0.999976,0,1706.06,1.39E+06,-0.00668746,0.000495608,0.000200682,0.0067088
0.0043,2.50E-05,-0.000174998,0.999976,0,1706.06,1.39E+06,-0.00668746,0.000495608,0.000200682,0.0067088
0.0043,2.50E-05,-0.000174998,0.999976,0,1706.06,1.39E+06,-0.00668746,0.000495608,0.000200682,0.0067088
0.0043,2.50E-05,-0.000174998,0.999976,0,1706.06,1.39E+06,-0.00668746,0.000495608,0.000200682,0.0067088
0.0043,2.50E-05,-0.000174998,0.999976,0,1706.06,1.39E+06,-0.00668746,0.000495608,0.000200682,0.0067088
0.0043,2.50E-05,-0.000174998,0.999976,0,1706.06,1.39E+06,-0.00668746,0.000495608,0.000200682,0.0067088
0.0042,2.50E-05,-0.000174997,0.999968,0,1687.07,1.28E+06,-0.00486701,0.000368642,0.000755521,0.00493908
0.0042,2.50E-05,-0.000174997,0.999968,0,1687.07,1.28E+06,-0.00486701,0.000368642,0.000755521,0.00493908
0.0042,2.50E-05,-0.000174997,0.999968,0,1687.07,1.28E+06,-0.00486701,0.000368642,0.000755521,0.00493908
0.0042,2.50E-05,-0.000174997,0.999968,0,1687.07,1.28E+06,-0.00486701,0.000368642,0.000755521,0.00493908
0.0042,2.50E-05,-0.000174997,0.999968,0,1687.07,1.28E+06,-0.00486701,0.000368642,0.000755521,0.00493908
0.0042,2.50E-05,-0.000174997,0.999968,0,1687.07,1.28E+06,-0.00486701,0.000368642,0.000755521,0.00493908
0.0041,2.50E-05,-0.000174996,0.999955,0,1650.13,1.13E+06,-0.00251543,0.000320738,0.000906675,0.00269302
0.0041,2.50E-05,-0.000174996,0.999955,0,1650.13,1.13E+06,-0.00251543,0.000320738,0.000906675,0.00269302
0.0041,2.50E-05,-0.000174996,0.999955,0,1650.13,1.13E+06,-0.00251543,0.000320738,0.000906675,0.00269302
0.0041,2.50E-05,-0.000174996,0.999955,0,1650.13,1.13E+06,-0.00251543,0.000320738,0.000906675,0.00269302
0.0041,2.50E-05,-0.000174996,0.999955,0,1650.13,1.13E+06,-0.00251543,0.000320738,0.000906675,0.00269302
0.0041,2.50E-05,-0.000174996,0.999955,0,1650.13,1.13E+06,-0.00251543,0.000320738,0.000906675,0.00269302
0.0039,2.50E-05,-7.50E-05,0.999901,0,1699.04,1.94E+06,-0.000245877,0.000900928,-0.000524187,0.00107093
0.0039,2.50E-05,-7.50E-05,0.999901,0,1699.04,1.94E+06,-0.000245877,0.000900928,-0.000524187,0.00107093
0.0039,2.50E-05,-7.50E-05,0.999901,0,1699.04,1.94E+06,-0.000245877,0.000900928,-0.000524187,0.00107093
0.0039,2.50E-05,-7.50E-05,0.999901,0,1699.04,1.94E+06,-0.000245877,0.000900928,-0.000524187,0.00107093
0.0039,2.50E-05,-7.50E-05,0.999901,0,1699.04,1.94E+06,-0.000245877,0.000900928,-0.000524187,0.00107093
0.0039,2.50E-05,-7.50E-05,0.999901,0,1699.04,1.94E+06,-0.000245877,0.000900928,-0.000524187,0.00107093
0.00361414,3.21E-05,0.000290802,0.798596,0,1722.33,1.01E+06,0.00681798,-0.00763085,-0.0182518,0.0209247
0.00361414,3.21E-05,0.000290802,0.798596,0,1722.33,1.01E+06,0.00681798,-0.00763085,-0.0182518,0.0209247
0.00361414,3.21E-05,0.000290802,0.798596,0,1722.33,1.01E+06,0.00681798,-0.00763085,-0.0182518,0.0209247
0.00361414,3.21E-05,0.000290802,0.798596,0,1722.33,1.01E+06,0.00681798,-0.00763085,-0.0182518,0.0209247
0.00361414,3.21E-05,0.000290802,0.798596,0,1722.33,1.01E+06,0.00681797,-0.00763085,-0.0182518,0.0209247
0.00361414,3.21E-05,0.000290802,0.798596,0,1722.33,1.01E+06,0.00681798,-0.00763085,-0.0182518,0.0209247
0.0043947,3.36E-05,0.000266361,0.846655,2.25E+09,4987.08,1.75E+07,0.0377044,-0.0404424,0.0627231,0.0836146
0.0043947,3.36E-05,0.000266361,0.846655,2.25E+09,4987.08,1.75E+07,0.0377044,-0.0404424,0.0627231,0.0836146
0.0043947,3.36E-05,0.000266361,0.846655,2.25E+09,4987.08,1.75E+07,0.0377044,-0.0404424,0.0627231,0.0836146
0.0043947,3.36E-05,0.000266361,0.846655,2.25E+09,4987.08,1.75E+07,0.0377044,-0.0404424,0.0627231,0.0836146
0.0043947,3.36E-05,0.000266361,0.846655,2.25E+09,4987.08,1.75E+07,0.0377044,-0.0404424,0.0627231,0.0836146
0.0043947,3.36E-05,0.000266361,0.846655,2.25E+09,4987.08,1.75E+07,0.0377044,-0.0404424,0.0627231,0.0836146
0.00469183,3.65E-05,0.000167463,0.805642,1.61E+08,2335.25,1.02E+07,0.0324638,-0.00749418,0.0280709,0.0435665
0.00469183,3.65E-05,0.000167463,0.805642,1.61E+08,2335.25,1.02E+07,0.0324638,-0.00749418,0.0280709,0.0435665
0.00469183,3.65E-05,0.000167463,0.805642,1.61E+08,2335.25,1.02E+07,0.0324638,-0.00749418,0.0280709,0.0435665
0.00469183,3.65E-05,0.000167463,0.805642,1.61E+08,2335.25,1.02E+07,0.0324638,-0.00749418,0.0280709,0.0435665
0.00469183,3.65E-05,0.000167463,0.805642,1.61E+08,2335.25,1.02E+07,0.0324638,-0.00749418,0.0280709,0.0435665
0.00469183,3.65E-05,0.000167463,0.805642,1.61E+08,2335.25,1.02E+07,0.0324638,-0.00749418,0.0280709,0.0435665
0.00485219,4.98E-05,6.64E-05,0.83547,0,1683.32,2.48E+06,-0.0406002,0.0101593,-0.0252978,0.0489036
0.00485219,4.98E-05,6.64E-05,0.83547,0,1683.32,2.48E+06,-0.0406002,0.0101593,-0.0252978,0.0489036
0.00485219,4.98E-05,6.64E-05,0.83547,0,1683.32,2.48E+06,-0.0406002,0.0101593,-0.0252978,0.0489036
0.00485219,4.98E-05,6.64E-05,0.83547,0,1683.32,2.48E+06,-0.0406002,0.0101593,-0.0252978,0.0489036
0.00485219,4.98E-05,6.64E-05,0.83547,0,1683.32,2.48E+06,-0.0406002,0.0101593,-0.0252978,0.0489036
0.00475,5.00E-05,-5.00E-05,1,0,1546.14,686364,-0.00214803,0,-0.00214803,0.00303777
0.00475,5.00E-05,-5.00E-05,1,0,1546.14,686364,-0.00214803,0,-0.00214803,0.00303777
0.00475,5.00E-05,-5.00E-05,1,0,1546.14,686364,-0.00214803,0,-0.00214803,0.00303777
0.00475,5.00E-05,-5.00E-05,1,0,1546.14,686364,-0.00214803,0,-0.00214803,0.00303777
0.00475,5.00E-05,-5.00E-05,1,0,1546.14,686364,-0.00214803,0,-0.00214803,0.00303777
0.00405,5.00E-05,-0.00015,0.999943,0,1604.26,1.01E+06,-0.00064401,0.000162661,0.000481348,0.000820307
0.00455,5.00E-05,-0.00015,0.999997,0,1596.05,801090,-0.00122776,0.000168734,-0.0013965,0.00186711
0.00455,5.00E-05,-0.00015,0.999997,0,1596.05,801090,-0.00122776,0.000168734,-0.0013965,0.00186711
0.00405,5.00E-05,-0.00015,0.999943,0,1604.26,1.01E+06,-0.00064401,0.000162661,0.000481348,0.000820307
0.00455,5.00E-05,-0.00015,0.999997,0,1596.05,801090,-0.00122776,0.000168734,-0.0013965,0.00186711
0.00455,5.00E-05,-0.00015,0.999997,0,1596.05,801090,-0.00122776,0.000168734,-0.0013965,0.00186711
0.00385,5.00E-05,-5.00E-05,0.999941,0,1603.32,1.86E+06,6.54E-05,0.000339423,-0.000404855,0.000532351
0.00405,5.00E-05,-0.00015,0.999943,0,1604.26,1.01E+06,-0.00064401,0.000162661,0.000481348,0.000820307
0.00455,5.00E-05,-0.00015,0.999997,0,1596.05,801090,-0.00122776,0.000168734,-0.0013965,0.00186711
0.00385,5.00E-05,-5.00E-05,0.999941,0,1603.32,1.86E+06,6.54E-05,0.000339423,-0.000404855,0.000532351
0.00385,5.00E-05,-5.00E-05,0.999941,0,1603.32,1.86E+06,6.54E-05,0.000339423,-0.000404855,0.000532351
0.00375,5.00E-05,5.00E-05,0.999964,0,1634.29,1.57E+06,0.000961182,0.000764639,-0.00172582,0.00211826
0.00485,5.00E-05,5.00E-05,0.917735,0,1575.37,1.24E+06,-0.0203001,0.00507965,-0.0126489,0.0244518
0.00485,5.00E-05,5.00E-05,0.917735,0,1575.37,1.24E+06,-0.0203001,0.00507965,-0.0126489,0.0244518
0.00375,5.00E-05,5.00E-05,0.999964,0,1634.29,1.57E+06,0.000961182,0.000764639,-0.00172582,0.00211826
0.00485,5.00E-05,5.00E-05,0.917735,0,1575.37,1.24E+06,-0.0203001,0.00507965,-0.0126489,0.0244518
0.00485,5.00E-05,5.00E-05,0.917735,0,1575.37,1.24E+06,-0.0203001,0.00507965,-0.0126489,0.0244518
0.00375,5.00E-05,5.00E-05,0.999964,0,1634.29,1.57E+06,0.000961182,0.000764639,-0.00172582,0.00211826
0.00365,5.00E-05,0.00015,0.999991,0,1626.09,1.38E+06,0.00215602,0.000470778,-0.0026268,0.00343076
0.00485,5.00E-05,5.00E-05,0.917735,0,1575.37,1.24E+06,-0.0203001,0.00507965,-0.0126489,0.0244518
0.00365,5.00E-05,0.00015,0.999991,0,1626.09,1.38E+06,0.00215602,0.000470778,-0.0026268,0.00343076
0.00475203,5.00E-05,0.00015,0.661706,0,1805.18,6.05E+06,0.000487454,-0.0165577,0.106577,0.107856
0.00365,5.00E-05,0.00015,0.999991,0,1626.09,1.38E+06,0.00215602,0.000470778,-0.0026268,0.00343076
0.00475203,5.00E-05,0.00015,0.661706,0,1805.18,6.05E+06,0.000487454,-0.0165577,0.106577,0.107856
0.00475203,5.00E-05,0.00015,0.661706,0,1805.18,6.05E+06,0.000487454,-0.0165577,0.106577,0.107856
0.00475203,5.00E-05,0.00015,0.661706,0,1805.18,6.05E+06,0.000487454,-0.0165577,0.106577,0.107856
0.00475203,5.00E-05,0.00015,0.661706,0,1805.18,6.05E+06,0.000487454,-0.0165577,0.106577,0.107856
0.00447377,5.00E-05,0.00025,0.713298,4.50E+09,5237.44,1.86E+07,0.0622667,-0.0508202,0.110505,0.136643
0.00447377,5.00E-05,0.00025,0.713298,4.50E+09,5237.44,1.86E+07,0.0622667,-0.0508202,0.110505,0.136643
0.00447377,5.00E-05,0.00025,0.713298,4.50E+09,5237.44,1.86E+07,0.0622667,-0.0508202,0.110505,0.136643
0.00447377,5.00E-05,0.00025,0.713298,4.50E+09,5237.44,1.86E+07,0.0622667,-0.0508202,0.110505,0.136643
0.00447377,5.00E-05,0.00025,0.713298,4.50E+09,5237.44,1.86E+07,0.0622667,-0.0508202,0.110505,0.136643
0.00369894,5.00E-05,0.00035,0.572859,0,1832.82,1.68E+06,0.0256739,-0.0130142,-0.0175662,0.0337208
0.00364451,5.00E-05,0.00035,0.597192,0,1721.96,982630,0.00574804,-0.0143161,-0.0207424,0.0258503
0.00364451,5.00E-05,0.00035,0.597192,0,1721.96,982630,0.00574804,-0.0143161,-0.0207424,0.0258503
0.0037985,5.00E-05,0.00035,0.550524,0,2056.23,3.16E+06,0.00290977,-0.00951154,0.0295719,0.0311999
0.00369894,5.00E-05,0.00035,0.572859,0,1832.82,1.68E+06,0.0256739,-0.0130142,-0.0175662,0.0337208
0.00369894,5.00E-05,0.00035,0.572859,0,1832.82,1.68E+06,0.0256739,-0.0130142,-0.0175662,0.0337208
0.00389765,5.00E-05,0.00035,0.520703,0,2443.15,5.24E+06,-0.0403578,-0.00432084,0.00733898,0.0412466
0.0037985,5.00E-05,0.00035,0.550524,0,2056.23,3.16E+06,0.00290977,-0.00951154,0.0295719,0.0311999
0.0037985,5.00E-05,0.00035,0.550524,0,2056.23,3.16E+06,0.00290977,-0.00951154,0.0295719,0.0311999
0.00399289,5.00E-05,0.00035,0.503453,0,2687,6.41E+06,-0.0549788,0.00301275,-0.0232222,0.0597579
0.00389765,5.00E-05,0.00035,0.520703,0,2443.15,5.24E+06,-0.0403578,-0.00432084,0.00733898,0.0412466
0.00389765,5.00E-05,0.00035,0.520703,0,2443.15,5.24E+06,-0.0403578,-0.00432084,0.00733898,0.0412466
0.00364451,5.00E-05,0.00035,0.597192,0,1721.96,982630,0.00574804,-0.0143161,-0.0207424,0.0258503
0.00364451,5.00E-05,0.00035,0.597192,0,1721.96,982630,0.00574804,-0.0143161,-0.0207424,0.0258503
0.00369894,5.00E-05,0.00035,0.572859,0,1832.82,1.68E+06,0.0256739,-0.0130142,-0.0175662,0.0337208
0.00364451,5.00E-05,0.00035,0.597192,0,1721.96,982630,0.00574804,-0.0143161,-0.0207424,0.0258503
0.00369894,5.00E-05,0.00035,0.572859,0,1832.82,1.68E+06,0.0256739,-0.0130142,-0.0175662,0.0337208
0.0037985,5.00E-05,0.00035,0.550524,0,2056.23,3.16E+06,0.00290977,-0.00951154,0.0295719,0.0311999
0.00369894,5.00E-05,0.00035,0.572859,0,1832.82,1.68E+06,0.0256739,-0.0130142,-0.0175662,0.0337208
0.0037985,5.00E-05,0.00035,0.550524,0,2056.23,3.16E+06,0.00290977,-0.00951154,0.0295719,0.0311999
0.00389765,5.00E-05,0.00035,0.520703,0,2443.15,5.24E+06,-0.0403578,-0.00432084,0.00733898,0.0412466
0.0037985,5.00E-05,0.00035,0.550524,0,2056.23,3.16E+06,0.00290977,-0.00951154,0.0295719,0.0311999
0.00389765,5.00E-05,0.00035,0.520703,0,2443.15,5.24E+06,-0.0403578,-0.00432084,0.00733898,0.0412466
0.00399289,5.00E-05,0.00035,0.503453,0,2687,6.41E+06,-0.0549788,0.00301275,-0.0232222,0.0597579
0.00399289,5.00E-05,0.00035,0.503453,0,2687,6.41E+06,-0.0549788,0.00301275,-0.0232222,0.0597579
0.00399289,5.00E-05,0.00035,0.503453,0,2687,6.41E+06,-0.0549788,0.00301275,-0.0232222,0.0597579
0.00389765,5.00E-05,0.00035,0.520703,0,2443.15,5.24E+06,-0.0403578,-0.00432084,0.00733898,0.0412466
0.00399289,5.00E-05,0.00035,0.503453,0,2687,6.41E+06,-0.0549788,0.00301275,-0.0232222,0.0597579
0.00475011,5.41E-05,-5.01E-05,1,0,1523.88,683497,-0.00107401,0,-0.00107401,0.00151889
0.00475011,5.41E-05,-5.01E-05,1,0,1523.87,683497,-0.00107401,0,-0.00107401,0.00151889
0.00475011,5.41E-05,-5.01E-05,1,0,1523.87,683497,-0.00107401,0,-0.00107401,0.00151889
0.00475011,5.41E-05,-5.01E-05,1,0,1523.87,683497,-0.00107401,0,-0.00107401,0.00151889
0.00475011,5.41E-05,-5.01E-05,1,0,1523.87,683497,-0.00107401,0,-0.00107401,0.00151889
0.00399347,8.46E-05,0.00035,0.503453,0,2687,6.41E+06,-0.0549788,0.00301275,-0.0232222,0.0597579
0.00399347,8.46E-05,0.00035,0.503453,0,2687,6.41E+06,-0.0549788,0.00301275,-0.0232222,0.0597579
0.00399347,8.46E-05,0.00035,0.503453,0,2687,6.41E+06,-0.0549788,0.00301275,-0.0232222,0.0597579
0.00389787,8.74E-05,0.00035,0.520703,0,2443.15,5.24E+06,-0.0403578,-0.00432084,0.00733898,0.0412466
